"Person 1: Hey, I have a question about marginal revenue and marginal cost.
Person 2: Okay, what's your question?
Person 1: Do you know at what point marginal revenue equals marginal cost?",total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A
"Person 1: Hey, I have an economics question for you.
Person 2: Alright, what's the question?
Person 1: So, the price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do in this situation?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C
"Person 1: Hey, I have a question about Nash equilibrium.
Person 2: Alright, what's your question?
Person 1: At a Nash equilibrium,",the supply curve intersects the demand curve,neither party has an incentive to deviate from his or her strategy,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,B
"Person 1: Hey, I have a question about cross-price elasticity.
Person 2: Okay, what's your question?
Person 1: I was told that the cross-price elasticity between goods X and Y is +2.0. What does this mean?",goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D
"Person 1: Hey, I have a quick question about externalities.
Person 2: Alright, what's your question?
Person 1: Well, I'm just wondering, what exactly is an externality?",causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D
"Person 1: Hey, I have a question about the government and large firms.
Person 2: Okay, what's your question?
Person 1: Why does the government discourage collusion between large firms in the same industry?","Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D
"Person 1: Hey, I have a question about oligopolies and demand curves.
Person 2: Alright, what's your question?
Person 1: So, in an oligopoly, when rival firms follow a price decrease but not a price increase, which of the following illustrates the demand curve facing an oligopolist in that situation?",Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D
"Person 1: Hey, I have a question about wage differentials.
Person 2: Alright, what's your question?
Person 1: You know how there are various factors that can lead to wage differentials, right?
Person 2: Yes, I'm aware of that.
Person 1: So, which of the following is not the basis for a wage differential?",Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C
"Person 1: Hey, I have a question about business and economics.
Person 2: Alright, what's your question?
Person 1: Patents, control of resources, economies of scale, and exclusive licenses are what?
Person 2: Hmm, those sound like factors that could give a company a competitive advantage in the marketplace.
Person 1: That's a good point. I wonder which one of those is not actually an example of a barrier to entry for new competitors though.",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D
"Person 1: Hey, I have a question about the plastic army figures industry.
Person 2: What about it?
Person 1: Well, apparently the industry only uses a small fraction of the total plastic demanded for all purposes.
Person 2: Interesting. So what can we conclude about the industry based on that information?",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B
"Person 1: Hey, I have a question about production inputs.
Person 2: Okay, what's your question?
Person 1: Well, I'm trying to figure out which production inputs can be adjusted in the long run, but not in the short run. Any ideas?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C
"Person 1: Hey, I have a question about the apple market.
Person 2: What's up?
Person 1: So, the apple market is currently in equilibrium. But I heard that apple growers are using more pesticides to increase production.
Person 2: Okay, and?
Person 1: Well, at the same time, the price of pears, which are a substitute for apples, is rising. What do you think will happen to the price and quantity of apples in this situation?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C
"Person 1: Hey, I have an economics question for you.
Person 2: Alright, what's your question?
Person 1: I'm trying to figure out which of the following is most likely to result in a shift to the right in the demand curve for orange juice.",A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D
"Person 1: Hey, can I ask you a question about perfectly competitive firms?
Person 2: Of course, what would you like to know?
Person 1: I was wondering, which of the following statements is accurate in regard to a perfectly competitive firm?",Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C
"Person 1: Hey, I have a question about economics.
Person 2: What's your question?
Person 1: You know how economists use the term ""capital""?
Person 2: Yes, I'm familiar with that term.
Person 1: What do they mean by it?",money.,plant and equipment.,where the central government is located.,the center of the economy.,B
"Person 1: Hey, I have a question about Ray and Dorothy.
Person 2: What about them?
Person 1: Well, they can both cook and pull weeds in the garden on a Saturday afternoon, right?
Person 2: Yeah, that's right.
Person 1: So, for every hour of cooking, how many weeds can Ray pull compared to Dorothy?","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D
"Person 1: Hey, I have a question about your aunt's apple pie business.
Person 2: Oh, what about it?
Person 1: You know how she runs a small firm from her home making apple pies and hires some friends to help her?
Person 2: Yeah, I'm familiar with her setup. What's your question?
Person 1: Which of the following situations would most likely increase her demand for labor?",The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C
"Person 1: Hey, I have an economics question for you.
Person 2: Alright, let's hear it.
Person 1: So, there's this woman named Mrs. Johnson who spends her entire daily budget on potato chips and onion dip.
Person 2: Okay, and what are the prices of these items?
Person 1: The potato chips cost $1 each, and the onion dip costs $2 each.
Person 2: Got it. Is there anything else I should know?
Person 1: Yes, at her current consumption bundle, the marginal utility of chips is 12, and the marginal utility of dip is 30. The question is, what should Mrs. Johnson do?",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D
"Person 1: Hey, I have a question about market failures in economics.
Person 2: Alright, what's your question?
Person 1: In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B
"Person 1: Hey, I have a question about marginal cost.
Person 2: Okay, what's your question?
Person 1: Do you know when marginal cost is equal to both average variable cost and average total cost?
Person 2: Hmm, that's an interesting question. Let me think about that for a moment.",marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C
"Person 1: Hey, I heard Julia got a raise recently. Did you notice any changes in her purchasing habits?
Person 2: Yeah, I did notice something interesting. She seems to be buying more of one type of frozen treat and less of another.
Person 1: Oh? Which frozen treats are you referring to?
Person 2: Well, after her raise, she started purchasing more ice cream cones. But what about popsicles? How did her purchasing habits change for those?",disobey the law of demand,are a joint product,are a complementary good with ice cream,are an inferior good,D
"Person 1: Hey, I have a question about market structures.
Person 2: Alright, what's your question?
Person 1: I'm trying to understand the characteristics of an oligopoly.
Person 2: Okay, what specifically are you wondering about oligopolies?
Person 1: Which of the following conditions is characteristic of oligopoly?","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A
"Person 1: Hey, I have a question about oligopoly. Can you help me out?
Person 2: Of course! What's your question?
Person 1: I'm trying to figure out which characteristics define an oligopoly.
Person 2: Alright, let's see if we can narrow it down. What are the options you're considering?
Person 1: I have three options: formidable barriers to entry, price equal to marginal revenue, and relatively few sellers. Which of these do you think is characteristic of an oligopoly?",I only.,II only.,III only.,I and III only.,D
"Person 1: Hey, I have a question about monopolies and perfect competition.
Person 2: Okay, what's your question?
Person 1: Well, I know that monopolies are considered less efficient than perfect competitors, but I'm not sure why. Do you know the reason?",a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,B
"Person 1: Hey, I have a question about competitive market systems.
Person 2: Alright, what's your question?
Person 1: You know how competitive markets are designed to allocate resources, right?
Person 2: Yes, that's correct.
Person 1: So, which of the following does NOT describe how resources are allocated in a competitive market system?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Active government ownership and direction of production.,Voluntary market exchange between buyers and sellers.,Distribution of income and goods on the basis of contribution or productivity.,B
"Person 1: Hey, I have a question about production possibility frontiers.
Person 2: Okay, what's your question?
Person 1: Under what circumstances will a production possibility frontier be a straight line?",efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: I was wondering, which of the following statements is correct?",Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B
"Person 1: Hey, I have a question about economics.
Person 2: Alright, what's your question?
Person 1: If the per unit price of labor, which is a variable resource, increases, what effect does that have?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D
"Person 1: Hey, I have an economics question for you.
Person 2: Alright, what's the question?
Person 1: If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B
"Person 1: Hey, I have a question about multigrained bread and consumer behavior.
Person 2: Okay, what's your question?
Person 1: So, if consumers are advised that multigrained bread will substantially lessen the risk of cancer, what do you think will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C
"Person 1: Hey, I have a question about market structures.
Person 2: Okay, what's your question?
Person 1: Perfect competition and monopolistic competition share some characteristics, right?
Person 2: Yes, that's correct.
Person 1: So which of the following characteristics do they have in common?",Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A
