"Find the degree for the given field extension X over Y.

X = Q(sqrt(2), sqrt(3), sqrt(18))
Y = Q",0,4,2,6,B
"Let X = (1, 2, 5, 4)(2, 3) in Y. Find the index of <X> in Y.

X = (1, 2, 5, 4)(2, 3)
Y = S_5",8,2,24,120,C
"Find all zeros in the indicated X of the given polynomial with coefficients in that X. x^5 + 3x^3 + x^2 + 2x in Y

X = finite field
Y = Z_5",0,1,"0,1","0,4",D
"Let X be a non-Abelian group.

Statement 1 | A factor group of X is non-Abelian.
Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.

X = a non-Abelian group","True, True","False, False","True, False","False, True",B
"Given:
X = Z_8[x]
Y = 4x - 5
Z = 2x^2 - 4x + 2

Find the product of the given polynomials Y and Z in the given polynomial ring X.",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Let X be the number of elements of order 15 in a group.

Statement 1 | If a group has an element of order 15, then X must be at least 8.
Statement 2 | If X is greater than 8, then X must be at least 16.","True, True","False, False","True, False","False, True",A
"Let X be a group.

Statement 1 | Every homomorphic image of X is isomorphic to a factor group of X.
Statement 2 | The homomorphic images of X are the same (up to isomorphism) as the factor groups of X.","True, True","False, False","True, False","False, True",A
"Let X be a ring homomorphism and Y be the kernel of X.

Statement 1 | X is one to one if and only if Y is {0}. Statement 2 | Q is an ideal in R.

X: a ring homomorphism
Y: the kernel of X","True, True","False, False","True, False","False, True",D
"Find the X for the given Y Q(sqrt(2) + sqrt(3)) over Q.

X = degree
Y = field extension",0,4,2,6,B
"Find all X in the indicated Y of the given Z with coefficients in that Y. X^3 + 2X + 2 in Z_7

X = zeros
Y = finite field
Z = polynomial",1,2,"2,3",6,C
"Given:
X = subgroup
Y = belongs to
Z = identical or disjoint

Statement 1 | If H is an X of G and a Y G then |aH| = |Ha|.
Statement 2 | If H is an X of G and a and b Y G, then aH and Hb are Z.","True, True","False, False","True, False","False, True",C
"Let X = {1, 2, 3} and let Y = {(1, 1), (2, 2)}. If X is a set, then is relation Y:

Where:
X = A
Y = S",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C
"Find the order of the factor group (X x Y)/(Z), where:
X = Z_11
Y = Z_15
Z = <1, 1>",1,2,5,11,A
"X^3 + 2X^2 + 2X + 1 can be factored into linear factors in Y[X]. Find this factorization.

Y = Z_7",(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
"Let X be a positive integer.

Find the maximum possible order for an element of S_X for X = 10.",6,12,30,105,C
"Let X be the following statement: R is a splitting field of some polynomial over Q.
Let Y be the following statement: There is a field with 60 elements.

Statement 1 | X.
Statement 2 | Y.","True, True","False, False","True, False","False, True",B
"Let X be the multiplicative group {1, -1, i, -i}.

The inverse of -i in X is

X = the multiplicative group {1, -1, i, -i}",1,-1,i,-i,C
"Given:
X = (2,3)
Y = (3,5)
Z = Z_5 x Z_9

Compute the product of X and Y in the ring Z.","(1,1)","(3,1)","(1,6)","(3,6)",C
"The set of all X under the Y is not a Z since

X = real numbers
Y = usual multiplication operation
Z = group",multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D
"X: p^2 where p is prime
Y: Sylow p-subgroup
Z: normal subgroup

Statement 1| Every group of order X is Abelian. Statement 2 | For a fixed prime p a Y of a group G is a Z of G if and only if it is the only Y of G.","True, True","False, False","True, False","False, True",A
"Let X = finite groups, Y = internal direct product, and Z = divides.

If r Z m and s Z n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.

Statement 1 | For X G and H, |G + H| = |G||H|. (G + H is the Y.)
Statement 2 | If r Z m and s Z n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.","True, True","False, False","True, False","False, True",A
"X = Z_8[x]
Y = 4x - 5
Z = 2x^2 - 4x + 2

Find the sum of the given polynomials Y and Z in the given polynomial ring X.",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Let X = R^2 and Y = {v1, ... , vk}.

Statement 1 | Any set of two vectors in X is linearly independent. Statement 2 | If V = span(Y) and Y are linearly independent, then dim(V) = k.","True, True","False, False","True, False","False, True",D
"Let X be the set of all Y roots of unity under multiplication of complex numbers. Does X form a/an Z?

X = The set of all nth roots of unity
Y = nth
Z = group",semi group with identity,commutative semigroups with identity,group,abelian group,D
"Let X be a maximal ideal and Y be a commutative ring.

Statement 1 | Every X is a prime ideal.
Statement 2 | If I is an X of Y R, then R/I is a field.

X = maximal ideal
Y = commutative ring","True, True","False, False","True, False","False, True",B
"Let X denote the set of all Y x Y non-singular matrices with rational numbers as entries. Then under multiplication X is a/an

X = G
Y = n",subgroup,finite abelian group,"infinite, non abelian group","ininite, abelian",C
"Let X be the number 42 and Y be the numbers 7 and 8.

Statement 1 | Every group of order X has a normal subgroup of order Y.
Statement 2 | Every group of order X has a normal subgroup of order Y.

X = 42
Y = 7 (for Statement 1), 8 (for Statement 2)","True, True","False, False","True, False","False, True",C
"Determine whether the polynomial in X satisfies an Y criterion for irreducibility over Z.
8x^3 + 6x^2 - 9x + 24

X = Z[x]
Y = Eisenstein
Z = Q","Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
"Let X be the number of elements in the first group.
Let Y be the number of elements in the second group.

Statement 1 | The image of a group of X elements under a homomorphism may have Y elements. Statement 2 | There is a homomorphism of some group of X elements into some group of Y elements.

X = 6
Y = 12","True, True","False, False","True, False","False, True",D
"Let X be a cyclic group and Y be an Abelian group.

Statement 1 | The homomorphic image of X is cyclic.
Statement 2 | The homomorphic image of Y is Abelian.","True, True","False, False","True, False","False, True",A
"Let X be a subgroup of a group Y, and let Z be an element of Y.

Statement 1 | If X is a subgroup of a group Y and Z belongs to Y, then ZX = XZ.
Statement 2 | If X is normal of Y and Z belongs to Y, then Zx = xZ for all x in X.

X = H
Y = G
Z = a","True, True","False, False","True, False","False, True",B
"Let X be a mathematical structure defined as (G, .). If (ab)^-1 = a^-1b^-1 for all a, b in G, then X is a/an

X = group",commutative semi group,abelian group,non-abelian group,None of these,B
"Let X be a finite dimensional vector space.

Statement 1 | In X, every linearly independent set of vectors is contained in a basis.
Statement 2 | If B_1 and B_2 are bases for X, then |B_1| = |B_2|.","True, True","False, False","True, False","False, True",A
"Let X be an operation defined on G. Which one of the following is TRUE for G?

X = 0, where 0 represents the group operation",g = g^-1 for every g in G,g = g^2 for every g in G,"(g o h)^2 = g^2 o h^2 for every g,h in G",G is of finite order,C
"Let X = dim(V) and Y = dim(W).

Statement 1 | If T: V -> W is a linear transformation and X < Y < 1, then T must be injective.

Statement 2 | Let X = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.","True, True","False, False","True, False","False, True",A
"Find the X for the given Y Q(sqrt(2), sqrt(3)) over Q.

X = degree
Y = field extension",0,4,2,6,B
"Let X = 20 and Y = -8.

Compute the product in the given ring. (X)(Y) in Z_26

X = 20
Y = -8",0,1,11,22,D
"Let X = Z[x] and Y = Q.

Determine whether the polynomial in X satisfies an Eisenstein criterion for irreducibility over Y. x^2 - 12","Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
"Let X be the finite field Z_7.

Find the generator for X.

X = the finite field Z_7",1,2,3,4,C
"Let X be a permutation and Y be a cycle.

Statement 1 | Every X is a Y.
Statement 2 | Every Y is an X.","True, True","False, False","True, False","False, True",D
"Let X be the set of integers Z with the binary operation ""*"" defined as a*b = a + b + 1 for a, b in Z.

X is a group. The identity element of this group is

X = the set of integers Z with the binary operation ""*"" defined as a*b = a + b + 1 for a, b in Z",0,1,-1,12,C
"Find the X of the Y Z_3 x 3Z.

X = characteristic
Y = ring",0,3,12,30,A
"Let X be the number 45.

Statement 1 | Some abelian group of order X has a subgroup of order 10.
Statement 2 | A subgroup H of a group G is a normal subgroup if and only if the number of left cosets of H is equal to the number of right cosets of H.","True, True","False, False","True, False","False, True",B
"Let X be an integral domain.

Statement 1 | If X has characteristic 0, then X is infinite.
Statement 2 | If X has prime characteristic, then X is finite.","True, True","False, False","True, False","False, True",C
"Let X and Y be sets, f: X -> Y and g: Y -> X be functions such that for all a \in X, g(f(a)) = a.

Statement 1 | The function f must necessarily be Z.
Statement 2 | The function f must necessarily be surjective.

X = A
Y = B
Z = injective","True, True","False, False","True, False","False, True",C
"Let X be a homomorphism.

Statement 1 | For any two groups G and G', there exists an X of G into G'.
Statement 2 | Every X is a one-to-one map.","True, True","False, False","True, False","False, True",C
"Statement 1 | An X may have an empty Y.
Statement 2 | It is not possible to have a nontrivial X of some finite group into some infinite group.

X = homomorphism
Y = kernel","True, True","False, False","True, False","False, True",B
"Find all X in Y such that Y[x]/(x^3 + x^2 + X) is a Z.

X = c
Y = Z_3
Z = field",0,2,1,3,B
"X: R is an integral domain
Y: R is a ring
Z: f(x) and g(x) are in R[x]

Statement 1 | If X, then R[x] is an integral domain.
Statement 2 | If Y and Z, then deg (f(x)g(x)) = deg f(x) + deg g(x).","True, True","False, False","True, False","False, True",C
"Find the maximum possible order for some element of X x Y x Z.

X = Z_8
Y = Z_10
Z = Z_24",8,120,240,24,B
"Statement 1 | Every X is of Y order.
Statement 2 | Every group of Y order is X.

X = solvable group
Y = prime-power","True, True","False, False","True, False","False, True",D
"Find all X in Y such that Y[x]/(x^3 + Xx^2 + 1) is a Z.

X = c
Y = Z_3
Z = field",0,2,1,3,B
