"The X approach to protection has the difficulty that

X = access matrix","the matrix, if stored directly, is large and can be clumsy to manage",it is not capable of expressing complex protection requirements,deciding whether a process has access to a resource is undecidable,there is no way to express who has rights to change the access matrix itself,A
"An integer X is a common divisor of two integers Y and Z if and only if X is a divisor of Y and X is a divisor of Z. Which of the following sets of integers could possibly be the set of all common divisors of two integers?

X = c
Y = x
Z = y","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"X: 1,000 bytes
Y: 4,000 bytes

In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components:
disk seek time-25 msec
disk latency time-8 msec
disk transfer time- 1 msec per X
operating system overhead-1 msec per X + 10 msec
In version 1 of the system, the file read retrieved blocks of X. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of Y. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately",1:4,1:3.5,1:1,1.1:1,B
"X = 7
Y = 3
Z = k-Means Clustering

You want to cluster X points into Y clusters using the Z algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points:
C1 contains the 2 points: {(0,6), (6,0)}
C2 contains the 3 points: {(2,2), (4,4), (6,6)}
C3 contains the 2 points: {(5,5), (7,7)}
What are the cluster centers computed for these Y clusters?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Which of the following is NOT X?

X = complete, where complete means any set of Boolean operators that is sufficient to represent all Boolean expressions","{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"Let X be the number of nodes and Y be the number of edges.

Consider the collection of all undirected graphs with X nodes and Y edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?

X = 10
Y = 6","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"X theorem proving for showing that a Y is not Z has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable Y.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable Y.
III. It is a succinct proof system in the sense that whenever an unsatisfiable Y F has a X proof, F also has a proof whose length is polynomial in the length of F.

X = Resolution
Y = formula of propositional logic
Z = satisfiable",I only,III only,I and II only,I and III only,C
"Which of the following statements describe(s) properties of a purely X memory system?
I. It divides memory into units of equal size.
II. It permits implementation of Y.
III. It suffers from Z.

X = segmented
Y = virtual memory
Z = internal fragmentation",I only,II only,III only,I and III,B
"Which of the following statements about X is NOT true?

X = floating-point arithmetic",It is inherently nonassociative because some numbers have no exact representation.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,C
"Suppose sharing of X in a Y is achieved with Z that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?

X = tiles
Y = multilevel directory structure
Z = directory entries","If the owner modifies the file, another user who does not share will see the changes.","If the owner renames the file, other users will not be able to access it.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.",C
