"Which statement best explains the purpose of X's distinction between 'Y' and 'Z'?

X = Hart
Y = being obliged
Z = having an obligation",It demonstrates the difference between the internal and the external aspect of a rule.,It refutes the natural lawyer' view of the role of morality in law.,It explains the nature of power-conferring rules.,It illuminates the concept of a rule.,D
"Maine's famous aphorism that 'the movement of X societies has hitherto been a movement from Y to Z' is often misunderstood. In what way?

X = progressive
Y = Status
Z = Contract",It is misinterpreted as a prediction.,His concept of status is misrepresented.,It is taken literally.,His idea is considered inapplicable to Western legal systems.,A
"Which of the following factors contributed significantly to X in Y?

X = the revival of natural law
Y = the 20th century",Depression of the 1930,The rise of Fascism,The international recognition of human rights after World War II,The Bolshevik Revolution,C
"Which of the following criticisms of X's distinction between the Y and Z styles of legal reasoning is the most compelling?

X = Llewellyn
Y = grand
Z = formal",There is no distinction between the two forms of legal reasoning.,"Judges are appointed to interpret the law, not to make it.",It is misleading to pigeon-hole judges in this way.,Judicial reasoning is always formal.,C
"Which proposition below is the most consistent with what X claims the Y would opt for in respect of 'Z'?

X = Rawls
Y = POP
Z = social primary goods",The POP will choose wealth over a compassionate society.,The POP will choose equality over power.,The POP will be unselfish.,The POP will choose to protect the disabled.,A
"The X School believes that promoting Y should be the central goal of legal decision-making.

X = Chicago
Y = market efficiency",Law and Economics,Critical Legal Studies,Historical,Natural Law,A
"Which statement below is the least likely to follow logically from X's argument that Y consists of the smallest chance of incurring Z?

X = Austin
Y = a sanction
Z = the smallest evil",All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,Without a sanction the mere expression of a wish is not a command.,A command confers power to change one's legal status.,D
"How does X solve the 'Y problem'?

X = Weber
Y = England",By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C
"Cicero's conception of X is 'based on the idea that 'Y is Z in agreement with Nature.' Z is a key element because:

X = natural law
Y = true law
Z = right reason",It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B
"Let X = men dominate women.

Catharine MacKinnon argues that since X, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A
"Who was an exponent of ""X with a Y content""?

X = natural law
Y = variable",John Rawls,Stammler,Jerome Hall,John Finns,B
"The X School of jurisprudence asserts that the law is a means of achieving and advancing certain Y goals.

X = Sociological
Y = sociological",Historical,Analytical,Command,Sociological,D
