"Let X be a valid disjunctive syllogism.

X has a major premise that:",includes two or more alternatives,classifies subjects,affirms the antecedent or denies the consequent,leads to a valid conclusion,A
"Which of the following best describes the X of Y over Z?

X = fallacy
Y = style
Z = substance",Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",C
"Which of the following X is a way of suppressing Y that eliminates a Z of Y from consideration by claiming the Z is flawed, when there is no true relationship between the alleged flaw and the reliability of the Z?

X = fallacies
Y = evidence
Z = source",significance,snob appeal,poisoning the well,appeal to anonymous authority,C
"Let X be ""false analogy fallacy"".

X is",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that an event that preceded another event necessarily is the cause of the second event,arguing that since something is new it is necessarily good,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,D
"The X fallacy is

X = _ad nauseam_",arguing that something should be done because that's the way it's been done in the past.,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is true because so many people believe it is true,C
"Arguing that what is true of X is also true of each Y of that X is the fallacy of Z.

X = an entire object
Y = part
Z = division",false criteria,hasty generalization,ad crumenam,division,D
"Which of the following describes the X fallacy?

X = horse laugh",responding to an argument with an expression of derision instead of a counter argument,attempts to gain agreement based solely the feelings aroused by the message,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",A
"Arguing that a lack of X proves Y is the fallacy of...

X = evidence
Y = something",Appeal to ignorance,Double negative,Equivocation,Burden of proof,A
"Here is the question rephrased with variables and the variable definitions:

X: The argument against the person consists of",ignoring another person's arguments and attacking her character instead,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,A
"Which of the following X happens when someone concludes that someone must be Y because the people he hangs around with are Y?

X = fallacies
Y = honest",Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B
