"Let X = Linear regression estimator
Let Y = AdaBoost

Statement 1| X has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by Y are always non-negative.","True, True","False, False","True, False","False, True",D
"Statement 1| X pretrains on a corpus that is approximate 10x larger than the corpus Y pretrained on. Statement 2| Zs in 2018 usually used tanh activation functions.

X = RoBERTa
Y = BERT
Z = ResNeXt","True, True","False, False","True, False","False, True",C
"X 1| Y, like Z models, give a probability distribution over the possible labels given an input example. X 2| We would expect the Y to remain the same in general as we move from a linear kernel to higher order polynomial kernels.

X = Statement
Y = Support vector machines
Z = logistic regression","True, True","False, False","True, False","False, True",B
"A machine learning problem involves X attributes plus a class. The attributes have 3, Y, Y, and Y possible values each. The class has Z possible values. How many maximum possible different examples are there?

X = four
Y = 2
Z = 3",12,24,48,72,D
"Which X is best for classifying Y images as of 2020?

X = architecture
Y = high-resolution",convolutional networks,graph networks,fully connected networks,RBF networks,A
"X 1| The Y of the data will always increase through successive iterations of the Z algorithm. X 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.

X = log-likelihood
Y = X
Z = expectation maximation","True, True","False, False","True, False","False, True",B
"Let X be the gradient of our cost function, stored in a vector.
X = g

What is the cost of one gradient descent update given X?",O(D),O(N),O(ND),O(ND^2),A
"X 1| For a continuous random variable x and its Y, it holds that 0 ≤ Y ≤ 1 for all x. Z| Decision tree is learned by minimizing information gain.

X = probability distribution function p(x)
Y = p(x)
Z = Statement 2","True, True","False, False","True, False","False, True",B
"Consider the X given below. How many independent parameters are needed for this X Y -> U <- Z <- W?

X = Bayesian network
Y = H
Z = P",2,4,8,16,C
"As X goes to Y, your Z trained on that data will have:

X = the number of training examples
Y = infinity
Z = model",Lower variance,Higher variance,Same variance,None of the above,A
"X 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of Y points. X 2| The Z of k-Nearest Neighbour classifier when k = 1 is infinite.

X = Statement
Y = 5
Z = VC-dimension","True, True","False, False","True, False","False, True",A
"X refers to a model that can neither model the Y nor generalize to new data.

X = _
Y = training data",good fitting,overfitting,underfitting,all of the above,C
"X 1| The X score can be especially useful for datasets with class high imbalance. Y 2| The area under the Y curve is one of the main metrics used to assess Z detectors.

X = F1
Y = ROC
Z = anomaly","True, True","False, False","True, False","False, True",A
"X 1| The Y algorithm learns a globally optimal Z with hidden layers. X 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.

X = Statement
Y = back-propagation
Z = neural network","True, True","False, False","True, False","False, True",B
"X means that the partitions in Y are Z.

X = High entropy
Y = classification
Z = ?",pure,not pure,useful,useless,B
"X 1| Layer Normalization is used in the original Y paper, not Batch Normalization. Statement 2| Zs use self-attention to stabilize training.

X = ResNet
Y = ResNet
Z = DCGAN","True, True","False, False","True, False","False, True",B
"Given:
- X: linear regression model
- Y: coefficient
- Z: features

In building an X for a particular data set, you observe the Y of one of the Z having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C
"For an X, which one of these Y is the one that most affects the trade-off between Z (i.e. a high bias model) and overfitting (i.e. a high variance model):

X = neural network
Y = structural assumptions
Z = underfitting",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A
"Let X be the number of degrees of the polynomial.

For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting: X",The polynomial degree,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The use of a constant-term unit input,A
"X 1| As of 2020, some models attain greater than 98% accuracy on Y.
X 2| The original Z were not optimized with the Adam optimizer.

Y = CIFAR-10
Z = ResNets","True, True","False, False","True, False","False, True",A
"The X algorithm:

X = K-means",Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C
"X 1| VGGNets have convolutional kernels of smaller width and height than Y's first-layer kernels. X 2| Z were introduced before Batch Normalization.

X = Statement
Y = AlexNet
Z = Data-dependent weight initialization procedures","True, True","False, False","True, False","False, True",A
"X = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]

What is the rank of the following matrix X?",0,1,2,3,B
"X 1| X (using say, the Y) can be used to perform classification. X 2| The correspondence between Z and X (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.

X = Density estimation
Y = kernel density estimator
Z = logistic regression","True, True","False, False","True, False","False, True",C
"Suppose we would like to perform X on Y such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?

X: clustering
Y: spatial data",Decision Trees,Density-based clustering,Model-based clustering,K-means clustering,B
"X 1| In AdaBoost weights of the misclassified examples go up by the same Y. X 2| In AdaBoost, Z of the tth weak classifier on training data with weights D_t tends to increase as a function of t.

X = Statement
Y = multiplicative factor
Z = weighted training error e_t","True, True","False, False","True, False","False, True",A
"Let X be MLE estimates.

X are often undesirable because",they are biased,they have high variance,they are not consistent estimators,None of the above,B
"Let X be the number of training examples, Y be the number of features, and Z be the number of iterations.

What is the computational complexity of Gradient descent in terms of X, Y, and Z?

X = number of training examples
Y = number of features
Z = number of iterations",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C
"X the output of multiple Y helps _.

X = Averaging
Y = decision trees",Increase bias,Decrease bias,Increase variance,Decrease variance,D
