"An important source of information on the X of Y businesses is

X = credit rating
Y = retail",the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
"In preparation for a writing unit on X, a Y presents students with several examples of X and works with them to identify defining characteristics of the Z.

X = short stories
Y = teacher
Z = genre",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B
"X will burn at approximately what temperature in Y?

X = Paper
Y = Fahrenheit",986 degrees,2125 degrees,3985 degrees,451 degrees,D
"The X computer is available in all of the following colors except which?

X = Apple iMac",Tangerine,Strawberry,Kiwi,Grape,C
"What were the X of the early American Y Z and Clark?

X = first names
Y = explorers
Z = Lewis",Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B
"Which of the following X approaches is described?

X = reading

A teacher provides support for small, flexible groups of beginning readers. As students read a Y that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of X strategies.

Y = text or a book",Direct instruction,Literature circle,Guided reading,Read-aloud,C
"What is X?

X = varicella",a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C
"Which of the following X has a Y that is LEAST affected by Z?

X = materials
Y = resistance
Z = temperature changes",Copper,Carbon,Germanium,Silicon,A
"A Y-year college student is usually called a what?

Y = second",sophomore,senior,freshman,junior,A
"In the film 'X' who plays Y?

X = 'The Talented Mr Ripley'
Y = Mr Ripley",Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B
"A(n) X painting is most likely to be characterized by

X = hard-edge","an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A
"Let X be Bill Clinton.

Who was president of the United States when X was born?",Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B
"Which of the following lists includes X only?

X = minerals","Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B
"Which of the following is a likely outcome of X?

X = the development and use of genetically modified plants",Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B
"A teacher reads aloud X, a Y in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students Z depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?

X = Where the Wild Things Are
Y = picture storybook
Z = picture cards",Plot sequence,Point of view,Character development,Setting,A
"Which X popularized the phrase ""Y?""

X = movie
Y = ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
"Which of the following most likely indicates the presence of X in the Y system in a piece of Z?

X = water
Y = hydraulic
Z = farm machinery","A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A
"What X represents Y on the Z?

X = animal
Y = the year 2000
Z = Chinese calendar",dragon,rabbit,tiger,monkey,A
"Which of the following is part of X?

X = a farm combine",Beater,Conditioner,Seed plate,Furrow opener,A
"According to legend in what X are you most likely to meet a Y?

X = country
Y = leprechaun",Ireland,Poland,Greenland,Scotland,A
"During which of the following processes within the X do Y absorb energy?

X: hydrologic cycle
Y: water molecules",Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D
"What X city is home to a famous international Y festival each Z?

X = French
Y = film
Z = spring",Cannes,Marseille,Dijon,Lyon,A
"What do you call X consecutive Y in Z?

X = three
Y = strikes
Z = bowling",yahtzee,mulligan,turkey,ace,C
"Which of the X on the Y 'My Three Sons' is Z?

X = boys
Y = TV show
Z = adopted",Mike,Ernie,Chip,Robbie,B
"Which of these X films spawned the most Y?

X = horror
Y = sequels",Scream',Jaws',Halloween',Friday the 13th',D
"What is the name of the X character played by comedian Y on his 1970s Z?

X = female
Y = Flip Wilson
Z = TV show",Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C
"What kind of X is a peregrine?

X = animal",moose,cat,bird,fish,C
"What part of the X does a Y examine?

X: human body
Y: gastroenterologist",Brain,Skeleton,Stomach,Nose,C
"A piece of X that appears Y in sunlight is illuminated solely by a Z light that is passed through a green filter. What color does the X appear under this illumination?

X = paper
Y = blue
Z = red",Blue,Green,Red,Black,D
"Meat should be kept frozen at what X in Y?

X = temperature
Y = degrees Fahrenheit",0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A
"What kind of X is cartoon character Y?

X = animal
Y = Tennessee Tuxedo",cat,skunk,walrus,penguin,D
"What X is mentioned by name in the opening theme song of Y?

X = US president
Y = TV's 'All in the Family'",Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
"What is the heaviest confirmed X?

X = noble gas",Xenon,Argon,Radon,Krypton,C
"Given:
X = HCl (hydrochloric acid)
Y = 2 M (2 molar)
Z = 3 liters

How many moles of X must be added to sufficient water to form Z of a Y X solution?",1 mol,2 mol,3 mol,6 mol,D
"Who led the X in Y?

X = 1831 slave insurrection
Y = Southampton, Virginia",John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
"For what purpose would you use X?

X = an awl",to shoot ducks,to polish floors,to make holes,to weigh fruit,C
"Which of these X is located in the Y?

X = bones
Y = wrist",Patella,Humerus,Carpals,Coccyx,C
"What do you call a X?

X = young cow",mare,lamb,kid,calf,D
"Which of these is an X?

X = Italian Design firm",Escada,Fendi,Ghost,Mainbocher,B
"X conditioning would be most useful for

X = Operant",determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B
"Which of these countries was not a member of X during Y?

X = the Axis alliance
Y = World War II",Germany,Italy,Spain,Japan,C
"The demand for X is called Y demand because it is

X = labor
Y = derived",dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A
