"X = foods
Y = Wales and Scotland
Z = 2020

Which X tend to be consumed in lower quantities in Y (as of Z)?",Meat,Confectionary,Fruits and vegetables,Potatoes,C
"X = prevalence of a disease in the population

In which one of the following circumstances will X increase, all else being constant?",If the incidence rate of the disease falls.,If survival time with the disease increases.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,B
"X = statements

Which of the following X is correct?",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A
"X = obesity

What are the main causes of the X epidemic?",Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A
"X = vitamin
Y = lipid-soluble antioxidant
Z = cell membranes

Which X is a major Y in Z?",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
"X = vitamin B12
Y = older adults

Which of the following contributes to X deficiency in Y?",Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,D
"X = obesity
Y = endometrial cancer
Z = hormone

X increases the risk of Y. Which Z is thought to mediate this effect?",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B
"X = calcium
Y = small intestine

Which vitamin is required for X absorption from the Y?",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
"X = metabolic demand
Y = amino acids

Which of the following statements about the X for Y is correct?","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C
"X = human amino acid requirements
Y = human nutrition

Which of the following statements about X in Y is correct?",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B
"X = the estimated daily intake of the additive
Y = the acceptable daily intake

A food additive is considered to be safe when X is less than Y.",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B
"X = the following statements
Y = true

Which of X is Y:",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Both of the statements are correct,D
"X = food security

What role do women play in X?",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B
"X = amino acids

The following X are all essential components of the diet:","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A
"X = fat digestion and absorption

Which single statement about X is correct?",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,D
"X = fatty acids
Y = plasma phospholipids
Z = cardiovascular mortality

Which X found in Y are associated with reduced Z?",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B
"X = Crohn's disease

What is X?",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B
"X = ""osteopenia"" or ""osteoporosis""
Y = North America and Western Europe

Which of the following is true about the diagnosis of X in Y?",Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,A
"X = nutrition transition

Which country has undergone the most rapid X in the last two decades?",China,Sweden,Britain,India,A
"X = acute binge drinking

X is associated with?",Happy heart syndrome,Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,D
"X = specific indices of iron status (such as serum ferritin or transferrin receptors)
Y = blood haemoglobin levels

Why are some X generally considered to be more reliable indices of iron status, than Y are?",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B
"X = stable isotope

What X is commonly given for the measurement of total body water?",Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A
"X = nutritional epidemiology

What are focus areas of X?",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C
"X = diet-derived compounds

Which of the following X have epigenetic effects?",Butyrate,Curcumin,Genistein,All of the options given are correct,D
"X = increasing age

Which of the following does not occur with X?",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C
"X = vitamin
Y = blood clotting proteins

Which X is required for synthesis of the Y?",Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
"X = endogenous substrate source

What is the largest X in the body?",Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D
