"Rephrase the question with the following variables:
X = small airplane
Y = 9-year-old boy
Z = consulting attorney

One afternoon, a pilot was flying an X when it suddenly ran out of gas. As he was coming in for an emergency landing, the X crossed into a neighboring state at a very low altitude. At this time, a Y was walking to school when he was struck and injured by an object, which may have fallen from the X. In federal court, a negligence suit was brought against the pilot by the father of the Y for his son. Accompanied by his father, the Y had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the Z to testify what the Y had said to him regarding his physical condition during the consultation that the","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = state statute
Y = police officer
Z = suspect

According to X, whenever a person knows or should know that he (or she) is being arrested by a Y, it is the duty of such person to refrain from using force or any weapon in resisting arrest. Violation of X is made punishable by fine and/or imprisonment. One morning, there was a bank robbery in the state. That afternoon, a Y arrested Z who he believed was involved in the crime. However, the Y and Z have given different accounts concerning what happened next. According to the Y, after","not guilty, if the arrest was unlawful without probable cause and the jury believes the suspect's account.","not guilty, if the arrest was lawful, provided that the jury believes the suspect's account.","guilty, if the arrest was lawful, regardless which account the jury believes.","guilty, if the arrest was unlawful, regardless which account the jury believes.",B
"A X was notified by the government that her Y was underpaid by $1,012.69. The X retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the X hired a Z to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the X consulted a Z, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the Z to testify about statements that the X made to him. The Z's proposed testimony is

X = taxpayer
Y = individual income tax
Z = accountant","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"X announced his candidacy for Y. A law in the state requires new political entrants (regardless of party affiliation) to obtain Z times the number of signatures as other candidates who have run for office previously. X, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. X filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?

X = A resident
Y = state representative
Z = three",The resident's petition contained a large number of false signatures.,A similar authenticating statute was held to be constitutional in another state the previous year.,The authenticating requirement was necessary to further a compelling state interest.,Two other candidates had successfully petitioned to have their names included on the ballot.,C
"X was angry at his friend for marrying X's former girlfriend. As the friend was painting his house one afternoon, X fired a shot from his gun at him. Although the shot missed the friend, the bullet struck and killed Y. X is subsequently charged with the first-degree murder of Y. The relevant statutes in effect in this jurisdiction are as follows:Section 169: Murder in the first degree is the unlawful and intentional killing of a human being with malice aforethought. Section 170: Malice is expressed when there is manifested a deliberate intention to take away the life of another. Which of the following, if established, would provide X with his best defense?

X = the defendant
Y = the friend's daughter",He intended to kill the friend and not the daughter.,He intended only to wound the friend.,He was unaware of the elements of malice.,The killing was the result of negligence in missing the friend.,B
"In which of the following situations would X be inadmissible?

X = a confession made by the accused to the police",The defendant's statement was involuntary.,The defendant's statement was voluntary.,The defendant was not in custody when the statement was made.,The statement was not made in response to a known police interrogation.,A
"A devastating earthquake struck X. The earthquake destroyed hundreds of homes and buildings. Thousands of residents were killed, injured, and left homeless by the earthquake. The leader of X sought the assistance of the United States in providing emergency aid. The President initially wanted to send troops from a west coast military base but learned that they were out on training maneuvers. As a result, the President issued an executive order directing members of Y, to travel to X to engage in emergency rescue operations. Y's main function is to patrol the borders to prevent illegal aliens from entering the United States. A member of Y refused to comply with the executive order and assist in the relief effort. He claimed that participating in such operations in X is beyond the scope of his job responsibilities. He brought suit in federal court challenging the validity of the President's executive order. Assuming the member of Y has adequate standing, the court should rule the executive order

X = a foreign country
Y = a federal agency under the","valid, because as commander-in-chief, the President has unfettered authority to require federal employees to participate in an international relief effort.","valid, because employees of an executive agency can be required to perform such emergency functions.","invalid, because the executive order is beyond the scope of presidential power absent congressional authorization.","invalid, because the director of the INS, not the President, has the power to issue directives to federal agencies under its supervision.",B
"Which of the following is not an X?

X = warrantless search exception",Cold pursuit,Incident to a lawful arrest,Plain view,Stop and frisk,A
"X purchased a large Y to hang on a wall in X. Along with Y itself, the manufacturer provided Z to be used for hanging Y. X paid a local carpenter to come in and hang Y. A few days after the carpenter installed Y, Y suddenly fell from the wall because of a defect in Z. It struck a shopper on the head, causing serious injuries to him. If the shopper asserts a claim against the carpenter based on strict liability in tort, the plaintiff will

X = A grocery store
Y = mirror
Z = brackets and bolts","prevail, because the brackets were defective when installed.","prevail, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.","not prevail, because the carpenter was not engaged in the sale of the mirror.","not prevail, because the carpenter had no relationship of privily with the plaintiff.",C
"A man who was X but never Y from his first wife, married another woman and lived with her as husband and wife. The man and his purported second wife bought a home together as Z. They lived there together for a few years, when the man was accused and convicted of killing his purported wife. He was given a life sentence. The decedent's estate brought a quiet title action to declare the property forfeited to the decedent on the basis that a murderer cannot benefit from his crime. The trial court awarded the property to the estate. The man appealed from his prison cell. Under the common law, will the appellate court affirm the trial court's decision and strip the man of all ownership rights in the home?

X = separated
Y = divorced
Z = tenants by the entirety","Yes, because a murderer cannot reap the benefits of his ill-doing.","Yes, because the murderer was also a bigamist who could not take good title to the property in the first place, thus putting full title in the decedent from the date of purchase.","No, the court will as a policy matter recognize the murderer's pre-slaying right to one-half of the property as a tenant in common.","No, there is no rule of law that gives the victim or her estate any additional rights in the property that she had before the homicide.",C
