"Which common X tactic involves sending Y on visits to appropriate locations?

X = public relations
Y = journalists",Media release,Media tour,Press room,Promotional days/weeks,B
"You are the X for a corporation that produces a well-known brand of Y. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your Z wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?

X = vice president of public relations
Y = food products
Z = CEO",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B
"In X, Y deals with an organization's ability to satisfy and create a positive experience for its Z.

X = public relations
Y = ________
Z = consumers",community relations,consumer relations,employee relations,public issues,B
"In what year did X start broadcasting Y?

X = BBC
Y = radio",1917,1922,1925,1927,B
"X advertising campaigns are focused on gathering support for a particular message or cause.

X = Advocacy",Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C
"X: public relations counselor
Y: organization

Why should a successful X continually review present and future realities for an Y?",to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B
"Which of these definitions best describes X?

X = the 'spiral of silence'",When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A
"What two elements do the X models of Y have in common?

X = planning
Y = Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006)",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A
"At which X in the Y process are the Z decided on?

X = stage
Y = planning
Z = objectives",Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B
"Which of the following is NOT one of the four categories of X identified by Y?

X = persuasive crisis communication strategies
Y = W. Timothy Coombs",ingratiation,downplaying,distancing,nonexistence,B
"How much has X grown since Y?

X = the number of practitioners working in consultancies in the UK
Y = 25 years ago",It hasn't,Doubled,Tripled,Quadrupled,C
"Which statement is NOT true of both X and Y?

X = issues management
Y = crisis management",They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B
"In what year did X start broadcasting Y?

X = BBC
Y = radio",1917,1922,1925,1927,B
"How many X are there in Y?

X = regional newspapers
Y = the UK",270,600,"2,800","5,200",C
"According to X (1972), which Y are related to the organisation through shared Z?

X = Esman
Y = publics
Z = industrial interests",Enabling,Functional,Normative,Diffused,C
"Which of the following best describes current thinking about early theories that suggested X were Y and thus vulnerable to Z?

X = audiences
Y = passive recipients of media messages
Z = manipulation",Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C
"Which of the following X cannot sue for Y?

X = entities
Y = libel",A politician,A house of worship,A government institution,A publicly-traded company,C
"Which X emphasised Y as achieving Z for an organization?

X = author
Y = strategy
Z = competitive advantage",Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
"Which statement is true about X?

X = focus group research",The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D
"You are the X for a Y that has been targeted by a group of activists opposed to adding Z to drinking water. The activists are waging an intense internet campaign against the practice. Your Y has overwhelming evidence of the health benefits to Z water. The manager of the Y asks you to initiate a blog to get the health message out. What is the most appropriate course of action?

X = community relations director
Y = public water utility
Z = fluoride","Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C
"Within which X is likely to involve Y?

X = area of public relations
Y = lobbying",Corporate,Financial relations,Public affairs,Business to business,C
"During which step of the X should the Y of the organisation be reviewed?

X = Chase Jones model of issues management
Y = strengths and weaknesses",Identification,Analysis,Strategy,Evaluation,B
"X = lower-income individuals, college students, people with basic educations and people for whom English is a Second Language

As the single-person public relations staff of a Y, you are tasked with increasing the number of people who Z each month. Your target audiences are X. When preparing to craft a primary message, what should you do first?

Y = public transit agency
Z = ride your buses",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B
"A X would be what kind of common Y?

X = book launch
Y = tactic",Competition,Event,Award,Sponsorship,B
"Which writing category do X generally fall in to?

X = Newsletters",Media writing,Personal writing,Business writing,Promotional writing,D
