"X = human polyomaviruses

How many X are known at present?",100,1,10,unknown,A
"X = AIDS activism in the U.S.

X resulted in:",Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D
"X = cardiovascular diseases

Globally, the most deaths are caused by X.",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B
"X = incubation period

What happens during the 'X'?",The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B
"X = safe water
Y = education

Newborn infants in countries with limited access to X and low levels of Y should be:",Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B
"X = segments of society

Achieving effective change in a community is usually dependent on which of the following X?",Innovators,Early adapters,Middle adapters,Late adapters,A
"X = ""Contingency management""

What is X?",A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B
"X = astroviruses

Typical clinical symptoms following infection with X include which of the following?",Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B
"X = adaptive immune system

Which of the following is the most special characteristic of X?",Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D
"X = Chemotherapy
Y = clinical care

X is now an option for Y of patients. Typical drug regimens now include which of the following?",Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"X = Ebola virus
Y = the United States
Z = January 1, 1997 through January 1, 1998

There were no new cases of X in Y from Z. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
"X = retroviruses

How were X discovered?",In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C
"X = surveillance systems
Y = study designs

Most X use which of the following Y?",Cohort,Serial cross-sectional,Mortality,Syndromic,B
"X = Polio

X can be eradicated by which of the following?",Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A
"X = the moral principles and values
Y = protecting and promoting the health of populations

Public health ethics is X that guide the practice of Y.",Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B
"X = hepatitis B

How many people globally are currently infected with X?",350 million,2 billion,"100,000",1 million,A
"X = environmental toxin
Y = standard set of measures

In a study, a group of people are exposed to an X but are not treated observed over time on a Y to ascertain the potential effects of the X. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
"X = polyomaviruses

Which disease do X predominantly cause?",Tumours,Brain pathology,No disease at all,Kidney infections,C
"X = antibody producing cells

How are X stimulated?",Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B
"X = Multicenter AIDS Cohort (MACS)

The single most important key to the success of X is:",The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C
"X = positive strand RNA virus

Picornavirus replication as an X is particularly typified by which of the following?",Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C
"X = astrovirus family
Y = enteric viruses

Why are members of the X only recently recognised as significant Y for humans?",The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A
"X = virus infection

Which X was not first identified by clinical observation?",HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D
"X = U.S. health care system

The particular quality of X is its:","Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B
"X = The three key intervention strategies
Y = Professor Shoptaw

According to Y, what are X?","Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A
"X = Measles
Y = controlled

X has been Y in many countries by which of the following?",By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B
"X = filoviruses

How can the spread of X be restricted?",New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C
"X = pandemics
Y = influenza viruses

Most X have arisen from Y from which of the following animals?",Pigs,Wild birds,Bats,Humans,A
"X = PreP
Y = HIV

X is an effective strategy for reducing the incidence of Y in:",Women,Drug users,Pregnant women,a. and b. above,B
"X = hepatitis B

The replication of X includes which of the following stages?",Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C
"X = papilloma family of viruses
Y = cancer

How does X cause Y?","Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B
"X = noroviruses

Which of the following do X typically cause?",Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C
"X = Deep nucleotide sequencing (NGS)

What will X mainly be useful for now that it is cheap enough for general application?",Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D
"X = HIV
Y = sexual act

Determinants of acquiring an X infection from an infected person per Y include:",Viral RNA level,Presence of other infections,Condom use,All of the above,D
"X = next generation sequencing (NGS)

How is X most often used?",To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D
"X = HPV viruses
Y = cervical cancer

Which of the following X are known to cause Y?",Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C
"X = paramyxovirus family
Y = croup

Which member of the X can cause very serious Y?",Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B
"X = Latino population

Which of the following is the cause of delay in HIV testing among the X?",Stigma attached to the disease,Machismo,Drug abuse,All of the above,D
"X = togavirus

Describe the morphology of an X.",Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A
"X = the distribution of cases by time, place, and person
Y = the natural history of a health event
Z = the impact of control measures

A good surveillance system should provide information about: X, Y, and Z.",Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D
"X = polio

What has so far prevented X being eradicated from the world?",Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A
"X = the family
Y = the range of disease caused by the family

Y is wide but identify the exception from the following:",Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A
"X = herpes viruses

Which of the following drugs inhibit X?",Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
"X = drug injectors

The three countries with the most X are:","Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"X = acute lymphocytic leukemia (ALL)
Y = chemical waste

Officials at a large community hospital report an increased incidence of X among children aged 5 – 12. They point out that some households in the community are exposed to Y from a nearby factory. They believe that Y causes leukemia. If a study is designed to evaluate the hospital officials' claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B
"X = Lassa and Ebola
Y = emergent viruses
Z = W. Africa

X are Y in Z. What is their origin?",Humans,Primates,Fruit bats,Pigs,B
