With what method of testing random inputs is it more likely to go through every part of this computer program?,Generational,Blackbox,Whitebox,Mutation-based,C
"Can you clarify the following: If a secure connection is made between two devices, where one device checked the other's identity but didn't share its own identity, and both devices are trusted and use strong security measures, what kind of malicious actions is the connection designed to prevent? 1) Someone resending data that was sent before. 2) Someone pretending to be the other device.","True, True","False, False","True, False","False, True",A
"When using MIT's system for secure authentication, the maximum time a user's digital access pass remains valid is 24 hours. What process prevents an outdated access pass from being used after it has expired?",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",C
"To ensure privacy, the message being sent should be understandable only to the intended recipient(s).",Receiver,Sender,Modulor,Translator,A
Which of the following choices is a malicious program that allows someone to gain unauthorized access to a computer from a different location?,Troya,DaCryptic,BankerA,Game-Troj,A
What is a common coding error in apps that could allow someone to gain unauthorized access or cause problems with your device?,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B
"Here is the rephrased question without technical terms and jargon, but with the same meaning:

In the research paper discussed, Ben thinks that by limiting the untrusted program's access to only its own data and code areas, it must be safe to run without any further checks. However, Ben is mistaken. Identify the types of instructions that the checking process always prohibits the untrusted program from using, excluding any special code for transitioning between trusted and untrusted areas.",all instructions that modify segment state,all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),A
What is the name of the part of the hidden internet that is used for sharing files secretly?,Freenet,ARPANET,Stuxnet,Internet,A
"Why are programs written in languages like C, C++ at risk of overwriting computer memory beyond the allocated space?",No string boundary checks in predefined functions,No storage check in the external memory,No processing power check,No database check,A
"If two people are communicating secretly, can someone eavesdropping on their conversation compromise the secrecy?",Joined,Authenticated,Submitted,Shared,B
What happens when a whole number becomes too big for the computer to handle?,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D
"How would someone break the system that takes a secret code and a message, combines them, and then scrambles them using a specific method?",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C
"Alice and Bob sent private text messages to each other last month through a secure messaging system. They are concerned that someone might gain access to one of their computers today, while they are taking an exam, and would then be able to read those messages. Which of the following security features can protect them from this concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C
