What can we conclude if a government spending increase leads to a large rise in total production of goods and services and a small rise in overall prices?,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B
Which of these things is counted towards the total value of everything produced in the United States? I. The money paid for movies made in Africa by people from the United States. II. The money paid for olive oil made in Italy and sold in the United States. III. The money paid for blue jeans made in the United States and sold in Japan. IV. The money paid for wine made in the United States by people from Canada.,II III and IV only,I and III only,II and IV only,III and IV only,D
How can we know for sure what will happen when the overall amount of goods and services supplied and demanded both go up?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D
What are the limitations or restrictions imposed on trade and imports?,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C
What could possibly lead to a decrease in the value of government-issued debt securities?,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B
When do people want to hold more cash?,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B
How can we make the best use of limited resources?,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D
What does the money value of all final goods and services produced within a country's borders in a given time period measure?,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D
"What do you give up by making a particular decision, which experts on money and resources refer to as the",accounting cost,switching cost,inferior cost,opportunity cost,D
How does an economy function when the number of unemployed individuals is at a normal level?,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A
"If a nation is spending more on imports from other countries than it is earning from exports, what must be happening?",pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B
