What historical event is the given passage most closely related to?,The formation of the non-aligned movement,Global disarmanent and nuclear non-proliferation,The Green Revolution in agriculture,Mobilization of pan-Asian ideology,A
How do differences in geographical and military challenges faced by different societies shape the development of their weapons and military strategies over time?,How societies shared strategically important technologies with each other,Why European states went on to attain military superiority over non-Western powers in the modern era,Why Silk Road commerce dwindled across the breadth of Eurasia after 1500 C.E.,How the medieval climatic optimum affected the process of cultural diffusion,B
"Based on the information provided, what evidence shows that the people of Ghana were involved, directly or indirectly, in business dealings with distant lands?","They kept horses in their court, which would have come from the Mongols.",The Ghanian king had adopted the Chinese tradition of the kow-tow .,"The king adorned himself with gold and jewels, probably from India.",The people in his court wore silk robes.,D
How can we work to promote peace and avoid getting involved in conflicts between major powers?,the Arab-Israeli conflict.,the Korean War.,the Cold War.,the Vietnam conflicts.,C
What impacts did these described events have on the Korean people?,They became a part of Japan’s territory.,The Americans established freedom for all Koreans.,The Korean economy never recovered.,Korea remains divided into two nations near the 38th parallel.,D
"Looking at the descriptions from Dickens and Wordsworth, which words best describe their different views about the major event that happened in France?","Optimistic, encouraged","Understanding, accepting","Cynical, enthusiastic","Sincere, resigned",C
"Based on the first passage, which of the following observations about revolutions and gender is most accurate?",Revolutionary progressivism does not always concern itself with gender equality.,Women typically assume leadership roles during times of revolution.,Women rarely support revolutions and therefore receive little benefit from them.,Revolutionary movements are generally uninterested in women's rights.,A
Why did trade relationships with Europeans negatively impact Sub-Saharan Africans between 1450 and 1750?,Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs.,Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves.,Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.,B
What are the historical reasons behind Adolf Hitler's criticism of the Treaty of Versailles mentioned in Source 1?,Hitler's belief that Poland's territorial borders should not be violated,A rising intolerance of ethnic and political minority groups,A widespread belief in Germany that it had been unfairly treated at the end of World War I,Hitler's attempted collaboration with Italian leader Benito Mussolini,C
"According to the second passage, what was the significance of the violence committed by the Indians during the 1857 uprising?","was justifiable according to local military custom, even if it violated Western military norms.",can be viewed as a reaction to the systemic brute force with which the British governed India.,should be praised as a brave patriotic blow against British colonial oppression.,seems to have been the product of a well-organized and long-premeditated conspiracy.,B
Why does the person let their children work in places where they might face mistreatment?,A factory owner is forcing him to do so.,He doesn’t earn enough on his own.,The children need discipline.,Their labor is only moderately difficult.,B
Could a situation where two powerful countries had conflicting interests over control of a region be described as reflecting tensions and potential conflict between them?,Uneasy allies,Comrades-in-arms,Mortal enemies,Distant strangers,A
What did the British government use situations like the one described by the author of the letter for?,Issue a casus belli to go to war with the Kingdom of Zulu,Tax the Zulu kingdom to cover damages attributed to them,Sever its responsibility to protect citizens who chose to live in South Africa,Liberate the Zulus from British colonialism,A
What view does Nkrumah express most clearly in this text?,Pan-Africanism,Communism,African socialism,Neocolonialism,A
"In simpler terms, what is Mao's idea of transforming all of agriculture in China into a socialist system?",Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.,Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.,"Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.","Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",D
What major historical event or time period in Japan most closely represents the concerns Lord Ii expressed about foreign nations becoming more powerful and leaving Japan behind?,The expulsion of Christian missionaries from Japan,The adoption of Chinese imperial customs in the Japanese court,The annexation of Manchuria by the Japanese,Commodore Perry forcing Japan to open its ports to trade,D
What lasting impacts did Otto von Bismarck's words from 1884 have?,Development of socialized programs throughout much of Europe,Disunity of the German states,Communist overhaul of the eastern parts of Germany,A decrease in German economic output,A
What does the passage best show about life in ancient Egyptian society?,Meritocratic appointments by rulers to their bureaucracies,Long-distance contact between Egypt and other lands,The clan as the basic political unit,A lack of emphasis on martial ability,B
"In simple terms, what was the basis of the Tang Dynasty's relationships with nomadic and frontier people in the western regions?",Adroit diplomacy and establishment of client relationships with bordering nomads,The ability of the Tang emperor to project military power on the frontier in order to impose his will,The permanent settlement of Han Chinese in frontier zones,The payment of tribute to nomadic rulers,B
How did the Mongol rulers manage to bring together and connect different regions and peoples across their vast empire?,Emphasis on trade networks,Expansion of bureaucracy to reinforce dominance,The use of state-sponsored religion to legitimize the government,Expansion of an interregional canal system,A
What type of threats does the person speaking in the passage seem most worried about?,Counterrevolutionary opponents,Foreign invaders,Communist agitators,Transnational corporations,A
What military plan was made by the United States at that time to limit how much of Korea would be controlled by the Soviet Union?,Détente,Mutual Assured Destruction,Dollar Diplomacy,Containment,D
"The rephrased question is: Based on the information in Source 1, what approach does the author recommend for achieving his goals?",Violent overthrow of the government,Nonviolent resistance,Appeasement,Legal action,B
"In the given quote, what does the author mean by saying ""his Indians""?",Slavery,Indentured servitude,The encomienda system,The apprentice system,C
"Based on the information provided, which of the following factors directly contributed to the economic system described in the journal entry?",Military campaigns,Meteorological phenomena,Competition with European trade networks,The presence of highly developed port cities,B
"Rephrased question: Given the information provided, in what broader situation or circumstance are these two passages best understood?",The influence of religion on interaction between cultures,The use of religion to justify armed violence,The syncretic fusion of different religious traditions,The attempt of a religious group to proselytize to those following another faith,A
Why do you think businesspeople from Western Europe are to blame for Africa's lack of progress?,The aggressive expansion of the slave trade to provide labor for Caribbean sugar plantations,The continuous sale of African slaves by Arabian merchants into the Mediterranean market,The establishment of Cape Colony by the Dutch East India Company,The growth of trade links between Europe and Ethiopia,A
"Based on the passages, which event was the immediate result of the violent actions described?",The expulsion of the British East India Company and partial home rule for India,British victory over Indian rebels and the strengthening of the British East India Company,Indian military success and the attainment of full independence from British authority,The defeat of Indian rebels and the imposition of direct rule by the British government,D
"Based on the passage, which of the following is described as an expectation for women in ancient China?",That they obediently fulfill their obligations within the home,That they collaborate with their husbands on domestic tasks,That they pursue education in order to find meaningful employment,That they speak their minds boldly,A
What was the name of the discriminatory system mentioned in the poem about the Sharpeville incident in South Africa in 1960?,Jim Crow.,spheres of influence.,Boer division.,apartheid.,D
How did the ideas that caused the political revolutions in the 1700s come about?,the Reformation,mercantilism,the Enlightenment,the Reconquista,C
"The rephrased question without technical terms and jargon is:

The first text tends to support which of the following common beliefs about history?",That the majority of Muslims were more peaceful than Christians during the crusading era,That most Muslims were interested only in protecting their own territory during the crusading era,That many Muslims during the crusading era were driven by Islamic faith to be inherently violent,That the ideology of holy war was taken seriously by Muslim elites during the crusading era,D
Which recent happening or situation made Pope Urban II mention Constantinople in the first part of his speech?,The conquest of Constantinople by the armies of the Abbasid Caliphate,The invasion of Anatolia by the Seljuk Turks,The invasion of the Balkans by the Avars and Bulgars,The conversion of the people of Constantinople to Catholic Christianity,B
The rephrased question is: What big problem is the song really about?,Rules of royal succession,Religious conflict,Military stalemate,Social class conflicts,B
Which of the following statements about the time period from 600–1450 CE is supported by the given information?,Religions were often spread through warfare during the period.,International trade connections were still being developed in the period.,Diseases spread along trade routes.,Nomadic migrations created powerful empires during the period.,B
"Looking at the descriptions and events mentioned in the passages, what kind of violence do you think they are referring to?",Banditry due to socio-economic breakdown,Killing of civilians during wartime,Collateral damage caused by weapons of mass destruction,State-sponsored campaigns of genocide,B
"Based on the information given, what major changes did Peter the Great plan to make in Russia?",Creation of an elected assembly,Declarations of human rights,Development of a constitutional monarchy,Reduction of aristocratic influence,C
"When the author talks about the ""second wall,"" what is he referring to?","The differing views of Catholics and Reformers on the appropriate definition of ""Holy Ghost""",The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts,The differing views of Catholics and Reformers on the appropriate theological belief about the divinity of Jesus,The differing views of Catholics and Reformers on the appropriate method of baptism,B
What purpose does mentioning the author's ongoing legal case against the government serve in this letter?,Highlight the extent of the author's property losses,Express his opposition to the ongoing war,Belittle British officials,Place blame on both his home country as well as the Zulus,D
"According to the second passage, what contributed most to the difficulty for native Siberians in paying their required taxes?",Interference by Russian Orthodox missionaries,Native inexperience in hunting deep into the subarctic tundra,Competition from Russian hunters and trappers,Overhunting and depletion of furbearing animals,D
How were women's lives more limited during the period 600 B.C.E. to 600 C.E. compared to when people lived as nomads?,Women were increasingly thought of as primary earners for the family.,Women were increasingly responsible for the care of their children.,Women's power increasingly fell within the private sphere.,Women's power increasingly fell within the public sphere.,C
What did the Chinese emperor think about the British products and items brought to him?,Awe at their technological superiority,Fascination with their strangeness,Offense at a perceived bribe,Interpreting them as an act of submission,D
What important historical event does Stalin's speech help explain?,Stalin's drive to motivate Soviet industry for the Winter War with Finland,Stalin's push to make the Soviet Union a nuclear nation,Stalin's implementation of five-year plans for the Soviet economy,Stalin's purges of dissidents and other political prisoners,C
Why did many European people decide to go and live in areas controlled by the Zulu people in 1867?,The British crown offered incentives to those who would establish homesteads in the unsettled lands of South Africa.,The Zulu created attractive trade ports along the Indian Ocean.,"The Berlin Conference clarified boundaries, thus making it logistically sound for Europeans to move to the African colonies.",A diamond rush ensued following the discovery of diamonds on Zulu lands.,D
"Is Nkrumah's idea of a national plan guided more by an economic system like capitalism or socialism, or an approach that aims to prevent richer countries from exploiting poorer ones?",Fascism,Social Darwinism,Classical liberalism,Socialism,D
"Taking into account Sources 1 and 2, what historical event is Winston Churchill's speech in Source 2 referring to?",British support for growing resistance movements in Eastern Europe,British trade deals with American manufacturers of military hardware,British appeasement of the Axis powers,British fears about a possible invasion attempt by Nazi Germany,D
"Given the information provided, which of the following later events would most go against Mao's stated desire to have all rural people become increasingly well off together through the socialist transformation of agriculture?",The development of Special Economic Zones along the Chinese coast brought economic growth to China.,Political friction with the Soviet Union pushed China into the orbit of the United States during the Cold War.,The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,Opposition voices in the Communist Party led by men such as Deng Xiaopeng were rooted out and silenced during the Cultural Revolution.,C
"By what reason then, should those outsiders send in return a harmful substance? Without meaning to say that the outsiders have such destructive intentions in their hearts, we yet positively assert that because of their excessive desire for profit, they are completely unconcerned about the harm they cause us! And such being the case, we should like to ask what has become of that sense of right and wrong which the divine has instilled in the hearts of all people? We have heard that in your own land, this substance is prohibited with the utmost strictness and severity. This is strong proof that you know full well how harmful it is to people. Since you do not allow it to harm your own country, you ought not to have this harmful substance transferred to another country, and above all others, how much less to our land! Of the products which our land exports to your foreign countries, there is not one which is not beneficial to people in some way or another.",British sale of opium in China,British exports of tobacco to China,British introduction of gunpowder to China,British encouragement of heroin use to China,A
"In terms that are easy to understand, what was the reason China did not come up with better gunpowder weapons first, even though they invented gunpowder?",They were discouraged by Confucian traditionalism from doing so.,They put too much faith in the numerical strength of their existing armed forces.,They logically decided to develop weapons better suited to their immediate military needs.,They could not afford the initial expense of converting to a new military technology.,C
How did Japan deal with the issues brought up by Lord Ii during that time period?,The government dismantled the Chinese-style civil service system.,The government undertook a program of conquest in the Pacific.,The country sent emissaries to study western democracies and industry.,The country turned inward and closed its ports to all foreigners.,C
