"What is the main reason behind Hart's separation of ""being forced to do something"" and ""having a commitment to do something""?",It demonstrates the difference between the internal and the external aspect of a rule.,It refutes the natural lawyer' view of the role of morality in law.,It explains the nature of power-conferring rules.,It illuminates the concept of a rule.,D
How is Maine's well-known saying that the development of forward-thinking societies has been a shift from relationships based on social standing to relationships based on agreements often misunderstood?,It is misinterpreted as a prediction.,His concept of status is misrepresented.,It is taken literally.,His idea is considered inapplicable to Western legal systems.,A
What played a big role in bringing back the idea of natural law in the 1900s?,Depression of the 1930,The rise of Fascism,The international recognition of human rights after World War II,The Bolshevik Revolution,C
What is the strongest objection to how Llewellyn contrasted the different ways of thinking through legal issues?,There is no distinction between the two forms of legal reasoning.,"Judges are appointed to interpret the law, not to make it.",It is misleading to pigeon-hole judges in this way.,Judicial reasoning is always formal.,C
Which option below best matches what Rawls says people would choose when it comes to important things for living a good life?,The POP will choose wealth over a compassionate society.,The POP will choose equality over power.,The POP will be unselfish.,The POP will choose to protect the disabled.,A
Which school of thought believes that facilitating smooth transactions should be the primary purpose of legal rulings?,Law and Economics,Critical Legal Studies,Historical,Natural Law,A
Which option does not make sense to follow from the idea that a punishment should involve the smallest possible chance of causing the smallest possible harm?,All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,Without a sanction the mere expression of a wish is not a command.,A command confers power to change one's legal status.,D
How did Weber address the issue with England's economic development not aligning with his theory?,By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C
"What is the main reason why Cicero believed that the ability to think logically is an important part of his idea that ""real laws follow what is naturally correct""?",It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B
"What situation described below would go most against the idea that men have power over women, as argued by Catharine MacKinnon?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A
"What person promoted or favored the idea of ""natural law that can change over time""?",John Rawls,Stammler,Jerome Hall,John Finns,B
What type of legal theory claims that laws are made to bring about and promote specific goals for society?,Historical,Analytical,Command,Sociological,D
"How did the Trobriand Islanders group themselves together, based on Malinowski's observations?",Conflict.,Love.,War.,Reciprocity.,D
"What does Dworkin mean when he supports the concept referred to as ""Hume's principle"" in his book ""Justice for Hedgehogs""?",That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C
What does Lyotard mean when he says postmodern is being doubtful about grand explanations?,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C
Can you explain the difference between 'law as a way of communication' and 'law as an established system' in simpler terms?,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,A
What does it mean when someone says that we have an initial responsibility to follow the law?,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The duty applies only to those who are directly affected by the law in question.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,D
