How do companies typically try to get positive news coverage by letting reporters visit places connected to their business?,Media release,Media tour,Press room,Promotional days/weeks,B
How can we prevent this harmful food situation from becoming a major public embarrassment for our company?,Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B
What part of public relations focuses on an organization's skill to make its customers happy and have a good experience?,community relations,consumer relations,employee relations,public issues,B
When did the British Broadcasting Corporation begin sending out radio signals?,1917,1922,1925,1927,B
What kinds of advertising efforts aim to get people to back a specific idea or movement?,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C
Why should a skilled communicator regularly assess current and upcoming situations for a company?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B
How would you best explain the meaning of the phrase 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A
"How are the schemes for organizing tasks proposed by Hendrix, Kendall, Merston and Parkinson and Ekachai alike in two ways?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A
"When making a plan, at what point do you decide what you want to achieve?",Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B
"How can a person use words in a convincing way when dealing with a difficult situation, and which approach out of the four main ones listed by W. Timothy Coombs is not included?",ingratiation,downplaying,distancing,nonexistence,B
In what way has the amount of people employed in advisory companies in the United Kingdom increased during the past 25 years?,It hasn't,Doubled,Tripled,Quadrupled,C
What statement does not apply to both dealing with problems and dealing with emergencies?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B
When did the BBC first start sending out radio signals?,1917,1922,1925,1927,B
How many local papers are published across different areas of the United Kingdom?,270,600,"2,800","5,200",C
"How are some groups of people connected to the organization because of similar professional interests, according to Esman (1972)?",Enabling,Functional,Normative,Diffused,C
"In simpler terms, how do current views differ from early ideas that suggested people just accept media messages without question or resistance?",Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C
