ما حجم القنية التي ستستخدمها في مريض يحتاج إلى نقل دم سريع (وفقًا للمعرفة الطبية لعام 2020)؟,١٨ جيج,عيار 20,٢٢ جيج,٢٤ جيج,A
السمة الرئيسية في الجري الناجح للماراثون هي:,قوة,قوة,طول الخطوة,القدرة على التحمل,D
أي مما يلي هو السبب الأكثر شيوعًا للخرف في المملكة المتحدة؟,مرض الزهايمر,مرض الأوعية الدموية الدماغية (السكتة الدماغية).,خرف أجسام ليوي,عدوى فيروس نقص المناعة البشرية,A
أي مما يلي ليس من أعراض الحساسية المفرطة (التأق)؟,الصرير الحنجري,بطء القلب,صفير شديد في التنفس.,طفح جلدي.,B
في أي حالة يتم تطبيق الأكياس المغلقة؟,المريض لديه إخراج شبه متشكل أو سائل.,المريض لديه فغر القولون.,في الفترة التالية للجراحة مباشرة.,المريض لديه فغر بولي.,B
مع زيادة عدد السباقات السريعة:,تزداد المساهمة اللاهوائية بشكل تدريجي.,ينخفض الرقم الهيدروجيني للعضلة إلى ما دون 6.0.,تنخفض تركيز الجلوكوز في الدم إلى أقل من 3 مليمول/لتر.,تزداد المساهمة النسبية للتمثيل الغذائي الهوائي.,D
أي مما يلي صحيح في حالة ازدواج الرؤية؟,لا يمكن أن يحدث ازدواج الرؤية أبدًا إذا تم تغطية إحدى العينين,الصورة الخارجية هي دائماً الصورة الزائفة,شلل العصب الرابع يحدث عندما ينظر المريض إلى الأعلى,شلل العصب السادس يسبب حولاً متباعداً,B
يحسن تناول بيكربونات الصوديوم أداء الجري لمسافات متوسطة عن طريق:,رفع الرقم الهيدروجيني والقدرة التنظيمية للسائل خارج الخلوي مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,تقليل الرقم الهيدروجيني والقدرة التنظيمية للسائل خارج الخلوي مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,رفع الرقم الهيدروجيني والقدرة التنظيمية للسائل خارج الخلوي مما يسمح بتدفق أسرع لأيونات الهيدروجين إلى العضلات.,رفع درجة الحموضة في العضلات قبل التمرين.,A
الكودونات تتكون من:,تسلسلات ثلاثية من القواعد النيتروجينية في الحمض النووي الريبي المرسال أو الحمض النووي.,تسلسلات رباعية من القواعد النيتروجينية في الحمض النووي الريبي المرسال أو الحمض النووي.,تسلسلات ثلاثية من الأحماض الأمينية في سلاسل عديدات الببتيد.,تسلسلات ثلاثية من سكريات الديوكسي ريبوز في الحمض النووي الريبي منقوص الأكسجين (DNA).,A
يتم نقل الأحماض الدهنية إلى الميتوكوندريا مرتبطة بـ:,ثيوكيناز,إنزيم مساعد أ (CoA),أسيتيل كوإنزيم أ,كارنيتين,D
أي من الإجابات أدناه يشير بشكل أفضل إلى فصائل الدم المتوافقة التي يمكن إعطاؤها لشخص من فصيلة الدم B (عامل ريسوس سالب)؟,فصيلة الدم AB (عامل ريسوس سالب)، فصيلة الدم B، وفصيلة الدم O (عامل ريسوس سالب).,فصيلة الدم B (إيجابي العامل الريسوسي) وفصيلة الدم O (إيجابي العامل الريسوسي).,فصيلة الدم B (عامل ريسوس سالب) وفصيلة الدم O (عامل ريسوس سالب).,فصيلة الدم B (عامل ريسوس سالب) فقط.,C
أي مما يلي صحيح بالنسبة لإصابة العصبون الحركي السفلي في الذراع؟,يؤدي ذلك إلى زيادة التوتر في الذراع (فرط التوتر),الرجفات العضلية لا تُرى أبداً,الانعكاسات سريعة,شلل العصب الزندي هو مثال على إصابة العصبون الحركي السفلي,D
أي من العبارات التالية خاطئة؟,يتم إنتاج الأمونيا في التمارين المتكررة عالية الشدة.,لا يبدأ تراكم اللاكتات في العضلات حتى يتم إجراء ما لا يقل عن 5 ثوانٍ من الانقباضات العضلية المتقطعة.,يبدأ استنفاد فوسفوكرياتين العضلات في الثواني الأولى من التمارين عالية الكثافة.,مع زيادة عدد السباقات القصيرة المتكررة، ينخفض معدل تراكم اللاكتات في العضلات.,B
يؤدي تحلل الجليكوجين في العضلات في البداية إلى تكوين:,جلوكوز,غلوكوز-1-فوسفات,جلوكوز-6-فوسفات,جلوكوز-1،6-ثنائي الفوسفات,B
البروتينان الرئيسيان المتقلصان الموجودان في العضلات الهيكلية هما:,أكتين وتروبونين,أكتين وميوسين,التروبونين والتروبوميوسين,الميوسين والتروبوميوسين,B
أي من الحالات التالية تمثل شللاً في العصب القحفي الثالث وتعتبر حالة طارئة في جراحة الأعصاب؟,بؤبؤ منقبض من جانب واحد.,حدقتان ضيقتان ثنائياً.,حدقة متوسعة ثابتة من جانب واحد.,حدقات العين بيضاوية الشكل.,C
أي مما يلي صحيح بخصوص تورم الغدة الدرقية؟,يرتفع دائماً عند البلع,تضخم العقد اللمفاوية هو علامة تنبؤية جيدة,أفضل اختبار لتحديد ما إذا كانت العقدة تفرز الهرمون بنشاط هو الموجات فوق الصوتية للتورم,نادراً ما يكون العقيدة النشطة في المسح النظيري ناتجة عن السرطان,D
