يمكن التعبير عن معدل، r، للتفاعل الكيميائي من الرتبة الصفرية A → B بأي مما يلي؟,r = k ln[A],r = k [A]^2,r = k [A],ر = ك,D
تعتبر مطيافية الأشعة تحت الحمراء (IR) مفيدة لتحديد جوانب معينة من بنية الجزيئات العضوية لأن,جميع الروابط الجزيئية تمتص الإشعاع تحت الأحمر,ترتبط شدة قمم الأشعة تحت الحمراء بالكتلة الجزيئية,تمتص معظم المجموعات الوظيفية العضوية في منطقة مميزة من طيف الأشعة تحت الحمراء,يمتص كل عنصر عند طول موجي مميز,C
ما هو الحد الأقصى لعدد الأطوار التي يمكن أن تكون في حالة توازن مع بعضها البعض في مزيج مكون من ثلاثة عناصر؟,٢,٣,٤,٥,D
"عندما تكون المعادلة التالية متوازنة، أي مما يلي صحيح؟
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",نسبة I− إلى IO3− هي 3:1.,نسبة MnO4- إلى I- هي 6:5.,نسبة MnO4- إلى Mn2+ هي 3:1.,نسبة H+ : I− هي 2:1.,B
المعادلة ΔH = ΔU + PΔV قابلة للتطبيق,دائماً,فقط للعمليات ذات الضغط الثابت,فقط للعمليات ذات درجة الحرارة الثابتة,فقط للعمليات ذات الحجم الثابت,B
النيترونيل نيتروكسيدات هي جذور مستقرة يقترن فيها الإلكترون غير المزدوج بنواتي نيتروجين متكافئتين. كم عدد الخطوط التي ستظهر في طيف الرنين البارامغناطيسي الإلكتروني (EPR) لمحلول من ثنائي الجذر النيترونيل نيتروكسيد الصلب مع J << a؟,٣ أسطر,٩ أسطر,٥ أسطر,٧ أسطر,B
يستخدم الكوبالت-60 في العلاج الإشعاعي للسرطان ويمكن إنتاجه عن طريق قصف الكوبالت-59 بأي مما يلي؟,النيوترونات,جسيمات ألفا,جسيمات بيتا,الأشعة السينية,A
أي مما يلي مطلوب لكل من البارامغناطيسية والفيرومغناطيسية؟,ظروف أكسدة قوية,تكوين الإلكترون منخفض الدوران,الخصائص الفيزيائية المعدنية,الإلكترونات غير المزدوجة,D
طيف 1H لمزيج من ثنائي ميثيل سلفوكسيد (DMSO) والأسيتونيتريل (AN) يحتوي على خطوط بشدات نسبية α و 3α على التوالي. ما هي نسبة التركيزين، [DMSO]:[AN]؟,١:١,١:٣,١:٦,٢:٣,C
أي من العبارات التالية يشرح بدقة أكبر سبب كون زمن الاسترخاء الطولي T1 للنواة أحيانًا أطول من زمن الاسترخاء العرضي T2 الخاص بها؟,T1، على عكس T2، حساس للحركات الجزيئية ذات التردد المنخفض جداً.,T2، على عكس T1، حساس للحركات الجزيئية ذات التردد المنخفض جداً.,T1، على عكس T2، حساس للحركات الجزيئية عند تردد لارمور.,T2، على عكس T1، حساس للحركات الجزيئية عند تردد لارمور.,D
تردد لارمور 1H للبنزين يتجاوز تردد حمض ثلاثي فلورو الخليك بمقدار 1.656 كيلوهرتز على مطياف 400 ميجاهرتز. الإزاحة الكيميائية 1H للبنزين هي 7.16 جزء في المليون. ما هي الإزاحة الكيميائية لحمض ثلاثي فلورو الخليك؟,٣٫٠٢ جزء في المليون,٥٫٠٣ جزء في المليون,١٠.٥٦ جزء في المليون,١١.٣٠ جزء في المليون,D
افترض أن نوى الكربون 13 في جزيء موجود في مطياف بتردد 600 ميجاهرتز يمكن استقطابها بنسبة 100% (p = 1). إذا كان T1 = 5.0 ثانية، فكم من الوقت يستغرق حتى تصل قيمة p إلى ضعف قيمة الاستقطاب في حالة التوازن الحراري عند درجة حرارة 298 كلفن؟,[تسترخي الاستقطاب بشكل أسي: p(t) = [p(0) - peq]exp(-t/T1) + peq.],٧٢٫٠ ثانية,٥٦.٦ ثانية,١٢.٧ ث,B
قدّر قيمة β-hyperfine للجذر الحلقي رباعي الكربون (C4H7•) بافتراض أن الجذر مسطح وأن زاوية HCH هي 115°.,٤.٦ مللي تسلا,٢٧ جم,5.4 ميلي تسلا,٣.٨ مللي تسلا,A
ما هي نسبة شدة الخطوط في طيف الرنين البارامغناطيسي الإلكتروني (EPR) للجذر الحر t-Bu (CH3)3C•؟,١:١٩:٣٦:٨٤:١٢٦:١٢٦:٨٤:٣٦:١٩:١,١:٩:٣٦:٨٤:١٢٦:١٢٦:٨٤:٣٦:٩:١,١:٩:٣٥:٨٢:١٢٠:١٢٠:٨٢:٣٥:٩:١,١:٨:٢٨:٥٦:٧٠:٥٦:٢٨:٨:١,D
أي جملة واحدة تشرح بدقة أكبر لماذا يتم استخدام اصطياد الدوران غالبًا للكشف عن الوسائط الحرة الجذرية؟,يوفر اصطياد السبين معلومات هيكلية أكثر من الكشف المباشر بواسطة الرنين البارامغناطيسي الإلكتروني,يجعل اصطياد الدوران من السهل قياس الوسائط الحرة الجذرية كميًا,التركيز الثابت للوسائط الحرة الجذرية غالباً ما يكون منخفضاً جداً لدرجة لا تسمح بالكشف المباشر عن طريق الرنين البارامغناطيسي الإلكتروني,الكشف عن إضافات السبين يتطلب طاقة أقل من الكشف المباشر للوسائط الجذرية,D
حساب العزم المغناطيسي (μI) لنواة الكربون 13.,٦٫١٤٤٥ × ١٠^-٢٧ جول تسلا^-١,٣٫١٤٤٥ × ١٠^-٢٧ جول تسلا^-١,"٩,١٤٤٥ × ١٠^-٢٧ جول تسلا^-١","١,١٤٤٥ × ١٠^-٢٨ جول تسلا^-١",C
"تشمل الأنماط الطبيعية لجزيء ثاني أكسيد الكربون النشطة بالأشعة تحت الحمراء أيًا مما يلي؟
I. الانحناء
II. التمدد المتماثل
III. التمدد غير المتماثل",أنا فقط,الثاني فقط,الثالث فقط,الأول والثالث فقط,D
أي من العبارات التالية صحيحة بخصوص التناظر البصري للمعقدات التي تحتوي على روابط غير كيرالية؟,يمكن للمعقدات المربعة المستوية أن تظهر التشاكل البصري فقط إذا كانت جميع الروابط الأربعة متطابقة.,المعقدات رباعية السطوح لا تظهر أبدًا التشاكل البصري.,يمكن للمعقدات الخطية أن تظهر التشاكل البصري عندما يكون كلا الليجاندين مختلفين.,يمكن للمعقدات ثمانية السطوح ذات الروابط أحادية السن أن تظهر التناظر البصري فقط عندما تحتوي على ثلاثة روابط مختلفة على الأقل.,D
أي من العبارات التالية صحيحة:,البروتونات والنيوترونات لها زخم زاوي مداري وزخم زاوي دوراني.,البروتونات لها زخم زاوي مداري وزخم زاوي دوراني، والنيوترونات لها زخم زاوي دوراني.,البروتونات والنيوترونات تمتلك زخم زاوي مداري فقط.,البروتونات والنيوترونات تمتلك زخم زاوي دوراني فقط.,C
احسب تردد لارمور لبروتون في مجال مغناطيسي قدره 1 تسلا.,23.56 غيغاهرتز,42.58 ميجاهرتز,٧٤.٣٤ كيلوهرتز,13.93 ميجاهرتز,B
أي مما يلي هو شبه موصل من النوع n؟,سيليكون,الماس,كربيد السيليكون,الزرنيخ المطعم بالسيليكون,D
أي من العبارات التالية يشرح بدقة أكبر سبب ظهور طيف الرنين المغناطيسي النووي للبروتون (1H) لمركب 12CHCl3 على شكل إشارة أحادية (singlet)؟,كلا من 35Cl و37Cl لديهما I = 0.,ذرة الهيدروجين تخضع لتبادل سريع بين الجزيئات.,الجزيء ليس صلبًا.,كل من 35Cl و37Cl لديهما عزوم رباعية القطب كهربائية.,D
عند درجة حرارة 25 درجة مئوية، الكمية القصوى من يوديد الرصاص (PbI2) التي يمكن إذابتها في 1.00 لتر من الماء النقي هي 1.0 مليمول. بافتراض التفكك الكامل، فإن حاصل الذوبان، K_sp، ليوديد الرصاص عند 25 درجة مئوية هو,"١,٠ × ١٠^−٣","١,٠ × ١٠^−٦","١,٠ × ١٠^−٩",٤٫٠ × ١٠^−٩,D
أي متماكب من C6H14 يظهر طيف الكربون-13 الخاص به خطوطًا بخمس إزاحات كيميائية مميزة؟,هكسان,2-ميثيل بنتان,3-ميثيل بنتان,2،3-ثنائي ميثيل بيوتان,B
أي مما يلي هو الشكل الطبيعي الأكثر شيوعًا الذي يوجد فيه السيليكون؟,عنصر معدني,كبريتيد,فلوريد,أكسيد,D
أي نويدة لها تردد رنين مغناطيسي نووي يبلغ 115.5 ميجاهرتز في مجال مغناطيسي قوته 20.0 تسلا؟,١٧O,١٩ف,٢٩سي,٣١ب,A
"أي مما يلي يجب أن يكون صحيحًا بخصوص مزيج سائل ثنائي يخضع لقانون راؤول؟
I. الضغط الجزئي لكل مكون عند التوازن يتناسب مع كسره المولي في المزيج السائل.
II. حجم المزيج يساوي مجموع أحجام كل مكون قبل الخلط.
III. التفاعلات بين الجزيئات في المزيج مماثلة للتفاعلات بين الجزيئات في المكونات النقية.",أنا فقط,الثالث فقط,الأول والثالث فقط,الأول، الثاني، والثالث,D
يُرى خط واحد في طيف 31P لمحلول فوسفات الصوديوم. الإزاحات الكيميائية لـ 31P لـ H2PO4‾ و HPO42– هي 3.42 جزء في المليون و 5.82 جزء في المليون على التوالي. ما هي الإزاحة الكيميائية عندما يساوي الرقم الهيدروجيني للمحلول قيمة pKa لـ H2PO4‾؟,٣٫٤١ جزء في المليون,٣.٩٨ جزء في المليون,٤٫٣٣ جزء في المليون,٤.٦٢ جزء في المليون,D
"لتسحيحات EDTA، يتم تنظيم محلول التحليل ومحلول المعايرة عند نفس درجة الحموضة لأي من الأسباب التالية؟
I. يتأثر ثابت التكوين الشرطي بدرجة الحموضة.
II. يختلف جزء EDTA في الشكل منزوع البروتون بالكامل Y4− مع درجة الحموضة.
III. عندما يتفاعل EDTA لتكوين معقد معدني، يكون H+ ناتجًا في معظم الحالات.",أنا فقط,الأول والثاني فقط,الأول والثالث فقط,الأول، الثاني، والثالث,D
ثابت قانون هنري لثاني أكسيد الكربون المذاب في الماء عند درجة حرارة 25 درجة مئوية هو 30.0 ضغط جوي مول^-1. تركيز ثاني أكسيد الكربون المذاب في وعاء مضغوط بـ 2.0 ضغط جوي من ثاني أكسيد الكربون هو,١.٥ م,"٠,١٥ م","٠,٠٦٧ مول/لتر","٠,٠١٥ مول/لتر",C
يقوم طالب بإجراء خمس معايرات ويحصل على نتيجة متوسطة قدرها 0.110 مول/لتر، مع انحراف معياري قدره 0.001 مول/لتر. إذا كان التركيز الفعلي للمحلول المعاير هو 0.100 مول/لتر، فأي مما يلي صحيح بخصوص نتائج المعايرة؟,دقيق ولكن غير محدد,دقيق ولكن غير صحيح,دقيق وصحيح على حد سواء,لا دقيق ولا محدد,B
أيون معدني Cu(II) (giso = 2.12) ينتج أربعة خطوط بفاصل 500 ميجاهرتز بين كل خط. عبّر عن الانقسام فائق الدقة بوحدات المجال مللي تسلا (mT) والاقتران فائق الدقة بوحدات الأعداد الموجية.,٥٠٠ ميجاهرتز = ٠.١٨٥ ميلي تسلا = ٠.٢٩٨٤٢ سم⁻¹,٥٠٠ ميجاهرتز = ١٦.٨٥٠ ميلي تسلا = ٠.٠١٦٦٧ سم⁻¹,٥٠٠ ميجاهرتز = ٣٢.٩٥٣ ميلي تسلا = ٠.٧٦٢٩٨ سم⁻¹,٥٠٠ ميجاهرتز = ٤٥.٦٧٢ ميلي تسلا = ٢.٨٦٣٢٩ سم⁻¹,C
على أساس جهد الأكسدة والاختزال، أي مما يلي هو الأكثر احتمالاً للحدوث؟,Al(s) + 3 NaNO3(aq) ⟶ 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
أي من العبارات التالية ليس سببًا لاستخدام رباعي ميثيل السيلان كمرجع للإزاحة الكيميائية للهيدروجين-1؟,طيفه 1H هو إشارة أحادية.,بروتوناتها محجوبة بشكل قوي جداً.,إنه يذوب في معظم المذيبات العضوية.,معظم المركبات العضوية لا تحتوي على ذرات السيليكون.,D
يكشف طيف الرنين البارامغناطيسي الإلكتروني (EPR) للنطاق X (9.5 جيجاهرتز) لذرة صوديوم معزولة في مصفوفة عن أربعة خطوط فائقة الدقة مع مواقع مجال رنين تبلغ 3074 جاوس، 3174 جاوس، 3274 جاوس و 3374 جاوس. احسب قيمة g للذرة.,g = 2.002,ز = 1.950,ج = 2.250,g = 2.005,A
احسب الزخم الزاوي المغزلي لـ 43Ca. [I = 7⁄2],"٢,١٦٦ × ١٠^-٣٤ جول ثانية","٣,٦٩١ × ١٠^-٣٤ جول ثانية","٤,١٨٥ × ١٠^-٣٤ جول ثانية","٥,٤٩٣ × ١٠^-٣٤ جول ثانية",C
احسب المجال المغناطيسي المسؤول عن استقطاب 2.5 × 10^-6 للكربون-13 عند 298 كلفن.,٠.٥ تيسلا,١.٢ ط,٢.٩ ط,١٠٠ ت,C
