"دع k يكون عدد الحلول الحقيقية للمعادلة e^x + x - 2 = 0 في الفترة [0, 1]، ودع n يكون عدد الحلول الحقيقية التي ليست في [0, 1]. أي مما يلي صحيح؟",ك = 0 و ن = 1,ك = 1 و ن = 0,ك = ن = ١,ك > ١,B
حتى التشاكل، كم عدد الزمر الجمعية الأبيلية G ذات الرتبة 16 التي تتمتع بالخاصية التالية: x + x + x + x = 0 لكل x في G ؟,٠,١,٢,٣,D
لنفترض أن P هي مجموعة كثيرات الحدود ذات المعاملات في Z_5 ودرجة أقل من أو تساوي 7. إذا كان المؤثر D يرسل p(x) في P إلى مشتقها p′(x)، فما هي أبعاد الفضاء الصفري n والمدى r للمؤثر D؟,ن = 1 و ر = 6,ن = 1 و ر = 7,ن = 2 و ر = 5,ن = 2 و ر = 6,D
أقصر مسافة من المنحنى xy = 8 إلى نقطة الأصل هي,٤,٨,١٦,٢ الجذر التربيعي لـ٢,A
هناك 25 حقيبة سفر، 5 منها تالفة. يتم اختيار ثلاث حقائب بشكل عشوائي. ما هو احتمال أن تكون اثنتان منها بالضبط تالفة؟,٢/٦٩,١/٣٠,٢/٢٣,١٢/١٢٥,C
لتكن (Z_{10} ، +، ×) حلقة الأعداد الصحيحة بالنسبة لمعامل 10، ولتكن S المجموعة الجزئية من Z_{10} الممثلة بـ {0، 2، 4، 6، 8}. أي من العبارات التالية خاطئة؟,(س، +، س) مغلقة تحت الجمع بالنسبة للمقياس 10.,(س، +، ×) مغلقة تحت الضرب بالنسبة لمعامل 10.,(س، +، ×) لديها عنصر محايد تحت الجمع بالنسبة للقسمة على 10.,(س، +، ×) ليس لها عنصر محايد تحت الضرب بالنسبة لمعامل 10.,D
سلم طوله 9 أمتار يستند على جدار عمودي على أرض مستوية. عندما يتم تحريك الطرف السفلي للسلم بعيدًا عن الجدار بمعدل ثابت قدره 2 متر في الثانية، ينزلق الطرف العلوي للأسفل على طول الجدار. ما هي السرعة، بالأمتار في الثانية، التي سينزلق بها الطرف العلوي للسلم للأسفل في اللحظة التي يكون فيها الطرف العلوي على ارتفاع 3 أمتار فوق الأرض؟,١٢*الجذر التربيعي لـ٢,٦*الجذر التربيعي لـ٢,٤*الجذر التربيعي لـ٢,١/(٢*الجذر التربيعي لـ٢),C
اعتبر قطعة طولها 10. تم اختيار النقطتين A و B عشوائياً بحيث تقسم A و B القطعة إلى ثلاث قطع أصغر. ما هو احتمال أن تشكل القطع الثلاث الأصغر أضلاع مثلث؟,٠,١٠٪,٢٥٪,٥٠٪,C
"لنفرض أن V هو فضاء متجهات حقيقي ذو بعد محدود، ولنفرض أن P هو تحويل خطي لـ V بحيث P^2 = P. أي مما يلي يجب أن يكون صحيحاً؟
I. P قابل للعكس.
II. P قابل للقطرية.
III. P إما أن يكون تحويل الهوية أو تحويل الصفر.",لا شيء,أنا فقط,الثاني فقط,الثالث فقط,C
أي مما يلي صحيح؟,كل فضاء متراص هو فضاء كامل,كل فضاء كامل هو مضغوط,لا (أ) ولا (ب).,كلا من (أ) و(ب).,A
