الكفاءة الكمومية لكاشف الفوتونات هي 0.1. إذا تم إرسال 100 فوتون إلى الكاشف، واحدًا تلو الآخر، فإن الكاشف سيكتشف الفوتونات,في المتوسط 10 مرات، مع انحراف جذر متوسط المربعات يبلغ حوالي 4,في المتوسط 10 مرات، مع انحراف جذر متوسط المربعات يبلغ حوالي 3,في المتوسط 10 مرات، مع انحراف جذر متوسط المربعات يبلغ حوالي 1,معدل 10 مرات، مع انحراف جذر متوسط المربعات يبلغ حوالي 0.1,B
الضوء الأبيض يسقط عموديًا على بركة ماء (معامل انكسار 1.33). طبقة رقيقة (500 نانومتر) من الزيت (معامل انكسار 1.5) تطفو على سطح البركة. من بين ما يلي، الطول الموجي الأكثر انعكاسًا بقوة هو,٥٠٠ نانومتر,٥٥٠ نانومتر,٦٠٠ نانومتر,٦٥٠ نانومتر,C
أي من التالي صحيح بخصوص أي نظام يخضع لعملية ديناميكية حرارية عكسية؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,تبقى درجة حرارة النظام ثابتة خلال العملية.,تبقى الإنتروبيا للنظام وبيئته دون تغيير.,يجب أن تزداد الإنتروبيا للنظام وبيئته المحيطة.,C
أفضل نوع من الليزر للقيام بالتحليل الطيفي عبر مجموعة من الأطوال الموجية المرئية هو,صبغة الليزر,ليزر الهيليوم-نيون,ليزر إكسيمر,ليزر الياقوت,A
يمكن وصف الحالات المثارة لذرة الهيليوم على أنها بارا- (دوران الإلكترونات في اتجاهين متعاكسين) وأورثو- (دوران الإلكترونات في اتجاه متوازٍ). يمكن فهم ملاحظة أن حالة الأورثو- لها طاقة أقل من حالة البارا- المقابلة من حيث أي مما يلي؟,مبدأ عدم اليقين لهايزنبرغ,مبدأ باولي للاستبعاد,نموذج بور للذرة,الاقتران فائق الدقة النووي,B
أي مما يلي يعطي العدد الكمي الكلي للدوران للإلكترونات في الحالة الأرضية للنيتروجين المتعادل (Z = 7)؟,١/٢,١,٣/٢,٥/٢,C
فكر في ثلاثة مكثفات متطابقة ومثالية. يتم شحن المكثف الأول إلى جهد معين ثم فصله عن البطارية. يتم بعد ذلك توصيل المكثفين الآخرين، اللذين لم يتم شحنهما في البداية والموصلين على التوالي، عبر المكثف الأول. ما هو الجهد النهائي على المكثف الأول؟,V_0/5,V_0/3,في/٢,٢ف_٠/٣,D
البروتونات المستخدمة في علاج السرطان عادة ما يتم تسريعها إلى حوالي 0.6c. ما مقدار الشغل الذي يجب القيام به على جسيم كتلته m لكي يصل إلى هذه السرعة، بافتراض أنه يبدأ من حالة السكون؟,٠.٢٥ م س^٢,٠.٦٠ م س^٢,٠.٦٧ م س^٢,١.٢٥ م س^٢,A
فرض دي بروي أن الزخم الخطي والطول الموجي لجسيم حر ذي كتلة مرتبطان بأي من الثوابت التالية؟,ثابت بلانك,ثابت بولتزمان,ثابت ريدبرغ,سرعة الضوء,A
إذا كانت الطاقة الكلية لجسيم كتلته m تساوي ضعف طاقة سكونه، فإن مقدار الزخم النسبي للجسيم هو,mc/2,mc/(2^(1/2)),mc,(٣^(١/٢))م س,D
في البنية الماسية للكربون العنصري، تقع أقرب الذرات المجاورة لكل ذرة كربون عند زوايا,مربع,سداسي,مكعب,رباعي الوجوه,D
معامل الاحتكاك الساكن بين قطعة نقدية صغيرة وسطح القرص الدوار هو 0.30. يدور القرص الدوار بسرعة 33.3 دورة في الدقيقة. ما هي أقصى مسافة من مركز القرص الدوار التي لن تنزلق عندها القطعة النقدية؟,"٠,٠٢٤ م","٠,٠٤٨ م","٠,١٢١ م","٠,٢٤٢ م",D
يمكن استنتاج إشارة حاملات الشحنة في أشباه الموصلات المطعمة عن طريق قياس أي من الخصائص التالية؟,الحرارة النوعية,الموصلية الحرارية,المقاومة الكهربائية,معامل هول,D
المصدر الرئيسي لطاقة الشمس هو سلسلة من التفاعلات النووية الحرارية حيث تكون الطاقة المنتجة هي c^2 مضروبة في فرق الكتلة بين,ذرتان من الهيدروجين وذرة واحدة من الهيليوم,أربع ذرات هيدروجين وذرة هيليوم واحدة,ست ذرات هيدروجين وذرتان من الهيليوم,ثلاث ذرات هيليوم وذرة كربون واحدة,B
يوفر الإشعاع الكهرومغناطيسي وسيلة لاستكشاف جوانب الكون الفيزيائي. أي من العبارات التالية المتعلقة بأطياف الإشعاع غير صحيحة؟,الخطوط في المناطق تحت الحمراء والمرئية وفوق البنفسجية من الطيف تكشف بشكل أساسي عن البنية النووية للعينة.,الأطوال الموجية المحددة في طيف الامتصاص لعنصر ما هي من بين تلك الموجودة في طيف الانبعاث الخاص به.,يمكن استخدام أطياف الامتصاص لتحديد العناصر الموجودة في النجوم البعيدة.,يمكن استخدام التحليل الطيفي لتحديد تركيب الغبار المجري.,A
أي من العبارات التالية حول البوزونات و/أو الفرميونات صحيحة؟,البوزونات لها دوال موجية متماثلة وتخضع لمبدأ باولي للاستبعاد.,البوزونات لها دوال موجية غير متماثلة ولا تخضع لمبدأ باولي للاستبعاد.,الفرميونات لها دوال موجية متماثلة وتخضع لمبدأ استبعاد باولي.,الفرميونات لها دوال موجية غير متماثلة وتخضع لمبدأ باولي للاستبعاد.,D
يمكن وصف الحالات المثارة لذرة الهيليوم على أنها بارا- (دوران الإلكترونات في اتجاهين متعاكسين) وأورثو- (دوران الإلكترونات في اتجاه متوازٍ). يمكن فهم ملاحظة أن حالة الأورثو- لها طاقة أقل من حالة البارا- المقابلة من حيث أي مما يلي؟,مبدأ عدم اليقين لهايزنبرغ,مبدأ باولي للاستبعاد,نموذج بور للذرة,الاقتران فائق الدقة النووي,B
يتم تثبيت أحد طرفي نابض أفقي عديم الكتلة بجدار. يتم تثبيت كتلة مقدارها 0.30 كجم في الطرف الآخر للنابض وتستقر على طاولة. يتم إزاحة الكتلة بمقدار 0.030 متر من موضع توازنها ثم إطلاقها. تبلغ سرعتها 0.040 متر/ثانية عند مرورها بموضع التوازن. في غياب الاحتكاك، ما هي الطاقة الميكانيكية الكلية للنظام؟,"٠,٢٤ ملي جول","٠,٣٨ ملي جول","٠,٤٨ ملي جول","٠,٧٥ ملي جول",A
عصا متر تتحرك بسرعة 0.8c تمر بجانب مراقب. في إطار مرجعية المراقب، كم من الوقت تستغرق العصا لتمر بجانب المراقب؟,١.٦ نانوثانية,2.5 نانوثانية,٤.٢ نانوثانية,٦٫٩ نانوثانية,B
