افترض أن سياسة مالية توسعية تؤدي إلى زيادة كبيرة في الناتج الحقيقي وزيادة صغيرة في مستوى الأسعار. من هذا يمكن استنتاج أن,كان التضخم قد أثر بالفعل على الاقتصاد قبل التحفيز المالي.,كان لدى الاقتصاد في البداية بعض الموارد غير المستغلة.,انخفض العرض الكلي.,الطلب الكلي منحدر بشدة.,B
"أي مما يلي يتم تضمينه في الناتج المحلي الإجمالي للولايات المتحدة؟
I. القيمة السوقية للأفلام التي يصنعها مواطنون أمريكيون في أفريقيا
II. القيمة السوقية لزيت الزيتون المصنوع في إيطاليا والمباع في الولايات المتحدة
III. القيمة السوقية للجينز المصنوع في الولايات المتحدة والمباع في اليابان
IV. القيمة السوقية للنبيذ المصنوع في الولايات المتحدة من قبل مواطنين كنديين",فقط II و III و IV,الأول والثالث فقط,الثاني والرابع فقط,الثالث والرابع فقط,D
عندما يزداد كل من العرض الكلي قصير الأجل والطلب الكلي، أي مما يلي يمكن قوله بالتأكيد؟,يرتفع مستوى الأسعار ولكن ينخفض الناتج المحلي الإجمالي الحقيقي.,يرتفع كل من مستوى الأسعار والناتج المحلي الإجمالي الحقيقي.,يرتفع مستوى الأسعار ولكن التغير في الناتج المحلي الإجمالي الحقيقي غير مؤكد.,يرتفع الناتج المحلي الإجمالي الحقيقي ولكن التغير في مستوى الأسعار غير مؤكد.,D
التعريفات الجمركية والحصص,نتيجة في انخفاض الأسعار المحلية.,أحيانًا ترفع وأحيانًا تخفض كمية المنتج المباع محليًا.,خفض كمية المنتج المباع محليًا.,رفع كمية المنتج المباع محلياً.,C
سبب محتمل لانخفاض أسعار سندات الخزانة قد يكون,سياسة نقدية توسعية,سياسة نقدية انكماشية,دولار متناقص القيمة.,سياسة مالية مصممة لتقليل عجز الميزانية.,B
تطلب الأسر المزيد من المال كأصل عندما,ينخفض الناتج المحلي الإجمالي الاسمي.,ينخفض معدل الفائدة الاسمي.,أسعار السندات تنخفض.,انخفاض عرض النقود.,B
الكفاءة التخصيصية,يعني أنه لن يتم إنتاج أي منتجات رديئة.,يشير إلى أن ناتج الاقتصاد موزع بالتساوي.,يعني أن أولئك الذين يعملون بجد أكثر سيحصلون على المزيد.,يعني أن الموارد تُستخدم لإنتاج السلع والخدمات التي يرغب بها المجتمع بالكميات المناسبة تماماً.,D
الناتج المحلي الإجمالي يقيس,الإنتاج داخل حدود الدولة.,إنتاج من قبل مواطني الدولة أينما كانوا.,الدخل المكتسب من عوامل الإنتاج بالإضافة إلى الاستهلاك والضرائب غير المباشرة على الأعمال.,(أ) و (ج),D
كل اختيار ينتج عنه أفضل بديل ضائع يطلق عليه الاقتصاديون,تكلفة المحاسبة,تكلفة التحويل,تكلفة أقل,تكلفة الفرصة البديلة,D
عندما تعمل دولة ما عند المعدل الطبيعي للبطالة,لا يوجد بطالة دورية.,معدل التضخم صفر.,لا يوجد بطالة هيكلية.,البلاد تمر بحالة ركود اقتصادي.,A
