يتم شحن لوحات المكثف إلى فرق جهد قدره 5 فولت. إذا كانت السعة 2 ملي فاراد، فما هي الشحنة على اللوحة الموجبة؟,٠.٠٠٥ درجة مئوية,"٠,٠١ درجة مئوية",٠٫٠٢ درجة مئوية,٠.٥ درجة مئوية,B
أي من هذه الكميات تتناقص بشكل عكسي مع مربع المسافة للمسافات البعيدة عن الأجسام التي تنتج المجالات؟,المجال الكهربائي الناتج عن قضيب مشحون ذو طول محدود,المجال الكهربائي الناتج عن أسطوانة مشحونة لا نهائية الطول,المجال الكهربائي الناتج عن مستوى لا نهائي من الشحنة,المجال المغناطيسي الناتج عن سلك مستقيم لا نهائي الطول يحمل تيارًا كهربائيًا,A
جسم صلب معدني معزول عن الشحنات الأخرى وله شحنة موزعة على سطحه. توزيع الشحنة غير متجانس. يمكن الاستنتاج بشكل صحيح أن,المجال الكهربائي خارج الجسم يساوي صفر,المجال الكهربائي خارج الجسم يساوي المجال الكهربائي داخل الجسم,المجال الكهربائي خارج الجسم يتناسب طردياً مع المسافة من مركز كتلة الجسم,المجال الكهربائي خارج الجسم، ولكن قريب جدًا من السطح، يساوي كثافة الشحنة السطحية في أي موقع مقسومة على سماحية الفراغ الحر,D
يتم إنتاج الموجات الواقفة بواسطة مولد بتردد 100 هرتز في وتر ذو طول ثابت. يتم زيادة الشد في الوتر حتى يتم إنتاج مجموعة جديدة من الموجات الواقفة. هل سيكون الطول الموجي للموجات الواقفة الجديدة أكبر أم أصغر من الطول الموجي للموجات الواقفة الأصلية؟,أقل، لأن التوتر في الوتر يتناسب طردياً مع سرعة الموجة، والتي تتناسب عكسياً مع الطول الموجي.,أكبر، لأن التوتر في الوتر يتناسب طردياً مع سرعة الموجة، والتي تتناسب عكسياً مع الطول الموجي.,أكبر، لأن التوتر في الوتر يتغير بشكل مباشر مع سرعة الموجة، والتي تتغير بشكل مباشر مع الطول الموجي.,أقل، لأن التوتر في الوتر يتناسب طردياً مع سرعة الموجة، والتي تتناسب طردياً مع الطول الموجي.,C
مكثفان متطابقان موصولان على التوازي بدائرة خارجية. أي من الكميات التالية يجب أن تكون متساوية لكلا المكثفين؟ I. الشحنة المخزنة على المكثف II. الجهد عبر المكثف III. سعة المكثف,أنا فقط,الثاني فقط,الثاني والثالث فقط,(هـ) الأول والثاني والثالث,D
يتم إطلاق جسم وزنه 1 كجم من السكون عند قمة منحدر ذو سطح خشن. ينزلق الجسم دون دوران إلى أسفل المنحدر. يجب أن تكون الطاقة الحركية للجسم عند القاع,تساوي الطاقة الكامنة الجاذبية للكتلة عندما تم إطلاقها، لأن الطاقة الميكانيكية الكلية يجب أن تُحفظ.,تساوي طاقة الجاذبية الكامنة للكتلة عندما تم إطلاقها، لأن الزيادة في الطاقة الحركية تعوض عن الطاقة الميكانيكية المفقودة إلى الطاقة الحرارية على المنحدر الخشن.,أقل من طاقة الجاذبية الكامنة للكتلة عندما تم إطلاقها، لأن طاقة الجاذبية الكامنة تحولت إلى كل من الطاقة الحرارية والطاقة الحركية.,أقل من طاقة الجاذبية الكامنة للكتلة عندما تم إطلاقها، لأن الشغل الذي تقوم به قوة الاحتكاك يجب أن يكون أكبر من الزيادة في الطاقة الحركية للكتلة.,C
يقوم طالب بإجراء تجربة على متذبذب بسيط مكون من نابض وكتلة، حيث ثابت النابض هو k والسعة هي A. الكتلة المتصلة بالنابض لها كتلة m. إذا وضع الطالب كتلة صغيرة ذات كتلة m فوق الكتلة الأصلية، فأي مما يلي صحيح؟,الكتلة الصغيرة من المرجح أن تنزلق عندما تكون الكتلة الأصلية في أقصى إزاحة لها عن موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك السكوني بين الكتلتين أكبر من kA/[(M+m)g].,الكتلة الصغيرة من المرجح أن تنزلق عندما تكون الكتلة الأصلية في وضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك السكوني بين الكتل أكبر من kA/[(M+m)g].,الكتلة الصغيرة من المرجح أن تنزلق عندما تكون الكتلة الأصلية في أقصى إزاحة لها من موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك السكوني بين الكتلتين أكبر من (M+m)g/(kA).,الكتلة الصغيرة من المرجح أن تنزلق عندما تكون الكتلة الأصلية في وضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك السكوني بين الكتل أكبر من (M+m)g/(kA).,A
كم من العمل مطلوب لشحن مكثف سعته 10 ميكروفاراد إلى فرق جهد قدره 100 فولت؟,٠.٠٠٥ جول,"٠,٠١ جول",٠.٠٥ جول,٠.١ جول,C
صندوق كتلته m ينزلق على سطح أفقي بسرعة ابتدائية v0. لا يتعرض لأي قوى غير الجاذبية والقوة من السطح. إذا كان معامل الاحتكاك الحركي بين الصندوق والسطح هو μ، فما هي المسافة التي ينزلقها الصندوق قبل أن يتوقف؟,v0^2/(2μg),v0^2/(μg),٢ف٠^٢/(μج),mv0^2/(μg),A
كرة قدم، مستقرة على الأرض، تم ركلها بسرعة ابتدائية قدرها 10 متر/ثانية بزاوية إطلاق 30 درجة. احسب إجمالي وقت طيرانها، مع افتراض أن مقاومة الهواء مهملة.,٠٫٥ ثانية,١ ث,٢ ث,٤ ث,B
