"أي عبارة تفسر بشكل أفضل الغرض من تمييز هارت بين ""كونك مُلزمًا"" و""أن يكون عليك التزام""؟",إنها توضح الفرق بين الجانب الداخلي والجانب الخارجي للقاعدة.,إنه يدحض وجهة نظر أصحاب القانون الطبيعي حول دور الأخلاق في القانون.,إنه يشرح طبيعة القواعد المانحة للسلطة.,إنها تنير مفهوم القاعدة.,D
"إن المقولة المأثورة الشهيرة لمين التي تنص على أن ""حركة المجتمعات التقدمية حتى الآن كانت حركة من الوضع إلى العقد"" غالباً ما يساء فهمها. بأي طريقة؟",إنه يُساء تفسيره على أنه تنبؤ.,مفهومه عن المكانة الاجتماعية مُساء تمثيله.,يؤخذ حرفياً.,تعتبر فكرته غير قابلة للتطبيق في الأنظمة القانونية الغربية.,A
أي من العوامل التالية ساهمت بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,كساد الثلاثينيات,صعود الفاشية,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية,الثورة البلشفية,C
أي من الانتقادات التالية لتمييز لويلين بين الأسلوبين الكبير والرسمي للاستدلال القانوني هو الأكثر إقناعًا؟,لا يوجد تمييز بين الشكلين من التفكير القانوني.,يتم تعيين القضاة لتفسير القانون، وليس لصنعه.,من المضلل تصنيف القضاة بهذه الطريقة.,التفكير القضائي دائماً ما يكون رسمياً.,C
"أي من الاقتراحات التالية هو الأكثر اتساقًا مع ما يدعي رولز أن موقف الأصل سيختاره فيما يتعلق بـ ""السلع الاجتماعية الأساسية""؟",سيختار الشعب الثروة على المجتمع الرحيم.,سيختار الشعب المساواة على السلطة.,سيكون نقطة الوجود غير أناني.,سيختار الشرطي حماية ذوي الإعاقة.,A
تعتقد مدرسة ________ أن تعزيز كفاءة السوق يجب أن يكون الهدف المركزي لصنع القرار القانوني.,القانون والاقتصاد,الدراسات القانونية النقدية,تاريخي,القانون الطبيعي,A
أي من العبارات التالية هي الأقل احتمالاً أن تتبع منطقياً من حجة أوستن بأن العقوبة تتكون من أصغر فرصة لتكبد أصغر شر؟,جميع الأوامر تتضمن بعض العقوبات.,يتضمن مفهوم الأمر احتمالية أن تتبع عقوبة عدم الامتثال للأمر.,بدون عقوبة، فإن مجرد التعبير عن رغبة ليس أمراً.,يمنح الأمر سلطة لتغيير الوضع القانوني للمرء.,D
"كيف يحل فيبر ""مشكلة إنجلترا""؟",بإنكار وجوده.,من خلال شرح الفرق بين القانون العام والقانون المدني.,من خلال تمييز بعض سمات النظام القانوني الإنجليزي التي سهلت تطور الرأسمالية.,من خلال الاعتراف بأهمية السيطرة الشرعية.,C
تعتمد فكرة شيشرون عن القانون الطبيعي على مبدأ أن 'القانون الحقيقي هو العقل السليم المتوافق مع الطبيعة'. العقل هو عنصر أساسي لأن:,إنه خطيئة ألا يستخدم البشر العقل.,مبادئ القانون الطبيعي يمكن اكتشافها بالعقل.,القانون الطبيعي لا ينطبق بدون سبب وجيه.,قانون الطبيعة هو أساس كل القوانين الوضعية.,B
تجادل كاثرين ماكينون بأنه نظرًا لهيمنة الرجال على النساء، فإن المسألة في النهاية هي مسألة قوة. أي من الاقتراحات التالية هو الأكثر تعارضًا مع هذه الحجة؟,يمكن للنساء تحقيق المساواة من خلال الضغط السياسي.,المساواة مستحيلة لأن الرجال يعرّفون النساء على أنهن مختلفات.,"يجب إعادة تعريف فكرة ""المرأة"".",العالم متمركز حول القضيب وقمعي.,A
"من كان من دعاة ""القانون الطبيعي ذو المحتوى المتغير""؟",جون رولز,ستاملر,جيروم هول,جون فينز,B
تؤكد مدرسة ________ الفقهية أن القانون هو وسيلة لتحقيق وتعزيز أهداف اجتماعية معينة.,تاريخي,تحليلي,أمر,علم الاجتماع,D
وفقًا لمالينوفسكي، نظم سكان جزر تروبرياند مجتمعهم حول أي مفهوم؟,الصراع.,حب.,الحرب.,التبادلية.,D
"في كتاب ""العدالة للقنافذ""، يؤيد دووركين ""مبدأ هيوم"". ماذا يفهم من هذه الفكرة؟",أنه لا يوجد تمييز بين القانون والأخلاق.,أن هناك فرقًا بين الصواب والخطأ.,أن الحقائق عن العالم أو الطبيعة البشرية لا يمكنها عادةً أن تملي ما ينبغي أن يكون,أن حقوق الإنسان غير سليمة بشكل أساسي.,C
"تعني مقولة ليوتار ""أعرّف ما بعد الحداثة بأنها عدم التصديق تجاه السرديات الكبرى"":",القصص الفردية مشكوك فيها.,القانون ثابت.,القيم العالمية لا معنى لها.,الأدب يعيد إنتاج القمع.,C
"يميز هابرماس بين ""القانون كوسيط"" و""القانون كمؤسسة"". أي من العبارات التالية تصف هذا التمييز بشكل أكثر دقة؟","""القانون كوسيط"" يصف القانون كمجموعة من القواعد الرسمية والعامة التي تتحكم في الدولة والاقتصاد؛ أما ""القانون كمؤسسة"" فيسكن ""عالم الحياة"" ويعبر عن قيمه ومعاييره المشتركة في شكل مؤسسي.","يتكون ""القانون كوسيط"" من الطريقة التي يتم بها تقديم القانون من قبل وسائل الإعلام؛ أما ""القانون كمؤسسة"" فيصف المحاكم.","""القانون كوسيط"" يتعلق بالطريقة التي يعبر بها القانون عن قواعده بمصطلحات مبسطة؛ أما ""القانون كمؤسسة"" فيشير إلى الإعلان الرسمي للقوانين من قبل الهيئات التشريعية.","يُعرَّف ""القانون كوسيط"" بأنه المرحلة الوسيطة من التطور القانوني؛ أما ""القانون كمؤسسة"" فهو المرحلة المتقدمة.",A
للادعاء بأن لدى المرء واجبًا ظاهريًا لطاعة القانون هو التأكيد على أن:,يقع على المرء واجب طاعة القانون دون استثناء، بغض النظر عن محتواه.,لا يوجد واجب لطاعة قانون لم يوافق عليه المرء.,ينطبق الواجب فقط على أولئك الذين يتأثرون بشكل مباشر بالقانون المعني.,ينشأ الالتزام بشكل مستقل عن الأحكام القانونية الدقيقة المعنية - ما لم تكن هناك أسباب تبرر استثناءً محددًا.,D
يدعي دوركين أنه لكل سؤال قانوني هناك إجابة صحيحة واحدة فقط. أي من الاقتراحات التالية هو الأكثر تعارضاً مع هذا الادعاء؟,في القضايا الصعبة، يقرر القضاة عادة في القضايا على أساس الحقوق.,تظهر حقوق الأطراف في تحديد معظم القضايا المعروضة أمام المحاكم.,يمارس القضاة سلطة تقديرية قوية.,يسعى القضاة للحصول على أفضل 'توافق' مع التاريخ الدستوري والمؤسسي.,C
"يقوم روبرت بالإدلاء بالتصريح التالي أثناء التفاوض على بيع سيارته: ""هذه هي أفضل سيارة في السوق"". قد يدعم تصريحه مطالبة بـ:",سوء التمثيل,احتيال,الاحتيال والتضليل,لا شيء مما سبق,D
وفقًا لأوستن، فإن علم الفقه القانوني يهتم بـ,الأخلاق,القانون الوضعي,الشريعة الإلهية,القانون الطبيعي,B
"أي من العبارات التالية تصف بشكل أفضل طبيعة ""الأخلاق الداخلية للقانون"" عند فولر؟",نظرة وضعية للقانون.,أخلاقيات الطموح.,مفهوم أكويني للقانون الطبيعي.,"رفض ""مبدأ الضرر"".",B
"يجادل هارت بأن القواعد الثانوية هي ""مانحة للسلطة""، لكن هذا يبدو غير مقنع في حالة قاعدة التعرف لأن:",إنها تمنح السلطة وتفرض الواجبات على القضاة للبت في القضايا.,إنها ليست قاعدة اجتماعية.,ينطبق فقط في حالة الدساتير الموحدة.,إنه يفشل في تحديد مصدر السلطة.,A
الالتزام بالسوابق القضائية يسمى مبدأ ________.,لا أعترض,مبدأ السوابق القضائية,أداء جوهري,عدم الجدوى التجارية,B
أي من الاقتراحات التالية يمكن وصفه بأنه أقوى دحض قدمه هارت لحجة اللورد ديفلين؟,ليس للمجتمع الحق في الحفاظ على تماسكه الأخلاقي والاجتماعي من خلال القانون الجنائي.,الأفعال المثلية تسبب غضباً عاماً.,المحاكم هي أفضل مكان لحل المسائل الأخلاقية مثل تلك المتعلقة بالمثلية الجنسية والدعارة.,القانون عفا عليه الزمن.,A
ما هي العلاقات التي يحددها دوركايم بين (1) التضامن الآلي و(2) التضامن العضوي فيما يتعلق بنوع القانون الموجود في المجتمع؟,يؤدي التضامن الميكانيكي إلى الصراع في المجتمع. بينما يؤدي التضامن العضوي إلى تناغم اجتماعي أكبر.,التضامن الميكانيكي يؤدي إلى القانون القمعي. التضامن العضوي يؤدي إلى القانون التعويضي.,التضامن الميكانيكي يعزز الكفاءة. التضامن العضوي يؤدي إلى عدم الكفاءة.,يولد التضامن الميكانيكي نظاماً قانونياً أكثر ديمقراطية؛ بينما يولد التضامن العضوي نظاماً قانونياً أكثر استبدادية.,B
أي من الاقتباسات التالية يصف بشكل أفضل الأطروحة المركزية للنسوية الاختلافية؟,هناك اختلافات أساسية بين النساء كأفراد.,الرجال والنساء لديهم تصورات مختلفة عن المشروع النسوي.,تنظر النساء إلى السياق، بينما يميل الرجال إلى مفاهيم محايدة ومجردة للعدالة.,الرجال غير قادرين على فهم اختلافاتهم عن النساء.,C
أي من العبارات التالية هي الأقل احتمالاً أن تتبع منطقياً من مفهوم دووركين للقانون كنزاهة؟,من المرجح أن يؤدي ذلك إلى توليد المزيد من الحقوق الفردية وحرية أكبر.,إنها تجعل المجتمع أكثر أصالة.,إنه يفتح الباب للاستبداد.,إنه يحسن التبرير الأخلاقي لممارسة السلطة السياسية.,C
"أي عبارة تصف بشكل أفضل إحدى الحجج المركزية لدووركين في كتابه ""العدالة للقنافذ""؟",لا يلعب الأخلاق أي دور في مفهوم القانون.,الحجج الأخلاقية تعمل فقط في الحالات الصعبة.,يحدد القانون القيم الأخلاقية التي يجب أن تؤثر على سلوكنا الأخلاقي.,القيم الأخلاقية مستقلة وموضوعية على حد سواء.,D
أي عبارة تصف بشكل أفضل طبيعة ووظيفة القاعدة الأساسية (Grundnorm) لكيلسن؟,المصدر النهائي لأخلاقيات النظام القانوني.,القاعدة التي تميز المعايير عن عادات الطاعة.,دستور الدولة.,افتراض مسبق يسهل فهمنا للنظام القانوني.,D
تُقارن الدراسات القانونية النقدية (CLS) غالبًا بـ (أو مع) الواقعية الأمريكية. أي من العبارات التالية غير دقيقة؟,كلاهما يهتم بـ 'القانون في التطبيق العملي'.,كلاهما مناهض للشكلية ومتشكك,كلاهما يتبنى أيديولوجية ليبرالية.,كلاهما يحاول إزالة الغموض عن القانون.,C
أي مما يلي يصف بشكل أفضل تمييز دووركين بين المبادئ والسياسات؟,المبادئ تشريعية، والسياسات سوابق.,المبادئ تصف الحقوق، والسياسات تصف الواجبات.,المبادئ ديمقراطية، والسياسات استبدادية.,المبادئ تصف الحقوق، والسياسات تصف الأهداف.,D
غالباً ما يُطلق على القوانين اسم القانون ________.,شبه,مؤهل,تعاون,مقنن,D
أي من التالي هو الوصف الأقل دقة للوضعية القانونية؟,إنه يعتبر الأخلاق والقانون أمرين لا ينفصلان.,إنه يرى القانون كأوامر.,إنه يعتبر النظام القانوني نظاماً منطقياً مغلقاً.,إنها تتبنى وجهة النظر القائلة بأنه لا توجد صلة ضرورية بين الأخلاق والقانون.,A
أي من الاقتراحات التالية هو أقوى دحض لحساب السعادة عند بنثام؟,السعادة أقل أهمية من الازدهار الاقتصادي.,من المستحيل حساب جميع عواقب أفعال المرء.,الألم والمتعة هما سمتان حتميتان في الحياة.,النفعية تفشل في مراعاة الاختلافات في الخلفية الاجتماعية.,B
رمى دوني سكينًا على سالي، بقصد إصابتها بشكل خطير. ومع ذلك، أخطأ دوني سالي. رأت سالي السكين وهو يمر بسرعة بجانب رأسها، مخطئًا إياها بحوالي بوصة واحدة. نتيجة لذلك، شعرت سالي بخوف شديد. رفعت سالي دعوى قضائية ضد دوني بتهمة الاعتداء والضرب. أي مما يلي هو الأصح؟,سيكون دوني مسؤولاً عن الاعتداء الجسدي، ولكن ليس عن التهديد بالاعتداء.,سيكون دوني مسؤولاً عن التهديد بالاعتداء، ولكن ليس عن الاعتداء الفعلي.,سيكون دوني مسؤولاً عن الاعتداء والضرب.,لن يكون دوني مسؤولاً عن الاعتداء أو الضرب لأن هذه مسألة جنائية فقط.,B
لماذا يرفض التفسير الماركسي للقانون الحقوق الفردية؟,لأنها غير متوافقة مع سيطرة الدولة.,لأنها تعبير عن الاقتصاد الرأسمالي وغير ضرورية في المجتمع الاشتراكي.,لأن مفهوم الحقوق غير سليم من الناحية الفلسفية.,لأن ماركس وإنجلز ولينين فشلوا في تقديم تحليل متماسك للحقوق.,B
تسمى نظرية كلسن في القانون بالنظرية المحضة لأن كلسن:,تم مناقشة الفقه فقط بشكل خالص,تم تعريف القانون وفقًا للأخلاق والطهارة,فصل القانون عن الدين والأخلاق وعلم الاجتماع والتاريخ,نوقش القانون فقط من حيث العدالة,A
"أي من الأغراض التالية يؤديها ""وجهة النظر الداخلية"" في مفهوم هارت للقانون؟",إنها تميز القواعد الاجتماعية عن مجرد عادات المجموعة.,إنها تحدد الوظيفة القضائية.,إنها توضح سلطة الهيئة التشريعية.,إنها تؤكد على العلاقة بين القانون والعدالة.,A
القانون الذي يؤسس الحقوق بين الأشخاص ويوفر سبل الانتصاف عند انتهاك تلك الحقوق يُعرف باسم:,القانون الجنائي,القانون المدني,قانون التجارة الموحد.,ستاري ديسيسيس,B
لماذا يعارض بارفيت المساواة؟,يجادل بأن المجتمع غير المتكافئ أمر لا مفر منه.,يدعي أنه من خلال إعطاء الأولوية لاحتياجات الفقراء، يمكننا زيادة المساواة.,يؤكد أنّ كل واحد منا مسؤول عن فقره.,إنه يرفض فكرة المساواة تماماً.,B
"إن ""أكثر التزامات الوضعية أساسية""، كما يكتب كين هيما، ""هي أطروحة الحقيقة الاجتماعية"". ماذا تدعي هذه الأطروحة؟",ذلك القانون هو في الأساس مصنوع بشري أو بناء اجتماعي.,أن الأنظمة القانونية لا علاقة لها بالقوى الاجتماعية.,أن المجتمع في حالة تغير مستمر.,أن الوضعية القانونية هي نظرية اجتماعية.,A
كيف يرد نوزيك على النقد الموجه لنظريته التاريخية في الاستحقاق والتي تقول إنه إذا كان توزيع السلع في المجتمع غير عادل، فإن أولئك الموجودين في القاع يخسرون دائمًا؟,يمكن معالجتها من خلال إعادة توزيع الثروة.,إذا كانت ممتلكات كل شخص عادلة، فإن التوزيع الكلي للممتلكات يكون عادلاً.,العوامل التاريخية ثانوية بالنسبة للضرورات الأخلاقية.,ليس لديه إجابة.,B
تذهب مدرسة ________ الفقهية إلى أن القانون يتشكل بواسطة المنطق.,تاريخي,تحليلي,أمر,علم الاجتماع,B
يجادل دوركين بأن مفهوم المساواة في الموارد هو وحده القادر على ضمان مثالية المساواة في الرفاهية. كيف يقترح قياس هذا الجانب من المساواة؟,عندما لا يفضل أحد حزمة موارد شخص آخر على حزمته الخاصة.,بالإشارة إلى ملكية الممتلكات الخاصة.,بمقدار ضريبة الدخل التي يدفعها الأفراد.,عندما يقرر المجتمع أن المساواة قد تحققت.,A
أي عبارة تصف بشكل أفضل العلاقة بين القانون والأخلاق بين منظري القانون غير الوضعيين؟,لا توجد علاقة بين القانون والأخلاق.,القانون دائماً متقدم على الأفكار الأخلاقية.,القانون مرتبط ارتباطاً وثيقاً بالأخلاق.,الأخلاق عادة ما تكون متقدمة على القانون.,C
لماذا يشبه المذهب المجتمعي فلسفة أرسطو أكثر من فلسفة كانط؟,لأن أرسطو برر العبودية.,لأن كانط فشل في التمييز بين الأخلاق الفردية والأخلاق الاجتماعية؟,"لأن أرسطو اعتقد أن الإنسان ""حيوان اجتماعي""",لأن كانط اعتبر الفرد غير مهم.,C
أي من الاقتراحات التالية هو الأكثر تعارضاً مع التبرير النفعي (أو العواقبي) للعقاب؟,العقاب يحمي الأمن.,العقاب هو وسيلة فعالة من حيث التكلفة لمنع الجريمة أو الحد منها.,العقاب يحمي السلامة الشخصية.,يجب أن يتناسب العقاب مع الجريمة.,D
يعتقد فلاسفة مدرسة ________ الفقهية أن القانون هو مجموعة من القواعد التي تم تطويرها وإيصالها وتنفيذها من قبل الحزب الحاكم بدلاً من أن يكون انعكاساً لأخلاق المجتمع أو تاريخه أو منطقه أو علم الاجتماع فيه.,أمر,القانون والاقتصاد,القانون الطبيعي,الدراسات القانونية النقدية,A
أي من العبارات التالية تمثل بشكل أفضل وجهة نظر دوركايم حول وظيفة العقاب؟,الردع.,إعادة التأهيل.,الانتقام.,صحراء.,C
"ماذا يقصد دووركين بـ ""اللدغة الدلالية""؟",لغة القانون غالباً ما تكون غير واضحة.,عادةً ما تتعلق حجج المحامين باللغة.,القضاة عرضة لسوء الفهم اللغوي.,قاعدة الاعتراف لا يمكنها أن تفسر بشكل كامل الصلاحية القانونية.,D
التعبير الذي يشير إلى أي افتراض يخفي أو يتظاهر بإخفاء حقيقة أن قاعدة قانونية قد خضعت للتغيير، مع بقاء نصها دون تغيير، ولكن تم تعديل تطبيقها هو:,الحيلة القانونية,الإنصاف,مخصص,تشريع,A
هجوم هيوم على القانون الطبيعي مبني على حجته بأن:,لا يمكننا أن نعرف بموضوعية ما هو صواب أو خطأ من الناحية الأخلاقية.,القانون الطبيعي ينظر إلى الوراء.,لا يوجد شيء اسمه عقد اجتماعي.,القانون الطبيعي يفشل في حماية الدولة ضد الهجمات.,A
لماذا يدعم دوركين المساواة الليبرالية؟,لأنها تحاول تفعيل الاختيار الشخصي بدلاً من الحظ الفردي.,لأن الحرية أهم من المساواة.,لأن اقتصاد السوق عادل.,لأن الدولة هي أفضل حكم للمساواة بين الأفراد.,A
لماذا يرفض الواقعيون الاسكندنافيون النهج الميتافيزيقي للقانون؟,لأنهم يعتبرون التجريبية طريقة أكثر موثوقية لفهم مفهوم القانون.,لأنهم ليس لديهم أي اهتمام بعمل النظام القانوني.,لأن نهجهم يستند إلى تفسير بينثام الشكوكي للقانون العام.,لأنهم يفضلون تحليل القانون الطبيعي للأفكار القانونية.,A
