ما هو المصطلح الذي يشير إلى نتيجة دون المستوى الأمثل ولكنها مقبولة للمفاوضات بين الأطراف؟,المساومة,الاكتفاء بالحد الأدنى المقبول,قبول,المساومة,B
"ما هو المصطلح الخاص بنوع التحيز ""القاعدة العامة"" في صنع القرار؟",تحيز التأطير,التحيز الإدراكي اللاحق,تحيز الثقة المفرطة,الاستدلال,D
ما هي وجهة النظر المعيارية؟,الطريقة التي تسير بها الأمور.,الطريقة التي ستكون عليها الأمور.,الطريقة التي ينبغي أن تكون عليها الأمور.,الطريقة التي كانت عليها الأمور.,C
"في ""نموذج القوى الخمس""، ما هو نوع النشاط التنافسي الموجود بين المنظمات؟",إمكانية الدخول إلى الصناعة,تهديد المنتجات البديلة,قوة العملاء,مستوى المنافسة,D
"أي من القادة السياسيين التاليين لا يمكن وصفه بأنه قائد ""تحويلي""؟",مارجريت ثاتشر,ميخائيل غورباتشوف,نيلسون مانديلا,بيل كلينتون,D
ما نوع مخطط جانت؟,تصميم سير العمل,تصميم جدول العمل,معدل تصميم العمل,تصميم مخرجات العمل,B
أي من التالي يعتبر سمة من سمات نظرية X لماكجريجور؟,يستمتع العمال بالمسؤولية.,ينظر العمال إلى الجهد البدني والذهني كجزء طبيعي من العمل.,العمال يحبون إظهار المبادرة.,العمال يحبون أن يتم توجيههم.,D
ما هو المصطلح الذي يشير إلى السلطة المستمدة من المكانة أو المنصب في مؤسسة ما؟,مرجع,خبير,مكافأة,شرعي,D
أي كاتب يرتبط أكثر بالهياكل البيروقراطية؟,هنري فايول,ماكس فيبر,آدم سميث,ماري باركر فوليت,B
من بين التالي من هو رجل الأعمال الصناعي المحسن؟,فريدريك تايلور,سيبوم راونتري,هنري فورد,ماكس فيبر,B
أي اقتصادي دعا إلى الفردية كفلسفة أخلاقية توجيهية؟,جون كينيث جالبريث,جون ماينارد كينز,ميلتون فريدمان,ألفريد مارشال,C
الدراسات الهوثورنية مرتبطة أكثر بأي كاتب؟,ماري باركر فوليت,إلتون مايو,ليليان جيلبريث,فريدريك تايلور,B
كيف يمكنك وصف تفكير ونظرة القادة التحويليين؟,استراتيجي,تشغيلي,وظيفي,تنموي,A
ما هي السمات الرئيسية للقادة التبادليين؟,إرشاد وتوجيه وتحفيز,توجيه وقيادة وتحفيز,إرشاد وتوضيح وتحفيز,إرشاد وتوجيه وتوضيح,A
ما الذي لا يعتبر افتراضًا يدعم نموذج صنع القرار العقلاني؟,معلومات غير مكتملة,هدف متفق عليه,مشكلة منظمة,مستوى عالٍ من اليقين بشأن البيئة,A
أي من التالي ليس واحداً من مبادئ دراكر الخمسة التوجيهية للإدارة؟,جعل نقاط قوة الناس فعالة ونقاط ضعفهم غير ذات صلة.,تعزيز قدرة الناس على المساهمة.,لتشغيل نظام الحالة الخاص بالمنظمة.,دمج الأفراد في مشروع مشترك من خلال التفكير في الأهداف والقيم والغايات التنظيمية وتحديدها وتجسيدها.,C
ما هو النموذج الفكري؟,افتراض نظري,رسم توضيحي,نموذج نظري,مثال يعمل كنموذج,D
ما هي واحدة مما يلي ليست مهارة إدارية أساسية في التخطيط؟,المهارات المفاهيمية,المهارات التحليلية,مهارات تكنولوجيا المعلومات والحوسبة,مهارات التواصل,C
وفقًا لبيلبين (1981)، الشخص المنفتح والمتحمس يتناسب مع أي دور؟,منسق,شكِّل,مستكشف الموارد,المنفذ,C
أي مما يلي ليس شكلاً معترفاً به من أشكال تخطيط استمرارية الأعمال؟,التخطيط للطوارئ,تخطيط السيناريوهات,التخطيط المالي,تخطيط المباني,D
ما هو المصطلح الذي يطلق على المنظمة التي تتكيف مع التغيرات في البيئة من خلال الاستجابة السريعة للتحولات في ظروف العرض والطلب؟,منظمة انتهازية,منظمة مبادرة,منظمة دولية,منظمة رشيقة,D
أي من هذه ليس جزءًا من التحديات المعترف بها للمديرين المعاصرين؟,الإدارة الدقيقة للقوى العاملة,إدارة الاتصالات,إدارة التغيير,إدارة المنظمة المتعلمة,A
إلى ماذا يشير الذكاء العاطفي؟,كيف ينظر الناس إلى العالم ويفهمونه.,كيف ينظر الناس إلى أنفسهم ويفهمونها.,كيف ينظر الناس إلى الآخرين ويفهمونهم.,كيف ينظر الناس إلى أنفسهم والآخرين ويفهمونهم.,D
مثال على ماذا تكون الحرية الفردية في جدولة العمل؟,تصميم الوظائف,إثراء الوظيفة,معدل الوظيفة,تخطيط الوظائف,B
ما هي الدوافع الرئيسية للعمال وفقًا للنهج الأدائي؟,تقدير الأقران,ترويج,حرية أكبر,المكافأة الاقتصادية,D
أي مما يلي ليس من خصائص المسؤولية الاجتماعية للشركات؟,سلامة المنتج,حقوق المستهلك,السياسات البيئية,تثبيت الأسعار,D
من كان أحد أبرز رواد المذهب النفعي؟,جون ستيوارت ميل,توماس هوبز,كارل ماركس,آدم سميث,A
ما الذي يُشار إليه بضمان عدم تحمل فرد واحد عبء مهمة عمل كاملة؟,تخصص العمل,تصميم العمل,جدول العمل,وردية العمل,A
كيف تصف مجموعة عمل تتكون من عمال ذوي مهام محددة ومديرين مباشرين بعيدين؟,معتمد,مستقل,متكافل,تعاوني,B
التخصص هو سمة من سمات أي هيكل تنظيمي؟,ماتريكس,قسمي,متعدد الأقسام,وظيفي,D
أي من هذه ليس عنصراً في الأنشطة الأساسية لسلسلة القيمة؟,الشراء,الخدمات اللوجستية الواردة,الخدمات اللوجستية الصادرة,خدمة,A
ما هو المصطلح الذي يشير إلى عملية جعل الأفراد يتصرفون بطرق مقبولة لدى المجموعة؟,التلقين,غسيل دماغ,دعاية,التنشئة الاجتماعية,D
متى تحدث عملية الاستحواذ؟,قرر شريكان متساويان العمل معًا.,شريكان متساويان يتشاركان الموارد.,شريكان غير متكافئين ينضمان معًا.,شريكان غير متساويين يصبحان واحداً بعد عملية استحواذ.,D
من من هؤلاء هو رائد الأعمال؟,باراك أوباما,جيمس دايسون,داميان هيرست,مو فرح,B
أي من هذه ليس من مزايا الفريق الافتراضي؟,يمكن تعيين أعضاء الفريق بناءً على مهاراتهم أو خبراتهم المحددة.,لا توجد تكاليف إضافية مرتبطة بالمباني المادية.,يمكن حل النزاع بسهولة باستخدام الاجتماعات وجهاً لوجه.,تكاليف منخفضة للنقل أو التنقل.,C
ما هو أغنى شكل من أشكال المعلومات؟,هاتف,وجهاً لوجه,البريد الإلكتروني,مؤتمر فيديو,B
"ما هو الغرض من ""حلقة الجودة""؟",اجمع بين المديرين والعمال لإيجاد التحسينات.,اجمع المديرين والعمال لمناقشة الإنتاج.,اجمع المديرين والعمال لمراجعة جودة العمل.,اجمع المديرين والعمال لمراجعة الأهداف.,A
ما هو المبدأ التوجيهي وراء الإدارة العامة الجديدة؟,تعظيم الربح,إدخال مبادئ الأعمال التجارية للقطاع الخاص في القطاع العام,استبدال الإدارة العامة بإدارة القطاع الخاص,إعادة هيكلة المنظمات العامة,B
الربحية الناتجة عن مدى حسن تموضع الشركة في السوق هي سمة رئيسية لوجهة نظر أي كاتب حول الاستراتيجية؟,بيتر دراكر,جاي بارني,مايكل بورتر,هنري مينتزبرغ,C
تساعد الهياكل الوظيفية على إنشاء...,العمل الجماعي,تخصص,مجموعات عمل المشروع,متعددو المهارات,B
ما هي خطة التعاقب؟,صرف موظف من أجل موظف أكثر تفضيلاً,عملية رسمية للتخطيط لشغل منصب سيصبح شاغراً,تصويت بحجب الثقة عن عضو مجلس الإدارة,العملية الرسمية لتوظيف موظف جديد,B
ما هو تعريف السيناريو في تخطيط السيناريوهات؟,تسلسل متخيل للأحداث المستقبلية,حدث غير متوقع,حدث مخطط له,حدث غير مخطط له,A
ما هو الافتراض الذي يستند إليه نموذج سلة المهملات في صنع القرار؟,معرفة محدودة وبصيرة عظيمة,معرفة محدودة ولكن مستوى عالٍ من الخبرة,معرفة محدودة وعدم يقين,معرفة محدودة ومخاطرة عالية,C
بأي مبدأ يتم تعريف المذهب النفعي؟,المساواة للجميع,تعظيم النتائج للأفراد,أفضل نتيجة لغالبية الناس,النتيجة الأقل سوءًا للجميع,C
ما هو المصطلح الذي يشير إلى مجموعة السلوكيات والمهام التي يُتوقع من عضو المجموعة أداؤها لكونه عضوًا في هذه المجموعة؟,أدوار المجموعة,العمل الجماعي الافتراضي,تآزر,صناعة الأدوار,A
ما هو المصطلح الذي يشير إلى العملية التي تمكن المؤسسة من تقييم وإظهار فوائدها وقيودها الاجتماعية والاقتصادية والبيئية؟,الخطة الاجتماعية,استراتيجية اجتماعية,التدقيق الاجتماعي,حساب التواصل الاجتماعي,C
ما هو نوع الثقافة التنظيمية الأكثر احتمالا لتحقيق الاستقرار والكفاءة؟,ثقافة المهام,ثقافة الدور,ثقافة القوة,ثقافة الناس,B
من بين التالي من هو الكاتب البارز في نظرية الطوارئ للقيادة؟,روزابيث كانتر,جوان وودوارد,رينسيس ليكرت,فريد فيدلر,D
ما هي خصائص القرار المبرمج؟,معقد وخطير,غير مؤكد وغير روتيني,مخاطرة منخفضة ومؤكدة,الروتينية وغير المعقدة,D
ما الذي لا يعتبر ميزة للهيكل الهرمي؟,سلسلة قيادة واضحة,استجابة سريعة للتغيير,الانضباط والاستقرار,نطاق إشراف ضيق,B
ما هي التحالفات الاستراتيجية؟,أي شكل من أشكال الشراكة بين شركة وأخرى,اتفاق رسمي يلزم شركتين أو أكثر بتبادل الموارد لإنتاج المنتجات أو الخدمات,اتفاق رسمي لتقاسم الأرباح من استثمار مشترك,اتفاق رسمي لتبادل المعرفة,B
ما هي الأعراف الجماعية؟,أنماط السلوك المقبولة والمشتركة بين أعضاء المجموعة,أنماط السلوك المشتركة بين بعض أفراد المجموعة,أنماط السلوك التي تتحدى قيم ومعتقدات المجموعة,أنماط السلوك التي تختلف عن تلك الخاصة بأعضاء المجموعة الآخرين,A
أي مما يلي ليس نوعًا معترفًا به من الخطط؟,الأعمال,الخلافة,آد هوك,مالي,C
