على عكس معظم الحضارات المبكرة الأخرى، تُظهر الحضارة المينوية القليل من الأدلة على:,تجارة,حرب,تطور دين مشترك.,الاستهلاك المظهري من قبل النخب.,D
تم بناء أعظم الأهرامات المصرية في الجيزة:,كأضرحة دفن للفرعون خوفو، وابن خوفو خفرع، وحفيد خوفو منقرع.,من قبل العبيد الذين أُجبروا وعملوا تحت تهديد الموت، كما هو موصوف في سفر الخروج من العهد القديم.,في حمى البناء في الأسرة السادسة.,كل ما سبق.,A
عندما وصل البشر المعاصرون تشريحياً إلى الشرق الأوسط لأول مرة، من الذي صادفوه؟,النياندرتال، وهم السلالة التطورية للسكان البشريين ما قبل العصر الحديث في أوروبا وآسيا,هومو إريكتوس، الأحفاد التطوريون للسكان البشريين ما قبل العصر الحديث في أوروبا وآسيا,"الإنسان العاقل، الذي تطور بشكل مستقل في آسيا ووصل إليها قبل 200,000 عام",كل ما سبق,A
"""رجل الأسد"" من كهف هوهلنشتاين-شتاديل هو مثال على:",الفن المنقول,تجارة المواد الخام الغريبة لمسافات طويلة.,فن جداري,تمثال صغير لفينوس.,A
في ذروة عظمتها، يُعتقد أن قصر كنوسوس كان يحتوي على أكثر من _________ غرفة.,١٠٠,٥٠٠,١٬٠٠٠,٥٬٠٠٠,C
كان الهوبويل مجتمعات معقدة ذات مراتب، لكنهم لم يكونوا دولة. افتقرت ثقافة الهوبويل إلى جميع العناصر التالية ما عدا:,الحكومة الرسمية,أعمال ترابية ضخمة,المراكز الحضرية,قوة عسكرية دائمة,B
العلامات الموجودة على الطوب اللبن في هواكا ديل سول هي على الأرجح:,تعليمات للبنائين مكتوبة هناك من قبل المهندسين.,خدوش عشوائية وليست نصًا ذا معنى أو لغة مكتوبة.,الهدف منها تحديد المجموعة المحلية التي أنتجتها.,العمليات الحسابية البسيطة التي يقوم بها النجارون في موقع البناء.,C
الأحجار الثلاثون المنتصبة في ستونهنج تسمى _______؛ والأحجار الأفقية تسمى _________.,البقوليات، الأحجار الرملية الكبيرة,العتبات، المسلات,سارسن (أحجار رملية كبيرة)، عتبات,تريليثون، ثولوي,C
الحالة الثانوية للأطفال البشر الحديثين التي تتطلب رعاية مكثفة قد تكون حلاً تطورياً، من حيث أنها:,لم يزداد حجم دماغ الإنسانيات لأكثر من مليون سنة، مما جعل من الصعب على الأطفال المشي.,سمح ذلك بالمشي على قدمين والاستقلال عن الأم في سن مبكرة.,سمح ذلك بالنمو اللاحق للدماغ، حيث أدى المشي على قدمين إلى تضييق قناة الولادة في حوض الأنثى.,سمح ذلك بنمو الدماغ إلى حجم يقارب حجم البالغين قبل الولادة، حيث أدى المشي على قدمين إلى اتساع قناة الولادة في حوض الأنثى.,C
يشير البحث حول مسارات C3 وC4 إلى أن التغيرات في مجتمعات النباتات كانت مرتبطة بتحول في النظام الغذائي للإنسانيات القديمة من:,الأنواع التي تركز على الأعشاب إلى المكسرات والفواكه.,اللحوم إلى الفواكه والخضروات.,الفواكه والخضروات إلى الأسماك.,المكسرات والفواكه إلى أنواع تركز أكثر على الأعشاب.,D
أي مما يلي يعد دليلاً على استخدامات جديدة للنباتات خلال العصر الحجري الأوسط؟,استخدام البذور كمبيد حشري طبيعي في كهف ألتاميرا في جنوب غرب أوروبا,مواد نباتية مثل الزهور في مدافن الأورينياسية في جنوب فرنسا,مواد نباتية تبطن أرضية كهف سيبودو في جنوب أفريقيا,استخدام الخشب في التقليد الغرافيتي لصنع رماة الرماح والقوارب,C
يشير عدم امتلاك الأفارقة المعاصرين لأي حمض نووي نياندرتالي إلى أن:,يجب أن يكون تدفق الجينات بين النياندرتال والبشر الحديثين تشريحياً قد حدث قبل أن يهاجر النياندرتال خارج أفريقيا.,حدث التدفق الجيني بين النياندرتال والبشر الحديثين تشريحياً بعد أن هاجر البشر الحديثون تشريحياً من أفريقيا.,النياندرتال الذين عاشوا في أفريقيا لم يتزاوجوا مع البشر الحديثين تشريحياً، ولكن لابد أنهم تبعوهم عندما هاجروا خارج أفريقيا.,لم يحدث أبدًا تزاوج بين البشر المعاصرين تشريحيًا والإنسان النياندرتالي.,B
"نحو نهاية العصر البليستوسيني، بين 28,000 و18,000 سنة مضت، كان مستوى سطح البحر العالمي أقل بكثير مما هو عليه اليوم، مما أدى إلى ظهور كتلة أرضية شرق سيبيريا تسمى __________. تسمى هذه الفترة بـ _______.",برينجيا؛ فترة برينجيا المتأخرة,سوندالاند؛ ماكينزي ماكسيموم,برينجيا؛ أقصى حد للعصر الجليدي المتأخر,والاسيا؛ فترة لورنتيد المتأخرة,C
أي طريقة أثرية هي الأفضل لتحديد التعديلات الأرضية واسعة النطاق؟,حفر اختبارية,رادار اختراق الأرض,التصوير الجوي,بروتون المغناطيسيات,C
ما هو المصطلح الذي استخدم في البداية لوصف أسلوب في صناعة الفخار ثم تم تطبيقه لاحقًا على مجمع ثقافي كامل انتشر عبر المحيط الهادئ؟,كلوفيس,مجمع نينانا,لابيتا,تقليد الفخار الميكرونيزي,C
ما هو أحد الاختلافات بين الجامعين البسطاء والجامعين المعقدين؟,يستخدم الجامعون المعقدون تقنية الري.,يعتمد الجامعون المعقدون على مجموعة أوسع من مصادر الغذاء.,المتجمعون المعقدون أكثر تنقلاً بدرجة كبيرة.,يركز الجامعون المعقدون على عدد قليل من الموارد عالية الإنتاجية.,D
:أهمية اكتشاف فرير تكمن في أن ما وجده كان موجودًا,تحت بقايا الحيوانات المنقرضة.,على السطح، فوق بقايا الحيوانات المنقرضة.,في منطقة من أفريقيا حيث لم يعتقد أحد أن البشر قد عاشوا فيها من قبل.,على أنقاض قلعة من العصور الوسطى.,A
ما هي أقدم أشكال الكتابة في العالم وأين تطورت؟,الكتابة المسمارية، في بلاد ما بين النهرين,الهيروغليفية، في مصر,ألواح طينية، في كنوسوس,الرموز السحرية، في ستونهنج,A
نمط من التكامل الاجتماعي حيث يتم وضع الأفراد في تسلسل هرمي من المستويات الاجتماعية يسمى:,التحضر,نظام اجتماعي,التدرج الاجتماعي,مدينة الموتى,C
قد يكون الاقتصاد المينوي عرضة بشكل خاص للكوارث الطبيعية لأنه اعتمد بشكل كبير على:,الزراعة,التجارة البحرية,تشغيل المعادن,العمل بالسخرة,B
طورت _______ إحدى أقدم الممالك في أمريكا الجنوبية، وبلغت ذروتها في حوالي _________.,موتشي؛ 400 ميلادي,واري؛ 100 ميلادي,إنكا؛ 200 ميلادي,مايا؛ 400 ميلادي,A
ما هو اسم التكنولوجيا الحجرية التي شوهدت في القطب الشمالي والتي تتكون من نوى على شكل إسفين، وشفرات دقيقة، وسكاكين ثنائية الوجه، وأزاميل؟,مجمع كلوفيس,مجمع دينالي,مجمع فولسوم,مجمع نينانا,B
أي مما يلي يستخدم لإزالة التربة المحيطة بمواد الموقع؟,فرش,مجارف,أدوات تنظيف الأسنان,كل ما سبق,D
يُطلق على الحافة العظمية البارزة والمستمرة فوق وعبر تجويفي العينين اسم:,العرف السهمي,الحافة فوق الحجاج,الفك العلوي,عظم القذال,B
تتألف ثقافة شعب البويبلو الأسلاف في وادي تشاكو من:,حوالي 75 مستوطنة كبيرة وأكثر من 300 تجمع سكاني أصغر.,أكثر من 500 بلدة وقرية ذات هندسة معمارية ضخمة.,بين 30 و40 مزرعة وثلاث قرى كبيرة.,دولة مدينة كبيرة واحدة مع أكثر من 300 مزرعة نائية محيطة بها.,A
أفسحت ثقافة يانغشاو المجال لثقافة لونغشان في وقت ما بعد:,٦٠٠٠ قبل الحاضر,٥٠٠٠ قبل الحاضر,٤٠٠٠ قبل الحاضر,٣٠٠٠ قبل الحاضر,B
السمة الأبرز لقاعدة الموارد الغذائية في أوروبا ما بعد العصر الجليدي كانت:,الاعتماد على الحيوانات الضخمة,الصيد وجمع الطعام,الاعتماد على الحيوانات ذات الفراء.,التنوع,D
دليل على حصاد واستهلاك الحبوب البرية في إسرائيل يعود إلى ما يصل إلى,"٢٠,٠٠٠ قبل الحاضر","١٢,٠٠٠ قبل الحاضر","١٠,٠٠٠ قبل الحاضر",٨٠٠٠ قبل الحاضر,A
تميزت الحضارة في وادي السند بما يلي:,اقتصادات شديدة المركزية.,مدن مخططة ومصممة بعناية.,الأوزان والمقاييس الموحدة,كل ما سبق.,D
وفقًا لإحدى النظريات، ظهرت قوة نخبة شعب بويبلو الأسلاف عندما قامت مجموعات معينة:,توقع الأحداث الفلكية مثل الكسوف والخسوف وزخات الشهب.,نصب تذكارية مشيدة ومساكن صخرية متعددة الطوابق معقدة.,خزّن فائض الطعام في السنوات الجيدة لتوزيعه في السنوات السيئة.,دمجت المجتمعات الأخرى من خلال حروب الفتح.,C
تصاعدت أهمية تيوتيهواكان في حوض المكسيك بعد منافستها، كويكويلكو،,تم شل حركته بسبب ثوران بركاني.,استسلمت لحرب أهلية بين عائلاتها الحاكمة.,عانت من آفة أصابت محاصيلها.,غمرته أمواج إعصار من ساحل الخليج.,A
تشير الأدلة من مجتمعات الساحل الشمالي الغربي إلى أن ما هو مطلوب في النهاية لتطوير التعقيد الاجتماعي هو:,الزراعة,تقنية الري,التدرج الاجتماعي,فائض غذائي,D
أي فرع من فروع علم الإنسان (الأنثروبولوجيا) يهدف إلى فهم أفضل لأقرب الأقارب الأحياء للبشر؟,علم الإنسان القديم,علم الآثار,علم الرئيسيات,علم اللغويات,C
كيف اختلفت التكنولوجيا الأورينياسية عن التكنولوجيا الموستيرية؟,أنتجت تقنية الموستيرية المزيد من رؤوس القذائف.,أنتجت تقنية الموستيرية المزيد من سطح الشفرة القابل للاستخدام.,أنتجت تقنية الأورينياسية سطح شفرة أكثر قابلية للاستخدام.,كانت تكنولوجيا الأورينياسية تركز على إنتاج الفؤوس اليدوية.,C
أي مما يلي يعد دليلاً على وجود مجتمع معقد؟,أعمال ضخمة,دفن مع أغراض جنائزية,الترفيه ونمط الحياة الخامل,كل ما سبق,A
كان وجه الإنسان المنتصب (هومو إريكتوس) أكثر ________ من البشر الحديثين، ولكن أقل من الإنسان الماهر (هومو هابيليس).,عاري الريش,شعري,القذالي,بارز الفكين,D
حكم مونتيزوما على ملايين الناس من عاصمة _______ الخاصة بـ _____.,مايا؛ تيكال.,أزتيك؛ تينوتشتيتلان.,تيوتيواكانوس؛ تيوتيواكان.,زابوتيك؛ مونتي ألبان.,B
الاعتقاد بأن جميع خصائص الحضارة تطورت في مكان واحد، مثل مصر، ومن هناك انتشرت إلى بقية العالم يُعرف باسم:,التطور الثقافي,الهجروية,الانتشارية,مناهضة الأصولية الدستورية,C
عند مقارنة نسبة حجم الدماغ إلى حجم الجسم، أي الأنواع لديه دماغ أكبر نسبيًا؟,هومو إريكتوس,الإنسان العاقل ما قبل العصر الحديث,النياندرتال,الإنسان العاقل الحديث,D
تتكون المقابر الملكية لسلالة شانغ من أضرحة ضخمة على شكل صليب، حيث دُفن الملوك المتوفون مع:,القطع الأثرية المصنوعة من اليشم والبرونز والسيراميك.,العربات والخيول.,الأجساد بلا رؤوس للبشر الذين تم التضحية بهم.,كل ما سبق.,D
تم تصنيف الأنواع البشرية المذكورة أعلاه والتي تم اكتشافها في كهف مالابا في جنوب أفريقيا على أنها:,هومو هابيليس,أوسترالوبيثيكوس سيديبا,هومو سابينز,أسترالوبيثيكوس روبستس,B
تدعم الأدلة الإثنوغرافية أياً من الروابط التالية بين فائض الغذاء والتعقيد الاجتماعي؟,لا يستطيع إنتاج فائض الغذاء اللازم لعدم المساواة الاقتصادية إلا المزارعون.,بعض البيئات الغنية بالموارد تسمح بإنشاء فوائض يمكن أن تؤدي إلى عدم المساواة الاقتصادية والتعقيد الاجتماعي.,التفاوتات الاقتصادية هي أساس التعقيد الاجتماعي وتعتمد كليًا على الزراعة لإنتاج فائض الغذاء.,إن إنتاج فائض الغذاء ليس مهمًا في تطور التفاوتات الاقتصادية أو التعقيد الاجتماعي.,B
أي مما يلي كانت الميزة الأعظم لاستخدام النار في التطور البشري؟,النار توفر الحماية من الحيوانات المفترسة والأعداء.,النار تجعل اللحم أكثر قابلية للهضم وتقتل البكتيريا.,النار تنتج الضوء والحرارة.,يمكن استخدام النار في الحرب ولتطهير الحقول.,B
علم حبوب اللقاح هو دراسة ________، مما يسمح للعلماء بإعادة بناء ______.,فورامينيفيرا؛ تسلسل رئيسي لحلقات الأشجار.,كوبروليت (البراز المتحجر)؛ علم الأمراض القديمة والتباين الجنسي.,حبوب اللقاح؛ المجتمعات النباتية والمناخ.,الفيتوليث (البقايا النباتية المتحجرة)؛ الانتخاب الاصطناعي ومسارات التمثيل الضوئي.,C
ما كان العنصر الموحد للثقافة الأولمكية؟,الأيقونات الدينية,جيوش كبيرة,الفوائض الزراعية,كل ما سبق,A
أي من الحضارات القديمة التالية لديها لغة مكتوبة هي الأبعد عن أن يتم فك رموزها بالكامل؟,وادي السند,مصري,بلاد ما بين النهرين,الصينية,A
صناعة الأدوات الحجرية المتطورة في موقع بيناكل بوينت في جنوب أفريقيا هي دليل على:,"تقليد عمره 250,000 عام لإنتاج واستخدام الفأس اليدوية.","تسلسل معقد لإنتاج واستخدام الشفرات الدقيقة يعود تاريخه إلى 71,000 عام.",تكيف للصيد في البيئات الأكثر برودة.,كل من أ و ج.,B
تشير الأدلة المبكرة على التعقيد في المجتمعات المايا إلى ظهور، حوالي 2650 سنة مضت، ما يلي:,تماثيل من الأوبسيديان المنحوت بدقة.,منصات متدرجة مزخرفة,إدخال الشوكولاتة إلى الاقتصاد الميزوأمريكي.,لعبة كرة طقسية يتم فيها التضحية بالخاسرين للآلهة.,B
