في أحد أيام ما بعد الظهر، كان طيار يقود طائرة صغيرة عندما نفد الوقود منها فجأة. وبينما كان يهبط هبوطاً اضطرارياً، عبرت الطائرة إلى ولاية مجاورة على ارتفاع منخفض جداً. في هذا الوقت، كان صبي يبلغ من العمر 9 سنوات يسير إلى المدرسة عندما أصيب بجسم قد يكون سقط من الطائرة. في المحكمة الفيدرالية، رفع والد الصبي دعوى إهمال ضد الطيار نيابة عن ابنه. وبرفقة والده، زار الصبي محامياً لإجراء مناقشات أولية بشأن القضية. ومع ذلك، لم يوكل الأب المحامي لتمثيل ابنه في الدعوى القضائية. بدلاً من ذلك، استأجر الأب محامياً آخر لتولي القضية. في المحاكمة، يستدعي محامي الطيار المحامي الاستشاري للإدلاء بشهادته حول ما قاله الصبي له بخصوص حالته الجسدية خلال الاستشارة التي أجراها المحامي مع الصبي ووالده. شهادة المحامي هي,مقبول، لأن الامتياز بين المحامي والموكل قد تم التنازل عنه بسبب رفع الدعوى القضائية.,مقبول، لأنه لا يوجد امتياز للسرية عندما يكون شخص آخر غير الموكل حاضراً أثناء الاستشارة بين المحامي والموكل.,غير مقبول، لأن امتياز المحامي-الموكل يمنع مثل هذا الخرق للاتصالات السرية.,غير مقبول، لأنه كان بيانًا عن الحالة الجسدية لم يتم الإدلاء به بغرض الحصول على العلاج الطبي.,C
"ينص قانون الولاية على ما يلي: ""عندما يعلم شخص أو ينبغي أن يعلم أنه يتم اعتقاله من قبل ضابط شرطة، فإنه من واجب هذا الشخص الامتناع عن استخدام القوة أو أي سلاح في مقاومة الاعتقال."" يعاقب على انتهاك القانون بالغرامة و/أو السجن. في صباح أحد الأيام، حدثت سرقة لبنك في الولاية. وفي ذلك المساء، قام ضابط شرطة باعتقال مشتبه به اعتقد أنه متورط في الجريمة. ومع ذلك، قدم ضابط الشرطة والمشتبه به روايات مختلفة حول ما حدث بعد ذلك. وفقًا لضابط الشرطة، بعد القبض على المشتبه به، قاوم الاعتقال وضرب ضابط الشرطة في فمه بقبضته. قام ضابط الشرطة، الذي أصيب بالذهول للحظة، بإخراج عصاه وضرب المشتبه به على رأسه بها. من ناحية أخرى، ادعى المشتبه به أنه بعد اعتقاله، شتم الشرطي، وبعد ذلك بدأ ضابط الشرطة بضرب المشتبه به بعصاه. ولتجنب التعرض للضرب مرة أخرى، ضرب المشتبه به ضابط الشرطة بقبضته، مما أدى إلى إسقاطه أرضًا. تم توجيه تهمة الاعتداء للمشتبه به. يجب أن يُعتبر المشتبه به",غير مذنب، إذا كان الاعتقال غير قانوني بدون سبب محتمل واقتنعت هيئة المحلفين برواية المشتبه به.,غير مذنب، إذا كان الاعتقال قانونيًا، بشرط أن تصدق هيئة المحلفين رواية المشتبه به.,مذنب، إذا كان الاعتقال قانونيًا، بغض النظر عن أي رواية يصدقها المحلفون.,مذنب، إذا كان الاعتقال غير قانوني، بغض النظر عن أي رواية يصدقها المحلفون.,B
"تم إخطار دافعة ضرائب من قبل الحكومة بأن ضريبة الدخل الفردي الخاصة بها تم دفعها بأقل من المستحق بمبلغ 1,012.69 دولار. احتفظت دافعة الضرائب بمحامٍ لتمثيلها في الاعتراض على التقييم. أثناء إعداد قضية موكلته، اقترح المحامي أنه قد يكون من الجيد إذا قامت دافعة الضرائب بتوظيف محاسب لتنظيم سجلاتها وإعداد بيان مالي للسنة المعنية. وبناءً على نصيحة المحامي، استشارت دافعة الضرائب محاسبًا، وهو صديق قديم للعائلة، الذي أعد بيانًا ماليًا، والذي أشار إليه المحامي في المحاكمة. خلال المحاكمة، استدعى المحامي الممثل للحكومة المحاسب للإدلاء بشهادته حول التصريحات التي أدلت بها دافعة الضرائب له. شهادة المحاسب المقترحة هي",غير مقبول، لأنه سينتهك امتياز المحامي والموكل.,غير مقبول، لأنه سينتهك امتياز دافع الضرائب ضد تجريم الذات.,غير مقبول لانتهاكه قاعدة منتج العمل.,مقبول كاعتراف.,D
أعلن أحد المقيمين ترشحه لمنصب ممثل الولاية. يوجد قانون في الولاية يتطلب من المرشحين السياسيين الجدد (بغض النظر عن انتمائهم الحزبي) الحصول على ثلاثة أضعاف عدد التوقيعات مقارنة بالمرشحين الآخرين الذين سبق لهم الترشح للمنصب. ومع ذلك، فشل المقيم في الحصول على العدد اللازم من التوقيعات الموثقة لوضع اسمه على ورقة الاقتراع. قدم المقيم شكوى في المحكمة الفيدرالية للمقاطعة مدعياً عدم دستورية متطلب التوثيق. أي مما يلي، إذا تم إثباته، يعد أقوى حجة للولاية للحفاظ على صحة متطلب التوثيق؟,احتوت عريضة المقيم على عدد كبير من التوقيعات المزورة.,تم اعتبار قانون مماثل للتوثيق دستوريًا في ولاية أخرى في العام السابق.,كان شرط التوثيق ضروريًا لتعزيز مصلحة حكومية ملحة.,نجح مرشحان آخران في تقديم التماس لإدراج اسميهما على ورقة الاقتراع.,C
"كان المتهم غاضبًا من صديقه لزواجه من صديقته السابقة. وبينما كان الصديق يقوم بطلاء منزله في إحدى فترات ما بعد الظهر، أطلق المتهم رصاصة من مسدسه عليه. على الرغم من أن الطلقة أخطأت الصديق، إلا أن الرصاصة أصابت وقتلت ابنة الصديق. تم توجيه تهمة القتل من الدرجة الأولى للمتهم لاحقًا بسبب مقتل الابنة. القوانين ذات الصلة السارية في هذه الولاية القضائية هي كما يلي:

المادة 169: القتل من الدرجة الأولى هو القتل غير القانوني والمتعمد لإنسان مع سبق الإصرار والترصد.

المادة 170: يتم التعبير عن سوء النية عندما يظهر قصد متعمد لإزهاق روح شخص آخر.

أي مما يلي، إذا تم إثباته، سيوفر للمتهم أفضل دفاع له؟",كان ينوي قتل الصديق وليس الابنة.,كان ينوي فقط أن يجرح الصديق.,كان غير مدرك لعناصر الخبث.,كان القتل نتيجة الإهمال في تفويت الصديق.,B
اعترف المتهم للشرطة، لكن محاميه الدفاعي يحتاج إلى معرفة ما إذا كان الاعتراف مقبولاً. في أي من الحالات التالية يكون الاعتراف غير مقبول؟,كان بيان المتهم غير طوعي.,كان بيان المتهم طوعياً.,لم يكن المتهم محتجزاً عندما تم الإدلاء بالبيان.,لم يتم الإدلاء بالبيان استجابة لاستجواب معروف من قبل الشرطة.,A
ضرب زلزال مدمر دولة أجنبية. دمر الزلزال مئات المنازل والمباني. قُتل وجُرح وتشرد آلاف السكان بسبب الزلزال. طلب زعيم الدولة الأجنبية مساعدة الولايات المتحدة في تقديم المساعدات الطارئة. أراد الرئيس في البداية إرسال قوات من قاعدة عسكرية على الساحل الغربي لكنه علم أنهم كانوا في مناورات تدريبية. ونتيجة لذلك، أصدر الرئيس أمرًا تنفيذيًا يوجه أعضاء وكالة فيدرالية تحت إشراف دائرة الهجرة والتجنيس للسفر إلى الدولة الأجنبية للمشاركة في عمليات الإنقاذ الطارئة. تتمثل الوظيفة الرئيسية لهذه الوكالة الفيدرالية في دوريات الحدود لمنع دخول الأجانب غير الشرعيين إلى الولايات المتحدة. رفض أحد أعضاء هذه الوكالة الفيدرالية الامتثال للأمر التنفيذي والمساعدة في جهود الإغاثة. وادعى أن المشاركة في مثل هذه العمليات في دولة أجنبية تتجاوز نطاق مسؤوليات وظيفته. رفع دعوى في المحكمة الفيدرالية للطعن في صحة الأمر التنفيذي للرئيس. بافتراض أن عضو الوكالة الفيدرالية لديه صفة قانونية كافية، يجب على المحكمة أن تحكم بأن الأمر التنفيذي,صحيح، لأنه بصفته القائد الأعلى للقوات المسلحة، يتمتع الرئيس بسلطة مطلقة لإلزام الموظفين الفيدراليين بالمشاركة في جهود الإغاثة الدولية.,صحيح، لأنه يمكن مطالبة موظفي الوكالة التنفيذية بأداء مثل هذه المهام الطارئة.,غير صالح، لأن الأمر التنفيذي يتجاوز نطاق السلطة الرئاسية في غياب التفويض من الكونغرس.,غير صالح، لأن مدير دائرة الهجرة والجنسية، وليس الرئيس، لديه السلطة لإصدار التوجيهات للوكالات الفيدرالية تحت إشرافه.,B
أي مما يلي ليس استثناءً للتفتيش بدون مذكرة قضائية؟,مطاردة باردة,حادث مصاحب لاعتقال قانوني,عرض واضح,توقيف وتفتيش,A
اشترى متجر بقالة مرآة كبيرة لتعليقها على جدار في المتجر. وإلى جانب المرآة نفسها، قدمت الشركة المصنعة أقواس وبراغي لاستخدامها في تعليق المرآة. دفع متجر البقالة لنجار محلي للحضور وتعليق المرآة. بعد بضعة أيام من تركيب النجار للمرآة، سقطت المرآة فجأة من الجدار بسبب عيب في الأقواس. وقد ضربت متسوقًا على رأسه، مما تسبب في إصابات خطيرة له. إذا قدم المتسوق دعوى ضد النجار على أساس المسؤولية الصارمة في المسؤولية التقصيرية، فإن المدعي سوف,تسود، لأن الأقواس كانت معيبة عند تركيبها.,تسود، لأنه سيكون من الخطورة بشكل غير عادي الحفاظ على مرآة بهذا الحجم الكبير على جدار متجر للبيع بالتجزئة.,لن يسود، لأن النجار لم يكن منخرطاً في بيع المرآة.,لن تسود، لأن النجار لم يكن له علاقة خصوصية مع المدعي.,C
رجل انفصل عن زوجته الأولى لكنه لم يطلقها أبدًا، تزوج امرأة أخرى وعاش معها كزوج وزوجة. اشترى الرجل وزوجته المزعومة الثانية منزلًا معًا كمستأجرين بالكلية. عاشا هناك معًا لبضع سنوات، عندما اتُهم الرجل وأدين بقتل زوجته المزعومة. حُكم عليه بالسجن مدى الحياة. رفعت تركة المتوفاة دعوى لتهدئة الملكية لإعلان مصادرة العقار لصالح المتوفاة على أساس أن القاتل لا يمكن أن يستفيد من جريمته. منحت المحكمة الابتدائية العقار للتركة. استأنف الرجل من زنزانته في السجن. بموجب القانون العام، هل ستؤيد محكمة الاستئناف قرار المحكمة الابتدائية وتجرد الرجل من جميع حقوق الملكية في المنزل؟,نعم، لأن القاتل لا يمكنه جني ثمار أفعاله الشريرة.,نعم، لأن القاتل كان أيضًا متزوجًا من امرأتين ولم يكن بإمكانه الحصول على حق ملكية صحيح للعقار في المقام الأول، مما يضع الملكية الكاملة في يد المتوفى منذ تاريخ الشراء.,لا، ستعترف المحكمة كمسألة سياسة بحق القاتل قبل القتل في نصف الممتلكات كمستأجر مشترك.,لا، لا يوجد قانون يمنح الضحية أو تركتها أي حقوق إضافية في الممتلكات التي كانت تملكها قبل جريمة القتل.,C
