ما هو هيكل مجلس الأمن التابع للأمم المتحدة؟,5 أعضاء دائمين لديهم حق النقض، 10 أعضاء متناوبين ليس لديهم حق النقض,5 أعضاء دائمين و10 أعضاء متناوبين، جميعهم يتمتعون بحق النقض,10 أعضاء دائمين لهم حق النقض (الفيتو)، و5 أعضاء متناوبين بدون حق النقض,15 عضواً دائماً يتمتعون بحق النقض (الفيتو),A
ما كانت أهمية قرار خليج تونكين؟,سمح ذلك للولايات المتحدة بتكثيف تورطها في فيتنام,أوضح ذلك تأثير الرأي العام على السياسة الخارجية الأمريكية,لقد عزز السيطرة الكونغرسية على حرب فيتنام,لقد قلصت تورط الولايات المتحدة في فيتنام,A
أي مما يلي ليس جهة فاعلة غير حكومية تشكل تهديدًا للولايات المتحدة؟,الإرهابيون,الجريمة المنظمة,مهربو المخدرات,الصين,D
من كان أول رئيس أمريكي يزور الصين الشيوعية؟,ريتشارد نيكسون,جورج إتش دبليو بوش,جيمي كارتر,رونالد ريغان,A
معاهدة الحد من الأسلحة الاستراتيجية كانت الاتفاق الأول,على الأسلحة النووية الموقعة بين الولايات المتحدة والاتحاد السوفيتي.,تخفيض الأسلحة التقليدية في أوروبا.,أن يتم رفضه من قبل مجلس الشيوخ الأمريكي.,تفويض القضاء على العديد من الصواريخ النووية بعيدة المدى.,D
ما هي تداعيات الحرب الباردة على الاستثنائية الأمريكية؟,انتهى تأثير الاستثنائية الأمريكية تماماً,تم تعزيز الاستثنائية من خلال مكانة أمريكا كـ 'قائدة العالم الحر',امتداد القوة الأمريكية على الصعيد العالمي تحدى الافتراضات الأساسية للاستثنائية,كل من ب و ج,D
"لماذا فضل فرانكلين د. روزفلت في البداية موقفاً ""انعزالياً"" من جانب الولايات المتحدة خلال ثلاثينيات القرن العشرين؟",اعتقد أنه الإصلاح الداخلي وليس المفاوضات الدولية هو المفتاح للتجديد الاقتصادي للولايات المتحدة,اعتقد أنه سيكون من مصلحة الولايات المتحدة أن تهيمن ألمانيا على أوروبا,كان دائماً يفضل العزلة,كل ما سبق,A
"ما هو ""الشعبوية الجديدة""؟",تيار من المشاعر الانعزالية الجديدة,شعور من النزعة الدولية,تعبير عن التفوق الثقافي الأمريكي,زيادة دمج الرأي العام في صنع السياسة الخارجية,A
كيف نقلت الحرب العالمية الأولى القوة الاقتصادية من أوروبا إلى الولايات المتحدة؟,خفضت الحرب مستويات السكان الأوروبيين إلى ما دون مستوى الولايات المتحدة,استولت الولايات المتحدة على الموارد الألمانية بعد الحرب,دفعت الدول الأوروبية للولايات المتحدة مقابل المساعدة,أصبحت الولايات المتحدة دولة دائنة ومركزًا ماليًا، حيث عزز الإنفاق الحربي الأوروبي الاقتصاد الأمريكي,D
في الحكومة الأمريكية، تقع سلطة إعلان الحرب على عاتق,رئيس الولايات المتحدة,وزير الدفاع,رئيس هيئة الأركان المشتركة,الكونغرس,D
كيف شكل سياق الحرب الباردة تصورات الولايات المتحدة للعالم الثالث؟,تجاهلت الولايات المتحدة العالم الثالث,تم النظر إلى التطورات المحلية من خلال منظور جيوسياسي,دعمت الولايات المتحدة بلا تحفظ إنهاء الاستعمار,لا شيء مما سبق,B
ما الذي كان فريداً في تدخل حلف الناتو في كوسوفو؟,:كانت هذه المرة الأولى التي تتورط فيها الولايات المتحدة في البلقان,:كانت المرة الأولى التي استخدم فيها حلف الناتو القوة العسكرية,كانت أول حرب تُكسب بالقوة الجوية وحدها,كانت أول حرب تستخدم 'الأسلحة الذكية',C
ما هو، وفقًا للنظريات النظامية، المحدد الرئيسي لسياسة الدولة الخارجية؟,شخصية قائد الدولة,توزيع القوة في النظام الدولي,توزيع السلطة داخل النظام الحكومي للدولة,الأيديولوجية السياسية للدولة,B
لماذا هناك الكثير من عدم اليقين حول الدول التي تمتلك أسلحة نووية؟,للقادة دوافع للكذب,إذا كشف القادة عن برامجهم، فمن المرجح أن يتعرضوا للهجوم بشكل أكبر,لن يسمح القادة دائماً للمراقبين الأجانب بالوصول إلى برامجهم النووية,كل ما سبق,D
في إطار السياسة الأمريكية، تعود سلطة منح الاعتراف الرسمي بالدول الأخرى إلى,مجلس الشيوخ,الرئيس,وزير الخارجية,رئيس هيئة الأركان المشتركة,B
ماذا فعلت معاهدة موسكو للحد من الأسلحة الهجومية الاستراتيجية؟,مطلوب من الولايات المتحدة وروسيا تسريح جيوشهما,مطلوب من الولايات المتحدة وروسيا تفكيك عدد كبير من أسلحتهما النووية,ممنوع الحصول على قواعد عسكرية جديدة,الأسلحة النووية قصيرة المدى الممنوعة,B
ما هي 'مذكرات الباب المفتوح'؟,إعلان أمريكي بأن الولايات المتحدة كانت دائماً منفتحة على الهجرة الصينية,إعلان أمريكي بأنه ينبغي تقسيم الصين بين الولايات المتحدة واليابان والإمبراطوريات الأوروبية,إعلان أمريكي بأن الصين يجب أن تكون مفتوحة للتجارة الأمريكية والمبشرين,إعلان أمريكي لدعم الحمائية الاقتصادية الصينية,C
التجارة الدولية ستفيد دائماً تقريباً كلا البلدين، فلماذا تحاول الدول حماية شركاتها الخاصة من التعرض للسوق العالمية؟,عدم العقلانية من جانب القيادة,تكون تكاليف التجارة الحرة مركزة، ولكن الفوائد تكون متفرقة,نوع النظام,الصراع الدولي يمنع التجارة,B
لماذا سمح جورج بوش الأب لصدام حسين بالبقاء في السلطة بعد حرب الخليج عام 1991؟,نقص القوة النارية الأمريكية,القلق بشأن إمدادات النفط,تفويض محدود للأمم المتحدة والخوف من صراع طويل الأمد,التضاريس الصعبة والخوف من وقوع ضحايا مدنيين,C
