স্টাইলোমাস্টয়েড ফোরামেনে ফেসিয়াল স্নায়ুর উপর চাপ সৃষ্টিকারী একটি ক্ষত সমপার্শ্বীয় প্রভাব সৃষ্টি করবে,মুখমণ্ডলের পেশীর পক্ষাঘাত।,মুখমণ্ডলের পেশীর পক্ষাঘাত এবং স্বাদ হারানো।,"মুখমণ্ডলের পেশীর পক্ষাঘাত, স্বাদ হারানো এবং অশ্রুস্রাব।","মুখমণ্ডলের পেশীর পক্ষাঘাত, স্বাদ হারানো, অশ্রুস্রাব এবং লালা নিঃসরণ কমে যাওয়া।",A
"একটি ""ডিশের মতো মুখ"" প্রোফাইল প্রায়শই যার সাথে সম্পর্কিত",অ্যাক্রোমেগালি দ্বারা কন্ডাইলার কার্টিলেজের পুনরায় সক্রিয়করণের কারণে বহির্গত ম্যান্ডিবল।,ক্র্যানিয়াল বেসের দীর্ঘায়িত হতে ব্যর্থতার কারণে একটি রিসেসিভ ম্যাক্সিলা।,জলশীর্ষতার কারণে বৃদ্ধিপ্রাপ্ত ললাট অস্থি।,ম্যাক্সিলারি বায়ু সাইনাসের ত্রুটিপূর্ণ বিকাশ।,B
নিম্নলিখিতগুলির মধ্যে কোনটি দেহে মূত্র সংগ্রহকারী কাঠামোকে সর্বোত্তমভাবে বর্ণনা করে?,মূত্রাশয়,কিডনি,মূত্রবাহী নালী,মূত্রনালী,A
নিম্নলিখিত কোন কাঠামোটি এক্টোমেসেনকাইম থেকে উৎপন্ন?,মোটর নিউরন,কঙ্কালীয় পেশী,মেলানোসাইট,ঘাম গ্রন্থি,C
নিম্নলিখিতগুলির মধ্যে কোনটি কিডনির প্রতিটি নেফ্রনে পাওয়া যায় এমন রক্ত কোশিকার গুচ্ছকে বর্ণনা করে?,অ্যাফারেন্ট আর্টেরিওল,গ্লোমেরুলাস,হেনলের লুপ,রেনাল পেলভিস,B
একজন রোগী ষষ্ঠ গ্রীবা কশেরুকার স্তরে মেরুদণ্ডের ক্ষতিসহ ঘাড় ভেঙে যাওয়ার শিকার হয়েছেন।,জীবন সহায়তা ছাড়া তারা শ্বাস নিতে অক্ষম হবে।,তারা শুধুমাত্র নীরবে শ্বাস নিতে পারবে।,শ্বাসপ্রশ্বাসের উপর প্রভাব অনুমান করা অসম্ভব।,শ্বাসপ্রশ্বাস অপ্রভাবিত থাকবে।,B
নিম্নলিখিত পেটের শারীরবৃত্তীয় অঞ্চলগুলির মধ্যে কোনটি বুকের হাড়ের ঠিক নিচে অবস্থিত?,এপিগ্যাস্ট্রিক,হাইপোকন্ড্রিয়াক,হাইপোগ্যাস্ট্রিক,লাম্বার,A
নিম্নলিখিতগুলির মধ্যে কোনটি পরিবেশগত ব্যাকটেরিয়ার বিরুদ্ধে মানব দেহের প্রতিরক্ষা ব্যবস্থাকে সর্বোত্তমভাবে বর্ণনা করে?,নাকের ভিতরের চুল,শ্লেষ্মা ঝিল্লি,অস্থিনির্মাণকারী কোষ,লালা,B
প্যালাটাইন প্রক্রিয়াগুলি যুক্ত হতে শুরু করে যখন,নিষেকের ছয় সপ্তাহ পরে,নিষেকের আট সপ্তাহ পরে,নিষেকের দশ সপ্তাহ পরে,নিষেকের বারো সপ্তাহ পরে,C
প্রাথমিক মোটর কর্টেক্সের কার্যকলাপের ফলে হয়,অ্যান্টিগ্র্যাভিটি অঙ্গ পেশীর দ্বিপাক্ষিক সংকোচন।,অঙ্গের পেশীর দ্বিপাক্ষিক সংকোচন।,সমপার্শ্বীয় অঙ্গের পেশী সংকোচন।,বিপরীত পাশের অঙ্গের পেশীর সংকোচন।,D
