"শূন্য-ক্রম রাসায়নিক বিক্রিয়া A → B এর হার, r, নিম্নলিখিত কোনটির মাধ্যমে প্রকাশ করা যেতে পারে?",r = k ln[A],র = ক [এ]^২,র = ক [এ],র = ক,D
ইনফ্রারেড (আইআর) স্পেক্ট্রোস্কোপি জৈব অণুর কাঠামোর নির্দিষ্ট দিকগুলি নির্ধারণ করার জন্য উপযোগী কারণ,সমস্ত আণবিক বন্ধন আইআর বিকিরণ শোষণ করে,IR শীর্ষ তীব্রতাগুলি আণবিক ভরের সাথে সম্পর্কিত,অধিকাংশ জৈব ক্রিয়াশীল গোষ্ঠী আইআর বর্ণালীর একটি বৈশিষ্ট্যপূর্ণ অঞ্চলে শোষণ করে,প্রতিটি মৌল একটি বৈশিষ্ট্যপূর্ণ তরঙ্গদৈর্ঘ্যে শোষণ করে,C
একটি তিন উপাদান বিশিষ্ট মিশ্রণে সর্বাধিক কতগুলি দশা একে অপরের সাথে সাম্যাবস্থায় থাকতে পারে?,২,৩,৪,৫,D
"যখন নিম্নলিখিত সমীকরণটি সন্তুলিত হয়, তখন নিম্নলিখিত কোনটি সত্য?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− অনুপাত হল ৩:১।,MnO4- : I- অনুপাত হল 6:5।,MnO4- : Mn2+ অনুপাত হল 3:1।,H+ : I− অনুপাত হল ২:১।,B
সমীকরণ ΔH = ΔU + PΔV প্রযোজ্য,সর্বদা,শুধুমাত্র স্থির চাপের প্রক্রিয়াগুলির জন্য,শুধুমাত্র স্থির তাপমাত্রার প্রক্রিয়াগুলির জন্য,শুধুমাত্র স্থির আয়তনের প্রক্রিয়াগুলির জন্য,B
নাইট্রোনিল নাইট্রোক্সাইডগুলি স্থায়ী মৌলিক যেখানে অযুগ্ম ইলেকট্রনটি দুটি সমতুল্য নাইট্রোজেন নিউক্লিয়াসের সাথে যুক্ত থাকে। J << a সহ একটি কঠোর নাইট্রোনিল নাইট্রোক্সাইড ডাইরাডিকালের দ্রবণের EPR স্পেকট্রামে কতগুলি রেখা দেখা যাবে?,৩ লাইন,৯ লাইন,৫ লাইন,৭ লাইন,B
কোবাল্ট-৬০ ক্যান্সারের রেডিয়েশন থেরাপিতে ব্যবহৃত হয় এবং নিম্নলিখিত কোনটির দ্বারা কোবাল্ট-৫৯ কে বোমাবর্ষণ করে উৎপাদন করা যেতে পারে?,নিউট্রন,আলফা কণা,বিটা কণা,এক্স-রে,A
নিম্নলিখিতগুলির মধ্যে কোনটি প্যারাম্যাগনেটিজম এবং ফেরোম্যাগনেটিজম উভয়ের জন্য প্রয়োজনীয়?,শক্তিশালী জারণ অবস্থা,নিম্ন-স্পিন ইলেকট্রন বিন্যাস,ধাতব ভৌত বৈশিষ্ট্য,অযুগ্ম ইলেকট্রন,D
"ডাইমিথাইলসালফোক্সাইড (DMSO) এবং অ্যাসিটোনাইট্রাইল (AN) এর একটি মিশ্রণের 1H স্পেকট্রামে যথাক্রমে α এবং 3α আপেক্ষিক তীব্রতার লাইন রয়েছে। দুটি ঘনত্বের অনুপাত কত, [DMSO]:[AN]?",১:১,১:৩,১:৬,২:৩,C
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সবচেয়ে সঠিকভাবে ব্যাখ্যা করে যে কেন একটি নিউক্লিয়াসের T1 কখনও কখনও তার T2 এর চেয়ে দীর্ঘতর হয়?,"T1, T2 এর বিপরীতে, খুব কম ফ্রিকোয়েন্সির আণবিক গতির প্রতি সংবেদনশীল।","T2, T1 এর বিপরীতে, খুব কম ফ্রিকোয়েন্সির আণবিক গতির প্রতি সংবেদনশীল।","T1, T2 এর বিপরীতে, লারমর ফ্রিকোয়েন্সিতে আণবিক গতির প্রতি সংবেদনশীল।","T2, T1 এর বিপরীতে, লারমর ফ্রিকোয়েন্সিতে আণবিক গতির প্রতি সংবেদনশীল।",D
