একটি 45° কোণে অনুভূমিকের উপরে 10-N বল একটি অনুভূমিক উপাদান রয়েছে যা প্রায়,৭ এন,৫ নিউটন,১০ নিউটন,১২ উত্তর,A
সম্পূর্ণভাবে নিমজ্জিত একটি বস্তু সর্বদা তার নিজের,তরলের ওজন,তরলের আয়তন,তরলের ঘনত্ব,এগুলো সবই।,B
"যখন একজন ডুবুরি পানির পৃষ্ঠের দিকে উপরের দিকে একটি টর্চ স্বাভাবিক থেকে ২০° কোণে নির্দেশ করে, আলোর রশ্মি",সম্পূর্ণরূপে অভ্যন্তরীণভাবে প্রতিফলিত হয়,বাতাসের মধ্য দিয়ে উপরে চলে যায়,শোষিত হয়,এগুলোর কোনোটিই নয়,B
"চতুর্মাত্রিক জ্যামিতি অনুসারে, একটি ত্রিভুজের কোণগুলির সমষ্টি ১৮০°",সর্বদা,কখনও কখনও,কখনও না।,পৃথিবী গ্রহে শুধুমাত্র।,B
একটি তারের লুপের মধ্যে চৌম্বক ক্ষেত্র পরিবর্তিত হলে সেই লুপে একটি ভোল্টেজ প্রেরিত হবে,পরিবর্তন,বৈদ্যুতিক ক্ষেত্রের সাথে সারিবদ্ধ হয়,বৈদ্যুতিক ক্ষেত্রের সাথে সমকোণে আছে,চৌম্বক শক্তিতে রূপান্তরিত হয়,A
"এই রঙগুলির মধ্যে, যে রঙের প্রতি ফোটনে সবচেয়ে বেশি শক্তি রয়েছে তা হল",লাল,হলুদ-সবুজ,নীল,বেগুনি,D
"সাধারণ আপেক্ষিকতা তত্ত্ব অনুসারে,",ভর স্থানকাল বিকৃত করে।,মাধ্যাকর্ষণ ঘড়িকে প্রভাবিত করে।,কালো গহ্বর থেকে আলো পালাতে পারে না।,এগুলো সবই।,D
একটি বৈদ্যুতিক সার্কিটে একটি স্টেপ-আপ ট্রান্সফরমার স্টেপ আপ করতে পারে,ভোল্টেজ,শক্তি,এই দুটোই,এর কোনোটিই নয়,A
স্পেকট্রাল লাইনগুলি মৌলগুলির হল,বিশৃঙ্খল,অর্ডার করা,অ্যাম্পলিটিউড দ্বারা অবস্থিত,পর্যায়ে,B
একটি তরঙ্গ স্থানান্তর করে,বিস্তার,তরঙ্গদৈর্ঘ্য,পৌনঃপুন্যতা,শক্তি,D
"দুটি পৃথক আহিত কণা বিশ্রাম থেকে মুক্ত হওয়ার পরপরই, উভয়ের ত্বরণ বৃদ্ধি পায়। সুতরাং কণাগুলির আধানের চিহ্ন হল",একই,বিপরীত,এর মধ্যে যেকোনো একটি,আরও তথ্য প্রয়োজন,B
পৃথিবী গ্রহের পৃষ্ঠ প্রধানত বহির্মহাকাশে শক্তি হারায় যার কারণে,পরিবাহন,পরিসঞ্চালন,বিকিরণ,তেজস্ক্রিয়তা,C
"একটি সিরিজ সার্কিটে, যদি একটি বাতির মধ্যে প্রবাহ ২ অ্যাম্পিয়ার হয়, তার পাশের বাতির মধ্যে প্রবাহ হবে","অর্ধেক, ১ এ",২ এ,নির্ভর করে কোন বাতিটি ব্যাটারির কাছাকাছি,পর্যাপ্ত তথ্য নেই বলার জন্য,B
"একটি মিটমিটে আলোর উৎস আপনার দিকে আসার সময় যখন গতি বাড়ায়, তখন আপনি ফ্ল্যাশের ফ্রিকোয়েন্সি দেখতে পান",বৃদ্ধি,কমানো,অপরিবর্তিত থাকুন।,এগুলোর কোনোটিই নয়।,A
বায়ু প্রতিরোধের অনুপস্থিতিতে m ভরের একটি বল উপরের দিকে ছুড়ে দেওয়া হয় যা 20 মিটার উচ্চতায় পৌঁছায়। 10 মিটার উচ্চতায় অর্ধেক পথে বলটির উপর মোট বল হল,২মিগ্রা,মিলিগ্রাম,মিলিগ্রাম/২,মিলিগ্রাম/৪,B
পামিস একটি আগ্নেয়গিরির শিলা যা জলে ভাসে। জলের তুলনায় পামিসের ঘনত্ব হল,কম,সমান,বৃহত্তর,কোনটিই নয় কারণ এটি ডুবে যায়।,A
"যখন আপনি একটি গোলাপের লাল পাপড়িগুলি দেখেন, আপনি যে রঙের আলো দেখছেন তা হল",লাল,সবুজ,সাদা বিয়োগ লাল,সবুজ এবং হলুদের মিশ্রণ।,A
"স্থির অবস্থায় থাকা একটি দমকল গাড়ির সাইরেনের শব্দের তুলনায়, যখন এটি আপনার দিকে এগিয়ে আসে তখন আপনি যে শব্দ শুনতে পান তা বৃদ্ধিপ্রাপ্ত",গতি,পৌনঃপুন্যতা,তরঙ্গদৈর্ঘ্য,এগুলো সবই,B
"যখন আপনি বাতাস ভরা একটি পার্টি বেলুন টিপেন, আপনি এর",ভলিউম,ভর,ওজন,ঘনত্ব,D
বিচ্ছুরণ হল একটি বৈশিষ্ট্য যা,অনুপ্রস্থ তরঙ্গ,অনুদৈর্ঘ্য তরঙ্গ,সব তরঙ্গ,এগুলোর কোনোটিই নয়,A
"শূন্যস্থানে, একটি বস্তুর কোনো",ভাসমান বল,ভর,ওজন,এগুলো সবই,A
তাপমাত্রা সাধারণত একটি পদার্থের সাথে সমানুপাতিক,তাপ শক্তি,কম্পনীয় গতিশক্তি,গড় স্থানান্তরিক গতিশক্তি,ঘূর্ণন গতিশক্তি,C
"একটি হাইড্রোলিক প্রেস অপারেশনে, আউটপুট পিস্টন পারে না",ইনপুট পিস্টনের চেয়ে আরও দূরে সরান,অতিক্রম করা বল ইনপুট,ইনপুট পিস্টনের গতি অতিক্রম করা,অধিক শক্তি উৎপাদন করা,D
"যখন একটি ঘূর্ণায়মান ব্যবস্থা বাহ্যিক টর্কের অনুপস্থিতিতে সংকুচিত হয়, তখন এর ঘূর্ণন গতি বৃদ্ধি পায় এবং এর কৌণিক ভরবেগ বজায় থাকে।",কমে,বৃদ্ধি পায়,অপরিবর্তিত থাকে,বাড়তে বা কমতে পারে,C
