"একটি জিরাফের জনসংখ্যায়, একটি পরিবেশগত পরিবর্তন ঘটে যা সবচেয়ে লম্বা ব্যক্তিদের অনুকূল করে। ফলস্বরূপ, বেশি লম্বা ব্যক্তিরা পুষ্টি পেতে এবং বেঁচে থাকতে সক্ষম হয় এবং তাদের জেনেটিক তথ্য পরবর্তী প্রজন্মে পাঠাতে পারে। এটি একটি উদাহরণ",দিকনির্দেশক নির্বাচন,স্থিতিশীল নির্বাচন,যৌন নির্বাচন,বিঘ্নকারী নির্বাচন,A
শুরুর কোডনের পরে mRNA-তে নিম্নলিখিত পরিবর্তনগুলির মধ্যে কোনটি সম্ভবত সবচেয়ে বেশি ক্ষতিকর প্রভাব ফেলবে?,একটি একক নিউক্লিওটাইডের অপসারণ,একটি নিউক্লিওটাইড ত্রিক অপসারণ,একটি একক নিউক্লিওটাইড প্রতিস্থাপন যা প্রথম কোডন অবস্থানে অবস্থিত নিউক্লিওটাইডের,একটি একক নিউক্লিওটাইড প্রতিস্থাপন যা তৃতীয় কোডন অবস্থানে অবস্থিত নিউক্লিওটাইডের,A
ইলেকট্রন পরিবহন শৃঙ্খলের মধ্য দিয়ে চলাচলের সময় ইলেকট্রনগুলি যে শক্তি ত্যাগ করে তা ব্যবহৃত হয়,গ্লুকোজ ভেঙে ফেলা,গ্লুকোজ তৈরি করুন,এটিপি উৎপাদন করা,NADH তৈরি করুন,C
"জীবনের সূচনা হয়েছে বলে মনে করা হয় সেই সময়কালে, আদিম পৃথিবীর বায়ুমণ্ডলে নিম্নলিখিত সমস্ত গ্যাসের প্রচুর পরিমাণ ছিল, শুধুমাত্র একটি ব্যতীত",অক্সিজেন,হাইড্রোজেন,অ্যামোনিয়া,মিথেন,A
বিবর্তনীয় অভিসরণ নিম্নলিখিত কোনটির দ্বারা সর্বোত্তমভাবে উদাহরণ দেওয়া যায়?,মাছের পেক্টোরাল পাখনা এবং বিড়ালের সামনের পা,সকল কর্ডেট ভ্রূণে একটি নোটোকর্ডের উপস্থিতি,একটি কীটপতঙ্গের ডানা এবং একটি পাখির ডানা,একটি ওক গাছের পাতা এবং একটি ক্যাকটাসের কাঁটা,C
নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত মাইটোটিক কোষ বিভাজনের উদাহরণ প্রদান করবে?,পেশী কলার প্রস্থচ্ছেদ,ফুলের পরাগ উৎপাদনের স্থান অ্যান্থারের প্রস্থচ্ছেদ,একটি শুটের অগ্রভাগের অনুদৈর্ঘ্য প্রস্থচ্ছেদ,পাতার প্রস্থচ্ছেদ,C
অমেরুদণ্ডী প্রাণীদের রোগ প্রতিরোধ ব্যবস্থায় নিম্নলিখিত কোনটি রয়েছে?,সাইটোটক্সিক টি-লিম্ফোসাইট,ফ্যাগোসাইট,বি-কোষ,হেল্পার টি-কোষ,B
দুটি অসম্পর্কিত প্রজাতি এমনভাবে বিবর্তিত হয় যা তাদেরকে আরও বেশি সাদৃশ্যপূর্ণ করে তোলে।,বিচ্ছিন্ন বিবর্তন,সমাভিমুখী বিবর্তন,সমান্তরাল বিবর্তন,সহবিবর্তন,B
নিম্নলিখিত কোনটি কিছু বন পরিবেশতন্ত্রে পর্যায়ক্রমিক প্রাকৃতিক দাবানলের সম্ভাব্য সবচেয়ে বড় সুবিধা?,"আগুন মৃত ও পচনশীল উদ্ভিদের পদার্থ অপসারণ করে, যা আরও তীব্র ও ধ্বংসাত্মক আগুনের ঝুঁকি কমায়।","আগুন মাটি থেকে পুষ্টি শোষণ করে নেয়, যা দেশীয় প্রজাতির সাথে প্রতিযোগিতা করতে পারে এমন উদ্ভিদের অঙ্কুরোদগমকে বাধা দেয়।",আগুন উদ্ভিদভোজী প্রাণীদের তাড়িয়ে দেয় যাদের উদ্ভিদ-ভিত্তিক খাদ্যাভ্যাস উদ্ভিদের পরিমাণ কমিয়ে দেয়।,আগুন মাটিকে শুকিয়ে দেয় এবং প্রবল বৃষ্টির পরে বন্যার সম্ভাবনা কমিয়ে দেয়।,A
"একটি কাল্পনিক পরিবেশে, পাইক-সিকলিড নামক মাছগুলি শৈবাল-ভক্ষক মাছের দৃশ্যমান শিকারি (অর্থাৎ, তারা দৃষ্টির মাধ্যমে তাদের শিকার খুঁজে পায়)। যদি শৈবাল-ভক্ষকদের একটি জনসংখ্যা পাইক-সিকলিডদের কাছ থেকে শিকারের চাপ অনুভব করে, তাহলে অনেক প্রজন্ম ধরে শৈবাল-ভক্ষক জনসংখ্যায় নিম্নলিখিত কোনটি সবচেয়ে কম সম্ভাবনা পর্যবেক্ষণ করা উচিত?",শৈবাল-ভক্ষকদের নিষ্প্রভ রঙের জন্য নির্বাচন,রাত্রিকালীন শৈবাল-ভক্ষক (শুধুমাত্র রাতে সক্রিয়) নির্বাচন,"নির্বাচন বড় মহিলা শৈবাল-ভক্ষকদের জন্য, যারা আরও বেশি এবং বড় সন্তান নিয়ে গঠিত বংশধর বহন করে",শৈবাল-ভক্ষকদের জন্য নির্বাচন যারা ছোট আকারের সামগ্রিক শরীরে যৌনপরিপক্কতা লাভ করে,C
একজন ব্যক্তি একই শীতকালীন মৌসুমে দ্বিতীয়বার একই ফ্লু স্ট্রেইনে আক্রান্ত হন। দ্বিতীয়বার তিনি কম উপসর্গ অনুভব করেন এবং দ্রুত সুস্থ হয়ে ওঠেন। কোন কোষগুলি এই দ্রুত সুস্থতার জন্য দায়ী?,সাহায্যকারী টি কোষ,সাইটোটক্সিক টি কোষ,মেমরি সেল,প্লাজমা কোষ,C
"একই জিন যা বন্য এবং পোষা বিড়ালদের বিভিন্ন লোমের প্যাটার্ন তৈরি করে, সেটিই এই বিড়ালদের ক্রস-আইড অবস্থার কারণ হয়, যেখানে ক্রস-আইড অবস্থাটি কিছুটা অনুকূল নয়। একটি কাল্পনিক পরিবেশে, যে লোমের প্যাটার্নটি ক্রস-আইড অবস্থার সাথে সম্পর্কিত তা অত্যন্ত অনুকূল, যার ফলে সময়ের সাথে সাথে একটি বিড়াল জনসংখ্যায় উভয় লোমের প্যাটার্ন এবং ক্রস-আইড অবস্থা বৃদ্ধি পায়। এই পর্যবেক্ষণগুলি দ্বারা কোন বিবৃতিটি সমর্থিত হয়?",বিবর্তন প্রগতিশীল এবং একটি আরও পরিপূর্ণ জনসংখ্যার দিকে ধাবিত হয়।,ফিনোটাইপ প্রায়শই আপোষের ফলাফল।,প্রাকৃতিক নির্বাচন সময়ের সাথে সাথে জনসংখ্যায় অনুপযোগী জিনের আবৃত্তি কমিয়ে দেয়।,বহুজিনগত বংশগতি সাধারণত অভিযোজনহীন এবং ভবিষ্যতের প্রজন্মগুলিতে এটি কম সাধারণ হওয়া উচিত।,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক?,জল হাইপারটনিক থেকে হাইপোটনিক দিকে প্রবাহিত হয়।,অঙ্কুরিত বীজ অনঙ্কুরিত বীজের তুলনায় কম অক্সিজেন ব্যবহার করে।,বায়ু চলাচল বৃদ্ধির সাথে সাথে বাষ্পীভবনের হার কমে যায়।,জেল ইলেক্ট্রোফোরেসিসে বড় ডিএনএ খণ্ডের তুলনায় ছোট ডিএনএ খণ্ড দ্রুত স্থানান্তরিত হয়।,D
নিম্নলিখিত বায়োজিওকেমিক্যাল চক্রগুলির মধ্যে সাধারণত কোনটিতে গ্যাসীয় পর্যায় অনুপস্থিত থাকে?,জল,কার্বন,সালফার,ফসফরাস,D
"নিম্নলিখিতগুলির মধ্যে কোনটি একটি বৈশিষ্ট্য যা জিকা জ্বর, ওয়েস্ট নাইল জ্বর এবং ম্যালেরিয়ার মধ্যে সাধারণ?",রোগগুলি ভাইরাসের কারণে হয়।,এই রোগগুলি কেবল সেই ব্যক্তিদের মধ্যে দেখা যায় যারা গ্রীষ্মপ্রধান দেশগুলিতে ভ্রমণ করেন বা বসবাস করেন।,রোগ সৃষ্টিকারী জীবাণুগুলি অ্যান্টিবায়োটিকের বিরুদ্ধে প্রতিরোধ ক্ষমতা গড়ে তুলেছে।,রোগ সৃষ্টিকারী জীবাণুগুলি প্রাথমিকভাবে একটি সংক্রামিত মশার কামড়ের মাধ্যমে সংক্রমিত হয়।,D
"এইচএমএস বিগল যদি গালাপাগোস দ্বীপপুঞ্জ সম্পূর্ণরূপে এড়িয়ে যেত, তাহলে ডারউইনের কাছে",বহু প্রজন্ম ধরে একটি সুপরিচিত জনসংখ্যার সংখ্যার আপেক্ষিক স্থিতিশীলতা।,নির্দিষ্ট পরিবেশের সাথে খাপ খাওয়ানোর সময় জনসংখ্যার পরিবর্তন করার ক্ষমতা।,জীবের পরিবেশের ধারণক্ষমতা অনুযায়ী সঠিক সংখ্যক সন্তান উৎপাদনের প্রবণতা।,অধিকাংশ প্রাকৃতিক পরিবেশে জনসংখ্যা বৃদ্ধিকে সমর্থন করে এমন অসীম সম্পদ।,B
