প্রান্তিক রাজস্ব প্রান্তিক ব্যয়ের সমান হয় যে বিন্দুতে,মোট রাজস্ব তার সর্বাধিক দূরত্বে মোট ব্যয়ের চেয়ে বেশি,মোট রাজস্ব মোট ব্যয়ের সমান,প্রান্তিক উৎপাদন তার সর্বোচ্চ বিন্দুতে রয়েছে,মোট পণ্য তার সর্বোচ্চ বিন্দুতে রয়েছে,A
"শ্রমের মূল্য $2, এবং মূলধনের মূল্য $1। শ্রমের প্রান্তিক উৎপাদন 200, এবং মূলধনের প্রান্তিক উৎপাদন 50। প্রতিষ্ঠানটির কী করা উচিত?",মূলধন বৃদ্ধি করুন এবং শ্রম হ্রাস করুন যাতে মূলধনের প্রান্তিক উৎপাদন কমে যায় এবং শ্রমের প্রান্তিক উৎপাদন বৃদ্ধি পায়।,মূলধন বৃদ্ধি করুন এবং শ্রম হ্রাস করুন যাতে মূলধনের প্রান্তিক উৎপাদন বৃদ্ধি পায় এবং শ্রমের প্রান্তিক উৎপাদন হ্রাস পায়।,মূলধন কমান এবং শ্রম বাড়ান যাতে মূলধনের প্রান্তিক উৎপাদন বৃদ্ধি পায় এবং শ্রমের প্রান্তিক উৎপাদন হ্রাস পায়।,মূলধন কমান এবং শ্রম বাড়ান যাতে মূলধনের প্রান্তিক উৎপাদন কমে এবং শ্রমের প্রান্তিক উৎপাদন বাড়ে।,C
"একটি ন্যাশ ভারসাম্যে,",সরবরাহ রেখা চাহিদা রেখার সাথে ছেদ করে,কোনো পক্ষেরই তার কৌশল থেকে বিচ্যুত হওয়ার প্রেষণা নেই,প্রান্তিক রাজস্ব রেখা প্রান্তিক ব্যয় রেখার সাথে ছেদ করে,ভারসাম্যটি অস্থির এবং প্রতিটি পক্ষ কৌশল পরিবর্তন করতে চাইবে,B
আপনাকে বলা হয়েছে যে X এবং Y পণ্যের মধ্যে ক্রস-মূল্য স্থিতিস্থাপকতা +2.0। এর অর্থ হল,দ্রব্য X এবং Y স্বাভাবিক দ্রব্য।,দ্রব্য X এবং Y নিম্নমানের পণ্য।,পণ্য X এবং Y পরিপূরক পণ্য।,পণ্য X এবং Y হল বিকল্প পণ্য।,D
বহিঃস্থ প্রভাব,ভারসাম্য মূল্যকে কৃত্রিমভাবে উচ্চ হতে বাধ্য করে,ভারসাম্য মূল্যকে কৃত্রিমভাবে কম হতে বাধ্য করে,বাজার সাম্য অবস্থায় পৌঁছাতে না পারলে এটি বিদ্যমান থাকে,এটি একটি ভারসাম্যে পরিণত হয় যা সমাজের মোট উপকারিতাকে সর্বোচ্চ করে না,D
বড় প্রতিষ্ঠানগুলির মধ্যে একই শিল্পে যোগসাজশকে সরকার নিরুৎসাহিত করার একটি কারণ কী?,"সংঘবদ্ধ উৎপাদনের স্তর বৃদ্ধি পাওয়ার প্রবণতা দেখা যায়, যা মূল্যকে প্রতিযোগিতামূলক স্তরের উপরে নিয়ে যায়।",ক্রেতার উদ্বৃত্ত কমে যায় যখন দাম নিম্নমুখী হয়।,"সংঘবদ্ধ উৎপাদনের স্তর কমতে থাকে, যা দামকে প্রতিযোগিতামূলক স্তরে নামিয়ে আনে।",যৌথ মুনাফা সর্বোচ্চকরণ সমাজের ভোক্তা উদ্বৃত্ত ক্ষতিগ্রস্ত করে কারণ মূল্য প্রতিযোগিতামূলক স্তরের উপরে উঠে যায়।,D
নিম্নলিখিত কোনটি একটি অলিগোপলিস্টের চাহিদা রেখা প্রদর্শন করে যখন প্রতিদ্বন্দ্বী প্রতিষ্ঠানগুলি মূল্য হ্রাস অনুসরণ করে কিন্তু মূল্য বৃদ্ধি অনুসরণ করে না?,সম্পূর্ণ অনুভূমিক চাহিদা রেখা।,অত্যন্ত অনমনীয় চাহিদা রেখা।,অত্যন্ত স্থিতিস্থাপক চাহিদা রেখা।,দুটি অসংলগ্ন অংশ নিয়ে গঠিত একটি চাহিদা রেখা।,D
নিম্নলিখিতগুলির মধ্যে কোনটি মজুরি পার্থক্যের ভিত্তি নয়?,উচ্চ ঝুঁকিপূর্ণ কাজ।,মানব সম্পদে বিনিয়োগ।,এসইউভি উৎপাদনের বৃদ্ধি।,জাতিগত বৈষম্য।,C
"পেটেন্ট, সম্পদের নিয়ন্ত্রণ, অর্থনৈতিক মাত্রা, এবং একচেটিয়া লাইসেন্স হল",মূল্য বৈষম্যের সকল প্রয়োজনীয়তা,স্বল্পমেয়াদী মুনাফা অর্জনের জন্য একটি প্রতিষ্ঠানের প্রয়োজনীয়,সকল স্থিতিস্থাপক চাহিদার উৎস,সকল প্রবেশের বাধা,D
"প্লাস্টিকের সৈন্য মূর্তি তৈরির শিল্প সকল উদ্দেশ্যে প্রয়োজনীয় প্লাস্টিকের একটি ক্ষুদ্র অংশ ব্যবহার করে। এই ভিত্তিতে, আমরা সিদ্ধান্ত নিতে পারি যে সৈন্য মূর্তি শিল্প সম্ভবত একটি",ক্রমবর্ধমান-ব্যয় শিল্প,ধ্রুব-ব্যয় শিল্প,ক্রমহ্রাসমান-ব্যয় শিল্প,লাভজনক শিল্প,B
