"একটি ধারকের প্লেটগুলি 5 V পোটেনশিয়াল পার্থক্যে চার্জ করা হয়েছে। যদি ধারকত্ব 2 mF হয়, তাহলে ধনাত্মক প্লেটে চার্জের পরিমাণ কত?",০.০০৫ সেলসিয়াস,০.০১ সেলসিয়াস,০.০২ সেলসিয়াস,০.৫ সেলসিয়াস,B
এই পরিমাণগুলির মধ্যে কোনটি ক্ষেত্র উৎপাদনকারী বস্তুগুলি থেকে দূরে থাকা দূরত্বের জন্য দূরত্বের বর্গের বিপরীতে হ্রাস পায়?,একটি সীমিত দৈর্ঘ্যের আহিত দণ্ড দ্বারা উৎপন্ন তড়িৎক্ষেত্র,অসীম দীর্ঘ আহিত সিলিন্ডার দ্বারা উৎপন্ন তড়িৎক্ষেত্র,একটি অসীম তলের চার্জ দ্বারা উৎপন্ন বৈদ্যুতিক ক্ষেত্র,"অসীম দীর্ঘ, সরল বিদ্যুৎপ্রবাহী তারের দ্বারা উৎপন্ন চৌম্বক ক্ষেত্র",A
"একটি কঠিন, ধাতব বস্তু অন্যান্য চার্জ থেকে বিচ্ছিন্ন এবং এর পৃষ্ঠে চার্জ বিতরণ করা হয়েছে। চার্জ বিতরণটি সমান নয়। এটি সঠিকভাবে সিদ্ধান্ত করা যেতে পারে যে",বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র শূন্য,বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র বস্তুর ভিতরের বৈদ্যুতিক ক্ষেত্রের সমান,বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র বস্তুর ভরকেন্দ্র থেকে দূরত্বের সমানুপাতিক।,"বস্তুর বাইরে, কিন্তু পৃষ্ঠের খুব কাছাকাছি, তড়িৎ ক্ষেত্র যে কোনো অবস্থানে পৃষ্ঠের আধান ঘনত্বকে মুক্ত স্থানের বিদ্যুৎ প্রবেশ্যতা দিয়ে ভাগ করার সমান।",D
একটি নির্দিষ্ট দৈর্ঘ্যের তারে একটি ১০০-হার্টজ জেনারেটর দ্বারা স্থির তরঙ্গ উৎপন্ন হয়। তারের টানটান অবস্থা বাড়ানো হয় যতক্ষণ না একটি নতুন স্থির তরঙ্গের সেট উৎপন্ন হয়। নতুন স্থির তরঙ্গের তরঙ্গদৈর্ঘ্য কি মূল স্থির তরঙ্গের তরঙ্গদৈর্ঘ্যের চেয়ে বেশি নাকি কম হবে?,"কম, কারণ তারের মধ্যে টানের পরিমাণ তরঙ্গের গতির সাথে সরাসরি সম্পর্কিত, যা তরঙ্গদৈর্ঘ্যের সাথে বিপরীত সম্পর্কযুক্ত।","বৃহত্তর, কারণ তারের মধ্যে টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে বিপরীতভাবে পরিবর্তিত হয়।","বৃহত্তর, কারণ তারের মধ্যে টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে সরাসরি পরিবর্তিত হয়।","কম, কারণ তারের মধ্যে টানের মাত্রা তরঙ্গের গতির সাথে সরাসরি সম্পর্কিত, যা তরঙ্গদৈর্ঘ্যের সাথে সরাসরি সম্পর্কিত।",C
দুটি একই রকম ধারক একটি বাহ্যিক সার্কিটের সাথে সমান্তরালভাবে সংযুক্ত করা হয়েছে। নিম্নলিখিত কোন পরিমাণগুলি অবশ্যই উভয় ধারকের জন্য একই হতে হবে? I. ধারকে সঞ্চিত আধান II. ধারকের মধ্যে ভোল্টেজ III. ধারকের ধারকত্ব,আমি শুধু,দ্বিতীয় মাত্র,শুধুমাত্র II এবং III,"(ই) ১, ২ এবং ৩",D
একটি ১ কেজি ওজনের বস্তুকে একটি খসখসে পৃষ্ঠের ঢালের শীর্ষে থেকে স্থির অবস্থা থেকে ছেড়ে দেওয়া হয়। বস্তুটি না ঘুরে ঢালের নীচে পর্যন্ত পিছলে যায়। ঢালের নীচে বস্তুটির গতিশক্তি অবশ্যই হবে,"ব্লকটি যখন মুক্ত করা হয়েছিল তখন তার মাধ্যাকর্ষণ শক্তির সমান, কারণ মোট যান্ত্রিক শক্তি অবশ্যই সংরক্ষিত থাকবে।","ব্লকটি যখন মুক্ত করা হয়েছিল তখন তার মাধ্যাকর্ষণ শক্তির সমান, কারণ গতিশক্তির বৃদ্ধি খসখসে ঢালে যান্ত্রিক শক্তির তাপ শক্তিতে রূপান্তরিত হওয়ার ক্ষতিপূরণ করে।","ব্লকটি যখন মুক্ত করা হয়েছিল তখন তার মাধ্যাকর্ষণ শক্তির চেয়ে কম, কারণ মাধ্যাকর্ষণ শক্তি তাপ শক্তি এবং গতিশক্তি উভয়েই রূপান্তরিত হয়েছিল।","ব্লকটি যখন মুক্ত করা হয়েছিল তখন তার মাধ্যাকর্ষণ শক্তির চেয়ে কম, কারণ ঘর্ষণ বলের দ্বারা সম্পাদিত কাজ অবশ্যই ব্লকের গতিশক্তির বৃদ্ধির চেয়ে বেশি হতে হবে।",C
"একজন ছাত্র একটি সরল স্প্রিং-ব্লক দোলক নিয়ে পরীক্ষা করছে যার স্প্রিং ধ্রুবক k এবং বিস্তার A। স্প্রিং-এর সাথে সংযুক্ত ব্লকের ভর m। যদি ছাত্রটি মূল ব্লকের উপরে m ভরের একটি ছোট ব্লক রাখে, তাহলে নিম্নলিখিত কোনটি সত্য?","ছোট ব্লকটি সবচেয়ে বেশি পিছলে পড়ার সম্ভাবনা রয়েছে যখন মূল ব্লকটি সাম্যাবস্থা থেকে সর্বাধিক বিস্থাপনে থাকে, কিন্তু পিছলে পড়বে না যতক্ষণ ব্লকগুলির মধ্যে স্থির ঘর্ষণের গুণাঙ্ক kA/[(M+m)g] এর চেয়ে বেশি হয়।","ছোট ব্লকটি সবচেয়ে বেশি পিছলে পড়ার সম্ভাবনা রয়েছে যখন মূল ব্লকটি সাম্যাবস্থায় থাকে, কিন্তু পিছলে পড়বে না যতক্ষণ ব্লকগুলির মধ্যে স্থির ঘর্ষণের গুণাঙ্ক kA/[(M+m)g] এর চেয়ে বেশি হয়।","ছোট ব্লকটি সবচেয়ে বেশি পিছলে যাওয়ার সম্ভাবনা রয়েছে যখন মূল ব্লকটি সাম্যাবস্থা থেকে সর্বাধিক বিস্থাপনে থাকে, কিন্তু পিছলে যাবে না যতক্ষণ ব্লকগুলির মধ্যে স্থির ঘর্ষণের গুণাঙ্ক (M+m)g/(kA) এর চেয়ে বেশি হয়।","ছোট ব্লকটি সবচেয়ে বেশি পিছলে পড়ার সম্ভাবনা রয়েছে যখন মূল ব্লকটি সাম্যাবস্থায় থাকে, কিন্তু পিছলে পড়বে না যতক্ষণ ব্লকগুলির মধ্যে স্থির ঘর্ষণের গুণাঙ্ক (M+m)g/(kA) এর চেয়ে বেশি হয়।",A
একটি 10 µF ধারকত্বের ক্যাপাসিটরকে 100 V বিভব পার্থক্যে চার্জ করতে কতটা কাজ প্রয়োজন?,০.০০৫ জুল,০.০১ জুল,০.০৫ জুল,০.১ জুল,C
"একটি m ভরের বাক্স প্রাথমিক গতি v0 সহ একটি অনুভূমিক পৃষ্ঠের উপর দিয়ে স্লাইড করে। এটি মাধ্যাকর্ষণ এবং পৃষ্ঠ থেকে বল ছাড়া অন্য কোনো বল অনুভব করে না। যদি বাক্স এবং পৃষ্ঠের মধ্যে গতিশীল ঘর্ষণের গুণাঙ্ক μ হয়, তাহলে বাক্সটি থেমে যাওয়ার আগে কতদূর স্লাইড করবে?",v0^2/(2μg),v0^2/(μg),২v০^২/(μg),mv0^2/(μg),A
"একটি ফুটবল, মাটিতে স্থির অবস্থায় থাকা অবস্থায়, 30° উৎক্ষেপণ কোণে 10 মি/সে প্রাথমিক বেগে লাথি মারা হয়। বায়ু প্রতিরোধ নগণ্য ধরে নিয়ে, এর মোট উড়ন্ত সময় গণনা করুন।",০.৫ সেকেন্ড,১ সেকেন্ড,২ সেকেন্ড,৪ সেকেন্ড,B
