দূরদৃষ্টিহীনতা এর ফলে হয়,কর্নিয়া এবং লেন্সের অত্যধিক বক্রতা,কর্নিয়া এবং লেন্সের অপর্যাপ্ত বক্রতা,আইরিস এবং লেন্সের অত্যধিক বক্রতা,আইরিস এবং লেন্সের অপর্যাপ্ত বক্রতা,A
মহত্ত্বের ভ্রান্তি সবচেয়ে বৈশিষ্ট্যপূর্ণ,ওসিডি,স্কিজোফ্রেনিয়া,রূপান্তর ব্যাধি,অ্যান্টিসোশ্যাল পার্সোনালিটি ডিসঅর্ডার,B
আব্রাহাম ম্যাসলো প্রস্তাব করেছিলেন যে কিছু অনুপ্রেরণা অন্যদের তুলনায় বেঁচে থাকার জন্য আরও অপরিহার্য। নিম্নলিখিত কোন পদ্ধতিটি এই ধারণাটি প্রকাশ করে?,হোমিওস্ট্যাটিক নিয়ন্ত্রণ,লক্ষ্য নির্ধারণ,প্রত্যাশা-মূল্য,চাহিদার ক্রমানুসার,D
"পরীক্ষা নির্মাণ এবং মূল্যায়নে, বৈধতা বলতে একটি পরীক্ষার যে মাত্রাকে বোঝায়",যা পরিমাপ করার কথা তাই পরিমাপ করে,পরবর্তী প্রশাসনগুলিতে সামঞ্জস্যপূর্ণ ফলাফল প্রদান করে,পাইলট করা হয়েছে এবং পরিসংখ্যানগতভাবে বিশ্লেষণ করা হয়েছে,সাধারণ জনসংখ্যার একটি প্রতিনিধিত্বমূলক নমুনার উপর ভিত্তি করে মানদণ্ড অন্তর্ভুক্ত করে,A
ল্যারি পি. বনাম রাইলস মামলায় প্রতিষ্ঠিত নজির ফলস্বরূপ,"প্রতিবন্ধী শিক্ষার্থীদের জন্য বিনামূল্যে, উপযুক্ত সরকারি শিক্ষার ব্যবস্থা",ইংরেজি ভাষা শিক্ষার্থীদের জন্য দ্বিভাষিক শিক্ষার ব্যবস্থা,স্কুলগুলিকে এমন পরীক্ষা প্রদান করার জন্য দায়ী করা হচ্ছে যা জাতির ভিত্তিতে বৈষম্য করে না,ছেলে এবং মেয়েদের জন্য ক্রীড়া কার্যক্রমে অনুরূপ অর্থায়ন বরাদ্দ করা,C
ক্লোন করা জনসংখ্যার বৈশিষ্ট্যের বংশগতি হল,০%,২৫%,৫০%,৭৫%,A
নিম্নলিখিত পরিসংখ্যানগুলির মধ্যে কোনটি স্কোরের বিতরণের বিস্তৃতি সম্পর্কে সবচেয়ে বেশি তথ্য প্রদান করে?,ভিন্নতা,মধ্যম,পরিসর,মধ্যমা,A
"স্কুল সাইকোলজিতে তত্ত্বাবধান সম্পর্কিত জাতীয় স্কুল মনোবিজ্ঞানী সংস্থা (NASP) প্রকাশিত অবস্থান বিবৃতি অনুসারে, একটি স্কুল জেলায় তত্ত্বাবধান করবেন এমন স্কুল মনোবিজ্ঞানীদের সম্পর্কে নিম্নলিখিত কোনটি সবচেয়ে সঠিক?",তাদের কেবল সেই স্কুল মনোবিজ্ঞানীদের তত্ত্বাবধান প্রদান করতে হবে যারা সম্পূর্ণরূপে প্রত্যয়িত বা লাইসেন্সপ্রাপ্ত নন এবং যেকোনো স্কুল মনোবিজ্ঞান ইন্টার্নদের।,তারা পেশাদার তত্ত্বাবধান প্রদান করবে কিন্তু প্রশাসনিক তত্ত্বাবধান নয়।,তারা স্কুল মনোবিজ্ঞানী হিসেবে এক বছরের অভিজ্ঞতার পর সুপারভাইজার হিসেবে কাজ করার যোগ্য হয়।,তাদের জাতীয়ভাবে প্রত্যয়িত স্কুল মনোবিজ্ঞানী প্রশংসাপত্র অথবা রাজ্যের স্কুল মনোবিজ্ঞানী প্রশংসাপত্র ধারণ করা উচিত।,D
"ড্যান একবার মাত্র ৩০টি শব্দভাণ্ডারের শব্দের একটি তালিকা পড়েছিল। যদি সে স্বাভাবিক হয় এবং ক্রমিক অবস্থান প্রভাব দেখায়, তাহলে আমরা আশা করতে পারি যে দুই দিন পরে সে যে শব্দগুলি মনে রাখবে তা হল",তালিকার শুরুতে,তালিকার মাঝখানে,তালিকার শেষে,তালিকা জুড়ে বিতরণ করা,A
"কোন বিকাশমূলক পর্যায় তত্ত্ব ব্যাখ্যা করেছে যে কীভাবে শৈশব, বাল্যকাল, কৈশোর, প্রাপ্তবয়স্কতা এবং বার্ধক্যের অভিজ্ঞতাগুলি পরবর্তী ব্যক্তিত্বের বৈশিষ্ট্যগুলিকে প্রভাবিত করে?",পিয়াজের জ্ঞানমূলক বিকাশের তত্ত্ব,এরিকসনের মনোসামাজিক স্তর তত্ত্ব,কোলবার্গের নৈতিক বিকাশ তত্ত্ব,অ্যাইনসওয়ার্থের সামাজিক সংযোগ তত্ত্ব,B
