নিম্নলিখিত স্তন ক্যান্সার সনাক্তকরণের পদ্ধতিগুলির মধ্যে কোনটি বিকিরণের সংস্পর্শে আসে?,সূচ অ্যাসপিরেশন,ম্যামোগ্রাফি,মাস্টেক্টমি,লাম্পেক্টমি,B
শরীরের যে অংশগুলি স্পর্শ করলে যৌনভাবে উত্তেজিত হয়:,ব্যক্তি থেকে ব্যক্তিতে পরিবর্তিত হয়,মহিলাদের ক্ষেত্রে মাসিকচক্রের বিভিন্ন পর্যায়ের উপর নির্ভর করে পরিবর্তিত হয়,প্রধানত শরীরের নিম্নাংশে,উপরের সবগুলো,D
নিম্নলিখিত কোনটি/কোনগুলি গনোরিয়া সম্পর্কে সত্য?,অ্যান্টিবায়োটিক দিয়ে চিকিৎসা করা যেতে পারে,একক সংস্পর্শের মাধ্যমে সংক্রমণের উচ্চ ঝুঁকি রয়েছে,সংক্রামিত ব্যক্তিদের মধ্যে মাত্র একটি ছোট শতাংশের ক্ষেত্রে উপসর্গহীন (লক্ষণ ছাড়া) থাকে,সংক্রমণগুলি শুধুমাত্র জননাঙ্গের এলাকায় সীমাবদ্ধ থাকে,A
"আপনি একজন সমকামী পুরুষ: গত রাতে, আপনি কামুক, কালো জ্যাক (ফ্র্যাটারনিটি রো-এর রাজা) দ্বারা প্রলুব্ধ হয়েছিলেন স্থানীয় দুগ্ধ বারে একটি লম্বা ঠাণ্ডা গ্লাস দুধের জন্য তার সাথে যোগ দিতে। আপনি এই পরীক্ষার জন্য পড়াশোনা করার কথাও সংক্ষেপে বিবেচনা করেছিলেন, কিন্তু জ্যাক জিতে গেল। ফ্রয়েডীয় পরিভাষায়, নিম্নলিখিতগুলির মধ্যে কোনটি প্রধান ছিল?",আইডি,অহংকার,সুপার-ইগো,ইডিপাস কমপ্লেক্স,A
সমাজজীববিজ্ঞানীরা মনে করেন যে প্যারাফিলিয়া সম্পন্ন পুরুষের সংখ্যা মহিলাদের তুলনায় বেশি কারণ:,প্যারাফিলিয়া প্রজাতির বেঁচে থাকার নিশ্চয়তা দেয়,বিবর্তনমূলক নির্বাচন এমন পুরুষদের বিকাশকে অনুকূল করেছে যারা নতুন যৌন উদ্দীপনায় সাড়া দেয়,লিঙ্গের মধ্যে বাম মস্তিষ্ক/ডান মস্তিষ্কের পার্থক্য সম্পর্কে,পুরুষদের মস্তিষ্ক মহিলাদের মস্তিষ্কের তুলনায় বেশি উন্নত,B
"স্প্রেচার, বার্বি এবং শোয়ার্টজ (১৯৯৫) দ্বারা পরিচালিত একটি গবেষণা অনুযায়ী, প্রথম যৌন মিলনের পরে পুরুষদের তুলনায় মহিলাদের ________ হওয়ার সম্ভাবনা বেশি ছিল।",আনন্দিত বোধ করেছিল,ভয় অনুভব করেছিল,অভিজ্ঞতাপ্রাপ্ত অপরাধবোধ,অনুশোচনা অনুভব করেছে,C
গর্ভাবস্থায় কোকেইন অপব্যবহার কীসের সাথে সম্পর্কিত?,কম ওজনের শিশু জন্মের বর্ধিত ঝুঁকি,দরিদ্রতর বৃদ্ধি এবং নিম্নতর বুদ্ধিমত্তা,ছোট মাথার পরিধি,উপরের সবগুলো,D
জো হেলেনের কাছাকাছি আসার জন্য প্রচণ্ড আগ্রহী। হেলেন জোর হতাশাজনক অগ্রগতিতে বিরক্ত মনে হচ্ছে। এটি জোর নারীদের সাথে সম্পর্কের ক্ষেত্রে স্বাভাবিক। সংযুক্তি তত্ত্ব অনুযায়ী জোকে সবচেয়ে ভালভাবে বর্ণনা করা যায়:,একজন নিরাপদ প্রেমিক,একজন এড়িয়ে চলা প্রেমিক,একজন উদ্বিগ্ন-দ্বিধাগ্রস্ত প্রেমিক,একজন আবেগপ্রবণ প্রেমিক,C
ব্রুস একজন সমকামী পুরুষ। তার বন্ধু চাক একজন বিষমকামী পুরুষ। আমরা যদি ব্রুস এবং চাককে শিশু হিসেবে পর্যবেক্ষণ করতে পারতাম তাহলে আমরা নিম্নলিখিত কোনটি আশা করতে পারতাম?,ব্রুস সম্ভবত চাকের চেয়ে বেশি নারী-সুলভ খেলায় অংশগ্রহণ করেছিল।,ব্রুস সম্ভবত চাকের চেয়ে বেশি পুরুষ-সুলভ খেলাধুলায় অংশগ্রহণ করেছিল।,ব্রুস এবং চাক সম্ভবত মহিলা-প্রথাগত খেলার চেয়ে পুরুষ-প্রথাগত খেলায় বেশি অংশগ্রহণ করেছিল।,ব্রুসের বাবার চেয়ে চাকের বাবার সমকামী প্রবণতা থাকার সম্ভাবনা বেশি ছিল।,A
ইহুদি ধর্ম যৌনতাকে যেভাবে দেখে,স্বভাবতই দুষ্ট,ঈশ্বরের পরবর্তী চিন্তা এবং একটি বিচ্যুতি হয়ে উঠেছে,ঈশ্বরের দান থেকে,প্রাথমিকভাবে একটি জৈবিক কার্যকারিতা,C
