শুধুমাত্র যুদ্ধের তত্ত্বের সামরিক প্রয়োজনীয়তার নীতি যার অন্তর্গত,যুদ্ধকালীন আইন,যুদ্ধের অধিকার,নৈতিক নিহিলিজম,উপরের সবগুলো,A
"মিলের মতে, সম্ভাব্য সত্য বক্তব্যকে সেন্সর করা",মানবীয় মর্যাদা লঙ্ঘন করে।,প্রথম দৃষ্টিতে সততার কর্তব্য পালনে ব্যর্থ হয়।,এটি দাবি করার সমতুল্য যে আপনি অভ্রান্ত।,যদি বক্তব্যটি যথেষ্ট বিপজ্জনক হয় তবে এটি একটি ঝুঁকি নেওয়ার যোগ্য।,C
পশ্চিমের যুক্তি হল যে নারীবাদী বক্তৃতা,"অনৈচ্ছিক, সম্মতিহীন যৌনতার ক্ষতিকর দিকগুলিকে আড়াল করে এই ধারণা দিয়ে যে যেহেতু যা জোর করে করানো হয় তা খারাপ, তাই যা জোর করে করানো হয় না তা ভালো।",ধর্ষণের ক্ষতিকর দিকগুলিকে অস্পষ্ট করে তোলে যখন সমস্ত যৌন সম্পর্ককে অসম্মতিমূলক যৌন সম্পর্কের সাথে সমান করা হয়।,"যা ভালো এবং যা অপ্রতিরোধ্য তার মধ্যে পার্থক্য স্বীকার না করে, সম্মতিপূর্ণ যৌন সম্পর্কের ক্ষতিকর দিকগুলি স্বীকার করতে বাধ্য করেছে।",উপরের সবগুলো,A
"মিলের মতে, একটি নির্দিষ্ট আনন্দের মূল্য নির্ভর করে",এর পরিমাণই কেবল।,এর গুণমানই একমাত্র।,এর পরিমাণ এবং গুণমান উভয়ই।,না এর পরিমাণ না এর গুণমান।,C
"কারুথার্সের মতে, যখনই কাউকে একটি প্রাণীর প্রতি নির্দিষ্ট পদ্ধতিতে আচরণ করতে হয় সেই প্রাণীর স্বার্থে, যে বিষয়টি এই ঘটনাটি ব্যাখ্যা করে তা হল সেই প্রাণী সম্পর্কিত তথ্য",প্রাণীটি,মানুষের উপর ব্যাপকতর প্রভাব।,A এবং B উভয়ই,না A এবং না B,B
"SCNT এর পূর্ণরূপ কি, যেটি ক্লোনিং সম্পর্কিত আলোচনায় ব্যবহৃত হয়?",চর্মকোষ নিউক্লিয় স্থানান্তর,স্টেম সেল নিউক্লিয়ার ট্রান্সমিশন,সোমাটিক সেল নিউক্লিয়ার ট্রান্সফার,উপরের কোনটিই নয়,C
"ভেলেম্যান উদ্বিগ্ন যে, একজন রোগীকে ইচ্ছামৃত্যুর বিকল্প প্রদান করে,",আমরা রোগীকে নিজেকে আঘাত করার অনুমতি দিই।,আমরা ডাক্তারদের রোগীর ক্ষতি করতে বাধ্য করি।,আমরা রোগীর পরিবারকে ক্ষতি করি।,আমরা রোগীকে ক্ষতি করি।,D
নাথানসন নিম্নলিখিত কোন ধরনের প্রতিশোধমূলক দণ্ডবাদকে সমর্থন করেন?,প্রতিরোধমূলক,আনুপাতিক,সাম্য,প্রতিশোধমূলক,B
ক্যারুদার্স নিম্নলিখিত কোন নৈতিক তত্ত্বের দৃষ্টিকোণ থেকে অমানবিক প্রাণীদের নৈতিক অবস্থান সম্পর্কিত প্রশ্নগুলির দিকে এগিয়ে যান?,পরিণামবাদ,কান্টবাদ,সদগুণ নীতিবিদ্যা,চুক্তিবাদ,D
"গার্ডিনারের বিশ্লেষণে, নিম্নলিখিত কোনটি জলবায়ু পরিবর্তনের সমস্যার একটি বৈশিষ্ট্য?",প্রাতিষ্ঠানিক পর্যাপ্ততা,কারণ ও প্রভাবের বিক্ষেপণ,সংস্থার বিভাজন,উপরের সবগুলো,D
"জলবায়ু পরিবর্তনের ""প্রজন্মান্তর ঝড়"" কী?",প্রজন্মের পর প্রজন্ম ধরে বিশ্বব্যাপী বিপুল জনসংখ্যা বৃদ্ধির সমস্যা।,বর্তমান কার্বন ডাই অক্সাইড নির্গমনের খারাপ প্রভাবগুলি মূলত ভবিষ্যৎ প্রজন্মের উপর পড়বে এই সমস্যাটি।,গ্রীনহাউস গ্যাস নির্গমনের যৌগিক প্রভাবের সমস্যাটি বর্তমান প্রজন্মকে কার্যত ভবিষ্যৎ প্রজন্মের সাথে সহযোগিতা করতে বাধ্য করে।,"সমস্যাটি হল যে দেশগুলি সম্ভবত বর্তমান প্রজন্মের স্বার্থের দিকে পক্ষপাতদুষ্ট, যারা কার্বন ডাই অক্সাইড নির্গমন থেকে বেশিরভাগ সুবিধা পায়।",D
হৌরদেকুইন যুক্তি দেন যে পরিণামবাদী গণনার একটি ত্রুটি হল যে,এটি প্রথম দৃষ্টিতে কর্তব্যগুলিকে মিলিয়ে নিতে ব্যর্থ হয়।,এটি একজন ব্যক্তির বিভিন্ন স্তরে তার প্রতিশ্রুতিগুলি একীভূত করার ক্ষমতার বিপরীতে যেতে পারে।,এটি ব্যক্তিরা পরমাণুবাদী এবং ব্যক্তিগতভাবে যুক্তিসঙ্গত কর্তা এই ধারণার বিপরীতে যেতে পারে।,এটি এই সম্ভাবনাটি স্বীকার করতে ব্যর্থ হয় যে ব্যক্তিদের একে অপরের সাথে সম্পর্কের মাধ্যমে সবচেয়ে ভালভাবে বোঝা যায়।,B
ডারশোউইটজ ৯/১১-এর হাইজ্যাক করা বিমানগুলিকে গুলি করে নামানোর একটি কাল্পনিক ঘটনা নিয়ে আলোচনা করেন যেখানে তিনি যুক্তি দেন যে এই ধরনের গুরুত্বপূর্ণ সিদ্ধান্তগুলি,প্রায়শই দ্রুত এবং অবিলম্বে অনুমোদন ছাড়াই সিদ্ধান্ত নিতে হয়।,উচ্চতম পর্যায়ের কর্মকর্তাদের দ্বারা স্বচ্ছতা এবং জবাবদিহিতার সাথে তৈরি করা উচিত।,কোনো নির্দিষ্ট উত্তর নেই।,উপরের কোনটিই নয়,B
ব্যাক্সটার যুক্তি দেন যে আমাদের পরিবেশের প্রতি আমাদের আচরণকে বিভিন্ন বিনিময়ের বিষয় হিসেবে দেখা উচিত যার লক্ষ্য হল,সমস্ত ব্যক্তিগত জীবন্ত প্রাণীর ক্ষতি কমানোর জন্য।,সমস্ত সচেতন প্রাণীর দুর্ভোগ কমানোর জন্য।,পরিবেশতন্ত্রের কার্যকরী অখণ্ডতা উন্নত করতে।,মানব কল্যাণ উন্নত করতে।,D
নিম্নলিখিতগুলির মধ্যে কোনটি মূল্যভিত্তিক নৈতিক তত্ত্বের একটি উদাহরণ?,পরিণামবাদ,সদগুণ নীতিবিদ্যা,A এবং B উভয়ই,না A এবং না B,C
ক্যাস উদ্বিগ্ন যে ক্লোন করা ব্যক্তিরা:,দেখা যাবে কৌতূহলজনক বিষয় হিসেবে।,যাদের ক্লোন করা হয়েছে সেই ব্যক্তিদের সাথে সম্পর্কিত করে পর্যালোচনা করা হবে।,উপরের দুটিই,উপরের কোনটিই নয়,C
"গিলের মতে, লিওন ক্যাস কেন মনে করেন যে ""মৃত হওয়া ভালো"" ধারণাটি অসংলগ্ন?","কারণ মৃত লোকেরা আর বেঁচে নেই, এবং তাই মৃত্যু বেছে নেওয়ার সুবিধা পেতে পারে না।","কারণ কিছু জিনিস (যেমন, দীর্ঘমেয়াদী নির্যাতন) মৃত্যুর চেয়েও খারাপ।",কারণ মৃত্যু কেন খারাপ তার একটি সন্তোষজনক দার্শনিক ব্যাখ্যা এখনও দেওয়া হয়নি।,"কারণ মৃত্যু, সংজ্ঞা অনুযায়ী, অবাঞ্ছিত।",A
"এই যুক্তির প্রতিক্রিয়ায় যে ভ্রূণগুলি ব্যক্তি নয় কারণ তাদের কিছু অধিকার নেই যা সমস্ত ব্যক্তির আছে (যেমন জীবনের অধিকার), লি এবং জর্জ যুক্তি দেন যে",জীবনের অধিকার একজন মানুষের তার অস্তিত্বের সমস্ত সময়ে থাকে।,"জীবন্ত প্রাণীর অধিকার সকল জীবিত প্রাণীর, মানুষ হোক বা না হোক।","সকল ব্যক্তির জীবনের অধিকার নেই - উদাহরণস্বরূপ, একজন খুনি তার কাজের মাধ্যমে তার জীবনের অধিকার ত্যাগ করেছে",উপরের সবগুলো,A
পরিণামবাদী দৃষ্টিভঙ্গি থেকে শাস্তি প্রদানের পদ্ধতি বিরোধপূর্ণ,প্রতিশোধমূলক শাস্তির তত্ত্ব।,শাস্তির পূর্ণতাবাদী তত্ত্বসমূহ,শাস্তির আইনি তত্ত্বসমূহ,শাস্তির প্রতিরোধমূলক তত্ত্বসমূহ,A
"হার্স্টহাউস দাবি করেন যে কোনো পর্যাপ্ত কর্ম-নির্দেশক (অর্থাৎ নৈতিক) তত্ত্বকে অবশ্যই স্পষ্ট নির্দেশনা প্রদান করতে হবে যে কী করা উচিত এবং কী করা উচিত নয়, যা যে কোনো বুদ্ধিমান ব্যক্তি অনুসরণ করতে পারবে - এই দাবি সম্পর্কে তিনি কী বলেন?",সে বলে দাবিটি খুবই বিশ্বাসযোগ্য।,সে বলে যে দাবিটি অবিশ্বাস্য।,তিনি বলেন দাবিটি স্বতঃসিদ্ধ।,সে বলে দাবিটি সত্য।,B
নিম্নলিখিতগুলির মধ্যে কোনটি ক্লোনিং এর বিরুদ্ধে কাস যে আপত্তি তুলেছেন তার অন্তর্ভুক্ত নয়?,এটি অনৈতিক পরীক্ষা-নিরীক্ষা গঠন করে।,এটি পরিচয় এবং ব্যক্তিত্বকে হুমকির মুখে ফেলে।,এটি ক্ষতিকর জৈবিক পরিবর্তন সৃষ্টি করবে যেহেতু ক্লোনগুলি আরও ক্লোন উৎপাদন করে।,এটি সন্তান পালন এবং শিশুদের লালন-পালন সম্পর্কিত আমাদের মূল্যবোধকে বিকৃত করে।,C
রাজনৈতিক ক্ষেত্রের তুলনায় বৈবাহিক প্রেক্ষাপটে সংঘবদ্ধতার স্বাধীনতা অনেক বেশি গুরুত্বপূর্ণ এই আপত্তির জবাবে ওয়েলম্যান বলেন,বৈবাহিক প্রেক্ষাপটে সংঘবদ্ধ হওয়ার স্বাধীনতা নেই।,তার যুক্তি এটি প্রয়োজন করে না যে বৈবাহিক এবং রাজনৈতিক সংঘবদ্ধতার স্বাধীনতা সমানভাবে গুরুত্বপূর্ণ হোক।,উভয় প্রেক্ষাপটেই সংঘবদ্ধ হওয়ার স্বাধীনতা সমানভাবে গুরুত্বপূর্ণ।,উপরের কোনটিই নয়,B
"যদি জানা যেত যে একটি নীতি মানুষের উপর কোনো নেতিবাচক প্রভাব না ফেলে কয়েকটি প্রাণী প্রজাতিকে নিশ্চিহ্ন করে দেবে, তাহলে ব্যাক্সটার সম্ভবত বলতেন যে",এই নীতি নৈতিকভাবে সমস্যাযুক্ত কারণ এটি পরিবেশের ক্ষতি করে।,এই নীতি নৈতিকভাবে সমস্যাযুক্ত কারণ এটি পরিবেশ ব্যবস্থার সততাকে ক্ষতিগ্রস্ত করে।,এই নীতি নৈতিকভাবে বাধ্যতামূলক কারণ পরিবেশের অস্তিত্ব থাকা উচিত নয়।,এই নীতিটি নৈতিকভাবে সমস্যাহীন।,D
"রেইম্যানের মতে, ভ্যান ডেন হাগের যুক্তি এই সিদ্ধান্তে পৌঁছায় যে",আমাদের মৃত্যুদণ্ড আরোপ করা থেকে বিরত থাকা উচিত।,অপরাধীদের প্রাণদণ্ড দেওয়া থেকে বিরত থাকা একটি সভ্যতার প্রভাব ফেলে।,আমাদের নির্যাতনের মাধ্যমে মৃত্যুদণ্ড প্রবর্তন করা উচিত।,খুন ভুল।,C
"সিঙ্গারের মতে, সমতার নীতি যা দাবি করে",একই ধরনের চিকিৎসা,পার্থক্যমূলক আচরণ,সমান বিবেচনা,পার্থক্যমূলক বিবেচনা,B
যারা যত্ন নৈতিকতার পক্ষে যুক্তি দেন তারা বলেন যে,দেখভালের নীতিশাস্ত্র সদগুণ নীতিশাস্ত্রের একটি গুরুত্বপূর্ণ বিকাশ।,যে প্রচলিত নৈতিক তত্ত্বগুলি মনোভাবের সঠিকতা বা ভুলতা ব্যাখ্যা করতে অসুবিধা পায়।,যে একমাত্র গুরুত্বপূর্ণ আরও ধারণাগুলি হল যত্ন এবং সহানুভূতি।,আমাদের উচিত কল্যাণ এবং সুখের বিষয়ে সহানুভূতির দৃষ্টিকোণ থেকে চিন্তা করা।,B
"নরক্রসের মতে, যুক্তিবুদ্ধির কোনো সংস্করণকে মানুষ এবং প্রাণীদের মধ্যে নৈতিকভাবে প্রাসঙ্গিক পার্থক্য হিসেবে উল্লেখ করে মানুষের অন্যান্য প্রাণীদের তুলনায় উচ্চতর নৈতিক মর্যাদা রয়েছে এই দাবিকে ন্যায্য প্রতিপন্ন করার যেকোনো প্রচেষ্টা",প্রান্তিক ক্ষেত্রের যুক্তির জন্য একটি পর্যাপ্ত উত্তর দিতে ব্যর্থ হয়।,"এমন একটি পার্থক্য যে নৈতিকভাবে প্রাসঙ্গিক প্রাণীদের নৈতিক রোগী হিসাবে অবস্থানের জন্য, তাদের নৈতিক কর্তা হিসাবে অবস্থানের বিপরীতে, তা প্রমাণ করতে ব্যর্থ হয়।",A এবং B উভয়ই,না A এবং না B,C
"মৃত্যুদণ্ড খুনিদের নিরস্ত করে না এই যুক্তির জবাবে, ভ্যান ডেন হাগ দাবি করেন যে",তিনি এখনও আত্মবিশ্বাসী যে মৃত্যুদণ্ডের হুমকি অন্তত কখনও কখনও খুন প্রতিরোধ করে।,অপরাধ আইন অপরাধীদের চেয়ে নিরপরাধদের রক্ষা করার জন্য তৈরি করা হয়েছে।,মৃত্যুদণ্ডের তীব্রতা ও চূড়ান্ততা খুনের গুরুত্ব ও চূড়ান্ততার সাথে সামঞ্জস্যপূর্ণ।,উপরের সবগুলো,D
