নন্দনতত্ত্ব _____ বস্তুগুলি নিয়ে আলোচনা করে।,আমাদের অস্তিত্বের জন্য অপরিহার্য,অধিকাংশ মানুষের কাছে অপ্রয়োজনীয়,আমাদের অস্তিত্বের জন্য অপরিহার্য নয়,কদাচিৎ দেখা,C
"সক্রেটিসের মতে, একটি অপরীক্ষিত জীবন একটি বিয়োগান্তক ঘটনা কারণ এটি _____ এর গুরুতর ক্ষতি সাধন করে।",রাজ্য,বিচার ব্যবস্থা,দেহ,আত্মা,D
"কান্টের মতে, _____ ব্যতীত কোনো কিছুকেই নিঃশর্তভাবে ""ভালো"" বলা যায় না।",সঠিক কাজ,ভালো পরিণাম,সুখ,একটি সদিচ্ছা,D
প্লেটোর দৃষ্টিভঙ্গি হল যে প্রকৃত সৌন্দর্য হল _____.,প্রতিদিনের বস্তুতে পাওয়া যায়,অবিদ্যমান,প্রকৃতির সর্বত্র,এই পৃথিবীর নয়,D
"অ্যারিস্টটলের পরিভাষায়, অসংযম হল যখন:",কেউ জানে না যে তার কাজগুলি ভুল।,"জানা সত্ত্বেও যে নিজের কাজগুলি ভুল, তবুও সেগুলি করা হয়।","জানা যায় যে নিজের অনুভূতিগুলি অনুপযুক্ত, এবং সেগুলির উপর ভিত্তি করে কাজ করা হয় না।","একজন সঠিক কাজ করে, কিন্তু ভুল কারণে।",B
নাগেল দাবি করেন যে বেশিরভাগ সংশয়বাদী যুক্তি:,যথেচ্ছভাবে কঠোর মানদণ্ড প্রয়োগের ফলাফল।,ভাষাগত বিভ্রান্তির উপর ভিত্তি করে।,যুক্তিসঙ্গতভাবে স্ব-প্রত্যাখ্যানমূলক।,সাধারণ মানদণ্ডের ধারাবাহিক প্রয়োগ থেকে বৃদ্ধি পায়।,D
রলস মূল চুক্তিটিকে এমন একটি চুক্তি হিসেবে কল্পনা করেন যা:,একটি নির্দিষ্ট সমাজে প্রবেশ করুন।,একটি নির্দিষ্ট ধরনের সরকার প্রতিষ্ঠা করা।,সমাজের মৌলিক কাঠামোর জন্য ন্যায়বিচারের নীতিমালা প্রতিষ্ঠা করা।,নৈতিকতার বিষয়বস্তু প্রতিষ্ঠা করা।,C
"সিঙ্গারের মতে, তাঁর নীতির সাথে সামঞ্জস্য রাখতে যা প্রয়োজন:","আমাদের ব্যক্তিগত অভ্যাসে সামান্য পরিবর্তন, কিন্তু আমাদের সমাজের সামগ্রিক কোনো পরিবর্তন নয়।",আমাদের ব্যক্তিগত অভ্যাসে এবং সমাজে সামান্য পরিবর্তন।,"আমাদের ব্যক্তিগত অভ্যাসে চরম পরিবর্তন, কিন্তু আমাদের সমাজে নয়।",আমাদের ব্যক্তিগত অভ্যাস এবং আমাদের সমাজ উভয়ের ক্ষেত্রে চরম পরিবর্তন।,D
"সক্রেটিসের মতে, আত্মা _____ এর অভাবে ক্ষতিগ্রস্ত হয়।",জ্ঞান,সম্পদ,সম্প্রদায়,সাহস,A
"কান্টের মতে, নৈতিকতা আমাদের কাছে যা দাবি করে:",যে কাজটি সর্বাধিক মোট সুখ নিয়ে আসে সেই কাজটি করুন।,শুধুমাত্র সেই নীতিগুলির উপর কাজ করুন যেগুলিকে আমরা সার্বজনীন আইনে পরিণত হতে চাই।,শুধুমাত্র এমনভাবে আচরণ করুন যেভাবে একজন পরিপূর্ণ সদাচারী ব্যক্তি আচরণ করতেন।,অন্যদের স্বার্থকে নিজেদের স্বার্থের উপরে স্থান দিন।,B
"গথিয়ের মতে, নৈতিকতার ভিত্তি হল:",সমস্ত সচেতন প্রাণীর উপযোগিতা সর্বোচ্চ করা।,ঈশ্বরের আদেশ।,যুক্তিসম্পন্ন ব্যক্তিদের তাদের মিথস্ক্রিয়ার শর্তাবলী নির্বাচন করার সম্মতি।,প্রকৃতির উদ্দেশ্যমূলক শৃঙ্খলা।,C
