"_______ jako bitcoin se stávají stále více běžnými a mají celou řadu souvisejících etických důsledků, například jsou ______ a více ______. Nicméně byly také použity k zapojení se do _______.","Kryptoměny, Drahé, Bezpečné, Finanční kriminalita","Tradiční měna, Levný, Nezabezpečený, Charitativní dárcovství","Kryptoměny, Levné, Bezpečné, Finanční kriminalita","Tradiční měna, Drahé, Nezabezpečené, Charitativní dávání",C
"Typické regulační orgány pro reklamu navrhují například, že reklamy nesmí: podporovat _________, způsobovat zbytečný ________ nebo _____, a nesmí způsobovat _______ pohoršení.","Nebezpečné praktiky, Touhy, Strach, Triviální","Nebezpečné praktiky, Úzkost, Strach, Vážný","Bezpečné postupy, Touhy, Žárlivost, Triviální","Bezpečné praktiky, Tíseň, Žárlivost, Vážný",B
"______ jsou povinnosti pracovníků vůči svému zaměstnavateli, založené na individuálních smlouvách a širších pracovních zákonech.",Práva zaměstnanců,Práva zaměstnanců,Povinnosti zaměstnavatele,Povinnosti zaměstnance,D
"Rovnováha mezi pracovním a soukromým životem je zaměstnancem preferovaný poměr mezi pracovními a mimopracovními aktivitami, který se kvůli intenzifikaci práce a technologickým změnám stal v posledních letech velmi diskutovaným tématem.",Prezentismus,Absentérství,Rovnováha mezi prací a zábavou,Rovnováha mezi pracovním a osobním životem,D
"Průmyslové ekosystémy lze přirovnat k jejich přírodním protějškům, skládajícím se z vyváženého systému vzájemně závislých organismů a jejich prostředí, čímž přidávají hodnotu myšlence udržitelnosti díky tomu, že společnosti a průmyslová odvětví jsou považovány za vzájemně propojené a závislé kvůli všem druhům zdrojů a odpadů.",Průmyslové zásobovací smyčky,Průmyslové ekosystémy,Ekologické ekosystémy,Firemní ekosystémy,B
"________, kde například jedna strana disponuje větším množstvím zdrojů, nespravedlivé rozdělení ________, kde jedna strana získává ze vztahu více, a CSO jsou ________, to vše jsou omezení a rizika spolupráce mezi podniky a CSO.","Mocenská nerovnováha, Výhody, Napálený","Mocenská nerovnováha, Zdroje, Kooptovaný","Informační asymetrie, Výhody, Napálený","Informační asymetrie, Zdroje, Kooptovaný",B
"Ačkoli maximalizace firemního zisku není přímo předepsána hlavními normativními teoriemi, které normativní teorii se nejvíce podobá?",hedonistický utilitarismus,preferenční utilitarismus,Kategorický imperativ,etika péče,B
Jaká je podle Miltona Friedmana jediná odpovědnost podnikání?,Jedinou společenskou odpovědností podnikání je odpovědnost vůči jeho akcionářům.,"Manažeři by měli jednat způsobem, který vyvažuje zájmy společnosti a akcionářů",Primární odpovědností organizací je odpovědnost vůči svým zaměstnancům,Primární odpovědnost organizací je vůči jejich zúčastněným stranám,A
"______ regulace jde dále než ______, které mají CSO s podniky, protože se týká také _______ těchto procesů.","Právní, Interakce, Mechanika","Občanské, Vztahy, Výsledky","Politické, Interakce, Výsledky","Environmentální, Vztahy, Mechanika",B
"Flexibilní pracovní postupy označují pracovní vzorce, které zahrnují časovou, prostorovou a úkolovou flexibilitu.",Dynamický,Tekutina,Flexibilní,Moderní,C
"Jaká jsou podle Schnackenberga a Tomlinsona (2014) tři kritéria, která lze použít k posouzení kvality firemní transparentnosti?","Šířka, Jasnost, Přesnost","Zveřejnění, Detail, Přesnost","Zveřejnění, Jasnost, Přesnost","Zveřejnění, Jasnost, Efektivita",C
"Korporace je ________ od svých manažerů, zaměstnanců, investorů a zákazníků. Proto má _______ nástupnictví a také ________.","Nerozeznatelný, Trvalý, Nevlastní svá vlastní aktiva","Nezávislý, Omezený, Vlastní svůj majetek","Nezávislý, trvalý, vlastní svá aktiva","Nerozeznatelný, Trvalý, Vlastní svůj majetek",C
"Zákon o veřejných službách (sociální hodnota) ve Spojeném království z roku 2013 vyžaduje, aby ti, kteří zadávají ______, zvážili, jak mohou zajistit širší _____, _____ a _____ přínosy.","Soukromé služby, sociální, ekonomické a environmentální","Veřejné služby, sociální, kulturní a environmentální","Soukromé služby, kulturní, ekonomické a environmentální","Veřejné služby, sociální, ekonomické a environmentální",D
"Když je skutečná cena položky záměrně zastřena společností, je to známé jako?",Predátorské ceny,Klamavé ceny,Cenová dohoda,Letmé čtení,B
Jaké jsou tři odlišné typy teorie zúčastněných stran podle Donaldsona a Prestona (1995)?,"Normativní, deskriptivní a ekonomické","Normativní, morální a instrumentální","Politické, popisné a instrumentální","Normativní, deskriptivní a instrumentální",D
"Právo na _______ je dlouhodobým etickým problémem pro zaměstnance, který je dnes v většině rozvinutých zemí řešen prostřednictvím husté sítě předpisů o bezpečnosti a ochraně zdraví při práci a environmentálních předpisů, které musí společnosti dodržovat.",Rovnováha mezi pracovním a soukromým životem,Zdravé a bezpečné pracovní podmínky,Soukromí zaměstnanců,Svoboda projevu,B
Který z následujících bodů by nejúčinněji působil jako hlavní cíl obchodní organizace?,Dosáhnout zisku,Získat zdroje,Komunikovat s akcionáři,Zprostředkovávat mezi organizací a prostředím,A
