"Nechť k je počet reálných řešení rovnice e^x + x - 2 = 0 v intervalu [0, 1] a nechť n je počet reálných řešení, která nejsou v [0, 1]. Která z následujících možností je pravdivá?",k = 0 a n = 1,k = 1 a n = 0,k = n = 1,k > 1,B
"Až na izomorfismus, kolik existuje aditivních abelovských grup G řádu 16, které mají vlastnost, že x + x + x + x = 0 pro každé x v G?",0,1,2,3,D
"Předpokládejme, že P je množina polynomů s koeficienty v Z_5 a stupněm menším nebo rovným 7. Pokud operátor D posílá p(x) v P na jeho derivaci p′(x), jaké jsou dimenze nulového prostoru n a oboru hodnot r operátoru D?",n = 1 a r = 6,n = 1 a r = 7,n = 2 a r = 5,n = 2 a r = 6,D
Nejkratší vzdálenost od křivky xy = 8 k počátku je,4,8,16,2√2,A
"V celkovém počtu 25 kufrů je 5 poškozených. Náhodně jsou vybrány tři kufry. Jaká je pravděpodobnost, že přesně 2 z nich jsou poškozené?",2/69,1/30,23. února,12/125,C
"Nechť (Z_{10} , +, x) je okruh celých čísel modulo 10 a nechť S je podmnožina Z_{10} reprezentovaná {0, 2, 4, 6, 8}. Které z následujících tvrzení je NEPRAVDIVÉ?","(S, +, x) je uzavřený vzhledem k sčítání modulo 10.","(S, +, x) je uzavřený vzhledem k násobení modulo 10.","(S, +, x) má identitu při sčítání modulo 10.","(S, +, x) nemá identitu při násobení modulo 10.",D
"Žebřík dlouhý 9 metrů je opřený o svislou zeď na rovném povrchu. Jak se spodní konec žebříku pohybuje od zdi konstantní rychlostí 2 metry za sekundu, horní konec klouže dolů podél zdi. Jakou rychlostí v metrech za sekundu bude horní konec žebříku klouzat dolů v okamžiku, kdy je horní konec 3 metry nad zemí?",12*odmocnina(2),6*odmocnina(2),4*odmocnina(2),1/(2*√2),C
"Uvažujte úsečku délky 10. Body A a B jsou náhodně zvoleny tak, že A a B rozdělí úsečku na tři menší úseky. Jaká je pravděpodobnost, že tyto tři menší úseky mohou tvořit strany trojúhelníku?",0,10 %,25 %,50 %,C
"Nechť V je konečně-dimenzionální reálný vektorový prostor a nechť P je lineární transformace V taková, že P^2 = P. Které z následujících tvrzení musí být pravdivé?
I. P je invertibilní.
II. P je diagonalizovatelná.
III. P je buď identická transformace, nebo nulová transformace.",Žádný,Já pouze,II pouze,Pouze III,C
Která z následujících možností je pravdivá?,Každý kompaktní prostor je úplný,Každý úplný prostor je kompaktní,"Ani (a), ani (b).",Obojí (a) i (b).,A
"Diskrétní graf je úplný, pokud existuje hrana spojující každou dvojici vrcholů. Kolik hran má úplný graf s 10 vrcholy?",10,20,25,45,D
"Předpokládejme, že X je diskrétní náhodná proměnná na množině kladných celých čísel taková, že pro každé kladné celé číslo n je pravděpodobnost, že X = n, rovna 1/2^n. Pokud Y je náhodná proměnná se stejným rozdělením pravděpodobnosti a X a Y jsou nezávislé, jaká je pravděpodobnost, že hodnota alespoň jedné z proměnných X a Y je větší než 3?",1/64,15/64,1/4,3/8,B
Nechť V a W jsou 4-rozměrné podprostory 7-rozměrného vektorového prostoru X. Která z následujících možností NEMŮŽE být dimenzí podprostoru V průnik W?,0,1,2,3,A
"Velká třída má být rozdělena do týmů a každý student musí být členem právě jednoho týmu. Každý student však nemá rád tři své spolužáky. Vzájemná antipatie mezi studenty nemusí být oboustranná. Pokud týmy nemusí být stejně velké, kolik jich musí být vytvořeno, aby žádný student nebyl v týmu s někým, koho nemá rád?",4,7,10,13,B
"Sofia a Tess si každá náhodně vybere jedno z 10 celých čísel od 1 do 10. Jaká je pravděpodobnost, že žádné z vybraných čísel nebude druhou mocninou toho druhého?","0,64","0,72","0,81","0,95",D
"Nechť K je neprázdná podmnožina R^n, kde n > 1. Které z následujících tvrzení musí být pravdivé?
I. Pokud je K kompaktní, pak každá spojitá reálná funkce definovaná na K je omezená.
II. Pokud je každá spojitá reálná funkce definovaná na K omezená, pak je K kompaktní.
III. Pokud je K kompaktní, pak je K souvislá.",Já pouze,II pouze,Pouze III,I a II pouze,D
"Předpokládejme, že V je reálný vektorový prostor konečné dimenze n. Nazvěme množinu matic z V do sebe M(V). Nechť T je v M(V). Uvažujme dva podprostory U = {X ∈ M(V) : TX = XT} a W = {TX − XT : X ∈ M(V)}. Které z následujících tvrzení musí být PRAVDIVÉ?
I. Pokud V má bázi obsahující pouze vlastní vektory T, pak U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",Já pouze,II pouze,Pouze III,I a II pouze,B
"Nechť F je konstantní jednotková síla, která je rovnoběžná s vektorem (-1, 0, 1) v xyz-prostoru. Jaká je práce vykonaná silou F na částici, která se pohybuje po dráze dané (t, t^2, t^3) mezi časem t=0 a časem t=1?",-1/4,-1/(4√2),0,sqrt(2),C
"Nechť X je topologický prostor a nechť A, B a C jsou neprázdné podmnožiny X takové, že A c B c C; to znamená, že A je vlastní podmnožinou B a B je vlastní podmnožinou C. Které z následujících tvrzení je (jsou) pravdivé?
I. Pokud jsou A a C souvislé, pak je B souvislá.
II. Pokud jsou A a C kompaktní, pak je B kompaktní.
III. Pokud jsou A a C Hausdorffovy, pak je B Hausdorffův.",I a II pouze,Pouze III,Pouze I a III,"I, II a III",D
"Nechť x_1 = 1 a x_(n+1) = sqrt(3+2x_n) pro všechna kladná celá čísla n. Pokud se předpokládá, že {x_n} konverguje, pak lim x_n =",3,e,sqrt(5),0,A
"Pokud v je vlastní vektor invertibilní matice A, které z následujících tvrzení I jsou nutně pravdivé?
I. v je také vlastní vektor 2A.
II. v je také vlastní vektor A^2.
III. v je také vlastní vektor A^(-1).",Já pouze,II pouze,Pouze III,"I, II a III",D
Pro kolik kladných celých čísel k končí běžný desítkový zápis celého čísla k! přesně 99 nulami?,Žádný,Jeden,Čtyři,Pět,D
