Londýnovy disperzní síly jsou způsobeny,dočasné dipóly vytvořené polohou elektronů kolem jader v molekule,trojrozměrná mezimolekulární vazba přítomná ve všech kovalentních látkách,nerovnoměrný poměr elektronů k protonům nalezený na jednotlivých atomech molekuly,rozdíly v elektronegativitě mezi různými atomy v molekule,A
Uhlík má atomový poloměr 77 pm a první ionizační energii 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
Neznámá látka má vysoký bod tání. Kromě toho je špatným vodičem elektřiny a nerozpouští se ve vodě. Látka nejpravděpodobněji obsahuje,iontová vazba,nepolární kovalentní vazba,kovalentní síťové vazby,kovová vazba,C
Očekávaná čistá iontová rovnice při smíchání roztoků NH4Br a AgNO3 je,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Symbol pro antimon je,W,Sb,Fe,An,B
"Uzavřená, pevná nádoba obsahuje tři plyny: 28,0 g dusíku, 40,0 g argonu a 36,0 g vodní páry. Pokud je celkový tlak vyvíjený plyny 2,0 atm, jaký je parciální tlak dusíku?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Monoatomické ionty reprezentativních prvků jsou často,velmi rozpustný,velmi elektronegativní,izoelektronický s vzácným plynem,vysoce barevný,C
"Hundovo pravidlo vyžaduje, aby",žádné dva elektrony nemohou mít stejná čtyři kvantová čísla,žádné dva elektrony se stejným spinem nemohou obsadit jeden orbital,žádné dva elektrony nemohou obsadit oddělené orbitaly,"žádné dva elektrony se nemohou spárovat, pokud je k dispozici prázdný orbital na stejné energetické hladině",D
Všechny následující ionty mají stejnou elektronovou konfiguraci kromě,Rb+,Se2-,As5+,Sr2+,C
"Kyselina siřičitá je slabá kyselina, zatímco kyselina sírová je mnohem silnější kyselina, protože",Vazby O-H v kyselině sírové jsou mnohem slabší než v kyselině siřičité kvůli odtahování elektronů atomy kyslíku v kyselině sírové.,Kyselina sírová má ve svém vzorci více atomů kyslíku,síra v kyselině sírové je elektronegativnější než síra v kyselině siřičité,Kyselina sírová má atomy vodíku vázané přímo na atom síry,A
"Jaká je molarita roztoku hydroxidu sodného, který vyžaduje 42,6 ml 0,108 M HCl k neutralizaci 40,0 ml zásady?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Která z následujících látek má asymetrickou molekulární strukturu?,SF4,PCl5,BF3,CO2,A
