"Tato otázka se týká následujících informací.
Abych učinil název tohoto pojednání obecně srozumitelným, přeložil jsem termín ""Protoplasma"", což je vědecký název látky, o které budu hovořit, slovy ""fyzikální základ života"". Předpokládám, že pro mnohé může být představa, že existuje něco jako fyzikální základ nebo hmota života, nová - tak široce rozšířená je koncepce života jako něčeho, co působí skrze hmotu. ... Takto se hmota života, pokud ji známe (a nemáme právo spekulovat o žádné jiné), v důsledku oné neustálé smrti, která je podmínkou projevování její vitality, rozpadá na kyselinu uhličitou, vodu a dusíkaté sloučeniny, které jistě nemají žádné jiné vlastnosti než ty, které má běžná hmota.
Thomas Henry Huxley, ""Fyzikální základ života"", 1868
Z této pasáže lze vyvodit, že Huxley tvrdil, že ""život"" byl","síla, která působí skrze hmotu",v podstatě filozofický pojem,pouze vlastnost určitého druhu hmoty,nadpřirozený jev,C
"Tato otázka se týká následujících informací.
Přečtěte si následující citát, abyste mohli odpovědět na otázky.
Různé způsoby uctívání, které převládaly v římském světě, byly všechny považovány lidem za stejně pravdivé; filozofem za stejně falešné; a úředníkem za stejně užitečné.
Edward Gibbon, Úpadek a pád římské říše, 1776–1788
Gibbonův výklad stavu náboženského uctívání ve starověkém Římě by se dal shrnout jako",Ve starověkém Římě byla náboženská úcta decentralizovaná a měla tendenci se lišit podle společenského postavení člověka.,Ve starověkém Římě bylo náboženské uctívání zdrojem mnoha sociálních napětí a nepokojů.,Ve starověkém Římě byla náboženská úcta homogenní a vysoce centralizovaná.,Ve starověkém Římě byla náboženská praxe zrevolucionizována zavedením křesťanství.,A
"Tato otázka se týká následujících informací.
Následující citát je od Voltaira v reakci na lisabonské zemětřesení v roce 1755.
Můj drahý pane, příroda je velmi krutá. Bylo by těžké si představit, jak zákony pohybu způsobují tak děsivé katastrofy v nejlepším z možných světů. Sto tisíc mravenců, našich druhů, najednou rozdrcených v našem mraveništi, a polovina z nich nepochybně hyne v nevýslovné agónii pod troskami, z nichž nemohou být vytaženi. Rodiny zruinované po celé Evropě, majetek stovky obchodníků, vašich krajanů, pohlcený v troskách Lisabonu. Jaká ubohá sázka je hra lidského života! Co řeknou kazatelé, zejména pokud palác inkvizice stále stojí? Lichotím si, že alespoň ctihodní otcové inkvizitoři byli rozdrceni jako ostatní. To by mělo lidi naučit, aby se navzájem nepronásledovali, protože zatímco několik svatých darebáků pálí několik fanatiků, země pohltí jednoho i druhého.
—Voltaire, v dopise, 1755
Myšlenky vyjádřené Voltairem výše nejlépe ilustrují kterou z následujících charakteristik osvícenských intelektuálů?","Mnozí byli úspěšní vědci, kteří přispěli důležitými poznatky k lidskému chápání vesmíru.","Využívali nové metody komunikace svých myšlenek, jako byly salony a levné tištěné brožury.",Většina zcela odmítla náboženství a přijala ateismus jako jediné krédo racionálního člověka.,"Mnozí věřili, že nové vědecké objevy ospravedlňují tolerantnější a objektivnější přístup k sociálním a kulturním otázkám.",D
"Tato otázka se týká následujících informací.
Přečtěte si následující paměti.
Nejen že očekával, že všechny významné osoby budou neustále přítomny u dvora, ale rychle si všiml nepřítomnosti těch nižšího postavení; při svém lever, svých couches, svých jídlech, v zahradách Versailles (jediném místě, kde ho dvořané obecně směli následovat) vrhal pohledy napravo a nalevo; nic mu neuniklo[;] viděl každého. Pokud se někdo, kdo obvykle žil u dvora, nepřítomnil, trval na tom, aby znal důvod; ti, kteří tam přijížděli jen na krátké návštěvy, museli také podat uspokojivé vysvětlení; každý, kdo se tam objevoval zřídka nebo nikdy, si byl jistý, že si vyslouží jeho nelibost. Když byl požádán, aby takovým osobám udělil laskavost, odpověděl povýšeně: ""Neznám ho""; o těch, kteří se zřídka představovali, by řekl: ""To je člověk, kterého nikdy nevidím""; a proti těmto soudům nebylo odvolání.
Nikdo nerozuměl lépe než Ludvík XIV. umění zvýšit hodnotu laskavosti svým způsobem jejího udělování; věděl, jak vytěžit maximum ze slova, úsměvu, dokonce i pohledu.
Miloval nádheru, velkolepost a hojnost ve všech věcech a podporoval podobné záliby na svém dvoře; utrácet štědře peníze za ekvipáže a budovy, na hostiny a karty, bylo jistou cestou k získání jeho přízně, možná k získání cti jednoho slova od něj. Motivy politiky s tím měly něco společného; tím, že učinil nákladné zvyky módou a pro lidi v určitém postavení nutností, nutil své dvořany žít nad své příjmy a postupně je přivedl k závislosti na jeho štědrosti, pokud jde o prostředky k obživě.
—Vévoda Saint-Simon, Paměti Ludvíka XIV. a jeho dvora a jeho regentství, kolem roku 1750
Které z následujících vysvětlení nejlépe vystihuje zaujatost nalezenou ve výše uvedeném dokumentu?","Vévoda, jako člen francouzské šlechty, sympatizuje s králem Ludvíkem.","Vévoda, jako člen francouzské šlechty, je zaujatý proti králi kvůli jeho potlačování šlechty.","Vévoda, jako člen francouzské šlechty, podporoval rozšíření administrativní, finanční, vojenské a náboženské kontroly centrálního státu nad francouzským obyvatelstvem.","Vévoda jako člen francouzské šlechty podporoval snahu krále Ludvíka zachovat společenské postavení a právní výsady aristokracie, zatímco jim odebíral moc.",B
"Tato otázka se týká následujících informací.
Za katastrofu roku 1914 jsou zodpovědní Němci. ... Německo v této záležitosti bylo natolik nešťastné, že si dovolilo (navzdory své dovednosti v předstírání) být zrazeno do přílišné upřímnosti svou charakteristickou tendencí zacházet do extrémů. Deutschland über alles. Německo nade vše! ... Tam máte konečný rámec staré, ale dětinské rasy.
Georges Clemenceau, Velikost a bída vítězství, 1930
Z této pasáže lze vyvodit, že Clemenceau věřil","že text populární písně Deutschland über alles (která se nakonec stala německou národní hymnou) byl důvodem, proč Německo začalo válku",že text populární písně Deutschland über alles (která se nakonec stala německou národní hymnou) byl důkazem agresivního postoje Německa,"že důvodem, proč Německo prohrálo válku, byla zrada zevnitř",že Německo poskytlo konečný rámec pro moderní válčení,B
"Tento dotaz se týká následujících informací.
V Rusku se nic nedařilo a [Souvarine] byl zoufalý ze zpráv, které obdržel. Jeho staří společníci se všichni obraceli k politikům; slavní nihilisté, kteří přiváděli Evropu do chvění - synové vesnických kněží, nižší střední třídy, obchodníků - se nedokázali povznést nad myšlenku národního osvobození a zdálo se, že věří, že svět bude osvobozen, až zabijí svého despotu...
""Bláznovství! Z toho se svým bláznovstvím nikdy nedostanou.""
Pak ještě více ztišil hlas a v několika hořkých slovech popsal svůj starý sen o bratrství. Zřekl se svého postavení a majetku; šel mezi dělníky jen v naději, že konečně uvidí založení nové společnosti společné práce. Všechny sous v jeho kapsách už dávno putovaly k uličníkům z osady; byl k horníkům něžný jako bratr, usmíval se na jejich podezření, získával si je svým klidným dělnickým způsobem a nechutí k tlachání. Ale splynutí se rozhodně neuskutečnilo.
Jeho hlas se změnil, oči se mu rozzářily, upřel je na Étienna a přímo ho oslovil:
""Tak teď tomu rozumíš? Ti kloboučníci z Marseille, kteří vyhráli velkou loterii sto tisíc franků, okamžitě odešli a investovali je s prohlášením, že budou žít, aniž by cokoli dělali! Ano, to je vaše představa, vy všichni francouzští dělníci; chcete vykopat poklad, abyste ho pak sami pohltili v nějakém líném, sobeckém koutě. Můžete křičet, jak chcete, proti bohatým, nemáte dost odvahy vrátit chudým peníze, které vám přinese štěstí. Nikdy nebudete hodni štěstí, dokud budete něco vlastnit, a vaše nenávist k buržoazii pramení výhradně z rozhněvané touhy být buržoazií sami na jejich místě.""
Émile Zola, francouzský spisovatel, Germinal, 1885
Historik devatenáctého století hodnotící tento úryvek by se pravděpodobně nejvíce zajímal o",ruský zájem o francouzskou kulturu,duch kamarádství mezi horníky,pocit neustálého třídního boje,potřeba šlechtické povinnosti,C
"Tento dotaz se týká následujících informací.
Florencie je krásnější a o pět set čtyřicet let starší než vaše Benátky. ... Máme kolem sebe třicet tisíc statků, vlastněných šlechtici a obchodníky, měšťany a řemeslníky, které nám ročně poskytují chléb a maso, víno a olej, zeleninu a sýr, seno a dřevo v hodnotě devíti tisíc dukátů v hotovosti. ... Máme dva obchody větší než jakékoli čtyři vaše v Benátkách dohromady - obchody s vlnou a hedvábím. ... Naše krásná Florencie obsahuje ve městě ... dvě stě sedmdesát obchodů patřících cechu obchodníků s vlnou, odkud se jejich zboží posílá do Říma a Marche, Neapole a Sicílie, Konstantinopole ... a celého Turecka. Obsahuje také osmdesát tři bohatých a nádherných skladů cechu obchodníků s hedvábím.
Benedetto Dei, ""Dopis Benátčanovi,"" 1472
Z této pasáže lze argumentovat, že bohatství v renesanční Itálii bylo měřeno v",velikost pozemkových statků,počet nemovitostí vlastněných jednotlivcem,peněžní hodnota zboží,množství drženého zlata,C
"Tato otázka se týká následujících informací.
Následující dvojice úryvků je napsána objevitelem Kryštofem Kolumbem a dominikánským biskupem z Chiapasu v Mexiku, Bartolomějem de las Casasem.
Zdroj 1
Indiáni by dali cokoli, co prodávající požadoval. . . . Takto směňovali jako idioti bavlnu a zlato za úlomky luků, sklenic, lahví a džbánů; což jsem zakázal jako nespravedlivé a sám jsem jim dal mnoho krásných a přijatelných předmětů, které jsem s sebou přivezl, aniž bych od nich cokoli na oplátku vzal; udělal jsem to proto, abych si je snáze naklonil, aby byli vedeni k tomu stát se křesťany a byli nakloněni chovat úctu ke králi a královně, našim panovníkům a všem Španělům, a abych je přiměl zajímat se o vyhledávání, sbírání a dodávání nám takových věcí, které měli v hojnosti, ale které jsme velmi potřebovali.
—Kryštof Kolumbus: dopis Rafaelu Sanchezovi, 1493
Zdroj 2
Na tyto jemné beránky . . . se od prvního dne, kdy je spatřili, Španělé vrhli jako hladoví vlci na stádo nebo jako tygři a divocí lvi, kteří již dny nejedli maso. Vzorec stanovený na počátku zůstal dodnes nezměněn a Španělé stále nedělají nic jiného, než že domorodce trhají na kusy, vraždí je a způsobují jim nevýslovnou bídu, utrpení a úzkost, mučí je, pronásledují a nemilosrdně je pronásledují. Ve vhodnou chvíli popíšeme některé z mnoha důmyslných metod mučení, které pro tento účel vynalezli a zdokonalili, ale o účinnosti jejich metod si lze udělat představu už jen z čísel. Když Španělé poprvé přicestovali, domorodá populace ostrova Hispaniola čítala asi tři miliony; dnes přežívá pouze dvě stě. Důvodem pro zabíjení a ničení tak nekonečného počtu duší je, že křesťané mají konečný cíl, kterým je získat zlato a ve velmi krátké době se obohatit a tak se povznést do vysokého stavu neúměrného jejich zásluhám.
—Bartoloměj de las Casas: Krátká zpráva o zničení Indií, 1542
Co by nejlépe vysvětlovalo rozdíly mezi interakcemi Španělů a domorodců, jak jsou popsány v těchto dvou zprávách?","De las Casas přeháněl, aby podpořil začátek afrického otroctví.",Kolumbus byl ve svých spisech zaujatý ve svůj prospěch.,Kolumbovi muži se k domorodcům chovali lépe než pozdější expedice.,"De las Casas chtěl, aby Španělé opustili Ameriku.",B
"Tato otázka se týká následujících informací.
Přečtěte si následující petici, abyste mohli odpovědět na otázky.
Škrabací stroje připravily tisíce vašich žadatelů o zaměstnání, čímž se dostali do velké tísně a nejsou schopni zajistit obživu pro své rodiny a připravili je o možnost vychovávat své děti k práci. ... Počet škrabacích strojů sahajících asi sedmnáct mil jihozápadně od Leedsu překračuje veškerou představivost, není jich méně než sto sedmdesát! A protože každý stroj udělá za dvanáct hodin tolik práce, kolik za tu dobu udělá deset mužů ručně, ... [A protože stroje udělají] tolik práce za jeden den, kolik by jinak zaměstnalo dvacet mužů, ... [plných] čtyři tisíce mužů jsou ponecháni, aby se o živobytí postarali, jak mohou, a musí samozřejmě spadnout na farnost, pokud jim nebude včas pomoženo. ... Jak mají tito muži, takto připravení o zaměstnání, zajistit své rodiny; a do čeho mají dát své děti do učení, aby nastupující generace měla něco, co ji udrží v práci, aby se nepotulovala jako tuláci v zahálce? ... Mohli bychom vyjmenovat mnoho dalších zel, ale doufáme, že rozumná část lidstva, která není ovlivněna zájmy, musí vidět hrozivou tendenci jejich pokračování; důsledkem musí být vylidnění; obchod bude pak ztracen, pozemkové zájmy nebudou mít jinou satisfakci než tu, že budou pohlceny jako poslední.
Petice leedských vlnařských dělníků, 1786
Tento dokument lze použít jako důkaz pro",šíření revolučních myšlenek mezi britskou dělnickou třídou v osmnáctém století,vzestup hnutí Luddistů v Británii v osmnáctém století,nahrazování tradičních dělníků stroji během industrializace Británie v osmnáctém století,nárůst využívání dětské práce v Británii osmnáctého století,C
"Tento dotaz se týká následujících informací.
Florencie je krásnější a o pět set čtyřicet let starší než vaše Benátky. ... Máme kolem sebe třicet tisíc statků, vlastněných šlechtici a obchodníky, měšťany a řemeslníky, které nám ročně poskytují chléb a maso, víno a olej, zeleninu a sýr, seno a dřevo v hodnotě devíti tisíc dukátů v hotovosti. ... Máme dva obchody větší než jakékoli čtyři vaše v Benátkách dohromady - obchody s vlnou a hedvábím. ... Naše krásná Florencie obsahuje ve městě ... dvě stě sedmdesát obchodů patřících cechu obchodníků s vlnou, odkud se jejich zboží posílá do Říma a Marche, Neapole a Sicílie, Konstantinopole ... a celého Turecka. Obsahuje také osmdesát tři bohatých a nádherných skladů cechu obchodníků s hedvábím.
Benedetto Dei, ""Dopis Benátčanovi,"" 1472
Tato pasáž může být použita jako důkaz existence kterých z následujících kulturních charakteristik renesance?",Hrdost na zvládnutí vojenského umění,Rytířskost,Občanská hrdost,Patronát nad uměním,C
