"Hlavním faktorem, který brání subsistenčním ekonomikám v ekonomickém pokroku, je nedostatek",měna,dobře propojená dopravní infrastruktura,vládní činnost,bankovní služba,B
"Tendence populace pokračovat v růstu dlouho poté, co bylo dosaženo náhradní plodnosti, se nazývá",nulový populační růst,rychlé tempo růstu,homeostatické plató,demografické setrvačnosti,D
Tendence k poklesu migrace se vzdáleností se nazývá,faktory vytlačování,faktory přitažlivosti,úbytek se vzdáleností,selektivní migrace,C
"Která zóna obsahuje chudinské čtvrti s nízkými příjmy, etnická ghetta a celkové chátrání v Burgessově koncentrickém zónovém modelu městské formy?",První,Druhý,Třetí,Čtvrtý,A
Které z následujících tvrzení je PRAVDIVÉ ohledně žen na trhu práce?,Většina žen pracuje v zemědělství,Procento ekonomicky aktivních žen na trhu práce celosvětově pokleslo,Procento žen v celkové pracovní síle pokleslo,Ženy tráví více hodin denně prací než muži ve všech regionech kromě anglické Ameriky a Austrálie,D
Všechny následující faktory lze považovat za přitažlivé faktory migrace KROMĚ,bezpečnost,lepší klima,lepší školy,přelidnění,D
Která z následujících zemí NEMÁ známý příklad reliktní hranice?,Vietnam,Spojené království,Německo,Bolívie,D
Která z níže uvedených forem migrace nejpravděpodobněji praktikují během roku zemědělští dělníci z jiné země?,Řetězová migrace,Migrace clusteru,Cirkulační migrace,Mezinárodní migrace,C
Která z následujících možností je odstředivou silou v zemi?,Náboženské rozdíly,Státní svátek,Útok jiné země,Charismatický národní vůdce,A
Raná osídlení a vysoká hustota obyvatelstva podél pobřeží a řek jsou nejlépe přisuzovány čemu z následujícího?,Středomořské podnebí,Omezený lesní porost,Růst výroby,Přístup k obchodním trasám,D
První fáze demografického přechodu vykazuje,"vysoká porodnost s vysokou, ale kolísavou úmrtností.",klesající porodnost s přetrvávající vysokou úmrtností,nízká porodnost s přetrvávající vysokou úmrtností.,vysoká porodnost s klesající úmrtností,A
"Jaká je populační statistika, která nám říká úroveň plodnosti, při které bude mít populace právě dostatek porodů k nahrazení rodičů a kompenzaci předčasných úmrtí?",Hrubá míra porodnosti,Úroveň náhrady,Úmrtnost,Úhrnná plodnost,B
