"Mezní příjem se rovná mezním nákladům v bodě, kde",celkové příjmy jsou větší než celkové náklady v jejich největší vzdálenosti,celkové příjmy se rovnají celkovým nákladům,mezní produkt je na svém nejvyšším bodě,celkový produkt je na svém nejvyšším bodě,A
Cena práce je 2 $ a cena kapitálu je 1 $. Mezní produkt práce je 200 a mezní produkt kapitálu je 50. Co by měla firma udělat?,"Zvyšte kapitál a snižte práci tak, aby mezní produkt kapitálu klesl a mezní produkt práce vzrostl.","Zvyšte kapitál a snižte práci tak, aby se zvýšil mezní produkt kapitálu a snížil se mezní produkt práce.","Snižte kapitál a zvyšte práci tak, aby mezní produkt kapitálu vzrostl a mezní produkt práce klesl.","Snižte kapitál a zvyšte práci tak, aby mezní produkt kapitálu klesl a mezní produkt práce vzrostl.",C
"V Nashově rovnováze,",nabídková křivka protíná poptávkovou křivku,ani jedna strana nemá motivaci odchýlit se od své strategie,křivka mezních příjmů protíná křivku mezních nákladů,rovnováha je nestabilní a každá strana by ráda změnila strategii,B
"Je vám řečeno, že křížová cenová elasticita mezi zbožím X a Y je +2,0. To znamená, že",zboží X a Y jsou normální statky.,zboží X a Y jsou podřadná zboží.,zboží X a Y jsou komplementární zboží.,zboží X a Y jsou substituční zboží.,D
Externalita,"způsobuje, že je rovnovážná cena uměle vysoká","způsobuje, že je rovnovážná cena uměle nízká","existuje, když trhy nemohou dosáhnout rovnováhy","vede k rovnováze, která nemaximalizuje celkový přínos pro společnost",D
"Jaký je jeden důvod, proč vláda odrazuje od tajné dohody mezi velkými firmami ve stejném odvětví?","Úrovně koluzní produkce mají tendenci růst, což tlačí cenu nad konkurenční úroveň.","Spotřebitelský přebytek klesá, když je cena tlačena dolů.","Úrovně koluzního výstupu mají tendenci klesat, což tlačí cenu dolů na konkurenční úroveň.","Společná maximalizace zisku stojí společnost spotřebitelský přebytek, protože cena stoupá nad konkurenční úroveň.",D
"Která z následujících možností ilustruje poptávkovou křivku, které čelí oligopolista, když konkurenční firmy následují snížení ceny, ale ne zvýšení ceny?",Dokonale horizontální křivka poptávky.,Vysoce neelastická poptávková křivka.,Vysoce elastická poptávková křivka.,Poptávková křivka skládající se ze dvou nespojitých segmentů.,D
Která z následujících možností není základem pro mzdový rozdíl?,Rizikovější zaměstnání.,Investice do lidského kapitálu.,Nárůst výroby SUV.,Rasová diskriminace.,C
"Patenty, kontrola zdrojů, úspory z rozsahu a exkluzivní licence jsou",všechny požadavky pro cenovou diskriminaci,"požadováno, aby firma dosáhla krátkodobých zisků",všechny zdroje elastické poptávky,všechny překážky vstupu na trh,D
"Průmysl, který vyrábí plastové armádní figurky, využívá jen malou část plastů požadovaných pro všechny účely. Na základě toho můžeme dojít k závěru, že průmysl armádních figurek je nejspíše",odvětví s rostoucími náklady,odvětví s konstantními náklady,odvětví s klesajícími náklady,výdělečné odvětví,B
"Který z následujících příkladů je nejpravděpodobněji ukázkou výrobních vstupů, které lze upravit v dlouhodobém horizontu, ale ne v krátkodobém?",Množství dřeva použitého k výrobě stolu.,Počet okurek umístěných na sendvič.,Velikost kuchyně v McDonald's.,Počet asistentů učitelů v místních středních školách.,C
"Trh s jablky je v rovnováze. Předpokládejme, že pozorujeme, že pěstitelé jablek používají více pesticidů ke zvýšení produkce jablek. Zároveň slyšíme, že cena hrušek, které jsou náhražkou jablek, roste. Která z následujících možností je rozumnou předpovědí nové ceny a množství jablek?","Cena roste, ale množství je nejednoznačné.","Cena klesá, ale množství je nejednoznačné.","Cena je nejednoznačná, ale množství roste.","Cena je nejednoznačná, ale množství klesá.",C
Která z následujících možností nejpravděpodobněji povede k posunu poptávkové křivky po pomerančovém džusu doprava?,Mimořádně bohatá úroda pomerančů na Floridě,Pokles ceny Tang,Očekávání nižších budoucích cen pomerančového džusu,Očekávání vyšších budoucích příjmů mezi konzumenty džusů,D
Které z následujících tvrzení je přesné v souvislosti s dokonale konkurenční firmou?,Poptávka má klesající tendenci.,Křivka poptávky leží nad křivkou mezních příjmů.,Cena je určena rovnováhou na celém trhu.,Průměrný příjem se liší od ceny.,C
"Ekonomové používají termín ""kapitál"" k označení",peníze,rostliny a zařízení,kde sídlí ústřední vláda.,centrum ekonomiky,B
"Ray a Dorothy umí oba vařit a oba mohou v sobotu odpoledne plít plevel na zahradě. Za každou hodinu vaření může Ray vytrhnout 50 plevelů a Dorothy může vytrhnout 100 plevelů. Na základě těchto informací,","Ray trhá plevel, protože má absolutní výhodu ve vaření.","Dorothy trhá plevel, protože má absolutní výhodu ve vaření.","Dorothy vaří, protože má v této činnosti komparativní výhodu.","Ray vaří, protože má v této činnosti komparativní výhodu.",D
"Vaše teta provozuje malou firmu z domova, kde vyrábí jablečné koláče. Najímá si několik přátel, aby jí pomohli. Která z následujících situací by s největší pravděpodobností zvýšila její poptávku po pracovní síle?",Cena loupačů/vykrajovačů jablek stoupá.,"Přítelkyně vaší tety celý den klevetí, což zpomaluje jejich proces výroby těsta.",Je výprodej trub.,"Nová studie odhaluje, že jablka zvyšují riziko rakoviny.",C
Paní Johnsonová utratí celý svůj denní rozpočet za bramborové lupínky v ceně 1 $ za kus a cibulový dip v ceně 2 $ za kus. Při její současné spotřební kombinaci je mezní užitek lupínků 12 a mezní užitek dipu 30. Paní Johnsonová by měla,"nedělej nic; konzumuje svou kombinaci čipsů a dipu, která maximalizuje její užitek.","zvyšovat svou spotřebu chipsů, dokud mezní užitek ze spotřeby chipsů nedosáhne 30.","snížit její spotřebu chipsů, dokud se mezní užitek ze spotřeby chipsů nevyrovná 30.","snížit její spotřebu chipsů a zvýšit její spotřebu dipu, dokud se mezní užitek na dolar nevyrovná pro oba produkty.",D
"V případě absence zásahu vedou nedokonalá konkurence, externality, veřejné statky a nedokonalé informace ke kterému z následujících?","Poptávkové křivky, které by měly být sčítány vertikálně",Selhání trhu,Příliš nízké ceny,Příliš vysoké množství výstupu,B
