"Desky kondenzátoru jsou nabity na potenciálový rozdíl 5 V. Pokud je kapacita 2 mF, jaký je náboj na kladné desce?","0,005 C","0,01 °C","0,02 °C","0,5 °C",B
Která z těchto veličin klesá s druhou mocninou vzdálenosti pro vzdálenosti daleko od objektů vytvářejících pole?,elektrické pole vytvořené nabitou tyčí konečné délky,elektrické pole vytvořené nekonečně dlouhým nabitým válcem,elektrické pole vytvořené nekonečnou rovinou náboje,"magnetické pole vytvořené nekonečně dlouhým, přímým vodičem protékaným proudem",A
"Pevný kovový předmět je izolován od ostatních nábojů a má náboj rozložený na svém povrchu. Rozložení náboje není rovnoměrné. Lze správně usoudit, že",elektrické pole vně objektu je nulové,Elektrické pole vně objektu se rovná elektrickému poli uvnitř objektu,Elektrické pole vně objektu je přímo úměrné vzdálenosti od středu hmotnosti objektu.,"Elektrické pole vně objektu, ale velmi blízko povrchu, se rovná hustotě povrchového náboje v jakémkoli místě dělené permitivitou vakua.",D
"Stojaté vlny jsou vytvářeny generátorem o frekvenci 100 Hz ve struně s pevnou délkou. Napětí ve struně je zvyšováno, dokud není vytvořena nová sada stojatých vln. Bude vlnová délka nových stojatých vln větší nebo menší než vlnová délka původních stojatých vln?","Méně, protože napětí ve struně se mění přímo úměrně s rychlostí vlny, která se mění nepřímo úměrně s vlnovou délkou.","Větší, protože napětí v struně se mění přímo úměrně s rychlostí vlny, která se mění nepřímo úměrně s vlnovou délkou.","Větší, protože napětí ve struně se mění přímo úměrně s rychlostí vlny, která se mění přímo úměrně s vlnovou délkou.","Méně, protože napětí ve struně se mění přímo úměrně s rychlostí vlny, která se mění přímo úměrně s vlnovou délkou.",C
Dva identické kondenzátory jsou zapojeny paralelně k vnějšímu obvodu. Která z následujících veličin musí být stejná pro oba kondenzátory? I. náboj uložený na kondenzátoru II. napětí na kondenzátoru III. kapacita kondenzátoru,Já pouze,II pouze,Pouze II a III,"(E) I, II a III",D
Předmět o hmotnosti 1 kg je uvolněn z klidové polohy na vrcholu drsného nakloněného povrchu. Předmět klouže bez otáčení až na dno nakloněné roviny. Kinetická energie předmětu na dně musí být,"Rovná se gravitační potenciální energii bloku v okamžiku jeho uvolnění, protože celková mechanická energie musí být zachována.","Rovná se gravitační potenciální energii bloku v okamžiku jeho uvolnění, protože nárůst kinetické energie kompenzuje mechanickou energii ztracenou na tepelnou energii na drsném svahu.","Méně než gravitační potenciální energie bloku v okamžiku jeho uvolnění, protože gravitační potenciální energie byla přeměněna jak na tepelnou energii, tak na kinetickou energii.","Méně než gravitační potenciální energie bloku v okamžiku jeho uvolnění, protože práce vykonaná třecí silou musí být větší než přírůstek kinetické energie bloku.",C
"Student experimentuje s jednoduchým oscilátorem pružina-závaží s tuhost pružiny k a amplitudou A. Blok připevněný k pružině má hmotnost m. Pokud student umístí malý blok o hmotnosti m na vrchol původního bloku, které z následujících tvrzení je pravdivé?","Malý blok se pravděpodobně sklouzne, když je původní blok v maximálním vychýlení od rovnovážné polohy, ale nesklouzne se, pokud je koeficient statického tření mezi bloky větší než kA/[(M+m)g].","Malý blok se pravděpodobně sklouzne, když je původní blok v rovnovážné poloze, ale nesklouzne se, pokud je koeficient statického tření mezi bloky větší než kA/[(M+m)g].","Malý blok se pravděpodobně sklouzne, když je původní blok v maximální výchylce od rovnovážné polohy, ale nesklouzne se, pokud je koeficient statického tření mezi bloky větší než (M+m)g/(kA).","Malý blok se pravděpodobně sklouzne, když je původní blok v rovnovážné poloze, ale nesklouzne se, pokud je koeficient statického tření mezi bloky větší než (M+m)g/(kA).",A
Kolik práce je potřeba k nabití 10 µF kondenzátoru na potenciální rozdíl 100 V?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Krabice o hmotnosti m klouže po vodorovném povrchu s počáteční rychlostí v0. Nepůsobí na ni žádné jiné síly než gravitace a síla od povrchu. Pokud je koeficient kinetického tření mezi krabicí a povrchem μ, jak daleko krabice sklouzne, než se zastaví?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Fotbalový míč, v klidu na zemi, je kopnut s počáteční rychlostí 10 m/s pod úhlem 30°. Vypočítejte celkovou dobu jeho letu za předpokladu, že odpor vzduchu je zanedbatelný.","0,5 s",1 s,2 s,4 s,B
