ضایعه‌ای که باعث فشار بر عصب صورتی در سوراخ استیلوماستوئید شود، باعث ایجاد همان طرف خواهد شد,فلج عضلات صورت,فلج عضلات صورت و از دست دادن حس چشایی.,فلج عضلات صورت، از دست دادن حس چشایی و اشک ریزش.,فلج عضلات صورت، از دست دادن حس چشایی، اشک ریزش و کاهش ترشح بزاق.,A
"یک نمای صورت ""فرورفته"" اغلب با",فک برجسته به دلیل فعال شدن مجدد غضروف کندیل ناشی از آکرومگالی.,ماگزیلای عقب‌رفته به دلیل عدم موفقیت در طویل شدن قاعده جمجمه.,بزرگ شدن استخوان پیشانی به دلیل هیدروسفالی.,رشد ناقص سینوس هوایی فک بالا.,B
کدام یک از موارد زیر به بهترین شکل ساختاری را که ادرار را در بدن جمع می‌کند توصیف می‌کند؟,مثانه,کلیه,حالب,مجرای ادرار,A
کدام یک از ساختارهای زیر از اکتومزانشیم مشتق شده است؟,نورون‌های حرکتی,عضلات اسکلتی,ملانوسیت‌ها,غدد عرق,C
کدام یک از موارد زیر خوشه مویرگ‌های خونی موجود در هر نفرون در کلیه را توصیف می‌کند؟,شریانچه آوران,گلومرول,قوس هنله,لگنچه کلیه,B
یک بیمار دچار شکستگی گردن با آسیب به نخاع در سطح ششمین مهره گردنی شده است.,آنها بدون دستگاه تنفس مصنوعی قادر به نفس کشیدن نخواهند بود.,آنها فقط قادر خواهند بود به آرامی نفس بکشند.,پیش‌بینی تأثیر بر تنفس غیرممکن است.,تنفس تحت تأثیر قرار نخواهد گرفت.,B
کدام یک از نواحی آناتومیکی زیر در شکم درست در پایین جناغ سینه قرار دارد؟,اپی‌گاستریک,خودبیمارانگار,هیپوگاستریک,کمر,A
کدام یک از موارد زیر بهترین توصیف را از مکانیسم دفاعی بدن انسان در برابر باکتری‌های محیطی ارائه می‌دهد؟,موی در بینی,غشاهای مخاطی,استئوبلاست‌ها,بزاق,B
روندهای کامی شروع به ادغام شدن می‌کنند در,شش هفته پس از لقاح,هشت هفته پس از لقاح,ده هفته پس از لقاح,دوازده هفته پس از لقاح,C
فعالیت قشر حرکتی اولیه منجر به,انقباض دوطرفه عضلات اندام‌های ضد جاذبه,انقباض دوطرفه عضلات اندام,انقباض عضلات اندام همان طرف,انقباض عضلات اندام مخالف,D
شما متوجه می‌شوید که غدد لنفاوی زیر فکی بیمار شما بزرگ شده‌اند. شما به دنبال مکان‌های احتمالی عفونت در,کام سخت,کام سخت و لب بالایی,کام سخت، لب بالا و دندان پیشین مرکزی بالا,کام سخت، لب بالا، دندان پیشین مرکزی بالا و دندان آسیای اول پایین,D
یک بیمار در یک حادثه ترافیکی جاده‌ای آسیبی به حدقه چشم متحمل می‌شود که منجر به آسیب عصب جمجمه‌ای سوم می‌گردد. کدام یک از علائم زیر حاضر خواهد بود؟,تنگی مردمک و انحراف چشم به سمت داخل,گشادی مردمک و انحراف چشم به سمت داخل,تنگی مردمک و انحراف چشم به سمت خارج,گشادی مردمک و انحراف چشم به سمت خارج,D
کدام یک از جملات زیر در مورد مفصل گیجگاهی-فکی صحیح است؟,آن دارای یک دیسک مفصلی از غضروف شفاف است,سطوح مفصلی آن با غضروف شفاف پوشیده شده است,اطلاعات حس عمقی توسط اعصاب طناب صماخی و عمقی گیجگاهی حمل می‌شود,اطلاعات حس عمقی توسط اعصاب جونده و گوشی-گیجگاهی منتقل می‌شود.,D
معاینه لارنگوسکوپی تارهای صوتی پس از آسیب مشکوک به عصب حنجره‌ای راجعه معمولاً نشان می‌دهد که تار صوتی در سمت آسیب دیده، کشیده شده و در موقعیتی میانی بین نزدیک شدن و دور شدن قرار دارد. این به این دلیل است که,عضله کریکوتیروئید هنوز عملکردی است اما عضلات بین آریتنوئید کاملاً فعال هستند.,عضله کریکوتیروئید هنوز عملکردی است اما عضلات بین آریتنوئیدی ضعیف هستند.,عضله کریکوتیروئید فلج شده است اما عضلات بین آریتنوئیدی کاملاً فعال هستند.,عضله کریکوتیروئید فلج شده است اما عضلات بین آریتنوئیدی ضعیف هستند.,B
کدام یک از جملات زیر در مورد رشد فک پایین صحیح است؟,سمفیز ذهنی حدود یک سال پس از تولد بسته می‌شود,غضروف رشد کندیل در دوران بلوغ فعالیت خود را متوقف می‌کند,مرکز استخوان‌سازی حدود ۸ هفته بعد از لقاح در سمت داخلی غضروف مکل ظاهر می‌شود,ماتریکس عملکردی که بر زاویه فک پایین اثر می‌گذارد، عضله پتریگوئید خارجی است,A
کدام یک از گزاره‌های زیر در مورد رفلکس نوری مردمک چشم صحیح است؟,شاخه وابران آن در عصب بینایی حمل می‌شود,این توسط برجستگی‌های پایینی در میان‌مغز میانجی‌گری می‌شود,این یک بازتاب توافقی است,شاخه آوران آن در عصب حرکتی چشم حمل می‌شود,C
کدام عضلات معمولاً در طول دم آرام فعال هستند؟,عضلات بین دنده‌ای خارجی و داخلی,عضلات بین دنده‌ای خارجی و دیافراگم,عضلات بین دنده‌ای داخلی و دیافراگم,عضلات بین دنده‌ای خارجی و داخلی و دیافراگم,B
هورمون‌های مردانه توسط کدام یک از موارد زیر تولید می‌شوند؟,آلت تناسلی مردانه,پوست ختنه‌گاه,پروستات,بیضه‌ها,D
کدام یک از ساختارهای زیر خون اکسیژن‌دار را به قلب می‌رساند؟,آئورت,شریان‌های کاروتید,ورید اجوف تحتانی,ورید‌های ریوی,D
کدام یک از موارد زیر اجازه عبور هوا به داخل ریه‌ها را می‌دهد؟,آئورت,مری,نای,پانکراس,C
گره سینوسی دهلیزی در کجا قرار دارد؟,بین دهلیز چپ و بطن چپ,بین دهلیز راست و بطن راست,در دیواره فوقانی دهلیز راست,در دیواره فوقانی بطن چپ,C
در ارتباط با دنده، عصب بین دنده‌ای مربوطه قرار دارد,عمیق تا لبه فوقانی آن.,سطحی نسبت به لبه فوقانی آن,عمیق تا لبه تحتانی آن.,سطحی به مرز تحتانی آن.,C
تخلیه لنفاوی منطقه‌ای سمت چپ نوک زبان به,گره لنفاوی زیر چانه‌ای چپ,گره‌های لنفاوی زیر چانه‌ای چپ و راست,گره لنفاوی زیر فکی چپ,گره‌های لنفاوی زیر فکی چپ و راست,B
گاسترولاسیون فرآیند,تشکیل مزودرم و پس از عصبی‌سازی رخ می‌دهد.,تشکیل اکتومزانشیم و قبل از عصبی‌سازی رخ می‌دهد.,تشکیل مزودرم و قبل از عصبی‌سازی رخ می‌دهد.,تشکیل اکتومزانشیم و پس از عصب‌زایی رخ می‌دهد.,B
سینکندروز اسفنواکسیپیتال,یک غضروف رشد ثانویه است.,بر موقعیت استخوان‌های صورت تأثیر می‌گذارد.,در سن ۷ سالگی فعالیت را متوقف می‌کند.,می‌تواند در بیماران مبتلا به آکرومگالی دوباره فعال شود.,B
کدام یک از مواد زیر در هوای بازدم به مقدار بیشتری یافت می‌شود؟,دی‌اکسید کربن,منوکسید کربن,نیتروژن,اکسیژن,C
کدام یک از شرایط زیر با وجود سنگ کلیه (سنگ های کلیوی) مشخص می شود؟,گلومرولونفریت,نفریت بینابینی,سنگ کلیه,کلیه پلی‌کیستیک,C
یک نبض ممکن است در صورت بیمار در جایی که,شریان صورتی از روی استخوان فک پایین عبور می‌کند.,شریان صورتی از روی استخوان فک بالا عبور می‌کند.,شریان گیجگاهی سطحی از روی استخوان فک بالا عبور می‌کند.,شریان گیجگاهی سطحی از لبه حدقه چشم عبور می‌کند.,A
یک بیمار آسیب شدید ناشی از ضربه کند به قسمت فوقانی سمت چپ شکم متحمل شده و نیاز به جراحی دارد. کدام یک از اندام‌های زیر به احتمال زیاد درگیر خواهد بود؟,ضمیمه,کیسه صفرا,طحال,مثانه,C
