از سال ۲۰۱۶، حدود چند درصد از بزرگسالان ۱۸ ساله یا بالاتر دارای اضافه وزن بودند؟,۱۰٪,٪۲۰,٪۴۰,٪۸۰,C
تولید ناخالص داخلی سرانه در ایالات متحده در سال ۱۸۵۰ با تعدیل تورم و برابری قدرت خرید به قیمت‌های سال ۲۰۱۱ چقدر بود؟,حدود ۳۰۰ دلار,حدود ۳ هزار دلار,حدود ۸ هزار دلار,حدود ۱۵ هزار دلار,B
از سال ۲۰۱۹، حدوداً چه درصدی از مردم ایالات متحده می‌گویند که همجنس‌گرایی باید توسط جامعه پذیرفته شود؟,۵۲٪,٪۶۲,٪۷۲,۸۲٪,C
کدام یک از کشورهای زیر در سال 2019 بیشترین انرژی کل را از منابع خورشیدی تولید کرد؟,چین,ایالات متحده,آلمان,ژاپن,A
با در نظر گرفتن تورم و تعدیل برابری قدرت خرید، تولید ناخالص داخلی سرانه در ژاپن از سال ۱۹۵۰ تا ۲۰۱۶ حدوداً چقدر افزایش یافت؟,۵ برابر,۱۰ برابر,۱۵ برابر,۲۰ برابر,C
بزرگترین علت مرگ و میر در کودکان زیر پنج سال (از سال ۲۰۱۷) چیست؟,عفونت‌های تنفسی تحتانی,عوارض زایمان زودرس,اسهال,مالاریا,A
از سال ۲۰۱۹، حدود چند درصد از جمعیت جهان به آب آشامیدنی سالم دسترسی ندارند؟,۱۰٪,٪۲۰,٪۳۰,٪۴۰,C
در حدود چه درصدی از پاسخ‌دهندگان به نظرسنجی از هند گزارش می‌دهند که در سال گذشته برای دسترسی به خدمات عمومی (مانند آموزش؛ قضایی؛ پزشکی و بهداشتی؛ پلیس؛ خدمات ثبت و مجوز؛ خدمات شهری؛ مالیات و گمرک؛ و خدمات زمین) رشوه پرداخت کرده‌اند، تا سال ۲۰۱۷؟,۲۹٪,۴۹٪,٪۶۹,۸۹٪,C
تا سال 2017، چه کسری از جمعیت برزیل در سه ماه گذشته از اینترنت استفاده کرده بودند؟,۱۸٪,٪۳۸,۵۸٪,٪۷۸,C
از سال 2017، چه کسری از جمعیت هند در سه ماه گذشته از اینترنت استفاده کرده‌اند؟,۱۱٪,۲۶٪,٪۴۱,٪۵۶,B
از سال ۲۰۱۸، حدوداً چند درصد از هندی‌ها می‌گویند که افزایش تعداد افراد از نژادها، گروه‌های قومی و ملیت‌های مختلف در کشورشان، آن را به مکان بهتری برای زندگی تبدیل می‌کند (در مقابل بدتر شدن یا عدم تفاوت)؟,۲۳٪,۳۸٪,٪۵۳,٪۶۸,D
از سال ۲۰۱۹، حدود چند درصد از جمعیت جهان در فقر شدید (کمتر از ۱.۹۰ دلار در روز) زندگی می‌کنند؟,٪۵,۱۰٪,۱۵٪,۲۵٪,B
از سال ۲۰۲۰، حدود چند درصد از جمعیت جهان اقدام به دفع مدفوع در فضای باز می‌کنند؟,٪۲,٪۴,۹٪,۱۸٪,C
کدام یک از موارد زیر جزء عناصر رویکرد سیاست بازتوزیع همراه با رشد نیست؟,قانون حداقل دستمزد,اصلاحات ارضی,مالیات تصاعدی,افزایش دسترسی به آموزش,A
حدود چند درصد از جمعیت جهان در سال ۱۹۵۰ باسواد بودند؟,۳۶٪,٪۵۶,٪۷۶,۹۶٪,B
از سال 2016، حدود چند درصد از بزرگسالان 18 ساله یا بالاتر چاق بودند؟,٪۶,۱۳٪,٪۲۷,۴۶٪,B
از سال 2019، حدود چند درصد از آلمانی‌ها می‌گویند رابطه بین ایالات متحده و آلمان خوب است؟,۳۴٪,۴۹٪,٪۶۴,٪۷۹,A
از سال ۲۰۱۷، چه درصدی از آمریکایی‌ها در مناطق شهری زندگی می‌کنند؟,٪۶۲,٪۷۲,۸۲٪,۹۲٪,C
تولید ناخالص داخلی سرانه در ایالات متحده در سال ۱۹۵۰ با تعدیل تورم و برابری قدرت خرید به قیمت‌های سال ۲۰۱۱ چقدر بود؟,حدود ۳ هزار دلار,حدود ۸ هزار دلار,حدود ۱۵ هزار دلار,حدود ۳۰ هزار دلار,C
در سال ۲۰۱۶، حدوداً چند نفر در ایالات متحده بی‌خانمان بودند؟,"۵۵,۰۰۰",۵۵۰،۰۰۰,"۵,۵۰۰,۰۰۰","۵۵,۰۰۰,۰۰۰",B
در سال ۱۹۶۵ چند آمریکایی فکر می‌کردند که فرستادن نیرو به ویتنام اشتباه بود؟,۲۵٪,۴۵٪,٪۶۵,۸۵٪,A
از سال 2013، سهم افرادی در اتیوپی که فکر می‌کنند احزاب سیاسی فاسد هستند,۲۴٪,۴۴٪,٪۶۴,۸۴٪,A
در سال ۱۹۹۷، بانک جهانی دریافت که نسبت جمعیت جهان که در کشورهای با درآمد کم و پایین تر از متوسط زندگی می کنند - یعنی کشورهایی با درآمد سرانه ۱۲۳۰ دلار یا کمتر - تقریباً,۲۵٪,٪۴۰,٪۵۵,۷۵٪,D
از سال 2015، کشاورزی حدود چند درصد از کل تولید ناخالص داخلی هند را تشکیل می‌داد؟,۸٪,۱۶٪,٪۳۲,٪۶۴,B
کدام یک از موارد زیر در سال 2020 صحیح است؟,مردان بیشتر احتمال دارد که به افسردگی مبتلا شوند و احتمال ابتلا به اختلال مصرف الکل در آنها بیشتر از زنان است.,زنان بیشتر احتمال دارد که به افسردگی مبتلا شوند و همچنین بیشتر احتمال دارد که نسبت به مردان اختلال مصرف الکل داشته باشند.,مردان بیشتر از زنان احتمال دارد که به افسردگی مبتلا شوند در حالی که زنان بیشتر از مردان احتمال دارد که به اختلال مصرف الکل مبتلا شوند.,زنان بیشتر از مردان احتمال دارد که به افسردگی مبتلا شوند در حالی که مردان بیشتر از زنان احتمال دارد که به اختلال مصرف الکل دچار شوند.,D
از سال 2019، حدوداً چه درصدی از مردم برزیل می‌گویند که همجنس‌گرایی باید توسط جامعه پذیرفته شود؟,٪۳۷,۴۷٪,٪۵۷,٪۶۷,D
از سال 2017، سهم تولید ناخالص داخلی که توسط عربستان سعودی برای نظامی صرف می‌شود حدود,۱٪,٪۳,٪۶,۱۰٪,D
از سال ۲۰۱۹، حدوداً چه سهمی از برق در ایالات متحده از سوخت‌های فسیلی تأمین می‌شد؟,۲۳٪,۴۳٪,٪۶۳,۸۳٪,C
درصد کودکان ۱۳ تا ۱۵ ساله در مصر که گزارش کرده‌اند حداقل یک بار در چند ماه گذشته تا سال ۲۰۱۵ مورد قلدری قرار گرفته‌اند، چقدر است؟,۱۰٪,٪۳۰,٪۵۰,٪۷۰,D
از سال 2018، حدود چه درصدی از بزرگسالان آمریکایی می‌گویند که ارزیابی خطر جنایی برای افرادی که برای آزادی مشروط در نظر گرفته می‌شوند، کاربرد نامعقولی از تصمیم‌گیری الگوریتمی است؟,۲۶٪,٪۴۱,٪۵۶,٪۷۱,C
در سال ۲۰۱۸، حدوداً چند مرغ برای تولید گوشت کشته شدند؟,۶۹۰ میلیون,۶.۹ میلیارد,۶۹ میلیارد,۶۹۰ میلیارد,C
در سال ۲۰۱۶، چند درصد از جمعیت سودان جنوبی به برق دسترسی داشتند؟,۹٪,۲۹٪,۵۹٪,٪۷۹,A
در حدود چه درصدی از پاسخ‌دهندگان به نظرسنجی از مکزیک گزارش می‌دهند که در سال گذشته برای دسترسی به خدمات عمومی (مانند آموزش؛ قضایی؛ پزشکی و بهداشتی؛ پلیس؛ خدمات ثبت و مجوز؛ خدمات شهری؛ مالیات و گمرک؛ و خدمات زمین) رشوه پرداخت کرده‌اند، تا سال ۲۰۱۷؟,٪۳۱,۵۱٪,٪۷۱,۹۱٪,B
