کدام یک از موارد زیر به بهترین شکل توازنی را که دیوان عالی ایالات متحده بین بند تأسیس و بند آزادی عمل مذهبی برقرار کرده است، توصیف می‌کند؟,"آزادی بیان محافظت شده است به جز در موقعیت‌های خاص، مانند فریاد زدن ""آتش"" در یک سالن تئاتر شلوغ.",پس از اینکه یک کلیسا توسط دولت فدرال به رسمیت شناخته شود، وضعیت معافیت مالیاتی آن هرگز نمی‌تواند لغو شود.,پس از اینکه کنگره یک سازمان اداری را ایجاد کرد، آن سازمان تنها با اصلاح قانون اساسی می‌تواند منحل شود.,دعای حمایت شده توسط دولت در ساعات مدرسه ممنوع است، اما دعای داوطلبانه توسط گروه‌های دانش‌آموزی قبل از مدرسه مجاز است.,D
کدام یک از جملات زیر به طور دقیق رفتار رأی دهی در ایالات متحده را توصیف نمی‌کند؟,رأی‌دهندگان ثبت‌نام شده بین سنین ۳۵ تا ۴۵ سال بیشتر از افراد زیر ۲۱ سال احتمال دارد که رأی دهند.,یک رأی‌دهنده ثبت‌شده که مدرک توسعه آموزش عمومی (GED) خود را دریافت کرده است، کمتر از یک فرد که تحصیلات دبیرستانی را ناتمام گذاشته احتمال دارد رأی دهد.,رأی‌دهندگان ثبت‌نام شده احتمال بیشتری دارد که در انتخابات عمومی شرکت کنند تا در انتخابات مقدماتی.,از سال ۱۹۸۰ به بعد، در هر انتخابات ریاست جمهوری، زنان بیشتر از مردان رأی داده‌اند.,B
کدام یک از موارد زیر نقش مهم‌تری در شکل‌گیری دیدگاه‌های سیاسی یک کودک ایفا می‌کند؟,منطقه جغرافیایی که کودک در آن رشد می‌کند,خانواده کودک,رسانه‌هایی که کودک در معرض آنها قرار می‌گیرد,دین کودک,B
چه قدرتی توسط مواد کنفدراسیون به ایالت‌ها اعطا شده بود اما توسط قانون اساسی اعطا نشده بود؟,ضرب سکه,تصویب اصلاحات قانون اساسی,داشتن نمایندگی در کنگره,درخواست از رئیس جمهور برای داوری اختلافات,A
عملکرد اصلی کمیته‌های اقدام سیاسی (PACs) این است که,کمک مالی به نامزدهای انتخاباتی,هماهنگی کمپین‌های محلی برای تشویق مردم به رأی دادن,ترویج شکست نمایندگان فعلی در قوه مقننه فدرال و ایالتی,سازماندهی تظاهرات اعتراضی و سایر اقدامات نافرمانی مدنی,A
قضات فدرال مشمول کدام یک از اقدامات انضباطی زیر هستند؟,استیضاح، محکومیت و برکناری از مقام توسط کنگره,برکناری از مقام توسط رئیس جمهور منصوب کننده,برکناری از مقام توسط رئیس جمهور منتخب,یادآوری انتخابات توسط شهروندان ساکن در منطقه‌ای که قاضی بر آن صلاحیت قضایی دارد,A
میزان دسترسی وزرای کابینه به رئیس جمهور احتمالاً بیشتر توسط این شخص کنترل می‌شود:,معاون رئیس جمهور,رئیس دفتر رئیس جمهور,مشاور امنیت ملی,رئیس هیئت مدیره فدرال رزرو,B
کدام یک از موارد زیر برجستگی یک مسئله سیاسی را تعریف می کند؟,میزان پوشش خبری که این موضوع در رسانه‌های خبری اصلی دریافت می‌کند,میزانی که احتمال دارد افکار عمومی در مورد این موضوع به سرعت تغییر کند,تعداد افرادی که تحت تأثیر این مسئله قرار گرفته‌اند,اهمیت موضوع برای یک فرد یا گروه خاص,D
رأی‌دهندگانی که منحصراً به پوشش خبری شبکه‌های تلویزیونی از انتخابات ملی متکی هستند، احتمالاً بیشتر از,کدام گروه‌های ذینفع خاص از کدام نامزدها حمایت کرده‌اند,قدرت نسبی حمایت از هر نامزد، همانطور که در نظرسنجی‌های افکار عمومی نشان داده شده است,موضع‌گیری نامزدها در مورد مسائل بین‌المللی,موضع‌گیری نامزدها در مورد مسائل داخلی,B
کدام اصل توسط تصمیم دیوان عالی در پرونده ماربری علیه مدیسون برقرار شد؟,یک مرد، یک رأی,جدا اما برابر,بررسی قضایی,حق حریم خصوصی,C
کدام یک از افراد زیر به احتمال زیاد متهم به سوء استفاده از نفوذ می‌شود؟,یک نماینده کنگره که برای گرفتن موقعیت تدریس علوم سیاسی در یک دانشگاه بازنشسته می‌شود,یک رئیس جمهور سابق که به رئیس جمهور فعلی در مورد یک مسئله خاص سیاست خارجی مشاوره می‌دهد,رأی‌دهنده‌ای که قبل از انتخاب فرد مورد حمایت خود، مواضع تمام نامزدها در یک رقابت انتخاباتی را بررسی می‌کند,مقامی که وزارت امور خارجه را ترک می‌کند تا به عنوان مشاور با حقوق برای دولت‌های خارجی کار کند,D
کدام یک از موارد زیر را دیوان عالی کشور قدرت لغو کردن ندارد؟,اصلاحات قانون اساسی,فرمان‌های اجرایی ریاست جمهوری,قوانین تصویب شده توسط کنگره,قوانین تصویب شده توسط مجالس قانونگذاری ایالتی,A
