فرض کنید که یک سیاست مالی انبساطی منجر به افزایش قابل توجهی در تولید واقعی و افزایش اندکی در سطح قیمت‌ها می‌شود. از این می‌توان نتیجه گرفت که,تورم قبل از محرک مالی، اقتصاد را تحت تأثیر قرار داده بود.,اقتصاد در ابتدا دارای برخی منابع بیکار بود.,عرضه کل کاهش یافت.,تقاضای کل دارای شیب تندی است.,B
"کدام یک از موارد زیر در تولید ناخالص داخلی ایالات متحده گنجانده شده است؟
I. ارزش بازار فیلم‌هایی که توسط شهروندان آمریکایی در آفریقا ساخته شده‌اند
II. ارزش بازار روغن زیتونی که در ایتالیا تولید شده و در ایالات متحده به فروش می‌رسد
III. ارزش بازار شلوار جین‌هایی که در ایالات متحده تولید شده و در ژاپن به فروش می‌رسند
IV. ارزش بازار شرابی که توسط شهروندان کانادایی در ایالات متحده تولید شده است",فقط II، III و IV,فقط I و III,فقط II و IV,فقط سوم و چهارم,D
وقتی هم عرضه کل کوتاه مدت و هم تقاضای کل افزایش می‌یابند، کدام یک از موارد زیر را می‌توان با قطعیت بیان کرد؟,سطح قیمت‌ها افزایش می‌یابد اما تولید ناخالص داخلی واقعی کاهش می‌یابد.,هم سطح قیمت و هم تولید ناخالص داخلی واقعی افزایش می‌یابند.,سطح قیمت‌ها افزایش می‌یابد اما تغییر در تولید ناخالص داخلی واقعی نامشخص است.,تولید ناخالص داخلی واقعی افزایش می‌یابد اما تغییر در سطح قیمت‌ها نامشخص است.,D
تعرفه‌ها و سهمیه‌ها,نتیجه در قیمت‌های داخلی پایین‌تر.,گاهی اوقات مقدار محصول فروخته شده در داخل کشور را افزایش و گاهی کاهش دهید.,مقدار محصول فروخته شده در داخل کشور را کاهش دهید.,میزان محصول فروخته شده در داخل کشور را افزایش دهید.,C
یک علت احتمالی کاهش قیمت اوراق قرضه خزانه‌داری ممکن است,سیاست پولی انبساطی,سیاست پولی انقباضی,دلار در حال کاهش ارزش,سیاست مالی طراحی شده برای کاهش کسری بودجه.,B
خانوارها زمانی تقاضای پول بیشتری به عنوان یک دارایی دارند که,تولید ناخالص داخلی اسمی کاهش می‌یابد.,نرخ بهره اسمی کاهش می‌یابد.,قیمت‌های اوراق قرضه کاهش می‌یابد.,عرضه پول کاهش می‌یابد.,B
کارایی تخصیصی,به این معنی است که هیچ محصول نامرغوبی تولید نخواهد شد.,به این معنی است که تولید اقتصاد به طور مساوی توزیع می‌شود.,به این معنی است که کسانی که سخت‌تر کار می‌کنند، بیشتر به دست می‌آورند.,به این معنی است که منابع برای تولید کالاها و خدماتی که جامعه خواهان آنهاست، به میزان دقیقاً مناسب مورد استفاده قرار می‌گیرند.,D
تولید ناخالص داخلی اندازه‌گیری می‌کند,تولید در داخل مرزهای یک کشور.,تولید توسط شهروندان یک کشور در هر کجا که باشند.,درآمد کسب شده توسط عوامل تولید به علاوه استهلاک و مالیات‌های غیرمستقیم کسب و کار.,(الف) و (ج),D
هر انتخابی منجر به از دست دادن بهترین گزینه جایگزین می‌شود که اقتصاددانان آن را,هزینه حسابداری,هزینه تغییر,هزینه پایین‌تر,هزینه فرصت,D
وقتی یک کشور در نرخ طبیعی بیکاری فعالیت می‌کند,بیکاری چرخه‌ای وجود ندارد.,نرخ تورم صفر است.,بیکاری ساختاری وجود ندارد.,کشور در حال تجربه یک رکود اقتصادی است.,A
اگر یک کشور در حساب جاری خود ارزش منفی داشته باشد، پس باید,آن مبلغ را به شرکای تجاری خود پرداخت کنید.,ارزش مثبتی با بزرگی برابر در حساب سرمایه خود داشته باشد.,ارزش پول خود را کاهش دهد.,قدر ارزش آن را بدانید.,B
کدام یک از معاملات زیر در تولید ناخالص داخلی (GDP) محاسبه می‌شود؟,پولی که از نگهداری از بچه‌های همسایه‌تان دریافت می‌کنید,فروش مواد مخدر غیرقانونی,فروش خیار به یک تولیدکننده ترشی,فروش یک پوند گوجه فرنگی در یک سوپرمارکت,D
اگر درآمد اسمی شما ۴ درصد افزایش یابد و درآمد واقعی شما ۱ درصد کاهش یابد، سطح قیمت‌ها چقدر تغییر کرده است؟,۵ درصد کاهش,افزایش ۰٫۲۵ درصد,۳ درصد افزایش,۵ درصد افزایش,D
اقتصاد X یک اقتصاد باز با نرخ‌های ارز انعطاف‌پذیر است. اقتصاد Y بسته است. با فرض ثابت بودن سایر شرایط، سیاست پولی انبساطی,موثرتر در X زیرا این سیاست صادرات خالص را افزایش خواهد داد.,مؤثرتر در X زیرا این سیاست صادرات خالص را کاهش خواهد داد.,به طور یکسان مؤثر در X و Y.,کمتر مؤثر در X زیرا این سیاست صادرات خالص را کاهش خواهد داد.,D
تولید ناخالص داخلی واقعی در حالت تعادل بسیار پایین‌تر از اشتغال کامل است و دولت مالیات‌های خانوار را کاهش می‌دهد. نتیجه احتمالی چیست؟,بیکاری بدون تورم چندانی کاهش می‌یابد.,بیکاری با تورم اندک افزایش می‌یابد.,بیکاری با تورم شدید کاهش می‌یابد.,بیکاری با تورم افسارگسیخته افزایش می‌یابد.,A
اگر ۱۰۰۰ دلار در یک حساب جاری سپرده‌گذاری شود و ذخایر اضافی ۷۰۰ دلار افزایش یابد، نسبت ذخیره باید:,٪۷۰,٪۳۰,٪۴۰,۹۰٪,B
تثبیت‌کننده‌های خودکار یا داخلی,جلوگیری از تورم,جلوگیری از وقوع رکودهای اقتصادی.,جلوگیری از وقوع تورم و رکود اقتصادی.,آیا سیاست‌های دولتی که کسری بودجه را در دوران رکود و مازاد بودجه را در دوران رونق اقتصادی ترویج می‌کنند، در حال حاضر وجود دارند.,D
فرض کنید مصرف‌کنندگان انتظار دارند قیمت ذرت در آینده نزدیک کاهش یابد در حالی که قیمت بذر ذرت و کود کاهش می‌یابد. چه اتفاقی برای قیمت تعادلی و مقدار تعادلی رخ خواهد داد؟,قیمت تعادلی افزایش خواهد یافت در حالی که مقدار تعادلی نامشخص است.,قیمت تعادلی کاهش خواهد یافت در حالی که مقدار تعادلی نامشخص است.,قیمت تعادلی نامشخص است در حالی که مقدار تعادلی افزایش خواهد یافت.,قیمت تعادلی نامشخص است در حالی که مقدار تعادلی کاهش خواهد یافت.,B
افزایش تقاضا برای پول در اقتصاد می‌تواند ناشی از این موارد باشد,رکود اقتصادی,سطح قیمت بالاتر.,نرخ‌های بهره بالاتر,تورم مورد انتظار آینده,B
افزایش در شاخص قیمت مصرف کننده معمولاً به عنوان,رشد اقتصادی,تورم,بیکاری,کارگران دلسرد شده,B
تولید ناخالص داخلی اندازه‌گیری می‌کند: I. تولید II. درآمد کسب شده در طول فرآیند تولید III. هزینه‌های مصرف‌کنندگان، کسب‌وکارها، دولت‌ها و خارجی‌ها,فقط من درست است.,فقط گزینه II صحیح است.,فقط گزینه III صحیح است.,I، II و III صحیح هستند.,D
اقتصاد در حال حاضر در سطح اشتغال کامل فعالیت می‌کند. با فرض انعطاف‌پذیری دستمزدها و قیمت‌ها، کاهش تقاضای کل چگونه بر تولید ناخالص داخلی و سطح قیمت‌ها در کوتاه مدت و تولید ناخالص داخلی و سطح قیمت‌ها در بلند مدت تأثیر می‌گذارد؟ تولید ناخالص داخلی کوتاه مدت     سطح قیمت کوتاه مدت     تولید ناخالص داخلی بلند مدت     سطح قیمت بلند مدت,افت     افت     بدون تغییر     افت,آبشار     آبشار     آبشار     آبشار,بدون تغییر     سقوط     بدون تغییر     بدون تغییر,سقوط     سقوط     بدون تغییر     بدون تغییر,A
اگر اقتصاد در حالت اشتغال کامل فعالیت کند، کدام یک از سیاست‌های زیر در کوتاه مدت بیشترین تورم را ایجاد خواهد کرد؟,افزایش هزینه‌های دولتی که با افزایش برابر در مالیات‌ها همراه است,افزایش هزینه‌های دولتی بدون تغییر در مالیات‌ها,کاهش در هزینه‌های دولتی و افزایش متناسب در مالیات‌ها,کاهش مالیات‌ها بدون تغییر در هزینه‌های دولت,B
نرخ بهره واقعی عبارت است از,آنچه که فرد هنگام نگاه کردن به ادبیات بانکی می‌بیند,نرخ بهره اسمی تقسیم بر نرخ تورم,نرخ بهره اسمی به علاوه نرخ تورم پیش‌بینی شده,نرخ بهره اسمی منهای تورم پیش‌بینی شده,D
کدام یک از موارد زیر مثالی از پول فیات خواهد بود؟,سیگار به عنوان پول در زندان‌ها استفاده می‌شود,دلار,سکه‌های طلا,سرپیکان‌ها به عنوان وسیله‌ای برای مبادله استفاده می‌شدند,B
کدام یک از سیاست‌های مالی زیر احتمالاً هنگامی که اقتصاد با شکاف تورمی مواجه است، موثرترین خواهد بود؟,دولت مالیات‌ها را کاهش می‌دهد و هزینه‌ها را بدون تغییر نگه می‌دارد.,دولت مخارج را افزایش می‌دهد و مالیات‌ها را بدون تغییر نگه می‌دارد.,دولت هزینه‌ها را همراه با افزایش مالیات‌ها افزایش می‌دهد.,دولت مالیات‌ها را افزایش و هزینه‌ها را کاهش می‌دهد.,D
در میان کسانی که از تورم آسیب می‌بینند عبارتند از: I. وام‌گیرندگان با نرخ‌های بهره ثابت II. افراد با درآمدهای ثابت III. کسانی که پس‌اندازهایشان سود ثابت دریافت می‌کنند IV. صاحبان رستوران‌ها,فقط I و II,فقط II و III,فقط II و IV,فقط II، III و IV,D
ذخایر مورد نیاز,می‌تواند توسط بانک‌ها برای اعطای وام یا خرید سرمایه‌گذاری‌ها استفاده شود.,می‌تواند در خزانه یک بانک یا حساب آن در فدرال رزرو نگهداری شود.,باید در گاوصندوق بانک نگهداری شود.,باید برای اعطای وام استفاده شود.,B
تولید ناخالص داخلی بالقوه با فرض ثابت بودن سایر شرایط کاهش خواهد یافت اگر,نرخ بیکاری افزایش می‌یابد.,سن بازنشستگی کاهش می‌یابد.,تعرفه‌هایی که از مشاغل داخلی محافظت می‌کنند حذف می‌شوند.,مهاجرت بیشتری مجاز است.,B
سیاست پولی انقباضی کدام یک از موارد زیر را در مورد نرخ تنزیل، نرخ بهره اسمی و تقاضای کل نشان می‌دهد؟ نرخ تنزیل      نرخ بهره اسمی      تقاضای کل,کاهش می‌یابد            افزایش می‌یابد      کاهش می‌یابد,افزایش می‌دهد            افزایش می‌دهد      کاهش می‌دهد,کاهش می‌یابد            کاهش می‌یابد      کاهش می‌یابد,افزایش می‌دهد            افزایش می‌دهد      افزایش می‌دهد,B
کدام یک از موارد زیر یک سوال اساسی اقتصادی است؟,چه کسی چه مقدار از هر کالا و خدمات را دریافت خواهد کرد؟,چه کسی باید مالیات بپردازد؟,چه کسی کار خواهد کرد؟,چه کسی تصمیمات اقتصادی را خواهد گرفت؟,A
فرضیه فیشر بیان می‌کند که,نرخ بهره واقعی برابر است با نرخ بهره اسمی به علاوه نرخ تورم.,نرخ بهره اسمی برابر است با نرخ بهره واقعی منهای نرخ تورم.,نرخ بهره اسمی برابر است با نرخ بیکاری به علاوه نرخ بهره واقعی.,نرخ بهره اسمی برابر است با نرخ بهره واقعی به علاوه نرخ تورم.,D
