اصطلاح برای نتیجه‌ای که بهینه نیست اما قابل قبول در مذاکرات بین طرفین است، چیست؟,چانه زنی,رضایت‌بخشی,پذیرفتن,سازش کردن,B
"اصطلاح مربوط به نوع سوگیری ""قاعده سرانگشتی"" در تصمیم‌گیری چیست؟",سوگیری چارچوب‌بندی,سوگیری پس‌نگری,سوگیری اعتماد به نفس بیش از حد,هیوریستیک‌ها,D
دیدگاه هنجاری چیست؟,طوری که چیزها هستند.,طرزی که قرار است امور پیش بروند.,طوری که باید باشد.,طوری که چیزها بودند.,C
"در ""مدل پنج نیرو""، چه نوع فعالیت رقابتی بین سازمان‌ها وجود دارد؟",پتانسیل ورود به صنعت,تهدید محصولات جایگزین,قدرت مشتریان,سطح رقابت,D
"کدام یک از رهبران سیاسی زیر را نمی‌توان رهبر ""تحول‌آفرین"" نامید؟",مارگارت تاچر,میخائیل گورباچف,نلسون ماندلا,بیل کلینتون,D
گانت چارت چه نوع نموداری است؟,طراحی جریان کار,طراحی برنامه کاری,طراحی نرخ کار,طراحی خروجی کار,B
کدام یک از موارد زیر از ویژگی‌های نظریه X مک‌گرگور است؟,کارگران از مسئولیت لذت می‌برند.,کارگران تلاش جسمی و ذهنی را به عنوان بخشی طبیعی از کار می‌بینند.,کارگران دوست دارند از خود ابتکار عمل نشان دهند.,کارگران دوست دارند هدایت شوند.,D
قدرت ناشی از موقعیت یا جایگاه در یک سازمان چه نامیده می‌شود؟,مرجع,متخصص,پاداش,مشروع,D
کدام نویسنده بیشتر با ساختارهای بوروکراتیک مرتبط است؟,هنری فایول,ماکس وبر,آدام اسمیت,مری پارکر فولت,B
چه کسی از افراد زیر خیر صنعتی است؟,فردریک تیلور,سیبوم راونتری,هنری فورد,ماکس وبر,B
کدام اقتصاددان از فردگرایی به عنوان یک فلسفه اخلاقی راهنما دفاع می‌کرد؟,جان کنت گالبریت,جان مینارد کینز,میلتون فریدمن,آلفرد مارشال,C
مطالعات هاثورن با کدام نویسنده بیشتر مرتبط است؟,مری پارکر فولت,التون مایو,لیلیان گیلبرث,فردریک تیلور,B
چگونه می‌توانید تفکر و دیدگاه رهبران تحول‌آفرین را توصیف کنید؟,استراتژیک,عملیاتی,عملکردی,رشدی,A
ویژگی‌های کلیدی رهبران تراکنشی چیست؟,راهنمایی، مربیگری و انگیزه بخشی,هدایت کردن، دستور دادن و انگیزه بخشیدن,راهنمایی، نمایش و انگیزه دادن,راهنمایی، مربیگری و نمایش دادن,A
چه چیزی یک فرض زیربنایی مدل تصمیم‌گیری منطقی نیست؟,اطلاعات ناقص,یک هدف توافق شده,یک مسئله ساختاریافته,سطح بالایی از اطمینان در مورد محیط,A
کدام یک از موارد زیر جزو پنج اصل راهنمای مدیریت دراکر نیست؟,تبدیل نقاط قوت افراد به عوامل موثر و بی‌اهمیت کردن نقاط ضعف آنها.,افزایش توانایی افراد برای مشارکت.,برای راه‌اندازی سیستم وضعیت سازمان.,ادغام افراد در یک پروژه مشترک از طریق تفکر، تعیین و نمونه‌سازی اهداف، ارزش‌ها و مقاصد سازمانی.,C
پارادایم چیست؟,یک فرض نظری,یک تصویر,یک مدل نظری,یک نمونه که به عنوان الگو عمل می‌کند,D
کدام یک از موارد زیر یک مهارت کلیدی مدیریتی در برنامه‌ریزی نیست؟,مهارت‌های مفهومی,مهارت‌های تحلیلی,مهارت‌های فناوری اطلاعات و رایانه,مهارت‌های ارتباطی,C
طبق نظر بلبین (۱۹۸۱) یک فرد برونگرا و پرشور با چه نقشی مطابقت دارد؟,هماهنگ‌کننده,شکل‌دهنده,منبع‌یاب,اجرا کننده,C
کدام یک از موارد زیر شکل شناخته شده‌ای از برنامه‌ریزی تداوم کسب و کار نیست؟,برنامه‌ریزی احتمالی,برنامه‌ریزی سناریو,برنامه‌ریزی مالی,برنامه‌ریزی ساختمان,D
سازمانی که با پاسخگویی سریع به تغییرات در شرایط عرضه و تقاضا، خود را با تغییرات محیطی سازگار می‌کند، چه نامیده می‌شود؟,سازمان فرصت‌طلب,سازمان کارآفرین,سازمان بین‌المللی,سازمان چابک,D
کدام یک از این موارد جزو چالش‌های شناخته شده برای مدیران مدرن نیست؟,مدیریت جزئی نیروی کار,مدیریت ارتباطات,مدیریت تغییر,مدیریت سازمان یادگیرنده,A
هوش هیجانی به چه چیزی اشاره دارد؟,چگونه مردم جهان را می‌بینند و درک می‌کنند.,چگونه مردم خود را می‌بینند و درک می‌کنند.,چگونه مردم دیگران را می‌بینند و درک می‌کنند.,چگونه مردم خود و دیگران را می‌بینند و درک می‌کنند.,D
آزادی فردی برای برنامه‌ریزی کار، مثالی از چیست؟,طراحی شغل,غنی‌سازی شغلی,نرخ شغل,برنامه‌ریزی شغلی,B
طبق رویکرد ابزاری، کارگران عمدتاً توسط چه چیزی انگیزه می‌گیرند؟,شناخت همتایان,ترفیع,آزادی بیشتر,پاداش اقتصادی,D
کدام یک از ویژگی‌های مسئولیت اجتماعی شرکت‌ها نیست؟,ایمنی محصول,حقوق مصرف‌کننده,سیاست‌های زیست‌محیطی,قیمت‌گذاری ثابت,D
چه کسی یکی از پیشگامان اصلی فلسفه فایده‌گرایی بود؟,جان استوارت میل,توماس هابز,کارل مارکس,آدام اسمیت,A
به عنوان چه چیزی اطمینان حاصل می‌شود که یک فرد بار کل یک وظیفه کاری را به تنهایی به دوش نمی‌کشد؟,تخصص کاری,طراحی کار,برنامه کاری,شیفت کاری,A
چگونه یک گروه کاری را توصیف می‌کنید که شامل کارگرانی با وظایف مشخص و مدیران خطی دور از هم است؟,وابسته,مستقل,وابسته به هم,همکارانه,B
تخصص گرایی ویژگی کدام ساختار سازمانی است؟,ماتریس,تقسیمی,چند بخشی,عملکردی,D
کدام یک از موارد زیر جزء فعالیت‌های اصلی در زنجیره ارزش نیست؟,تدارکات,لجستیک ورودی,لجستیک خروجی,خدمت,A
اصطلاح برای عمل واداشتن افراد به رفتار به شیوه‌هایی که برای یک گروه قابل قبول است، چیست؟,القاء,شستشوی مغزی,تبلیغات,اجتماعی شدن,D
چه زمانی یک خرید شرکت اتفاق می‌افتد؟,دو شریک برابر تصمیم می‌گیرند با هم کار کنند.,دو شریک برابر منابع را به اشتراک می‌گذارند.,دو شریک نابرابر با هم متحد می‌شوند.,دو شریک نابرابر پس از خرید سهام، یکی می‌شوند.,D
چه کسی از اینها کارآفرین است؟,باراک اوباما,جیمز دایسون,دیمین هرست,مو فرح,B
کدام یک از موارد زیر از مزایای یک تیم مجازی نیست؟,اعضای تیم می‌توانند برای مهارت‌ها یا تجربیات خاص خود استخدام شوند.,هیچ هزینه سربار مرتبط با ساختمان‌های فیزیکی وجود ندارد.,تعارض را می‌توان به راحتی با جلسات رو در رو حل کرد.,هزینه‌های کم حمل و نقل یا رفت و آمد.,C
