Une lésion provoquant une compression du nerf facial au niveau du foramen stylo-mastoïdien entraînera une ipsilatérale,paralysie des muscles faciaux,paralysie des muscles faciaux et perte du goût.,"paralysie des muscles faciaux, perte du goût et larmoiement.","paralysie des muscles faciaux, perte du goût, larmoiement et diminution de la salivation.",A
"Un profil de ""visage concave"" est souvent associé à",une mandibule saillante due à la réactivation du cartilage condylien par l'acromégalie.,une maxillaire récessive due à un défaut d'allongement de la base crânienne.,un os frontal élargi dû à l'hydrocéphalie.,développement défectueux du sinus maxillaire,B
Lequel des éléments suivants décrit le mieux la structure qui recueille l'urine dans le corps ?,Vessie,Rein,Uretère,Urètre,A
Laquelle des structures suivantes est dérivée de l'ectomésenchyme ?,Neurones moteurs,Muscles squelettiques,Mélanocytes,Glandes sudoripares,C
Lequel des éléments suivants décrit le groupe de capillaires sanguins présent dans chaque néphron du rein ?,Artériole afférente,Glomérule,Anse de Henle,Bassinet rénal,B
Un patient souffre d'une fracture du cou avec des lésions de la moelle épinière au niveau de la sixième vertèbre cervicale.,Ils seront incapables de respirer sans assistance respiratoire.,Ils ne pourront respirer que doucement.,Il est impossible de prédire un effet sur la respiration.,La respiration ne sera pas affectée.,B
Laquelle des régions anatomiques suivantes de l'abdomen se situe juste en dessous du sternum ?,Épigastrique,Hypocondriaque,Hypogastrique,Lombaire,A
Lequel des éléments suivants décrit le mieux le mécanisme de défense du corps humain contre les bactéries environnementales ?,Poils dans le nez,Muqueuses,Ostéoblastes,Salive,B
Les processus palatins commencent à fusionner à,six semaines après la fécondation,huit semaines après la fécondation,dix semaines après la fécondation,douze semaines après la fécondation,C
L'activité du cortex moteur primaire entraîne,contraction bilatérale des muscles antigravitaires des membres,contraction bilatérale de la musculature des membres,contraction de la musculature ipsilatérale du membre,contraction de la musculature des membres controlatéraux,D
Vous remarquez que les ganglions lymphatiques sous-mandibulaires de votre patient sont hypertrophiés. Vous rechercheriez des sites d'infection potentiels dans le,palais dur,palais dur et lèvre supérieure,"palais dur, lèvre supérieure et incisive centrale supérieure.","palais dur, lèvre supérieure, incisive centrale supérieure et première molaire inférieure.",D
"Un patient subit des dommages à l'orbite lors d'un accident de la route, entraînant une lésion du troisième nerf crânien. Lequel des signes suivants sera présent ?",Constriction pupillaire et strabisme convergent,Dilatation pupillaire et un strabisme médial,Constriction pupillaire et strabisme latéral,Dilatation pupillaire et strabisme latéral,D
Laquelle des affirmations suivantes est vraie concernant l'articulation temporomandibulaire ?,Il possède un disque articulaire de cartilage hyalin,Ses surfaces articulaires sont recouvertes de cartilage hyalin,Les informations proprioceptives sont transmises par la corde du tympan et les nerfs temporaux profonds,Les informations proprioceptives sont transmises par les nerfs massétérin et auriculotemporal.,D
L'examen laryngoscopique des cordes vocales après une suspicion de lésion du nerf laryngé récurrent montre généralement que la corde vocale du côté lésé est tendue et dans une position intermédiaire entre l'adduction et l'abduction. Ceci est dû au fait que,Le muscle cricothyroïdien est toujours fonctionnel mais les muscles interaryténoïdiens sont pleinement actifs.,Le muscle cricothyroïdien est toujours fonctionnel mais les muscles interaryténoïdiens sont faibles.,Le muscle cricothyroïdien est paralysé mais les muscles interaryténoïdiens sont pleinement actifs.,Le muscle cricothyroïdien est paralysé mais les interaryténoïdiens sont faibles.,B
Laquelle des affirmations suivantes concernant la croissance de la mandibule est correcte ?,La symphyse mentonnière se ferme environ 1 an après la naissance,Le cartilage de croissance condylaire cesse son activité à la puberté,"Le centre d'ossification apparaît environ 8 semaines après la fécondation, en position médiale par rapport au cartilage de Meckel",La matrice fonctionnelle agissant sur l'angle de la mandibule est le muscle ptérygoïdien latéral,A
Laquelle des affirmations suivantes est vraie concernant le réflexe pupillaire à la lumière ?,Sa branche efférente est transportée dans le nerf optique,Il est médié par les collicules inférieurs dans le mésencéphale,C'est un réflexe consensuel,Son membre afférent est transporté dans le nerf oculomoteur,C
Quels muscles sont normalement actifs pendant l'inspiration calme ?,Muscles intercostaux externes et internes,Muscles intercostaux externes et diaphragme,Muscles intercostaux internes et diaphragme,Muscles intercostaux externes et internes et diaphragme,B
Les hormones masculines sont produites par lequel des éléments suivants ?,Gland du pénis,Prépuce,Prostate,Testicules,D
Le sang oxygéné est transporté vers le cœur par laquelle des structures suivantes ?,Aorte,Artères carotides,Veine cave inférieure,Veines pulmonaires,D
Lequel des éléments suivants permet à l'air de passer dans les poumons ?,Aorte,Œsophage,Trachée,Pancréas,C
Où se trouve le nœud sinusal ?,Entre l'oreillette gauche et le ventricule gauche,Entre l'oreillette droite et le ventricule droit,Dans la paroi supérieure de l'oreillette droite,Dans la paroi supérieure du ventricule gauche,C
