"_______ tels que le bitcoin deviennent de plus en plus courants et ont tout un ensemble d'implications éthiques associées, par exemple, ils sont ______ et plus ______. Cependant, ils ont également été utilisés pour s'engager dans _______.","Cryptomonnaies, Coûteuses, Sécurisées, Crime financier","Monnaie traditionnelle, Bon marché, Non sécurisé, Dons caritatifs","Cryptomonnaies, Bon marché, Sécurisé, Crime financier","Monnaie traditionnelle, Coûteux, Non sécurisé, Dons caritatifs",C
"Les organismes de réglementation de la publicité typiques suggèrent, par exemple, que les publicités ne doivent pas : encourager _________, causer ________ ou _____ inutiles, et ne doivent pas causer d'offense _______.","Pratiques dangereuses, Désirs, Peur, Trivial","Pratiques dangereuses, Détresse, Peur, Grave","Pratiques sûres, Désirs, Jalousie, Trivial","Pratiques sûres, Détresse, Jalousie, Sérieux",B
"Les ______ sont les obligations des travailleurs envers leur employeur, basées sur les contrats individuels et les lois plus larges sur l'emploi.",Droits des employés,Droits des employés,Devoirs de l'employeur,Tâches des employés,D
"Le ______ est le ratio préféré d'un employé entre les activités liées au travail et celles non liées au travail qui, en raison de l'intensification du travail et des changements technologiques, est devenu un sujet de débat brûlant ces dernières années.",Présentéisme,Absentéisme,Équilibre travail-loisirs,Équilibre entre vie professionnelle et vie personnelle,D
"Les _______ peuvent être comparés à leurs homologues naturels, comprenant un réseau équilibré d'organismes interdépendants et leurs environnements, ajoutant ainsi de la valeur à la réflexion sur la durabilité en raison de la considération des entreprises et des industries comme étant liées et interdépendantes en raison de toutes sortes de ressources et de déchets.",Boucles d'approvisionnement industriel,Écosystèmes industriels,Écosystèmes écologiques,Écosystèmes d'entreprise,B
"________, où par exemple une partie possède plus de ressources, une répartition inéquitable des ________, où une partie tire davantage profit de la relation, et les OSC étant ________, sont toutes des limitations et des risques des collaborations entre entreprises et OSC.","Déséquilibre de pouvoir, Avantages, Dupé","Déséquilibre de pouvoir, Ressources, Coopté","Asymétries d'information, Avantages, Dupé","Asymétries d'information, Ressources, Coopté",B
"Bien que la maximisation du profit des entreprises ne soit pas directement prescrite par les principales théories normatives, à quelle théorie normative est-elle la plus similaire ?",hédonisme utilitariste,utilitarisme des préférences,L'impératif catégorique,éthique de la sollicitude,B
"Quelle est, selon Milton Friedman, l'unique responsabilité des entreprises ?",La seule responsabilité sociale de l'entreprise est envers ses actionnaires,Les gestionnaires devraient agir de manière à équilibrer les intérêts de la société et des actionnaires,La responsabilité principale des organisations est envers leurs employés,La responsabilité principale des organisations est envers leurs parties prenantes,A
"La réglementation ______ va plus loin que les ______ que les OSC ont avec les entreprises, car elle concerne également les _______ de ces processus.","Légal, Interactions, Mécanique","Civil, Relations, Résultats","Politique, Interactions, Résultats","Environnemental, Relations, Mécanique",B
"Les pratiques de travail flexibles font référence aux modèles de travail qui impliquent une fluidité temporelle, spatiale et liée aux tâches.",Dynamique,Fluide,Flexible,Moderne,C
"Selon Schnackenberg et Tomlinson (2014), quels sont les trois critères qui peuvent être utilisés pour évaluer la qualité de la transparence d'entreprise ?","Ampleur, Clarté, Précision","Divulgation, Détail, Précision","Divulgation, Clarté, Exactitude","Divulgation, Clarté, Efficacité",C
"Une société est ________ de ses dirigeants, employés, investisseurs et clients. Elle a donc une _______ succession et également ________.","Indiscernable, Perpétuel, Ne possède pas ses propres actifs","Indépendant, Limité, Possède ses propres actifs","Indépendant, Perpétuel, Possède ses propres actifs","Indiscernable, Perpétuel, Possède ses propres actifs",C
"La loi britannique sur les services publics (valeur sociale) de 2013 exige que ceux qui passent des marchés ______ envisagent comment ils peuvent obtenir des avantages plus larges en termes de _____, _____ et _____.","Services privés, sociaux, économiques et environnementaux","Services publics, sociaux, culturels et environnementaux","Services privés, culturels, économiques et environnementaux","Services publics, social, économique et environnemental",D
"Lorsque le véritable coût d'un article est délibérément obscurci par une entreprise, cela est connu sous le nom de ?",Prix d'éviction,Prix trompeurs,Entente sur les prix,Écrémage,B
Quels sont les trois types différents de théorie des parties prenantes selon Donaldson et Preston (1995) ?,"Normatif, Descriptif et Économique","Normatif, Moral et Instrumental","Politique, Descriptif et Instrumental","Normatif, Descriptif et Instrumental",D
"Le droit à _______ est depuis longtemps une préoccupation éthique pour les employés, qui est aujourd'hui abordée dans la plupart des pays développés par un réseau dense de réglementations en matière de santé, de sécurité au travail et d'environnement auxquelles les entreprises doivent se conformer.",Équilibre entre vie professionnelle et vie personnelle,Des conditions de travail saines et sûres,Confidentialité des employés,Liberté d'expression,B
Lequel des éléments suivants agirait le plus efficacement comme objectif principal d'une organisation commerciale ?,Pour faire un profit,Pour obtenir des ressources,Pour communiquer avec les actionnaires,Pour servir d'intermédiaire entre l'organisation et l'environnement,A
Quel est le modèle d'intérêt personnel éclairé de la RSE ?,Qu'il est dans le meilleur intérêt d'une organisation de se mettre en priorité plutôt que son éthique,Il est dans l'intérêt d'une organisation de prendre en compte ce qu'un actionnaire souhaiterait,Il est dans le meilleur intérêt d'une organisation d'agir de manière éthique,Il est dans le meilleur intérêt d'une organisation de suivre la législation et de respecter la loi,C
"________ est le droit d'un consommateur de contrôler quelles informations les entreprises peuvent collecter à son sujet et comment elles sont stockées, utilisées et partagées.",Inclusion des consommateurs,Contrôle du consommateur,Confidentialité du consommateur,Exclusion des consommateurs,C
Le modèle anglo-américain étant considéré comme le meilleur modèle à la lumière de la récession de la fin des années 2000.,"1, 2, 3","1,3,4","2,3,4","1,2,3,4",A
"L'économie _______ est le terme utilisé pour décrire les individus embauchés pour une tâche spécifique plutôt que sur une base à long terme. Bien que cela entraîne une _________ qui est bénéfique pour les entreprises, les problèmes pour ceux employés de cette manière sont liés à une ________ accrue, à l'incertitude et à un manque de _______.","Cachet, Flexibilité, Risque, Structures de protection sociale","Partage, Risque, Flexibilité, Autonomie","Cachet, Risque, Flexibilité, Autonomie","Partage, Flexibilité, Risque, Structures de protection sociale",A
"La Théorie de _________ postule qu'il existe trois niveaux de raisonnement moral dans lesquels un individu peut s'engager pour évaluer les questions éthiques, en fonction de sa capacité cognitive.",Égoïsme,Développement moral cognitif,Distance hiérarchique,L'évitement de l'incertitude,B
La théorie _______ peut être décrite comme un code de conduite auquel tous les êtres rationnels devraient adhérer. Cela contraste avec la moralité ________ qui est le code de conduite adopté par un groupe ou une société particulière.,"Descriptif, Normatif","Normatif, Instrumental","Normatif, Descriptif","Éthique, Descriptif",C
"___________, ___________ et __________ sont tous des facteurs qui peuvent influencer l'intensité morale","Consensus social, Immédiateté temporelle, Proximité","Proximité, Dissensus social, Futilité de l'effet","Proximité, Immédiateté temporelle, Dissensus social","Dissensus social, Immédiateté culturelle, Proximité",A
"Un meilleur accès à certains marchés, la différenciation des produits et la vente de technologies de contrôle de la pollution sont des moyens par lesquels une meilleure performance environnementale peut :",Augmenter les revenus,Augmenter les coûts,Diminuer les revenus,Réduire les coûts,A
"_______ est le terme utilisé pour décrire l'approbation et l'acceptation continues des activités d'une entreprise par la société, en particulier parmi les communautés locales et les sociétés civiles.",L'intérêt personnel éclairé,Permis social d'exploitation,Approbation de la communauté,Responsabilité de la chaîne d'approvisionnement,B
"Le degré auquel les décisions, politiques, activités et impacts des entreprises sont reconnus et rendus visibles aux parties prenantes concernées est connu sous le nom de ________",Opacité d'entreprise,Transparence d'entreprise,Transparence d'entreprise,Visibilité d'entreprise,B
"_________, tels que _______ et _______ sont des processus par lesquels les organisations mettent en œuvre des objectifs, des politiques et des responsabilités environnementaux et assurent des audits et des rapports réguliers, qui vont au-delà de la conformité légale.","Systèmes de management environnemental, SA8000, EMAS","Normes de responsabilité sociale, ISO14001, SA8000","Systèmes de management environnemental, ISO14001, EMAS","Normes de responsabilité sociale, EMAS, SA8000",C
"Les pays dits BRIC (Brésil, Russie, Inde et _______) ont tendance à suivre une approche __________ en matière de gouvernance d'entreprise. Cependant, récemment, cela a eu tendance à évoluer vers des mécanismes plus basés sur _______.","Canada, Marché, Relation","Chine, Marché, Relation","Canada, Relation, Marché","Chine, Relation, Marché",D
"Une orientation axée sur les parties prenantes comprend toutes les activités suivantes, sauf :",Génération de données sur les groupes de parties prenantes,Évaluation des effets de l'entreprise sur les groupes de parties prenantes,Diffusion des informations sur les parties prenantes dans toute l'entreprise,Minimiser l'influence des informations des parties prenantes sur l'entreprise,D
