Lequel des styles de fuzzer suivants est le plus susceptible d'explorer des chemins couvrant chaque ligne de code dans le programme suivant ?,Générationnel,Boîte noire,Boîte blanche,Basé sur la mutation,C
"Supposons qu'une connexion TLS a été établie avec succès entre un client et un serveur. L'établissement de la session comprenait la vérification du certificat du serveur et l'exécution d'un échange DiffieHelmann, mais le client n'a pas fourni de certificat client. De plus, supposons que le client et le serveur sont honnêtes, que le client et le serveur ne divulguent pas leurs clés, et que la cryptographie est bonne. Contre lesquelles des attaques suivantes TLS protège-t-il ?
1. Un attaquant rejouant des octets qu'un client a envoyés précédemment.
2. Un attaquant se faisant passer pour le serveur.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Le serveur KDC Kerberos du MIT a une durée de vie maximale des tickets de 24 heures (pour la plupart des principaux utilisateurs). Qu'est-ce qui garantit qu'un ticket Kerberos expiré ne peut plus être utilisé ?,Le serveur Kerberos (KDC) refuse d'établir de nouvelles connexions entre les clients et les serveurs pour les tickets expirés.,"Lorsqu'un client se connecte à un serveur, le serveur définit une minuterie de 24 heures pour mettre fin à la connexion, ce qui garantit qu'un client ne peut pas rester connecté au-delà de la durée de vie maximale du ticket.","Lorsqu'un client se connecte à un serveur, le serveur compare l'heure d'expiration du ticket à l'horloge actuelle du serveur, et refuse d'authentifier l'utilisateur si l'heure d'expiration du ticket est dans le passé.","Lorsqu'un client se connecte à un serveur, le serveur envoie une requête au KDC pour vérifier si le ticket est toujours valide par rapport à l'horloge du KDC, et refuse d'authentifier l'utilisateur si le KDC signale que le ticket a expiré.",C
"Dans la confidentialité des messages, le message transmis ne doit avoir de sens que pour le destinataire prévu",Récepteur,Expéditeur,Modulor,Traducteur,A
Lequel des éléments suivants est un cheval de Troie distant ?,Troie,DaCryptic,BanquierA,Game-Troj,A
"______________ est une erreur de codage répandue dans les applications, commise par les développeurs, qui pourrait être exploitée par un attaquant pour obtenir un accès ou provoquer un dysfonctionnement de votre système.",Fuite de mémoire,Dépassement de tampon,Moins de puissance de traitement,Programmation inefficace,B
"Considérez l'article ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" par Yee et al. Ben Bitdiddle remarque que NaCl utilise la segmentation Intel x86 pour s'assurer que le module en bac à sable ne lit ni n'écrit de mémoire en dehors de sa propre zone de données, et n'exécute pas d'instructions en dehors de son propre code. Ben pense qu'avec ces seules restrictions, l'exécution du module en bac à sable doit être sûre ; c'est-à-dire qu'il pense que la validation n'est pas nécessaire. Ben a tort. Entourez les types d'instructions machine x86 que le validateur interdit toujours dans le code en bac à sable. Veuillez ignorer le code de trampoline et de springboard.",toutes les instructions qui modifient l'état du segment,toutes les charges ou les stockages à des adresses qui ne sont pas 0 mod 32,toutes les charges ou les stockages indirects (via une adresse dans un registre ou une variable),tous les sauts indirects (via une adresse dans un registre ou une variable),A
____________ fait également partie du darknet qui est utilisé pour transférer des fichiers de manière anonyme.,Freenet,ARPANET,Stuxnet,Internet,A
Pourquoi les applications développées dans des langages comme C et C++ sont-elles sujettes aux débordements de tampon ?,Pas de vérification des limites de chaîne dans les fonctions prédéfinies,Aucune vérification de stockage dans la mémoire externe,Pas de vérification de la puissance de traitement,Pas de vérification de la base de données,A
L'attaque de l'homme du milieu peut mettre en danger la sécurité de la méthode Diffie-Hellman si deux parties ne sont pas,Rejoint,Authentifié,Soumis,Partagé,B
Un dépassement d'entier se produit lorsque,"Le résultat d'une expression entière ""se replie"" ; au lieu de créer un très grand nombre, un très petit nombre (ou un nombre négatif) finit par être créé.",un entier est utilisé comme s'il était un pointeur,Un entier est utilisé pour accéder à un tampon en dehors des limites du tampon,Il n'y a plus d'espace pour stocker des entiers dans le programme,D
"Soit HH une fonction de hachage Merkle-Damgård H:X^{\leq L} \to TH:X^≤L  →T. Construisez un MAC à partir de ce HH comme suit : \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Ce mac est non sécurisé car :","Étant donné H(k \| m), n'importe qui peut calculer H(w \| k \| m \| PB) pour tout w","Étant donné H(k \| m), n'importe qui peut calculer H(k \| m \| w) pour tout w","Étant donné H(k \| m), n'importe qui peut calculer H(k \| m \| PB \| w) pour n'importe quel w",N'importe qui peut calculer H( k \| m )H(k∥m) pour n'importe quel mm,C
"Supposons qu'Alice et Bob se soient envoyé des messages texte confidentiels le mois dernier via un système de messagerie crypté. Alice et Bob craignent qu'un adversaire ne compromette l'un de leurs ordinateurs aujourd'hui, pendant qu'ils passent l'examen final de 6.858, et ne soit alors en mesure de déchiffrer ces messages. Laquelle des propriétés de sécurité suivantes peut répondre à la préoccupation d'Alice et de Bob ?",Authentification,Déni plausible.,Confidentialité persistante,Confidentialité rétroactive.,C
"Le protocole AH fournit l'authentification de la source et l'intégrité des données, mais pas",Intégrité,Confidentialité,Non-répudiation,A et C,B
Laquelle des propositions suivantes n'est pas une faille de sécurité ?,Écoute clandestine,Script intersite,Authentification,Injection SQL,C
_______________ est le nœud central des opérations sans fil 802.11.,WPA,Point d'accès,WAP,Port d'accès,B
"Dans MD-5, la longueur du condensé de message est",160,128,64,54,B
Qu'est-ce que Nmap ?,"C'est un scanner qui fonctionne en injectant des paquets à une plage d'adresses, et en déduisant quels hôtes et services pourraient se trouver à ces adresses, en fonction des réponses.",C'est un outil de test de fuzzing réseau,C'est une carte d'Internet,"C'est une suite d'outils pour scripter des attaques : sonder, construire, encoder, injecter, attendre la réponse",A
Comment empêcher l'injection SQL ?,Requêtes d'échappement,Demandes d'interruption,Fusionner les tableaux,Tout ce qui précède,A
"Que signifie ""être furtif"" lors d'un test de pénétration ?",Effectuer les tests depuis un lieu non divulgué,Utiliser le chiffrement pendant les tests pour rendre impossible la détermination de la source des attaques,Effectuer des tests d'intrusion à l'insu de l'organisation cible,"En prenant soin d'éviter les activités pendant un test de pénétration qui pourraient attirer l'attention, par exemple, des opérateurs ou des services de détection d'intrusion (IDS)",D
Laquelle des options suivantes n'est pas une vulnérabilité de la couche de transport ?,Mauvaise gestion des variables non définies ou mal définies,"La vulnérabilité qui permet le ""fingerprinting"" et d'autres énumérations d'informations sur l'hôte",Surcharge des mécanismes de la couche de transport,Accès réseau non autorisé,D
