"Dans une population de girafes, un changement environnemental se produit qui favorise les individus les plus grands. En conséquence, davantage d'individus de grande taille sont capables d'obtenir des nutriments et de survivre pour transmettre leurs informations génétiques. C'est un exemple de",sélection directionnelle,sélection stabilisante,sélection sexuelle,sélection disruptive,A
Laquelle des modifications ci-dessous suivant le codon d'initiation dans un ARNm aurait probablement l'effet délétère le plus important ?,une délétion d'un seul nucléotide,une délétion d'un triplet de nucléotides,une substitution d'un seul nucléotide du nucléotide occupant la première position du codon,une substitution d'un seul nucléotide du nucléotide occupant la troisième position du codon,A
L'énergie libérée par les électrons lorsqu'ils se déplacent à travers la chaîne de transport d'électrons est utilisée pour,décomposer le glucose,fabriquer du glucose,produire de l'ATP,produire du NADH,C
"Pendant la période où l'on pense que la vie a commencé, l'atmosphère de la Terre primitive contenait des quantités abondantes de tous les gaz suivants SAUF",oxygène,hydrogène,ammoniac,méthane,A
L'évolution convergente est mieux illustrée par laquelle des options suivantes ?,Les nageoires pectorales des poissons et les pattes avant des chats,La présence d'une notochorde chez tous les embryons de chordés,Les ailes d'un insecte et les ailes d'un oiseau,Les feuilles d'un chêne et les épines d'un cactus,C
Lequel des éléments suivants fournirait le plus probablement des exemples de divisions cellulaires mitotiques ?,coupe transversale de tissu musculaire,coupe transversale d'une anthère (site de production du pollen dans une fleur),coupe longitudinale d'un apex de tige,coupe transversale d'une feuille,C
Les systèmes immunitaires des invertébrés possèdent lesquels des éléments suivants ?,Lymphocytes T cytotoxiques,Phagocytes,Lymphocytes B,Lymphocytes T auxiliaires,B
Deux espèces non apparentées évoluent de manière à devenir plus similaires.,Évolution divergente,Évolution convergente,Évolution parallèle,Coévolution,B
"Parmi les propositions suivantes, quel est l'avantage le plus probable des feux de forêt naturels périodiques dans certains écosystèmes forestiers ?","Les incendies éliminent la matière végétale morte et en décomposition, réduisant ainsi le risque d'incendies plus intenses et destructeurs.","Les incendies lessivent les nutriments du sol, empêchant la germination des plantes qui pourraient entrer en concurrence avec les espèces indigènes.",Les incendies chassent les herbivores dont les régimes alimentaires à base de plantes réduisent la quantité de végétation.,Les incendies assèchent le sol et diminuent les risques d'inondation après de fortes pluies.,A
"Dans un environnement hypothétique, des poissons appelés cichlidés-brochets sont des prédateurs visuels de poissons mangeurs d'algues (c'est-à-dire qu'ils localisent leurs proies par la vue). Si une population de mangeurs d'algues subit une pression de prédation de la part des cichlidés-brochets, laquelle des observations suivantes serait la moins probable dans la population de mangeurs d'algues au cours de nombreuses générations ?",Sélection pour la coloration terne des mangeurs d'algues,Sélection pour les mangeurs d'algues nocturnes (actifs uniquement la nuit),"Sélection pour des algophages femelles plus grands, portant des couvées composées de jeunes plus nombreux et plus gros",Sélection pour les mangeurs d'algues qui atteignent la maturité sexuelle à des tailles corporelles globalement plus petites,C
"Un homme contracte la même souche de grippe pour la deuxième fois au cours d'une seule saison hivernale. La deuxième fois, il présente moins de symptômes et se rétablit plus rapidement. Quelles cellules sont responsables de ce rétablissement rapide ?",Lymphocytes T auxiliaires,Lymphocytes T cytotoxiques,Cellules de mémoire,Cellules plasmatiques,C
"Le même gène qui provoque divers motifs de pelage chez les chats sauvages et domestiques cause également le strabisme chez ces chats, le strabisme étant légèrement inadapté. Dans un environnement hypothétique, le motif de pelage associé au strabisme est hautement adaptatif, avec pour résultat que le motif de pelage et le strabisme augmentent dans une population féline au fil du temps. Quelle affirmation est soutenue par ces observations ?",L'évolution est progressive et tend vers une population plus parfaite.,Le phénotype est souvent le résultat d'un compromis.,La sélection naturelle réduit la fréquence des gènes inadaptés dans les populations au fil du temps.,L'hérédité polygénique est généralement inadaptée et devrait devenir moins courante dans les générations futures.,B
Laquelle des affirmations suivantes est correcte ?,L'eau s'écoule de l'hypertonique vers l'hypotonique.,Les graines en germination utilisent moins d'oxygène que les graines non germées.,Le taux de transpiration diminue avec une augmentation du mouvement de l'air.,Les fragments d'ADN plus petits migrent plus rapidement que les fragments d'ADN plus grands lors de l'électrophorèse sur gel.,D
Laquelle des cycles biogéochimiques suivants est généralement dépourvue d'une phase gazeuse ?,Eau,Carbone,Soufre,Phosphore,D
"Laquelle des caractéristiques suivantes est partagée par la fièvre Zika, la fièvre du Nil occidental et le paludisme ?",Les maladies sont causées par des virus.,Les maladies ne surviennent que chez les personnes qui visitent ou vivent dans des pays tropicaux.,Les agents pathogènes qui causent les maladies ont développé une résistance aux antibiotiques.,Les agents pathogènes qui causent les maladies sont principalement transmis par la piqûre d'un moustique infecté.,D
"Si le HMS Beagle avait complètement contourné les îles Galápagos, Darwin aurait eu une compréhension beaucoup plus pauvre du",stabilité relative des effectifs d'une population bien adaptée sur de nombreuses générations.,capacité des populations à subir des modifications en s'adaptant à un environnement particulier.,tendance des organismes à produire le nombre exact de descendants que l'environnement peut supporter.,des ressources illimitées qui soutiennent la croissance démographique dans la plupart des environnements naturels.,B
Laquelle des affirmations suivantes concernant les lipides est correcte ?,Les acides gras insaturés sont liés aux maladies cardiaques.,Les lipides constituent la majorité des récepteurs de surface cellulaire.,Les phospholipides sont solubles dans l'eau.,Les stéroïdes sont des lipides composés de glycérol et d'acides gras.,C
Tous les éléments suivants sont des exemples de tissu conjonctif SAUF,ligaments,muscle,sang,cartilage,B
Les réactions lumineuses de la photosynthèse fournissent au cycle de Calvin lequel des éléments suivants ?,Les réactions lumineuses fournissent de l'oxygène pour les réactions indépendantes de la lumière.,L'ATP et le NADPH fournissent l'énergie et les matières premières pour le cycle de Calvin.,L'eau entrant dans la plante par les racines fournit directement de l'hydrogène au cycle de Calvin.,Le CO2 libéré par les réactions dépendantes de la lumière fournit la matière première pour le cycle de Calvin.,B
"Lorsque la première minuscule cellule procaryote s'est installée à l'intérieur d'une cellule procaryote plus grande, cela a annoncé l'avènement de la cellule eucaryote et a conduit à une explosion de nouvelles formes de vie sur Terre. Depuis lors, la plupart des cellules sur Terre possèdent des organites internes. Laquelle des propositions suivantes résume le mieux un avantage d'avoir des membranes internes et des organites ?",L'ADN peut se reproduire plus efficacement.,"Bien que les procaryotes n'aient pas de mitochondries, ils contiennent des structures qui remplissent la même fonction.",Les organites séparent des réactions spécifiques dans la cellule et augmentent l'efficacité métabolique.,La compartimentation permet aux procaryotes de se reproduire plus rapidement.,C
Laquelle des affirmations suivantes est correcte concernant la vaccination ?,Il augmente le nombre de différents récepteurs qui reconnaissent un agent pathogène particulier.,Il augmente le nombre de différents macrophages spécifiques à l'antigène.,Il augmente le nombre d'épitopes que le système immunitaire peut reconnaître.,Il augmente le nombre de lymphocytes dotés de récepteurs capables de reconnaître et de se lier à l'antigène.,D
"L'orchidée calypso, Calypso bulbosa, pousse en étroite association avec des champignons mycorhiziens. Les champignons pénètrent les racines de la fleur et profitent des ressources alimentaires de la plante. Les champignons concentrent des minéraux rares, tels que les phosphates, dans les racines et les rendent facilement accessibles à l'orchidée. Cette situation est un exemple de",parasitisme,commensalisme,mutualisme,endosymbiose,C
"Les mules sont des organismes relativement robustes et à longue durée de vie qui ne peuvent pas, en général, effectuer une méiose réussie. Par conséquent, quelle affirmation concernant les mules est vraie ?",Ils ont une valeur sélective évolutive relative de zéro.,Leur progéniture a moins de variation génétique que les parents.,Des mutations ne peuvent pas se produire dans leurs génomes.,"Si le crossing-over se produit chez les mules, alors il doit être limité à la prophase de la mitose.",A
