La myopie résulte de,trop de courbure de la cornée et du cristallin,courbure insuffisante de la cornée et du cristallin,trop de courbure de l'iris et du cristallin,courbure insuffisante de l'iris et du cristallin,A
Les délires de grandeur sont les plus caractéristiques de,TOC.,schizophrénie,trouble de conversion,trouble de la personnalité antisociale,B
Abraham Maslow a proposé l'idée que certains motifs sont plus impératifs pour la survie que d'autres. Laquelle des approches suivantes exprime cela ?,Régulation homéostatique,Définition d'objectifs,Attente-valeur,Hiérarchie des besoins,D
"Dans la construction et l'évaluation de tests, la validité fait référence au degré auquel un test",mesure ce qu'il prétend mesurer,donne des résultats cohérents lors d'administrations successives,a été piloté et analysé statistiquement,comprend des normes basées sur un échantillon représentatif de la population générale,A
Le précédent établi dans l'affaire Larry P. contre Riles a abouti à,la fourniture d'une éducation publique gratuite et appropriée pour les élèves en situation de handicap,la fourniture d'une éducation bilingue pour les apprenants de langue anglaise,les écoles étant tenues responsables de fournir des tests qui ne discriminent pas sur la base de la race,l'attribution d'un financement similaire aux activités sportives pour les garçons et les filles,C
L'héritabilité des caractères d'une population clonée est,0 %,25 %,50 %,75 %,A
Laquelle des statistiques suivantes fournit le plus d'informations sur la dispersion d'une distribution de scores ?,variance,moyenne,plage,médiane,A
"Selon la déclaration de position ""Supervision en psychologie scolaire"" publiée par l'Association nationale des psychologues scolaires (NASP), laquelle des affirmations suivantes est la plus exacte concernant les psychologues scolaires qui superviseront dans un district scolaire ?",Ils doivent fournir une supervision uniquement aux psychologues scolaires qui ne sont pas entièrement certifiés ou agréés et à tous les stagiaires en psychologie scolaire.,Ils devraient fournir une supervision professionnelle mais pas administrative.,Ils sont éligibles pour servir comme superviseurs après un an d'expérience en tant que psychologue scolaire.,Ils devraient détenir le titre de psychologue scolaire certifié au niveau national ou le titre de psychologue scolaire de l'État.,D
"Dan a lu une liste de 30 mots de vocabulaire une seule fois. S'il est typique et montre l'effet de position sérielle, nous nous attendrions à ce que les mots dont il se souvient deux jours plus tard soient",au début de la liste,au milieu de la liste,à la fin de la liste,répartis dans toute la liste,A
"Quelle théorie des stades de développement expliquait comment les expériences vécues durant la petite enfance, l'enfance, l'adolescence, l'âge adulte et la vieillesse influencent les caractéristiques ultérieures de la personnalité ?",La théorie du développement cognitif de Piaget,La théorie des stades psychosociaux d'Erikson,La théorie du développement moral de Kohlberg,La théorie de l'attachement social d'Ainsworth,B
L'examen d'AP Psychologie donné par le College Board en mai illustre lequel des types de tests suivants ?,aptitude,projectif,réussite,intelligence,C
Notre capacité à percevoir la profondeur dépend principalement de quelles autres capacités perceptives ?,proximité et similitude,traitement descendant et traitement ascendant,indices binoculaires et monoculaires,constance de taille et de forme,C
Une personne qui subit des blessures majeures impliquant la destruction du bulbe rachidien va,être paralysé,tomber dans le coma,souffrir d'un trouble grave de la parole,mourir,D
Lequel des termes suivants s'applique aux tests de QI ?,réussite,normalisé,projectif,triarchique,B
"Quel terme de conditionnement classique décrit le mieux le scénario suivant : Plus tard dans ses expériences de conditionnement classique, les chiens d'Ivan Pavlov ont commencé à saliver chaque fois qu'ils entendaient un son similaire à une cloche, comme une sonnette de porte ou quelqu'un faisant accidentellement tinter un verre d'eau.",discrimination,récupération spontanée,conditionnement de trace,généralisation,D
"Sal rencontre Petunia pour la première fois. Elle est extravertie et drôle. Il s'en va avec l'opinion que Petunia est une personne amusante, alors qu'en réalité Petunia est temporairement joyeuse parce qu'elle vient de gagner à la loterie. L'opinion de Sal selon laquelle Petunia est drôle s'explique mieux par",l'effet de simple exposition,biais d'autocomplaisance,équipotentialité,l'erreur fondamentale d'attribution,D
Tous les éléments suivants sont des exemples de punition SAUF,punir un adolescent pour être rentré après le couvre-feu,donner une fessée à un enfant pour mauvaise conduite,retirer définitivement le permis de conduire à un conducteur condamné pour la troisième fois pour conduite en état d'ivresse,refuser de rappeler le patron après ne pas avoir obtenu l'augmentation attendue,D
Laquelle des actions suivantes doit être entreprise lorsque les données de dépistage universel montrent que très peu d'élèves atteignent avec succès les compétences scolaires ?,Des changements doivent être apportés dans la prestation du programme principal.,Les élèves qui ne satisfont pas aux compétences doivent recevoir un enseignement stratégique ou supplémentaire.,Les élèves doivent avoir plus de temps pour développer leurs compétences.,Les élèves qui ne satisfont pas aux compétences doivent être évalués pour des troubles d'apprentissage.,A
Les substances toxiques pour les humains ont souvent un goût,aigre,sucré,salé,amer,D
Toutes les institutions publiques adhèrent à toutes les directives éthiques suivantes SAUF,éviter toute tromperie inutile envers les humains,éviter toute douleur inutile aux humains et aux autres animaux,éviter l'utilisation d'animaux lorsque des ordinateurs sont disponibles,protéger la confidentialité,C
Lequel des types de tests suivants est le plus susceptible d'être un test de performance ?,un test de QI,un contrôle en classe sur un chapitre d'un manuel scolaire,un examen d'entrée pour l'école de droit,un test de personnalité basé sur les cinq grands traits de personnalité,B
Un fœtus avec le génotype XXY sera très probablement,entraîner une fausse couche.,souffrir de stérilité à l'âge adulte.,être daltonien.,devenir un adulte dépressif.,B
"Susan est une élève de première année qui est envoyée chez le psychologue scolaire parce qu'elle ne reste pas assise à son bureau. Son enseignante rapporte que Susan ""se lève toujours et se promène dans la classe."" Quelles données d'observation sont les MOINS pertinentes par rapport au motif de consultation ?",Fréquence,Durée,Intensité,Comparaison entre pairs,C
"Afin de prouver une théorie psychologique,",vous devez mener une expérience.,vous devez trouver des résultats statistiquement significatifs.,vous devez reproduire vos résultats.,Il est impossible de prouver une théorie.,D
La recherche indique lequel des facteurs suivants influence le plus l'orientation sexuelle d'une personne ?,style parental,traits de personnalité masculins/féminins,hormones libérées dans l'utérus,orientation sexuelle des parents,C
Lequel des éléments suivants augmente généralement avec l'âge chez les adultes en bonne santé entre 18 et 70 ans ?,intelligence fluide,intelligence cristallisée,g,rapidité,B
L'hémisphère cérébral gauche est spécialisé dans laquelle des fonctions suivantes ?,"verbal, mathématique, et reconnaissance des expressions émotionnelles","mathématique, spatial et musical","verbal, analytique et mathématique","mathématique, spatial et analytique",C
Les coureurs dans un parc ont été observés accélérer leur rythme lorsqu'un autre coureur entrait dans leur champ de vision ; cette découverte illustre le phénomène de,facilitation sociale,conformité,désindividuation,normes,A
"Un chercheur teste les compétences de résolution de problèmes de vingt participants de 10 ans, vingt participants de 20 ans et vingt participants de 30 ans pour une étude sur l'âge et la résolution de problèmes. Quelle méthode de recherche ce chercheur utilise-t-il ?",longitudinal,scène,développemental,transversal,D
"Bessie pouvait à peine détecter la douceur dans une gorgée d'eau provenant d'une carafe dans laquelle un quart de cuillère à café de sucre avait été mélangé à un demi-gallon d'eau. En matière de goût, c'est le seuil de Bessie",seuil absolu,seuil de différence,stimulation subliminale,stimulus distal,A
"Pendant le temps de travail assigné à sa place, Marie, une élève de première année, quitte parfois son siège et essaie de jouer avec une collection de blocs. Lorsqu'elle quitte sa place, elle ne parvient pas à terminer son travail. Laquelle des stratégies d'intervention comportementale suivantes augmentera le plus efficacement la probabilité à long terme que Marie termine son travail à sa place ?",Permettre à Mary de lire dans un livre choisi par l'enseignant pendant une période spécifique avant de commencer son travail à sa place,Permettre à Mary de jouer avec les blocs après si elle reste assise à sa place pendant toute la durée du travail assigné,Expliquer à Marie l'importance de terminer le travail en classe en termes d'objectifs de la leçon,Retirer les blocs de la salle de classe pendant le temps de travail assigné,B
"Parmi les éléments suivants, lesquels sont le plus directement conçus pour aider à déterminer si les résultats d'une étude reflètent un phénomène véritablement reproductible plutôt que les résultats de processus aléatoires ?",Statistiques inférentielles,Statistiques descriptives,Écart-type,Variables superflues,A
Une attitude injustifiable et généralement négative envers un groupe et ses membres est appelée,préjugé,ethnocentrisme,biais de favoritisme envers son propre groupe,discrimination,A
"La peur des chiens de Calvin était si grande qu'il ne pouvait même pas rendre visite à ses amis qui avaient des chiens ou qui vivaient dans un quartier où il y avait beaucoup de chiens. Une fois qu'il a cherché de l'aide, il a travaillé pour surmonter cette peur d'abord en observant son conseiller jouer avec un chien, puis, après un certain temps, en touchant et en caressant lui-même un chien. La méthode utilisée pour aider Calvin à surmonter ses peurs est connue sous le nom de",contre-transfert,alliance entre pairs conseillers,thérapie rationnelle-émotive,désensibilisation systématique,D
"M. Gordon a subi des dommages à l'arrière de son lobe frontal droit. En conséquence, il est incapable de",comprendre les informations qu'il entend,comprendre les informations qu'il lit,parler de manière intelligible,déplacer sa main gauche,D
"Pendant la phase maniaque d'un trouble bipolaire, les individus sont plus susceptibles de connaître",haute estime de soi,délires de persécution,chagrin et désespoir incontrôlables,hallucinations visuelles,A
"Selon Kohlberg, au troisième niveau (postconventionnel) du développement moral, les individus",suivre les règles afin d'obtenir une récompense,suivre les règles afin d'éviter une punition,"définir ce qui est juste par ce qu'ils ont appris des autres, en particulier des figures d'autorité",définir soi-même des principes qui peuvent ou non correspondre aux valeurs morales dominantes de l'époque,D
"À quelle perspective les rôles de la connaissance, du traitement de l'information et de leurs interactions sont-ils les plus centraux ?",Psychanalytique,Cognitif,Béhavioriste,Évolutionnaire,B
Lequel des sens suivants est principalement un sens chimique ?,Toucher,Vision,Goût,Audition,C
"Un élève de 7 ans est arrivé aux États-Unis il y a un an d'un pays non anglophone, où elle avait obtenu des scores élevés en lecture. Au cours de l'année, elle est devenue courante en anglais social. Après quelques mois dans une classe de deuxième année monolingue anglaise, son enseignant la recommande pour une évaluation car elle a de grandes difficultés avec le manuel de lecture utilisé en classe. Deux tests de compétence en anglais administrés à l'élève montrent qu'elle obtient des résultats supérieurs à la moyenne de ses pairs de niveau monolingues anglais en expression orale et en compréhension orale, mais bien en dessous de la moyenne en lecture et en écriture. Elle obtient également des résultats bien supérieurs à la moyenne de ses pairs de niveau en tests de lecture dans sa langue maternelle. Sur la base de ces seules informations, quelle est l'interprétation la plus précise ?",L'utilisation continue de la langue maternelle de l'élève dans son environnement familial interfère avec son développement de l'anglais.,La difficulté de lecture de l'élève est un indicateur précoce qu'elle aura des problèmes académiques accrus à mesure que ses cours exigeront plus de lecture.,L'écart entre les compétences linguistiques sociales en anglais de l'étudiant et ses compétences en lecture est attendu compte tenu du contexte plus riche dans lequel les compétences sociales sont acquises.,La différence entre les compétences de lecture de l'étudiant dans sa langue maternelle et ses compétences de lecture en anglais est liée à la plus grande complexité de l'anglais.,C
Le système limbique joue un rôle important dans,maintenir l'équilibre,réguler les émotions,surveillance de l'excitation,traitement des informations sensorielles,B
"Pour démontrer la causalité, un chercheur doit",manipuler la façon dont un participant réagit à certains aspects d'une situation,opérationnaliser les variables dépendantes et indépendantes,développer une hypothèse qui prédit la relation entre les variables,montrer que la manipulation d'une variable conduit invariablement à des changements prévus dans une autre,D
