Voici une hiérarchie des effets ou un modèle séquentiel utilisé pour expliquer comment fonctionne la publicité :,AJOUTER.,AIDA.,PESTEL,FFOM.,B
_____________est un élément important dans le processus de communication. Il reconnaît que des communications réussies sont plus susceptibles d'être réalisées si la source et le récepteur se comprennent mutuellement.,Le domaine de la compréhension.,Vente personnelle.,Bruit.,Retour d'information,A
"Dans l'histoire du marketing, quand la période de production a-t-elle pris fin ?",À la fin des années 1800.,Au début des années 1900.,Dans les années 1920.,Après la fin de la Seconde Guerre mondiale.,C
La mesure dans laquelle un service enveloppe un produit varie selon un certain nombre de facteurs. Lequel des éléments suivants N'EST PAS l'un de ces facteurs ?,Le niveau de tangibilité associé au type de produit.,Performance-valeur,Variations de l'offre et de la demande.,La manière dont le service est fourni.,B
"Les propriétaires de stations-service indépendantes dans une communauté se réunissent secrètement et conviennent de maintenir leurs prix élevés pour protéger leur rentabilité. Si leur plan est découvert et qu'ils sont accusés d'un crime, ils pourraient être",reconnu coupable en vertu de la loi Sherman antitrust et risque une peine de prison,reconnu coupable en vertu de la loi Magnuson-Moss sur la garantie et s'exposer à de lourdes amendes,reconnus coupables en vertu de la loi Adamson et risquent une peine de prison et des amendes,déclaré non coupable car les détaillants sont autorisés à fixer leurs propres niveaux de prix,A
Le terme 'marketing mix' décrit :,Une analyse composite de tous les facteurs environnementaux à l'intérieur et à l'extérieur de l'entreprise.,Une série de décisions commerciales qui facilitent la vente d'un produit.,La relation entre les forces marketing d'une entreprise et ses faiblesses commerciales.,Un mélange de quatre éléments stratégiques pour satisfaire des marchés cibles spécifiques.,D
Les __________ ont le potentiel de contrôler le type et le flux d'informations vers l'organisation et les membres de l'unité décisionnelle.,Gardiens.,Acheteurs,Utilisateurs,Initiateurs.,A
"Un déséquilibre entre l'état réel et l'état souhaité d'un consommateur, dans lequel la reconnaissance qu'un écart ou un problème doit être résolu est appelé :",Développement du motif.,Une attitude.,Un concept de soi.,Évaluation du produit.,A
Lequel des éléments suivants ne fait pas partie du marketing mix ?,Promotion,Produit,Marché cible.,Tarification,C
Fournir des échantillons gratuits de parfums (senteur) dans les magazines est un exemple de laquelle des options suivantes ?,Conditionnement classique.,Conditionnement opérant.,Apprentissage social.,Apprentissage comportemental.,A
Pourquoi la segmentation du marché est-elle effectuée ?,Pour diviser les grands marchés en marchés plus petits.,Pour offrir une opportunité de surpasser les concurrents.,"En regroupant les clients ayant des besoins similaires, cela fournit une méthode commercialement viable pour servir ces clients.",Pour permettre l'obtention d'une plus grande part de marché.,C
"Il existe trois principaux types de situations d'achat dans une organisation, désignés par Robinson, Faris et Wind (1967) comme _____________.",Achats répétés.,Phases d'achat,Achetez des cours,Appels d'offres,C
"Lorsque le soumissionnaire gagnant obtient un contrat non rentable qu'il est tenu d'exécuter parce que son prix de soumission était fixé si bas, cela est connu sous le nom de :",La malédiction du vainqueur.,Prix du gagnant,Récompense du gagnant.,Vente à perte,A
Cela nous permet de déterminer comment la quantité d'une offre est liée au prix auquel elle est proposée :,Groupement de prix.,Élasticité des prix,Inélasticité des prix.,Inflation des prix.,B
Les transactions ponctuelles se produisent lorsqu'il n'y a pas d'historique d'échange antérieur et qu'aucun échange futur n'est prévu entre un acheteur et un vendeur.,Marketing relationnel.,Mix de services,Échanges de marché.,Panne de service.,C
Une méthode de marketing par courrier électronique dans laquelle le destinataire du message a consenti à le recevoir est appelée :,Marketing de recherche,La publicité sur Internet.,Marketing par e-mail basé sur le consentement.,Marketing web social.,C
"Collectivement, les organisations qui se combinent pour permettre aux offres d'atteindre rapidement et efficacement les utilisateurs finaux constituent un canal de commercialisation, parfois appelé un :",Véhicule,Courrier,Transport.,Canal de distribution,D
"Parmi les suivantes, quelles sont les trois grands groupes de critères de segmentation des caractéristiques organisationnelles ?","Taille de l'organisation, type d'industrie et genre.","Critères psychographiques, d'acheteur et comportementaux.","Taille de l'organisation, type d'industrie et emplacement géographique.",Aucune des réponses ci-dessus.,C
"Parmi les propositions suivantes, quel est le nom d'un coupon inclus dans un emballage pour un achat ultérieur ?",un coupon autonome,un coupon à remboursement immédiat,un coupon de remise différée,un coupon de remise,C
"La publicité est utilisée comme une défense, pour fidéliser les clients et pour augmenter l'utilisation de la marque. La publicité est utilisée pour renforcer les attitudes existantes, pas nécessairement pour les changer radicalement. Cette idée est basée sur :",Théorie solide.,Théorie faible.,Cadre ATR,Modèle DRIP.,B
"_____________ est une évaluation du mélange de produits, services, investissements et autres actifs d'une entreprise afin d'optimiser l'utilisation des ressources et d'évaluer son adéquation, son niveau de risque et son rendement financier attendu.",Analyse SWOT,Analyse politique.,Analyse de portefeuille,Analyse concurrentielle.,C
"Ces produits sont des articles à bas prix qui sont achetés fréquemment, sont utilisés une seule fois et présentent de faibles niveaux de risque d'achat.",Non durable.,Durable.,Générique.,Luxe.,A
Lequel des processus suivants n'est pas fondamental pour expliquer comment les consommateurs pensent et apprennent à propos des produits et des marques ?,Cognition,Perception.,Apprentissage.,Personnalité.,D
________________est utilisé pour influencer la façon dont une organisation est perçue par divers groupes de parties prenantes.,Marketing direct.,Relations publiques.,Promotion de vente,Publicité,B
"Le marketing qui s'éloigne d'un effort basé sur les transactions pour se tourner vers une conversation (c'est-à-dire un dialogue bidirectionnel) et qui peut être décrit comme une situation ou un mécanisme par lequel les marketeurs et un client (par exemple, les parties prenantes) interagissent généralement en temps réel est connu sous le nom de :",Marketing numérique.,Marketing interactif.,Marketing direct.,Marketing électronique,B
La différenciation des produits ou services d'une entreprise pour promouvoir la responsabilité environnementale est appelée :,Image de marque sociale.,Éco-marque.,Marque d'imitation.,Personnalité de marque.,B
Laquelle des options suivantes représente le taux auquel un marché adopte une innovation ?,Processus de diffusion.,Processus de différenciation.,Processus d'adoption.,Cycle de vie de l'adoption,A
Le micromarketing est dirigé vers des acheteurs potentiels qui,avoir un excédent de revenu disponible,sont âgés de 8 à 14 ans,partager des attitudes et des comportements similaires,ont choisi de ne pas recevoir de marketing personnalisé,C
Voici un groupe de personnes dans le processus de diffusion qui aiment être à la pointe de l'innovation et achètent de nouveaux produits à un stade précoce :,Majorité tardive,Utilisateur précoce,Majorité précoce,Retardataires.,B
Quelle est la structure de canal où le produit passe directement du producteur au client final ?,Direct.,Indirect.,Hybride,Aucune des réponses ci-dessus.,A
"La création conjointe de valeur, dans laquelle les clients participent à un dialogue actif et co-construisent des expériences personnalisées, est appelée :",Marketing interactif.,Expérience de co-création.,Marketing relationnel.,Marketing organisationnel,B
"Cette forme d'outil de communication marketing est décrite comme ""une forme de communication payée et médiatisée provenant d'une source identifiable, conçue pour persuader le récepteur d'entreprendre une action, maintenant ou dans le futur"". Ceci est appelé :",Publicité.,Vente personnelle.,Relations publiques.,Publicité.,A
"Le ____________ nous offre une large gamme de produits, soit directement soit indirectement, par le biais des marchés commerciaux, pour satisfaire nos désirs et nos besoins.",Système de marketing agrégé.,Excellence en planification.,Une faille de qualité.,Une ligne de valeur.,A
"____________ décrit les propriétés extrinsèques du produit (la couleur, l'emballage, la consistance du produit, les associations) et le niveau auquel celles-ci satisfont les besoins psychologiques ou sociaux des clients.",Repositionnement de marque.,Extension de marque.,Valeur de la marque.,Imagerie de marque.,D
"AIDA signifie sensibilisation, ________, désir et _________.",Intérêt ; action.,Intensité ; attrait.,Implication; action.,Implication; attrait.,A
"Voici où les intermédiaires reçoivent des droits exclusifs pour commercialiser le bien ou le service dans un ""territoire"" défini, utilisant ainsi un nombre très limité d'intermédiaires :",Exclusif,Intensif.,Sélectif.,Direct.,A
"Une fois que l'agence a discuté du brief avec le client, l'agence fournit un aperçu détaillé de la façon dont elle compte enquêter sur le problème. Ce document s'appelle le ____________ :",Note de recherche.,Proposition de recherche,Question de recherche,Programme de recherche,B
"Les caractéristiques organisationnelles, telles que la taille et l'emplacement de l'organisation, sont parfois appelées___________.",DMU,Firmographie.,GLAND,Utilisation du produit.,B
Le rôle de la communication marketing est d'engager les audiences et il existe quatre tâches principales qu'elle peut être utilisée pour accomplir. Laquelle des suivantes ne fait pas partie des quatre tâches principales ?,Différencier.,Participer.,Renforcer.,Informer.,B
Le processus consistant à effectuer un grand nombre d'appels de vente non sollicités à des clients potentiels que le vendeur ne connaît pas est appelé,marketing multiniveau,démarchage à froid,la méthode du centre d'influence,la méthode du vendeur associé,B
Le processus par lequel les individus acceptent et utilisent de nouvelles propositions est appelé :,Décision.,Adoption.,Acquisition.,Conscience.,B
Lequel des éléments suivants se produit lorsque les politiques de tarification des concurrents sont presque exclusivement axées sur les concurrents plutôt que sur les clients ?,Différenciation des prix.,Entente sur les prix.,Guerres des prix.,Garanties de prix.,C
Une base couramment utilisée pour segmenter les marchés de consommation est :,Taille organisationnelle.,Démographie.,Type de produit,Prix.,B
"Dans les contextes B2B, les prix sont fixés selon des accords spécifiques entre une entreprise et ses clients ou consommateurs (par exemple, les services professionnels tels que l'architecture ou l'ingénierie structurelle). Cette approche de tarification est connue sous le nom de :",Prix négocié,Tarification interne.,Prix indiqués.,Tarification au coût,A
"Autrefois appelée politique multimarque, cette stratégie de marque exige que chaque produit proposé par une organisation soit marqué indépendamment de tous les autres. Ceci est connu sous le nom de :",Marque individuelle.,Marques d'entreprise.,Marque de famille.,Co-marquage,A
Ceci est l'utilisation de communications interpersonnelles dans le but de développer des sentiments positifs et de stimuler le comportement.,Marketing direct.,Vente personnelle.,Promotions de vente.,Publicité.,B
"Une approche qui englobe un large éventail de relations, pas seulement avec les clients, mais aussi celles que les organisations développent avec les fournisseurs, les régulateurs, le gouvernement, les concurrents, les employés et autres, est appelée :",Échanges de marché.,Panne de service.,Marketing relationnel.,Responsabilité partagée.,C
"En termes de marketing, ___________ fait référence à ce que nous obtenons pour ce que nous payons :",Revenu.,Coût,Valeur.,Produit,C
_______________ se préoccupe du développement de connaissances spécifiques aux parties impliquées et est appelé 'apprendre ensemble'.,Dialogue.,Influenceur personnel,Retour d'information,Message.,A
Le processus qui crée des changements de comportement s'appelle :,Adaptation sélective.,Apprentissage.,Manipulation de l'implication.,Changement d'attitude.,B
Laquelle des stratégies de tarification suivantes est la plus appropriée pour l'introduction d'un nouveau produit unique sur le marché ?,Écrémage des prix,Prix promotionnel,Prix psychologique,Tarification de pénétration,A
