"Sei k die Anzahl der reellen Lösungen der Gleichung e^x + x - 2 = 0 im Intervall [0, 1], und sei n die Anzahl der reellen Lösungen, die nicht in [0, 1] liegen. Welche der folgenden Aussagen ist wahr?",k = 0 und n = 1,k = 1 und n = 0,k = n = 1,k > 1,B
"Bis auf Isomorphie, wie viele additive abelsche Gruppen G der Ordnung 16 haben die Eigenschaft, dass x + x + x + x = 0 für jedes x in G gilt?",0,1,2,3,D
"Angenommen, P ist die Menge der Polynome mit Koeffizienten in Z_5 und einem Grad kleiner oder gleich 7. Wenn der Operator D p(x) in P zu seiner Ableitung p′(x) sendet, was sind die Dimensionen des Nullraums n und des Bildraums r von D?",n = 1 und r = 6,n = 1 und r = 7,n = 2 und r = 5,n = 2 und r = 6,D
Der kürzeste Abstand von der Kurve xy = 8 zum Ursprung ist,4,8,16,2√(2),A
"Es gibt 25 Koffer, von denen 5 beschädigt sind. Drei Koffer werden zufällig ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass genau 2 davon beschädigt sind?",2/69,1/30,23.2.,12/125,C
"Sei (Z_{10} , +, x) der Ring der ganzen Zahlen modulo 10, und sei S die Teilmenge von Z_{10}, dargestellt durch {0, 2, 4, 6, 8}. Welche der folgenden Aussagen ist FALSCH?","(S, +, x) ist unter Addition modulo 10 abgeschlossen.","(S, +, x) ist unter Multiplikation modulo 10 abgeschlossen.","(S, +, x) hat eine Identität unter Addition modulo 10.","(S, +, x) hat keine Identität unter Multiplikation modulo 10.",D
"Eine Leiter mit einer Länge von 9 Metern lehnt an einer vertikalen Wand auf ebenem Boden. Während das untere Ende der Leiter mit einer konstanten Geschwindigkeit von 2 Metern pro Sekunde von der Wand wegbewegt wird, gleitet das obere Ende an der Wand nach unten. Wie schnell, in Metern pro Sekunde, wird das obere Ende der Leiter nach unten gleiten, wenn es sich 3 Meter über dem Boden befindet?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*√2),C
"Betrachten Sie ein Segment der Länge 10. Die Punkte A und B werden zufällig so gewählt, dass A und B das Segment in drei kleinere Segmente unterteilen. Wie groß ist die Wahrscheinlichkeit, dass die drei kleineren Segmente die Seiten eines Dreiecks bilden könnten?",0,10%,25%,50%,C
"Sei V ein endlichdimensionaler reeller Vektorraum und P eine lineare Transformation von V, sodass P^2 = P gilt. Welche der folgenden Aussagen müssen wahr sein?
I. P ist invertierbar.
II. P ist diagonalisierbar.
III. P ist entweder die Identitätstransformation oder die Nulltransformation.",Keine,Ich nur,II nur,Nur III,C
Welche der folgenden Aussagen ist richtig?,Jeder kompakte Raum ist vollständig,Jeder vollständige Raum ist kompakt,Weder (a) noch (b).,Sowohl (a) als auch (b).,A
"Ein diskreter Graph ist vollständig, wenn es eine Kante gibt, die jedes beliebige Paar von Knoten verbindet. Wie viele Kanten hat ein vollständiger Graph mit 10 Knoten?",10,20,25,45,D
"Angenommen, X ist eine diskrete Zufallsvariable auf der Menge der positiven ganzen Zahlen, so dass für jede positive ganze Zahl n die Wahrscheinlichkeit, dass X = n ist, 1/2^n beträgt. Wenn Y eine Zufallsvariable mit der gleichen Wahrscheinlichkeitsverteilung ist und X und Y unabhängig sind, wie groß ist die Wahrscheinlichkeit, dass der Wert mindestens einer der Variablen X und Y größer als 3 ist?",1/64,15/64,1/4,3/8,B
Seien V und W 4-dimensionale Unterräume eines 7-dimensionalen Vektorraums X. Welche der folgenden Dimensionen KANN NICHT die Dimension des Unterraums V schnitt W sein?,0,1,2,3,A
"Eine große Klasse soll in Teams aufgeteilt werden, und jeder Schüler muss Mitglied von genau einem Team sein. Allerdings mag jeder Schüler drei seiner Klassenkameraden nicht. Die Abneigung zwischen Schülern muss nicht gegenseitig sein. Wenn die Teams nicht gleich groß sein müssen, wie viele Teams müssen gebildet werden, damit kein Schüler mit jemandem im Team ist, den er nicht mag?",4,7,10,13,B
"Sofia und Tess werden jeweils zufällig eine der 10 ganzen Zahlen von 1 bis 10 auswählen. Wie groß ist die Wahrscheinlichkeit, dass keine der gewählten Zahlen das Quadrat der anderen ist?","0,64","0,72","0,81","0,95",D
"Sei K eine nichtleere Teilmenge von R^n, wobei n > 1. Welche der folgenden Aussagen müssen wahr sein?
I. Wenn K kompakt ist, dann ist jede auf K definierte stetige reellwertige Funktion beschränkt.
II. Wenn jede auf K definierte stetige reellwertige Funktion beschränkt ist, dann ist K kompakt.
III. Wenn K kompakt ist, dann ist K zusammenhängend.",Ich nur,II nur,Nur III,I und II nur,D
"Angenommen, V ist ein reeller Vektorraum der endlichen Dimension n. Nennen wir die Menge der Matrizen von V in sich selbst M(V). Sei T in M(V). Betrachten wir die beiden Unterräume U = {X ∈ M(V) : TX = XT} und W = {TX − XT : X ∈ M(V)}. Welche der folgenden Aussagen muss WAHR sein?
I. Wenn V eine Basis hat, die nur aus Eigenvektoren von T besteht, dann ist U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",Ich nur,II nur,Nur III,I und II nur,B
