"Welche der folgenden Fuzzer-Arten ist eher in der Lage, Pfade zu erkunden, die jede Codezeile im folgenden Programm abdecken?",Generationsübergreifend,Blackbox,Weißbox,Mutationsbasiert,C
"Nehmen Sie an, dass eine TLS-Verbindung erfolgreich zwischen einem Client und einem Server hergestellt wurde. Die Einrichtung der Sitzung beinhaltete die Überprüfung des Serverzertifikats und die Durchführung eines Diffie-Hellman-Austauschs, aber der Client stellte kein Client-Zertifikat bereit. Nehmen Sie weiterhin an, dass Client und Server ehrlich sind, dass Client und Server ihre Schlüssel nicht preisgeben und dass die Kryptographie gut ist. Gegen welche der folgenden Angriffe schützt TLS?
1. Ein Angreifer, der Bytes wiederholt, die ein Client früher gesendet hat.
2. Ein Angreifer, der sich als Server ausgibt.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
"Der Kerberos KDC-Server des MIT hat eine maximale Ticketlebensdauer von 24 Stunden (für die meisten Benutzerhauptschlüssel). Was stellt sicher, dass ein abgelaufenes Kerberos-Ticket nicht mehr verwendet werden kann?",Der Kerberos-Server (KDC) verweigert die Einrichtung neuer Verbindungen zwischen Clients und Servern für abgelaufene Tickets.,"Wenn sich ein Client mit einem Server verbindet, stellt der Server einen 24-Stunden-Timer ein, um die Verbindung zu beenden, was sicherstellt, dass ein Client nicht länger als die maximale Lebensdauer des Tickets verbunden bleiben kann.","Wenn sich ein Client mit einem Server verbindet, vergleicht der Server die Ablaufzeit des Tickets mit der aktuellen Uhrzeit des Servers und verweigert die Authentifizierung des Benutzers, wenn die Ablaufzeit des Tickets in der Vergangenheit liegt.","Wenn sich ein Client mit einem Server verbindet, sendet der Server eine Anfrage an das KDC, um zu überprüfen, ob das Ticket in Bezug auf die Uhr des KDC noch gültig ist, und verweigert die Authentifizierung des Benutzers, wenn das KDC meldet, dass das Ticket abgelaufen ist.",C
Bei der Nachrichtenvertraulichkeit muss die übermittelte Nachricht nur für den beabsichtigten,Empfänger,Absender,Modulor,Übersetzer,A
Welches der folgenden ist ein Remote-Trojaner?,Troja,DaCryptic,BankerA,Game-Troj,A
"______________ ist ein weit verbreiteter Programmierfehler in Apps, der von Entwicklern gemacht wird und von einem Angreifer ausgenutzt werden könnte, um Zugang zu erlangen oder Ihr System zu stören.",Speicherleck,Pufferüberlauf,Weniger Rechenleistung,Ineffiziente Programmierung,B
"Betrachten Sie das Paper ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" von Yee et al. Ben Bitdiddle stellt fest, dass NaCl die Intel x86-Segmentierung verwendet, um sicherzustellen, dass das sandboxed Modul weder Speicher außerhalb seines eigenen Datenbereichs liest oder schreibt, noch Anweisungen außerhalb seines eigenen Codes ausführt. Ben denkt, dass mit diesen Einschränkungen allein die Ausführung des sandboxed Moduls sicher sein muss; das heißt, er denkt, dass eine Validierung nicht erforderlich ist. Ben liegt falsch. Kreisen Sie die Arten von x86-Maschinenbefehlen ein, die der Validator in sandboxed Code immer verbietet. Bitte ignorieren Sie Trampolin- und Sprungbrett-Code.","alle Anweisungen, die den Segmentzustand ändern","alle Lade- oder Speichervorgänge auf Adressen, die nicht 0 mod 32 sind",alle indirekten Lade- oder Speichervorgänge (über eine Adresse in einem Register oder einer Variablen),alle indirekten Sprünge (über eine Adresse in einem Register oder einer Variablen),A
"____________ ist auch ein Teil des Darknet, der für die anonyme Übertragung von Dateien verwendet wird.",Freenet,ARPANET,Stuxnet,Internet,A
"Warum sind Anwendungen, die in Sprachen wie C und C++ entwickelt wurden, anfällig für Pufferüberläufe?",Keine Überprüfung der Zeichenkettengrenzen in vordefinierten Funktionen,Keine Speicherprüfung im externen Speicher,Keine Überprüfung der Rechenleistung,Keine Datenbankprüfung,A
"Der Man-in-the-Middle-Angriff kann die Sicherheit des Diffie-Hellman-Verfahrens gefährden, wenn zwei Parteien nicht",Beigetreten,Authentifiziert,Eingereicht,Geteilt,B
"Ein Integer-Überlauf tritt auf, wenn","Das Ergebnis eines ganzzahligen Ausdrucks ""schlägt um""; anstatt eine sehr große Zahl zu erzeugen, entsteht am Ende eine sehr kleine (oder negative) Zahl.","Eine Ganzzahl wird verwendet, als wäre sie ein Zeiger","Eine Ganzzahl wird verwendet, um auf einen Puffer außerhalb der Grenzen des Puffers zuzugreifen","Es gibt keinen Platz mehr, um Ganzzahlen im Programm zu speichern.",D
"Sei HH eine Merkle-Damgård-Hashfunktion H:X^{\leq L} \to TH:X^≤L  →T. Konstruiere einen MAC daraus wie folgt: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Dieser MAC ist unsicher, weil:",Gegeben H(k \| m) kann jeder H(w \| k \| m \| PB) für beliebiges w berechnen,Gegeben H(k \| m)H(k∥m) kann jeder H(k \| m \| w)H(k∥m∥w) für beliebiges ww berechnen,Gegeben H(k \| m)H(k∥m) kann jeder H(k \| m \| PB \| w)H(k∥m∥PB∥w) für beliebiges w berechnen,Jeder kann H( k \| m )H(k∥m) für beliebiges mm berechnen,C
"Angenommen, Alice und Bob haben im letzten Monat vertrauliche Textnachrichten über ein verschlüsseltes Nachrichtensystem ausgetauscht. Alice und Bob befürchten, dass ein Gegner heute, während sie die 6.858-Abschlussprüfung ablegen, einen ihrer Computer kompromittieren und dann in der Lage sein könnte, diese Nachrichten zu entschlüsseln. Welche der folgenden Sicherheitseigenschaften kann Alice und Bobs Bedenken ansprechen?",Authentifizierung,Abstreitbarkeit.,Vorwärtsgeheimhaltung,Rückwärtsgeheimhaltung.,C
"Das AH-Protokoll bietet Quellenauthentifizierung und Datenintegrität, aber nicht",Integrität,Datenschutz,Nichtabstreitbarkeit,Sowohl A als auch C,B
Welche der folgenden ist kein Sicherheitsexploit?,Abhören,Cross-Site-Scripting,Authentifizierung,SQL-Injection,C
_______________ ist der zentrale Knotenpunkt für drahtlose 802.11-Operationen.,WPA,Zugangspunkt,WAP,Zugangsport,B
In MD-5 beträgt die Länge des Message Digest,160,128,64,54,B
Was ist Nmap?,"Es handelt sich um einen Scanner, der durch das Einschleusen von Paketen in einen Adressbereich funktioniert und daraus schließt, welche Hosts und Dienste sich möglicherweise an diesen Adressen befinden, basierend auf den Antworten.",Es ist ein Netzwerk-Fuzz-Testwerkzeug,Es ist eine Karte des Internets,"Es ist eine Suite von Werkzeugen zum Skripten von Angriffen: sondieren, konstruieren, codieren, injizieren, auf Antwort warten",A
Wie verhindert man SQL-Injection?,Escape-Abfragen,Unterbrechungsanforderungen,Tabellen zusammenführen,Alles oben Genannte,A
"Was bedeutet es, während eines Penetrationstests ""heimlich"" zu sein?",Die Tests von einem geheimen Ort aus durchführen,"Verwendung von Verschlüsselung während Tests, um die Quelle von Angriffen unmöglich zu bestimmen",Durchführung von Penetrationstests ohne Wissen der Zielorganisation,"Darauf achten, Aktivitäten während eines Penetrationstests zu vermeiden, die Aufmerksamkeit erregen könnten, z. B. durch Betreiber oder IDS-Dienste",D
Welche der folgenden ist keine Schwachstelle der Transportschicht?,Falsche Handhabung von undefinierten oder schlecht definierten Variablen,"Die Schwachstelle, die ""Fingerprinting"" und andere Aufzählungen von Host-Informationen ermöglicht",Überlastung von Transportschicht-Mechanismen,Unbefugter Netzwerkzugriff,D
