Das Barkhausen-Kriterium für einen Oszillator,Schleifenverstärkung sollte Eins sein,Die Schleifenverstärkung sollte kleiner als eins sein,Die Phase eines Rückkopplungssignals in Bezug auf den Eingang sollte 0° oder 360° betragen,Sowohl A als auch C,D
"Die Potentiometer-Methode zur Messung von Gleichspannung ist genauer als die direkte Messung mit einem Voltmeter, weil",Es belastet den Stromkreis mäßig.,Es belastet den Stromkreis bis zum Maximum.,Es verwendet ein Nullgalvanometer anstelle eines Voltmeters.,Es belastet den Stromkreis überhaupt nicht.,D
Welche dieser Sätze von logischen Gattern werden als universelle Gatter bezeichnet?,"NOR, NAND.","XOR, NOR, NAND","ODER, NICHT, UND","NOR, NAND, XNOR.",A
"Ein einphasiger, einpulsgesteuerter Schaltkreis hat einen Widerstand R und eine Gegenspannung E als Last von 400 sin(314 t) als Quellspannung. Für eine Last-Gegenspannung von 200 V beträgt der Bereich der Zündwinkelsteuerung",30° bis 150°,30° bis 180°,60° bis 120°,60° bis 180°,A
"Eine Box, die die Auswirkung von Eingaben auf ein Steuerungs-Subsystem anzeigt, wird bezeichnet als",Datenbox,Logische Box.,Entscheidungsbox,Staatsbox,C
Zwei unendliche parallele Metallplatten sind mit gleicher Oberflächenladungsdichte derselben Polarität geladen. Das elektrische Feld im Spalt zwischen den Platten ist,gleich wie das von einer Platte erzeugte.,das vom einzelnen Plättchen erzeugte Feld verdoppeln.,abhängig von den Koordinaten der Feldpunkte.,null,D
Der Widerstand im Stromkreis der beweglichen Spule eines Dynamometer-Wattmeters sollte sein,Niedrig.,Sehr niedrig.,Hoch.,Fast null.,C
Die folgenden sind die notwendigen Anforderungen an einen Oszillator,Amplitudenstabilität,Frequenzstabilität,Stromstabilität,Sowohl A als auch B,D
"Die normale Spannung, die bei der Richtungsheizung verwendet wird, ist","1,5 kV",15 kV,33 kV,66 kV,A
"LC-Oszillatoren werden verwendet, um eine Wellenform mit einer Frequenz im Bereich von",1 MHz bis 500 MHz,100 kHz bis 500 MHz,1 kHz bis 1 MHz,1 MHz bis 100 GHz,A
Eine funktionierende Diode muss haben,Hoher Widerstand bei Vorwärts- oder Rückwärtsspannung,"Niedriger Widerstand bei Vorwärtsspannung, während hoher Widerstand bei Rückwärtsspannung","Hoher Widerstand bei Vorwärtsspannung, während niedriger Widerstand bei Rückwärtsspannung",Geringer Widerstand bei Vorwärts- oder Rückwärtsspannung,B
"Wie heißt das fluoreszierende Material, das eine rote Fluoreszenzfarbe erzeugt?",Zinksilikat,Calciumsilikat,Zinksulfid,Magnesiumsilikat.,D
"Wie viele Bits werden benötigt, um eine BCD-Ziffer zu speichern?",1,2,3,4,D
Der Kommutator im Gleichstromgenerator wird verwendet für,Sammeln von Strom,Verluste reduzieren,Effizienz steigern,Wechselstrom-Ankerstrom in Gleichstrom umwandeln,D
1 F entspricht theoretisch,1 Ohm Widerstand,Verhältnis von 1 V zu 1 C,Verhältnis von 1 C zu 1 V,keines davon,C
Wie viele Einträge wird die Wahrheitstabelle eines 3-Eingang-NAND-Gatters haben?,3,6,8,9,C
"Im Dezimalsystem, was ist MSD",Erste Ziffer von links nach rechts,Erste Ziffer von rechts nach links,Mittlere Ziffer,Mittelwert aller Ziffern,A
