"Das Gewicht einer Aspirin-Tablette beträgt laut Flaschenetikett 300 Milligramm. Ein FDA-Ermittler wiegt eine einfache Zufallsstichprobe von sieben Tabletten, erhält Gewichte von 299, 300, 305, 302, 299, 301 und 303 und führt einen Hypothesentest zur Behauptung des Herstellers durch. Welche der folgenden Optionen gibt den P-Wert dieses Tests an?","P(t > 1,54) mit df = 6","2P(t > 1,54) mit df = 6","P(t > 1,54) mit df = 7","2P(t > 1,54) mit df = 7",B
"Die Wartezeiten für eine neue Achterbahnfahrt sind normalverteilt mit einem Mittelwert von 35 Minuten und einer Standardabweichung von 10 Minuten. Wenn es im ersten Sommer 150.000 Fahrer gibt, welches der folgenden ist das kürzeste Zeitintervall, das mit 100.000 Fahrern verbunden ist?","0 bis 31,7 Minuten","31,7 bis 39,3 Minuten","25,3 bis 44,7 Minuten","25,3 bis 35 Minuten",C
"Alle der folgenden Aussagen sind für alle diskreten Zufallsvariablen wahr, außer welcher?",Die möglichen Ergebnisse müssen alle numerisch sein.,Die möglichen Ergebnisse müssen sich gegenseitig ausschließen.,"Der Mittelwert (Erwartungswert) entspricht immer der Summe der Produkte, die man erhält, indem man jeden Wert mit seiner entsprechenden Wahrscheinlichkeit multipliziert.",Ungefähr 95% der Ergebnisse werden innerhalb von zwei Standardabweichungen vom Mittelwert liegen.,D
Welche der folgenden Aussagen über Hypothesentests ist zutreffend?,"Wenn es ausreichende Beweise gibt, um eine Nullhypothese auf dem 10%-Niveau zu verwerfen, dann gibt es auch ausreichende Beweise, um sie auf dem 5%-Niveau zu verwerfen.","Ob ein einseitiger oder zweiseitiger Test verwendet werden soll, wird typischerweise erst nach der Datenerhebung entschieden.","Wenn ein Hypothesentest auf dem 1%-Niveau durchgeführt wird, besteht eine 1%ige Chance, die Nullhypothese abzulehnen.","Die Teststärke bezieht sich auf die Fähigkeit eines Tests, eine alternative Hypothese zu erkennen.",D
"Ein Ausreißer ist eine Beobachtung, die",wird häufiger beobachtet als die anderen Beobachtungen im Datensatz,wird seltener beobachtet als die anderen Beobachtungen im Datensatz,ist immer kleiner als die anderen Beobachtungen im Datensatz,unterscheidet sich erheblich von den anderen Beobachtungen im Datensatz,D
"Der Schulleiter einer Schule ist daran interessiert, das durchschnittliche Einkommen pro Familie seiner Schüler zu schätzen. Er wählt eine zufällige Stichprobe von Schülern aus und sammelt Informationen über deren Familieneinkommen. Ein aus diesen Daten berechnetes 95-Prozent-Konfidenzintervall für das mittlere Einkommen pro Familie beträgt ($35.095, $45.005). Welche der folgenden Aussagen bietet die beste Interpretation dieses Konfidenzintervalls?","95 Prozent der Schüler an ihrer Schule stammen aus Familien, deren Einkommen zwischen 35.095 und 45.005 Dollar liegt.","Es besteht eine 95%ige Wahrscheinlichkeit, dass die Familien aller Schüler dieser Schule ein Einkommen zwischen 35.095 $ und 45.005 $ haben.","Wenn wir eine weitere Stichprobe der gleichen Größe nehmen und ein 95-prozentiges Konfidenzintervall berechnen würden, hätten wir eine 95-prozentige Chance, das Intervall ($35.095, $45.005) zu erhalten.","Es besteht eine 95%ige Wahrscheinlichkeit, dass das durchschnittliche Einkommen pro Familie in der Schule zwischen 35.095 $ und 45.005 $ liegt.",D
"Forscher führen ein Experiment mit einem Signifikanzniveau von 0,05 durch. Die Nullhypothese ist tatsächlich falsch. Wenn sie ihr Experiment so modifizieren, dass sie doppelt so viele experimentelle Einheiten für jede Behandlung verwenden, welche der folgenden Aussagen wäre dann zutreffend?",Die Wahrscheinlichkeit eines Fehlers erster Art und die Wahrscheinlichkeit eines Fehlers zweiter Art würden beide abnehmen.,Die Wahrscheinlichkeit eines Fehlers erster Art und die Teststärke würden beide zunehmen.,Die Wahrscheinlichkeit eines Fehlers zweiter Art und die Teststärke würden beide zunehmen.,Die Wahrscheinlichkeit eines Fehlers erster Art würde gleich bleiben und die Teststärke würde zunehmen.,D
"Die durchschnittliche Größe erwachsener Männer beträgt 70 Zoll, mit einer Standardabweichung von vier Zoll. Die durchschnittliche Größe erwachsener Frauen beträgt 66 Zoll, mit einer Standardabweichung von drei Zoll. Wer ist ungewöhnlich groß innerhalb seines jeweiligen Geschlechts: ein Mann mit einer Größe von 74 Zoll oder eine Frau mit einer Größe von 70 Zoll?","Es kann nicht bestimmt werden, da die durchschnittlichen Größen für die beiden Gruppen unterschiedlich sind.","Es kann nicht bestimmt werden, da die Standardabweichungen der Größen für die beiden Gruppen unterschiedlich sind.","Der Mann, weil er 74 Zoll groß ist und die Frau nur 70 Zoll groß ist.","Die Frau, weil ihre Größe 1,33 Standardabweichungen über der durchschnittlichen Größe aller Frauen liegt, während die Größe des Mannes nur eine Standardabweichung über der durchschnittlichen Größe aller Männer liegt.",D
Welche der folgenden Aussagen trifft nicht auf t-Verteilungen zu?,Es gibt verschiedene t-Verteilungen für unterschiedliche Werte von df (Freiheitsgrade).,t-Verteilungen sind glockenförmig und symmetrisch.,t-Verteilungen haben immer einen Mittelwert von 0 und eine Standardabweichung von 1.,t-Verteilungen sind weiter gestreut als die Normalverteilung.,C
"Um die Auswirkung von Alkohol auf die Reaktionszeit zu untersuchen, wurden zufällig ausgewählte Probanden gebeten, drei Biere zu trinken. Ihre Reaktionszeit auf einen einfachen Reiz wurde vor und nach dem Alkoholkonsum gemessen. Welche der folgenden Aussagen ist korrekt?",Diese Studie war eine Beobachtungsstudie.,Das Fehlen von Blockierung macht dies zu einer schlecht konzipierten Studie.,Der Placebo-Effekt ist für diese Art von Studie irrelevant.,"Diese Studie war ein Experiment, bei dem die Probanden als ihre eigenen Kontrollen dienten.",D
