"Dies ist eine Hierarchie der Wirkungen oder ein sequentielles Modell, das verwendet wird, um zu erklären, wie Werbung funktioniert:",ADDIEREN.,AIDA.,PESTLE.,SWOT,B
"_____________ist ein wichtiges Element im Kommunikationsprozess. Es erkennt an, dass erfolgreiche Kommunikation wahrscheinlicher ist, wenn sich Quelle und Empfänger gegenseitig verstehen.",Das Reich des Verstehens.,Persönlicher Verkauf.,Lärm.,Rückmeldung,A
"In der Geschichte des Marketings, wann endete die Produktionsperiode?",In den späten 1800er Jahren.,In den frühen 1900er Jahren.,In den 1920er Jahren.,Nach dem Ende des Zweiten Weltkriegs.,C
"Das Ausmaß, in dem eine Dienstleistung ein Produkt umgibt, variiert je nach einer Reihe von Faktoren. Welcher der folgenden ist KEIN solcher Faktor?","Der Grad der Greifbarkeit, der mit der Art des Produkts verbunden ist.",Leistungs-Wert,Schwankungen in Angebot und Nachfrage.,"Die Art und Weise, wie der Service erbracht wird.",B
"Die Besitzer unabhängiger Tankstellen in einer Gemeinde treffen sich heimlich und vereinbaren, ihre Preise hoch zu halten, um ihre Rentabilität zu schützen. Wenn ihr Plan entdeckt wird und sie einer Straftat beschuldigt werden, könnten sie",für schuldig befunden gemäß dem Sherman Antitrust Act und mit Gefängnisstrafe konfrontiert,für schuldig befunden gemäß dem Magnuson-Moss-Garantiegesetz und mit hohen Geldstrafen konfrontiert,für schuldig befunden gemäß dem Adamson-Gesetz und mit Gefängnisstrafe und Geldstrafen konfrontiert,"für nicht schuldig befunden, da Einzelhändler ihre eigenen Preisniveaus festlegen dürfen",A
"Der Begriff ""Marketing-Mix"" beschreibt:",Eine umfassende Analyse aller Umweltfaktoren innerhalb und außerhalb des Unternehmens.,"Eine Reihe von Geschäftsentscheidungen, die beim Verkauf eines Produkts helfen.",Die Beziehung zwischen den Marketingstärken eines Unternehmens und seinen geschäftlichen Schwächen.,Eine Mischung aus vier strategischen Elementen zur Befriedigung spezifischer Zielmärkte.,D
"__________ haben das Potenzial, die Art und den Fluss von Informationen an die Organisation und die Mitglieder der Entscheidungseinheit zu kontrollieren.",Torwächter.,Käufer,Benutzer,Initiatoren,A
"Ein Ungleichgewicht zwischen dem tatsächlichen und dem gewünschten Zustand eines Verbrauchers, bei dem erkannt wird, dass eine Lücke oder ein Problem gelöst werden muss, wird genannt:",Motiventwicklung.,Eine Einstellung.,Ein Selbstkonzept.,Produktbewertung,A
Welches der folgenden ist kein Element des Marketing-Mix?,Beförderung,Produkt,Zielmarkt,Preisgestaltung,C
Das Bereitstellen von kostenlosen Parfümproben (Duft) in Zeitschriften ist ein Beispiel für welches der folgenden?,Klassische Konditionierung.,Operante Konditionierung.,Soziales Lernen.,Verhaltenslernen.,A
