"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Ein staatliches Gesetz sieht vor: ""Wann immer eine Person weiß oder wissen sollte, dass sie von einem Polizeibeamten verhaftet wird, ist es die Pflicht dieser Person, davon abzusehen, Gewalt oder jegliche Waffe anzuwenden, um sich der Verhaftung zu widersetzen."" Ein Verstoß gegen das Gesetz wird mit Geldstrafe und/oder Freiheitsstrafe geahndet. Eines Morgens gab es einen Banküberfall in dem Bundesstaat. Am Nachmittag verhaftete ein Polizeibeamter einen Verdächtigen, von dem er glaubte, dass er an dem Verbrechen beteiligt war. Allerdings haben der Polizeibeamte und der Verdächtige unterschiedliche Darstellungen darüber gegeben, was als nächstes geschah. Laut dem Polizeibeamten widersetzte sich der Verdächtige nach seiner Festnahme der Verhaftung und schlug dem Polizeibeamten mit der Faust ins Gesicht. Der Polizeibeamte, der kurzzeitig benommen war, zog seinen Schlagstock und schlug damit auf den Kopf des Verdächtigen ein. Andererseits behauptete der Verdächtige, dass er, nachdem er verhaftet wurde, den Polizisten beschimpfte, woraufhin der Polizeibeamte begann, den Verdächtigen mit seinem Schlagstock zu schlagen. Um nicht erneut getroffen zu werden, schlug der Verdächtige den Polizeibeamten mit seiner Faust und streckte ihn nieder. Der Verdächtige wurde wegen Körperverletzung angeklagt. Der Verdächtige sollte für","nicht schuldig, wenn die Verhaftung ohne hinreichenden Grund rechtswidrig war und die Jury der Darstellung des Verdächtigen glaubt.","nicht schuldig, wenn die Verhaftung rechtmäßig war, vorausgesetzt, dass die Jury dem Bericht des Verdächtigen glaubt.","schuldig, wenn die Verhaftung rechtmäßig war, unabhängig davon, welcher Darstellung die Jury glaubt.","schuldig, wenn die Verhaftung rechtswidrig war, unabhängig davon, welcher Darstellung die Jury glaubt.",B
"Eine Steuerzahlerin wurde von der Regierung benachrichtigt, dass ihre individuelle Einkommensteuer um 1.012,69 Dollar zu niedrig bezahlt wurde. Die Steuerzahlerin beauftragte einen Anwalt, sie bei der Anfechtung der Veranlagung zu vertreten. Während der Vorbereitung des Falls seiner Mandantin schlug der Anwalt vor, dass es eine gute Idee sein könnte, wenn die Steuerzahlerin einen Buchhalter engagieren würde, um ihre Unterlagen zu ordnen und eine Finanzaufstellung für das betreffende Jahr zu erstellen. Dem Rat des Anwalts folgend, konsultierte die Steuerzahlerin einen Buchhalter, einen alten Familienfreund, der eine Finanzaufstellung erstellte, auf die sich der Anwalt während des Prozesses bezog. Während des Prozesses rief der Anwalt, der die Regierung vertrat, den Buchhalter auf, um über Aussagen auszusagen, die die Steuerzahlerin ihm gegenüber gemacht hatte. Die vorgeschlagene Aussage des Buchhalters ist","unzulässig, da es das Anwaltsgeheimnis verletzen würde.","unzulässig, da es das Recht des Steuerzahlers auf Schutz vor Selbstbelastung verletzen würde.",unzulässig aufgrund der Verletzung der Arbeitsprodukt-Regel.,zulässig als Geständnis,D
"Ein Anwohner gab seine Kandidatur für das Amt des Staatsvertreters bekannt. Ein Gesetz in dem Bundesstaat verlangt von neuen politischen Bewerbern (unabhängig von der Parteizugehörigkeit), dass sie dreimal so viele Unterschriften sammeln müssen wie andere Kandidaten, die zuvor bereits für ein Amt kandidiert haben. Dem Anwohner gelang es jedoch nicht, die erforderliche Anzahl von beglaubigenden Unterschriften zu erhalten, um seinen Namen auf den Wahlzettel setzen zu lassen. Der Anwohner reichte eine Beschwerde beim Bundesbezirksgericht ein, in der er die Verfassungswidrigkeit der Beglaubigungsanforderung geltend machte. Welches der folgenden Argumente, wenn es nachgewiesen wird, ist das stärkste Argument des Staates zur Aufrechterhaltung der Gültigkeit der Beglaubigungsanforderung?",Die Petition des Anwohners enthielt eine große Anzahl gefälschter Unterschriften.,Ein ähnliches Authentifizierungsgesetz wurde im Vorjahr in einem anderen Bundesstaat für verfassungsmäßig erklärt.,"Die Authentifizierungsanforderung war notwendig, um ein zwingendes staatliches Interesse voranzutreiben.","Zwei weitere Kandidaten hatten erfolgreich eine Petition eingereicht, um ihre Namen auf den Wahlzettel aufnehmen zu lassen.",C
"Ein Angeklagter war wütend auf seinen Freund, weil dieser die ehemalige Freundin des Angeklagten geheiratet hatte. Als der Freund eines Nachmittags sein Haus anstrich, feuerte der Angeklagte einen Schuss aus seiner Waffe auf ihn ab. Obwohl der Schuss den Freund verfehlte, traf die Kugel die Tochter des Freundes und tötete sie. Der Angeklagte wird daraufhin wegen Mordes ersten Grades an der Tochter angeklagt. Die relevanten Gesetze, die in dieser Gerichtsbarkeit in Kraft sind, lauten wie folgt:

Paragraf 169: Mord ersten Grades ist die rechtswidrige und vorsätzliche Tötung eines Menschen mit Vorbedacht.

Paragraf 170: Vorsatz liegt vor, wenn eine bewusste Absicht erkennbar ist, das Leben eines anderen zu nehmen.

Welche der folgenden Optionen würde, falls nachgewiesen, dem Angeklagten die beste Verteidigung bieten?","Er beabsichtigte, den Freund zu töten und nicht die Tochter.","Er beabsichtigte nur, den Freund zu verletzen.",Er war sich der Elemente der Bosheit nicht bewusst.,Die Tötung war das Ergebnis von Fahrlässigkeit beim Verfehlen des Freundes.,B
"Der Angeklagte legte der Polizei ein Geständnis ab, aber sein Verteidiger muss herausfinden, ob das Geständnis zulässig ist. In welchen der folgenden Situationen wäre ein Geständnis unzulässig?",Die Aussage des Angeklagten war unfreiwillig.,Die Aussage des Angeklagten war freiwillig.,"Der Angeklagte befand sich nicht in Gewahrsam, als die Aussage gemacht wurde.",Die Aussage wurde nicht als Reaktion auf ein bekanntes polizeiliches Verhör gemacht.,A
"Ein verheerendes Erdbeben erschütterte ein fremdes Land. Das Erdbeben zerstörte Hunderte von Häusern und Gebäuden. Tausende von Einwohnern wurden durch das Erdbeben getötet, verletzt und obdachlos gemacht. Der Anführer des fremden Landes bat die Vereinigten Staaten um Hilfe bei der Bereitstellung von Nothilfe. Der Präsident wollte zunächst Truppen von einem Militärstützpunkt an der Westküste entsenden, erfuhr aber, dass diese sich auf Trainingsmanövern befanden. Infolgedessen erließ der Präsident eine Durchführungsverordnung, die Mitglieder einer Bundesbehörde unter der Aufsicht des Einwanderungs- und Einbürgerungsdienstes anwies, in das fremde Land zu reisen, um sich an Notrettungsaktionen zu beteiligen. Die Hauptaufgabe dieser Bundesbehörde besteht darin, die Grenzen zu patrouillieren, um illegale Einwanderer daran zu hindern, in die Vereinigten Staaten einzureisen. Ein Mitglied dieser Bundesbehörde weigerte sich, der Durchführungsverordnung Folge zu leisten und bei den Hilfsmaßnahmen zu helfen. Er behauptete, dass die Teilnahme an solchen Einsätzen in einem fremden Land über den Rahmen seiner Arbeitsverantwortlichkeiten hinausgehe. Er reichte Klage vor einem Bundesgericht ein, um die Gültigkeit der Durchführungsverordnung des Präsidenten anzufechten. Unter der Annahme, dass das Mitglied der Bundesbehörde ausreichende Klagebefugnis hat, sollte das Gericht die Durchführungsverordnung","gültig, da der Präsident als Oberbefehlshaber die uneingeschränkte Befugnis hat, von Bundesangestellten die Teilnahme an einer internationalen Hilfsaktion zu verlangen.","gültig, da Mitarbeiter einer Exekutivbehörde verpflichtet werden können, solche Notfallfunktionen auszuführen.","ungültig, da die Durchführungsverordnung ohne Ermächtigung durch den Kongress über den Umfang der präsidialen Befugnisse hinausgeht.","ungültig, da der Direktor des INS und nicht der Präsident die Befugnis hat, Anweisungen an Bundesbehörden unter seiner Aufsicht zu erteilen.",B
Welche der folgenden ist keine Ausnahme für eine Durchsuchung ohne Durchsuchungsbefehl?,Kalte Verfolgung,Begleitend zu einer rechtmäßigen Festnahme,Einfache Ansicht,Anhalten und durchsuchen,A
"Ein Lebensmittelgeschäft kaufte einen großen Spiegel, um ihn an einer Wand im Laden aufzuhängen. Zusammen mit dem Spiegel selbst lieferte der Hersteller Halterungen und Schrauben zum Aufhängen des Spiegels. Das Lebensmittelgeschäft bezahlte einen örtlichen Tischler, um den Spiegel aufzuhängen. Einige Tage nachdem der Tischler den Spiegel installiert hatte, fiel der Spiegel plötzlich von der Wand, weil die Halterungen defekt waren. Er traf einen Kunden am Kopf und verursachte schwere Verletzungen. Wenn der Kunde einen Anspruch gegen den Tischler auf der Grundlage der verschuldensunabhängigen Haftung im Deliktsrecht geltend macht, wird der Kläger","sich durchsetzen, weil die Klammern bei der Installation defekt waren.","obsiegen, weil es ungewöhnlich gefährlich wäre, einen so großen Spiegel an der Wand eines Einzelhandelsgeschäfts zu unterhalten.","nicht obsiegen, weil der Tischler nicht mit dem Verkauf des Spiegels befasst war.","nicht obsiegen, weil der Zimmermann keine Vertrauensbeziehung zum Kläger hatte.",C
"Ein Mann, der von seiner ersten Frau getrennt, aber nie geschieden war, heiratete eine andere Frau und lebte mit ihr als Ehemann und Ehefrau zusammen. Der Mann und seine vermeintliche zweite Frau kauften gemeinsam ein Haus als Gesamthandseigentümer. Sie lebten dort einige Jahre zusammen, bis der Mann beschuldigt und verurteilt wurde, seine vermeintliche Frau getötet zu haben. Er erhielt eine lebenslange Haftstrafe. Der Nachlass der Verstorbenen brachte eine Klage auf Feststellung des Eigentums ein, um das Grundstück für den Nachlass als verwirkt zu erklären, mit der Begründung, dass ein Mörder nicht von seinem Verbrechen profitieren dürfe. Das erstinstanzliche Gericht sprach das Eigentum dem Nachlass zu. Der Mann legte aus seiner Gefängniszelle Berufung ein. Wird das Berufungsgericht nach dem Common Law die Entscheidung des erstinstanzlichen Gerichts bestätigen und dem Mann alle Eigentumsrechte an dem Haus entziehen?","Ja, denn ein Mörder kann nicht die Vorteile seiner Missetat ernten.","Ja, denn der Mörder war auch ein Bigamist, der von Anfang an keinen gültigen Eigentumsanspruch auf das Grundstück erwerben konnte, wodurch der Verstorbene ab dem Kaufdatum das volle Eigentumsrecht innehatte.","Nein, das Gericht wird aus grundsätzlichen Erwägungen das Recht des Mörders auf die Hälfte des Eigentums als Miteigentümer anerkennen, das vor der Tötung bestand.","Nein, es gibt keine Rechtsvorschrift, die dem Opfer oder seinem Nachlass zusätzliche Rechte an dem Eigentum gewährt, das sie vor dem Tötungsdelikt besaß.",C
"Bill, ein alleinstehender Mann, besaß Weideland in Deerwoods, Florida, das er an einen Pächter verpachtete. Er besaß auch eine Eigentumswohnung in Miami, die er als Investition hielt. In seinem Testament vermachte er das Weideland seinem Sohn Tommy und die Eigentumswohnung seiner Tochter Julie. Alle anderen Vermögenswerte sollten zu gleichen Teilen an Tommy und Julie übergehen. Bill lernte Kathy kennen und heiratete sie, nachdem sie einen gültigen Ehevertrag unterzeichnet hatte, in dem sie auf alle Rechte verzichtete, die sie sonst durch die Heirat mit Bill genießen würde. Auf ihrer Hochzeitsreise in Miami fuhren sie an der Eigentumswohnung vorbei und Kathy erklärte, dass sie gerne dort leben würde. Bill war so glücklich mit Kathy, dass er nach der Hochzeitsreise eine Urkunde unterzeichnete und Kathy übergab, die die Eigentumswohnung auf sich selbst und Kathy als Gesamthandseigentum übertrug, und plante, in die Eigentumswohnung zu ziehen, sobald der Mieter ausgezogen war. Bill starb am nächsten Tag. Wie werden die genannten Vermögenswerte verteilt?","Kathy bekommt die Eigentumswohnung unabhängig vom Ehevertrag, Tommy erhält das Weideland und Tommy und Julie teilen sich den Rest des Nachlasses.","Aufgrund von Kathys Ehevertrag erhält Tommy das Weideland, Julie bekommt die Eigentumswohnung und Tommy und Julie teilen sich den Rest des Nachlasses.","Kathy bekommt die Eigentumswohnung, aber da Bill ursprünglich seine Absicht erklärt hatte, seinen Kindern zu gleichen Teilen zu vererben, werden Tommy und Julie den restlichen Nachlass unter sich aufteilen.","Ungeachtet des Ehevertrags ist Kathy eine übergangene Ehegattin. Da Bill überlebende direkte Nachkommen hinterlässt, die nicht Kathys sind, erhält Kathy 50% des Nachlasses, Tommy bekommt das Weideland, und Tommy und Julie teilen sich den Rest des Nachlasses.",A
