"Was kann ""murtis"" übersetzt werden als?",Angebote,Gebete,Erscheinungen,Idole,D
"Naturalisten, die sich auf natürliche Elemente und Prozesse konzentrierten, werden mit welchem der folgenden in Verbindung gebracht?",Daoismus,Yin-Yang-Schule,Menzius,Humanistischer Buddhismus,B
Wann wurde der erste buddhistische Tempel in Japan errichtet?,325 n. Chr.,119 n. Chr.,451 n. Chr.,596 n. Chr.,D
"Wie heißt das zehntägige Neujahrsfest, das die Kultur Babylons feierte?",Akitu,Wag und Thoth,Bast,Nehebkau,A
Welcher der folgenden Begriffe bezeichnet die japanische Kunst des Blumenarrangierens?,Zazen,Tariki,Kami,Ikebana,D
"Guru Nanak und seine Nachfolger wiesen die Verwendung bestimmter Sikh-Ragas an, um welches der folgenden Ziele zu fördern?",Harmonie und Gleichgewicht,Hingabe und Frömmigkeit,Liebe und Leidenschaft,Wohlwollen und Liebe,A
"Guru Nanak benutzte welchen Begriff, um das ""göttliche Wort"" als Teil der göttlichen Offenbarung zu bezeichnen?",Shabad,Khalse,Nam,Guru,A
Was ist die mi'raj?,Muhammads wundersame Himmelfahrt,Muhammads Auswanderung nach Mekka,Muhammads erste Gemeinschaft in Mekka,Muhammads Offenbarungen des Korans,A
"Wie heißt der berühmteste Dharmashastra, der wahrscheinlich aus dem ersten Jahrhundert stammt?",Gesetze des Dharma,Gesetze des Karma,Gesetze des Vishnu,Manu-Gesetze,D
"Was bedeutet der Begriff ""Koran"" wörtlich?",Das Heilige Buch,Die Erzählung,Die Rezitation,Die Säulen,C
Welchen der folgenden Namen verwendete Mani für Gott?,Mutter des Lichts,Vater der Güte,Unaussprechlicher Liebhaber,Ewiger Geist,B
"Welche Tradition ist dafür bekannt, die ""allmähliche Erleuchtung"" zu fördern?",Bushido,Shintoismus,Nichiren,Soto-Zen,D
"Wie wird die gemeinschaftliche Mahlzeit genannt, die an der Gebetsstätte im Sikhismus angeboten wird?",Sehr,Langar,Gurdwara,Panth,B
Zu welcher Tradition gehört die als Himmelsmeister bekannte anti-han-chinesische Rebellengruppe?,Buddhismus,Daoismus,Konfuzianismus,Schamanismus,B
"Was bedeutet das Wort ""Islam"" auf Arabisch?",Anbetung,Einreichung,Gehorsam,Glaube,B
Was bedeutet der Begriff anatman?,Leiden,Seele,Vergänglichkeit,Nicht-Selbst,D
Welche Gattung der Sikh-Literatur wird mit dem Begriff Janam-Sakhis bezeichnet?,Spirituelle Erzählungen,Erlösungserzählungen,Geburtserzählungen,Theologische Erzählungen,C
Zu welcher Schule gehört der Reine-Land-Buddhismus?,Vajrayana,Theravada,Mahayana,Mahavira,C
