"शून्य-क्रम रासायनिक प्रतिक्रिया A → B की दर, r, को निम्नलिखित में से किस रूप में व्यक्त किया जा सकता है?",r = k ln[A],r = k [A]^2,r = k [A],र = क,D
अवरक्त (आईआर) स्पेक्ट्रोस्कोपी कार्बनिक अणुओं की संरचना के कुछ पहलुओं को निर्धारित करने के लिए उपयोगी है क्योंकि,सभी आणविक बंधन अवरक्त विकिरण को अवशोषित करते हैं,IR शिखर तीव्रताएँ आणविक द्रव्यमान से संबंधित होती हैं,अधिकांश कार्बनिक कार्यात्मक समूह IR स्पेक्ट्रम के एक विशिष्ट क्षेत्र में अवशोषित होते हैं,प्रत्येक तत्व एक विशिष्ट तरंगदैर्ध्य पर अवशोषित होता है,C
तीन घटक वाले मिश्रण में अधिकतम कितने चरण एक दूसरे के साथ संतुलन में हो सकते हैं?,२,३,४,५,D
"जब निम्नलिखित समीकरण संतुलित होता है, तो निम्नलिखित में से कौन सा सत्य है?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− का अनुपात 3:1 है।,MnO4- : I- अनुपात 6:5 है।,MnO4- : Mn2+ अनुपात 3:1 है।,H+ : I− अनुपात 2:1 है।,B
समीकरण ΔH = ΔU + PΔV लागू होता है,हमेशा,केवल निरंतर दबाव प्रक्रियाओं के लिए,केवल स्थिर तापमान प्रक्रियाओं के लिए,केवल स्थिर आयतन प्रक्रियाओं के लिए,B
नाइट्रोनिल नाइट्रॉक्साइड स्थिर मुक्त कण होते हैं जिनमें अयुग्मित इलेक्ट्रॉन दो समतुल्य नाइट्रोजन नाभिकों से युग्मित होता है। एक कठोर नाइट्रोनिल नाइट्रॉक्साइड डाइरेडिकल के घोल के ईपीआर स्पेक्ट्रम में कितनी रेखाएँ दिखाई देंगी जब J << a हो?,3 रेखाएँ,9 रेखाएँ,5 रेखाएँ,7 रेखाएँ,B
कोबाल्ट-60 का उपयोग कैंसर के विकिरण चिकित्सा में किया जाता है और इसे कोबाल्ट-59 को निम्नलिखित में से किसके साथ बमबारी करके उत्पादित किया जा सकता है?,न्यूट्रॉन,अल्फा कण,बीटा कण,एक्स-रे,A
निम्नलिखित में से कौन सा अनुचुंबकत्व और लौह चुंबकत्व दोनों के लिए आवश्यक है?,तीव्र ऑक्सीकरण परिस्थितियाँ,कम स्पिन इलेक्ट्रॉन विन्यास,धातु के भौतिक गुण,अयुग्मित इलेक्ट्रॉन,D
"डाइमिथाइलसल्फोक्साइड (DMSO) और एसीटोनाइट्राइल (AN) के मिश्रण का 1H स्पेक्ट्रम क्रमशः α और 3α सापेक्ष तीव्रता वाली रेखाएँ दर्शाता है। दो सांद्रताओं का अनुपात, [DMSO]:[AN] क्या है?",१:१,१:३,१:६,२:३,C
निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से बताता है कि किसी नाभिक का T1 कभी-कभी उसके T2 से लंबा क्यों होता है?,"T1, T2 के विपरीत, बहुत कम आवृत्ति वाली आणविक गतियों के प्रति संवेदनशील होता है।","T2, T1 के विपरीत, बहुत कम आवृत्ति वाली आणविक गतियों के प्रति संवेदनशील होता है।","T1, T2 के विपरीत, लारमोर आवृत्ति पर आणविक गतियों के प्रति संवेदनशील होता है।","T2, T1 के विपरीत, लारमोर आवृत्ति पर आणविक गतियों के प्रति संवेदनशील होता है।",D
400 मेगाहर्ट्ज स्पेक्ट्रोमीटर पर बेंजीन की 1H लार्मोर आवृत्ति ट्राईफ्लोरोएसेटिक एसिड से 1.656 किलोहर्ट्ज अधिक है। बेंजीन का 1H रासायनिक शिफ्ट 7.16 पीपीएम है। ट्राईफ्लोरोएसेटिक एसिड का रासायनिक शिफ्ट क्या है?,3.02 पीपीएम,5.03 पीपीएम,10.56 पीपीएम,11.30 पीपीएम,D
"मान लीजिए कि 600 MHz स्पेक्ट्रोमीटर में एक अणु में 13C नाभिक 100% ध्रुवीकृत (p = 1) हो सकते हैं। यदि T1 = 5.0 s है, तो p को 298 K पर थर्मल संतुलन ध्रुवीकरण के दोगुने मूल्य तक पहुंचने में कितना समय लगेगा?",[पोलराइजेशन घातीय रूप से आराम करता है: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 सेकंड,56.6 सेकंड,12.7 सेकंड,B
"साइक्लोब्यूटिल रेडिकल (C4H7•) के लिए β-हाइपरफाइन मान का अनुमान लगाएं, यह मानते हुए कि रेडिकल समतल है और HCH कोण 115° है।",4.6 मिलीटेस्ला,27 जी,5.4 एमटी,3.8 एमटी,A
t-Bu रेडिकल (CH3)3C• के EPR स्पेक्ट्रम में रेखा तीव्रताओं का अनुपात क्या है?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"स्पिन ट्रैपिंग का उपयोग अक्सर मुक्त कण मध्यवर्तियों का पता लगाने के लिए क्यों किया जाता है, इसकी सबसे सटीक व्याख्या कौन सा एक वाक्य करता है?",स्पिन ट्रैपिंग ईपीआर द्वारा प्रत्यक्ष पहचान की तुलना में अधिक संरचनात्मक जानकारी प्रदान करता है,स्पिन ट्रैपिंग मुक्त कण मध्यवर्तियों को मात्रात्मक रूप से निर्धारित करना आसान बनाता है,स्थिर अवस्था में मुक्त कण मध्यवर्तियों की सांद्रता अक्सर इतनी कम होती है कि ईपीआर द्वारा सीधे पता लगाना संभव नहीं होता,स्पिन योजकों का पता लगाना मूल रेडिकल मध्यवर्तियों के प्रत्यक्ष पता लगाने की तुलना में कम शक्ति की आवश्यकता रखता है,D
13C नाभिक का चुंबकीय आघूर्ण (μI) की गणना करें।,6.1445 x 10^-27 जूल टेस्ला^-1,3.1445 x 10^-27 जूल टेस्ला^-1,9.1445 x 10^-27 जूल टेस्ला^-1,1.1445 x 10^-28 जूल टेस्ला^-1,C
"कार्बन डाइऑक्साइड अणु के सामान्य मोड जो अवरक्त-सक्रिय हैं, उनमें निम्नलिखित में से कौन से शामिल हैं?
I. मुड़ना
II. समरूप खिंचाव
III. असमरूप खिंचाव",मैं केवल,II केवल,केवल III,केवल I और III,D
निम्नलिखित में से कौन सा कथन अकाइरल लिगैंड वाले परिसरों के प्रकाशीय समावयवता के बारे में सत्य है?,चतुष्कोणीय समतल संकुल केवल तभी प्रकाशीय समावयवता प्रदर्शित कर सकते हैं जब चारों लिगैंड समान हों।,चतुष्फलकीय परिसरों में कभी भी प्रकाशीय समावयवता नहीं दिखाई देती है।,रैखिक परिसरों में प्रकाशीय समावयवता दिखाई दे सकती है जब दोनों लिगैंड अलग-अलग होते हैं।,एकदंती लिगैंड के अष्टफलकीय परिसरों में प्रकाशीय समावयवता केवल तभी प्रदर्शित हो सकती है जब उनमें कम से कम तीन अलग-अलग लिगैंड हों।,D
निम्नलिखित में से कौन सा कथन सत्य है:,प्रोटॉन और न्यूट्रॉन में कक्षीय और चक्रण कोणीय संवेग होता है।,"प्रोटॉन में कक्षीय और चक्रण कोणीय संवेग होता है, न्यूट्रॉन में चक्रण कोणीय संवेग होता है।",केवल प्रोटॉन और न्यूट्रॉन में कक्षीय कोणीय संवेग होता है।,केवल प्रोटॉन और न्यूट्रॉन में स्पिन कोणीय संवेग होता है।,C
1 T के चुंबकीय क्षेत्र में एक प्रोटॉन के लिए लारमोर आवृत्ति की गणना करें।,23.56 गीगाहर्ट्ज़,42.58 मेगाहर्ट्ज़,74.34 किलोहर्ट्ज़,13.93 मेगाहर्ट्ज़,B
निम्नलिखित में से कौन एक n-प्रकार का अर्धचालक है?,सिलिकॉन,हीरा,सिलिकॉन कार्बाइड,आर्सेनिक-डोप्ड सिलिकॉन,D
निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से बताता है कि 12CHCl3 का 1H स्पेक्ट्रम एक सिंगलेट क्यों है?,दोनों 35Cl और 37Cl का I = 0 होता है।,हाइड्रोजन परमाणु तेज़ अंतरआण्विक विनिमय से गुजरता है।,अणु कठोर नहीं है।,35Cl और 37Cl दोनों में विद्युत चतुर्ध्रुवीय आघूर्ण होते हैं।,D
"25°C पर, शुद्ध पानी के 1.00 L में घुलने वाली PbI2 की अधिकतम मात्रा 1.0 mmol है। पूर्ण विघटन मानते हुए, 25°C पर लेड आयोडाइड के लिए विलेयता गुणनफल, K_sp, है",१.० × १०^−३,१.० × १०^−६,१.० × १०^−९,4.0 × 10^−9,D
C6H14 के किस समावयव का 13C स्पेक्ट्रम पाँच अलग-अलग रासायनिक विस्थापनों वाली रेखाएँ दिखाता है?,हेक्सेन,2-मिथाइलपेन्टेन,3-मिथाइलपेन्टेन,"2,3-डाइमेथिलब्यूटेन",B
निम्नलिखित में से कौन सा सिलिकॉन का सबसे आम प्राकृतिक रूप है जिसमें यह पाया जाता है?,धातु तत्व,सल्फाइड,फ्लोराइड,ऑक्साइड,D
किस न्यूक्लाइड की NMR आवृत्ति 20.0 T चुंबकीय क्षेत्र में 115.5 MHz होती है?,१७ओ,१९एफ,29Si,३१पी,A
"रॉल्ट के नियम का पालन करने वाले द्विआधारी तरल मिश्रण के बारे में निम्नलिखित में से कौन सा सही होना चाहिए?
I. संतुलन पर प्रत्येक घटक का आंशिक दबाव तरल मिश्रण में उसके मोल अंश के आनुपातिक होता है।
II. मिश्रण का आयतन मिश्रण से पहले प्रत्येक घटक के आयतनों के योग के बराबर होता है।
III. मिश्रण में अंतरआण्विक अंतःक्रियाएँ शुद्ध घटकों में अंतरआण्विक अंतःक्रियाओं के समान होती हैं।",मैं केवल,केवल III,केवल I और III,"I, II, और III",D
"सोडियम फॉस्फेट के घोल के 31P स्पेक्ट्रम में एक अकेली रेखा दिखाई देती है। H2PO4‾ और HPO42– के 31P रासायनिक विस्थापन क्रमशः 3.42 पीपीएम और 5.82 पीपीएम हैं। जब घोल का पीएच H2PO4‾ के pKa के बराबर होता है, तो रासायनिक विस्थापन क्या होता है?",3.41 पीपीएम,3.98 पीपीएम,4.33 पीपीएम,4.62 पीपीएम,D
"EDTA अनुमापन के लिए, विश्लेषक घोल और अनुमापक घोल दोनों को समान pH पर बफर किया जाता है, निम्नलिखित में से किस कारण से?
I. सशर्त गठन स्थिरांक pH से प्रभावित होता है।
II. पूरी तरह से डीप्रोटोनेटेड Y4− रूप में EDTA का अंश pH के साथ बदलता है।
III. जब EDTA धातु कॉम्प्लेक्स बनाने के लिए प्रतिक्रिया करता है, तो अधिकांश मामलों में H+ एक उत्पाद होता है।",मैं केवल,केवल I और II,केवल I और III,"I, II, और III",D
25°C पर पानी में घुले CO2 के लिए हेनरी का नियमांक 30.0 atm M^−1 है। 2.0 atm CO2 के दबाव वाले एक पात्र में घुले हुए CO2 की सांद्रता है,1.5 एम,0.15 एम,0.067 M,0.015 एम,C
