"आइए k उस समीकरण e^x + x - 2 = 0 के वास्तविक हलों की संख्या हो जो अंतराल [0, 1] में हैं, और n उन वास्तविक हलों की संख्या हो जो [0, 1] में नहीं हैं। निम्नलिखित में से कौन सा सही है?",k = 0 और n = 1,k = 1 और n = 0,k = n = 1,k > 1,B
"समाकारिता तक, 16 क्रम के कितने योगात्मक आबेलियन समूह G में यह गुण है कि प्रत्येक x के लिए G में x + x + x + x = 0 होता है?",०,१,२,३,D
"मान लीजिए P, Z_5 में गुणांकों और 7 से कम या बराबर डिग्री वाले बहुपदों का समुच्चय है। यदि ऑपरेटर D, P में p(x) को उसके व्युत्पन्न p′(x) में भेजता है, तो D के शून्य स्थान n और परिसर r के आयाम क्या हैं?",n = 1 और r = 6,n = 1 और r = 7,n = 2 और r = 5,n = 2 और r = 6,D
वक्र xy = 8 से मूल बिंदु तक की सबसे छोटी दूरी है,४,८,१६,2√2,A
"25 सूटकेस हैं, जिनमें से 5 क्षतिग्रस्त हैं। तीन सूटकेस यादृच्छिक रूप से चुने जाते हैं। इसकी क्या संभावना है कि ठीक 2 क्षतिग्रस्त हों?",२/६९,१/३०,२/२३,१२/१२५,C
"आइए (Z_{10} , +, x) 10 के मॉड्यूलो के पूर्णांकों की वलय हो, और S, Z_{10} का उपसमुच्चय हो जिसका प्रतिनिधित्व {0, 2, 4, 6, 8} द्वारा किया जाता है। निम्नलिखित में से कौन सा कथन असत्य है?","(S, +, x) 10 के मापांक में योग के अंतर्गत बंद है।","(S, +, x) गुणा मॉड्यूलो 10 के तहत बंद है।","(S, +, x) के पास मॉड्यूलो 10 के तहत योग के लिए एक तत्समक है।","(S, +, x) का गुणन मॉड्यूलो 10 के अंतर्गत कोई तत्समक नहीं है।",D
"एक 9 मीटर लंबी सीढ़ी समतल जमीन पर एक ऊर्ध्वाधर दीवार के सहारे टिकी हुई है। जैसे-जैसे सीढ़ी का निचला सिरा 2 मीटर प्रति सेकंड की निरंतर दर से दीवार से दूर किया जाता है, ऊपरी सिरा दीवार के साथ नीचे की ओर फिसलता है। जब सीढ़ी का ऊपरी सिरा जमीन से 3 मीटर ऊपर होगा, तो उस क्षण ऊपरी सिरा कितनी तेजी से, मीटर प्रति सेकंड में, नीचे की ओर फिसल रहा होगा?",१२*√(२),6*√(2),4*√(2),१/(२*√२),C
एक 10 लंबाई के खंड पर विचार करें। बिंदु A और B को इस तरह से यादृच्छिक रूप से चुना जाता है कि A और B खंड को तीन छोटे खंडों में विभाजित करते हैं। इस बात की क्या संभावना है कि ये तीन छोटे खंड एक त्रिभुज की भुजाएँ बना सकते हैं?,०,१०%,25%,५०%,C
"V को एक परिमित-आयामी वास्तविक सदिश स्थान होने दें और P को V का एक रैखिक रूपांतरण होने दें जहाँ P^2 = P। निम्नलिखित में से कौन सा अवश्य सत्य होना चाहिए?
I. P व्युत्क्रमणीय है।
II. P विकर्णीकरणीय है।
III. P या तो तादात्म्य रूपांतरण है या शून्य रूपांतरण है।",कोई नहीं,मैं केवल,II केवल,केवल III,C
निम्नलिखित में से कौन सा सही है?,हर संहत स्थान पूर्ण होता है,हर पूर्ण अंतरिक्ष संहत होता है,न तो (a) और न ही (b)।,(ए) और (बी) दोनों।,A
